epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.0028209503596791853,0.2507423135714653,0.003521702455308957,0.026699680118606642,0.28478688651170486,2.1744633526255852e-06,0.2778230533003807,0.004356789356097579,0.033022443391382696,0.3150297164916992,2.4975410269689745e-06
22,0.00273122529212672,0.12405040802863929,0.0023803417600739077,0.018042102145651977,0.14016365317197946,1.673150593024986e-06,0.13365508168935775,0.003144907229579985,0.023834539391100407,0.15034783035516738,1.6832673054523185e-06
23,0.0024950485616826857,0.15045589934556913,0.0023581248093157625,0.017874778654330816,0.17060835583087725,1.5404435130105226e-06,0.1868295505642891,0.0020932163344696162,0.015862976014614106,0.21281889826059341,1.4962749332880776e-06
24,0.0023952363930547084,0.1805533931041375,0.002266929362518474,0.017181581674286954,0.20538799006205338,1.6140220628958793e-06,0.19718794375658036,0.0023065857822075486,0.017482244689017535,0.22450098991394044,1.6847923916429863e-06
25,0.002358727975008197,0.15807786469276136,0.0021133128141697785,0.016021349419577,0.1796660392712324,1.5003034744810207e-06,0.20218946486711503,0.0026096417102962734,0.01977634970098734,0.22991970777511597,1.5988844324965611e-06
26,0.0022119997242370094,0.1620321273803711,0.0020443663084640717,0.015496932853681918,0.18430528923487052,1.4081850091921904e-06,0.20464120358228682,0.0019519649795256555,0.01479091914370656,0.2335055485367775,1.3988173463985731e-06
27,0.002177364267528248,0.17727370025255743,0.002091824593476187,0.01585505131441049,0.20180969704420137,1.4060611291801579e-06,0.20479010045528412,0.0024737507803365586,0.018745349254459143,0.23307432532310485,1.4471772033175513e-06
28,0.002140154757608588,0.17331054233587706,0.0020040397215873385,0.015190226216919912,0.19734469056129456,1.5356063712692376e-06,0.23252259641885759,0.0026450625620782374,0.02005468923598528,0.26480075865983965,1.8113373357664385e-06
29,0.002006725778277868,0.19128586886784968,0.0020584419805508777,0.015603276518866038,0.2179875924037053,1.215254262485989e-06,0.23353493809700013,0.0021792931482195856,0.016513111256062984,0.2665308877825737,1.2468684076338832e-06
30,0.0019385775533289863,0.1964176962008843,0.0018200307296445738,0.01379450943129949,0.22417858013739952,1.0847295120933827e-06,0.23486951887607574,0.0023648778209462763,0.017919462453573943,0.26785544157028196,1.2154299042776984e-06
31,0.002007784402499405,0.17357164812393677,0.0018436639145828593,0.013975419510060396,0.19782831691778624,1.1764815734493775e-06,0.207098488509655,0.0023148868232965468,0.017544006276875735,0.2359111025929451,1.156888572495518e-06
32,0.0021481696062554153,0.18177940409917098,0.0017509654265804551,0.013270160469871301,0.2073949552499331,1.1244696790340524e-06,0.21708713918924333,0.0019207992823794483,0.014556656312197446,0.2478751629590988,1.2629349157577963e-06
33,0.002036281004667473,0.1698033725604033,0.0018163063766387028,0.013770127024215002,0.19351471387423003,1.2827246605294745e-06,0.20694922506809235,0.002168010629247874,0.01643090704455972,0.23591121435165405,1.3157350736037187e-06
34,0.0019863839977635788,0.1958157867193222,0.0019036616043498118,0.014431659777003985,0.22338129923893854,1.2289599380775867e-06,0.2269766792654991,0.0022266333107836545,0.016870781686156987,0.2589229553937912,1.2810902546789294e-06
35,0.0018748859994304485,0.18449079531889695,0.0018004418876117621,0.013650028500705957,0.21045207977294922,1.1244192341436224e-06,0.21191033124923705,0.0017347122193314135,0.013143827207386494,0.24213164448738098,1.037364415878983e-06
36,0.001987421213505933,0.18924651390466934,0.0018338232319085645,0.013900975601222271,0.21589492108577338,1.162324734557329e-06,0.22333921641111373,0.0021505645127035677,0.01630046321079135,0.2548062548041344,1.2154365776950725e-06
37,0.0019177851350739216,0.1721094235395774,0.0018371722559468485,0.013928206470341254,0.1961464740526982,1.0820650001546594e-06,0.21925996541976928,0.0019114220747724175,0.014489110000431538,0.2503795221447945,1.0771161441880396e-06
38,0.0018823924743068905,0.16588959556359512,0.0016219339539440204,0.012292666659236718,0.18923830833190528,1.0614202035587648e-06,0.1852494955062866,0.002340928954072297,0.01773352371528745,0.21072636246681214,1.0264600064147088e-06
39,0.0019282024855223985,0.17539651157000127,0.0016731063698012477,0.012682391175379356,0.20012693527417305,1.054235277036078e-06,0.21520483046770095,0.002600951085332781,0.019715724512934685,0.24491455107927323,1.9664899696181236e-06
40,0.0018352403944262709,0.19994705265913254,0.0017130664185596965,0.012985382217149705,0.22836154317244506,1.0447916510295331e-06,0.24207211434841155,0.0016873451764695345,0.012783597968518735,0.27694295197725294,1.2151464432008652e-06
41,0.0017981751350303872,0.22275907871050712,0.0018994989237771966,0.01439831286477737,0.25442723777049625,9.424113541055517e-07,0.266439089179039,0.0024835031013935803,0.0188237227499485,0.3040733814239502,1.1497921150294133e-06
42,0.0018712505787754287,0.17975337994404328,0.0016776254887167269,0.012717272608708113,0.2051414300998052,9.289250722479035e-07,0.21474276781082152,0.002080258808564395,0.0157606297172606,0.24500028043985367,1.0349595527259225e-06
43,0.0018288119075198968,0.18933955675516373,0.001618617764996508,0.012267897633883433,0.21625498624948356,1.0669265439224919e-06,0.22892454415559768,0.0018730732379481196,0.014199081249535084,0.26155341416597366,1.1380927048776358e-06
44,0.001719333894120959,0.144407895895151,0.0018423390037451799,0.013965812416221851,0.1642320679548459,1.1070923106578844e-06,0.1778824210166931,0.0018194844829849898,0.01378416046500206,0.2028367817401886,1.056952328326588e-06
45,0.001796683887592875,0.16745787209425217,0.0018767241078118484,0.014227597090678338,0.19074550462074769,1.1895163815540563e-06,0.2156395822763443,0.001978066482115537,0.014987678732722998,0.24614783823490144,1.112611073494918e-06
46,0.0019155840646141232,0.1923771191101808,0.0015305778599726276,0.01160296637755938,0.21984980503718057,1.0103641851599557e-06,0.2285632535815239,0.002261625521350652,0.017137006483972074,0.2607088968157768,1.5472295899598976e-06
47,0.0017369459084688853,0.18971243347877112,0.0015374808452832394,0.011653496406208247,0.2167799942768537,9.399528281415443e-07,0.21589107662439347,0.0021476670634001495,0.016272784769535066,0.24624371379613877,1.3313192880559655e-06
48,0.0018060462614998985,0.18235489343985534,0.0016704327158200054,0.012662895023822784,0.208144282301267,1.0366928572343918e-06,0.21953338384628296,0.0017361519858241081,0.013153117801994085,0.2509178265929222,1.0343728547468344e-06
49,0.0018090407949132032,0.17625986116054732,0.0017030570859041733,0.01291000876480188,0.2010847486746617,1.0027624535397104e-06,0.20044587850570678,0.0018956345855258405,0.014359258394688369,0.22874952256679534,1.1245459404563007e-06
50,0.0018084209191445739,0.17981402117472428,0.0016404068566118486,0.012436823644794716,0.2052483673279102,9.786118041050101e-07,0.22584264129400253,0.0018550486420281231,0.01405980233103037,0.25803387463092803,1.085593493144188e-06
51,0.0018070122250952781,0.1869020844117189,0.0015328145550134091,0.011617829712728659,0.2135459371866324,1.1112276708375318e-06,0.22116535156965256,0.0020653707440942528,0.01565428078174591,0.2524012431502342,1.398414519826474e-06
52,0.001729472576139065,0.18853735770934668,0.001731072170421099,0.013124625222423138,0.21519196988680425,1.0562591140884392e-06,0.22151881605386733,0.0019897161517292263,0.015078952256590127,0.25290151238441466,1.213925440879393e-06
53,0.001739262391287738,0.19106064660426897,0.001610178315343383,0.01220713283580083,0.21823952404352334,1.0196994719827228e-06,0.21848254203796386,0.0020296300761401655,0.015380997583270073,0.2493568554520607,1.0695457717702083e-06
54,0.0017635533675694694,0.2010430911412606,0.0017032448429232223,0.01291068084537983,0.22963820703518698,9.506257528394202e-07,0.2249859929084778,0.0021026217378675937,0.015931859146803617,0.256771919131279,1.101726218166732e-06
55,0.00175693167003397,0.18427513195918158,0.0015477364799246574,0.011731631194169704,0.21050069270989832,8.928133781456638e-07,0.21219435334205627,0.0015663604601286352,0.011866253335028887,0.2426597461104393,9.542541192786302e-07
56,0.0018270218756814033,0.25537896691224515,0.0028012810298838676,0.02123174885622202,0.29097061737989766,1.941676492979474e-06,0.259725084900856,0.003140714135952294,0.023792821913957596,0.2956054747104645,5.072830185781641e-06
57,0.0016916339876703345,0.18466181136094606,0.001691214283570074,0.01282081954802076,0.21077780998670137,9.556850211713306e-07,0.22684236019849777,0.0020454818033613263,0.015498579386621714,0.2589766949415207,1.0902883275321074e-06
58,0.0016189096197008323,0.17529847224553427,0.0015480432492227126,0.01173589695006227,0.20015573081297752,9.225178671794054e-07,0.21867500841617585,0.0017746286815963686,0.013447468914091588,0.24987642616033554,1.0232949193778041e-06
59,0.0017957593171069254,0.19717117074208382,0.0016174475059438592,0.012260695859694328,0.2252744436264038,8.684424473451658e-07,0.22310860902071,0.001518884056713432,0.011510021425783635,0.25527607947587966,9.209551421918149e-07
60,0.0015805147421092559,0.21748642050302947,0.001715909313553801,0.01300898621766231,0.24855885941248673,9.258367882490021e-07,0.24065595865249634,0.0017981514683924615,0.013623042590916156,0.27518056482076647,1.013487462842022e-06
61,0.0017164511910568064,0.19424277047316232,0.0014897237504975726,0.011292310634580178,0.22205049334428248,8.418464873125814e-07,0.23168486654758452,0.0018652580096386374,0.014136494975537062,0.2647524461150169,1.0733123758654983e-06
62,0.0016058073886550772,0.1994352019750155,0.0015512727833806705,0.011757368484559732,0.22796603425955161,9.112160793661016e-07,0.22405294924974442,0.0019861211418174206,0.01505067115649581,0.2558272361755371,1.0197465030614694e-06
63,0.0017316997534810351,0.1896692434182534,0.0015089790447233005,0.011438027776491184,0.2167593164321704,8.792108194309269e-07,0.2216711163520813,0.0016710175783373415,0.012662692833691836,0.25344572961330414,1.0168928952225542e-06
64,0.0015890452897367186,0.1909460914440644,0.0015128794072482449,0.011466146613924932,0.21823007403275904,8.44581830523776e-07,0.23301730751991273,0.0020127933355979623,0.015252513345330954,0.2661230131983757,1.1451702050635504e-06
65,0.0015966973046605021,0.20979219178358713,0.001554016180587216,0.011779323065032562,0.23989023764928183,8.652584856696567e-07,0.24181149303913116,0.001837627263739705,0.013923892844468355,0.27646187841892245,9.418753109002864e-07
66,0.0015812283590770303,0.21345388965728956,0.001434090851734464,0.010869907549558541,0.24424840433475298,8.144531234276469e-07,0.2435190737247467,0.0021025759284384548,0.015930532850325106,0.2781259626150131,1.144047973866691e-06
67,0.0016322954205605083,0.20114808013805976,0.0014351960689498063,0.010878672739729667,0.2300669489762722,8.710179337448118e-07,0.2313377857208252,0.0016390660079196096,0.012418286176398396,0.26462775468826294,9.709847233807522e-07
68,0.0016921657042052501,0.21080884643090078,0.0014781690238473506,0.011204266502784613,0.24114761979151994,9.005533106923954e-07,0.2360108345746994,0.001447598764207214,0.010967779811471701,0.2702306628227234,9.930420901582692e-07
69,0.0016744302418560553,0.19298383937432215,0.0015980505402414845,0.012115600447242077,0.22046963297403777,1.106443444489112e-06,0.2371704861521721,0.0016847175545990467,0.012765911873430014,0.27129040062427523,1.1918436030100565e-06
70,0.0016531084562675692,0.1770163010328244,0.001470855711839902,0.011145285533693356,0.2022388940438246,9.442290069599925e-07,0.204429991543293,0.0016033123014494778,0.012147033680230379,0.23366912752389907,9.740981170125452e-07
71,0.0016212812580096608,0.20210683536835206,0.0014737212182715153,0.011171351354091596,0.23112565737504226,8.612635651726846e-07,0.22682617902755736,0.001548917987383902,0.011736506875604392,0.25952793210744857,8.599472039350075e-07
72,0.0016170813872192341,0.19432230026294023,0.001469039220888263,0.011135782986783829,0.22216272697998926,8.065636985194056e-07,0.2205383896827698,0.001664550241548568,0.01261269235983491,0.2521508902311325,8.540511998944566e-07
73,0.001579684405348813,0.20581131294751778,0.0015295386368122238,0.011595119029665604,0.23532635355607057,9.324313288207355e-07,0.23205269426107406,0.001479928381741047,0.01120995869860053,0.26564197093248365,8.970951341780165e-07
74,0.0016354178556073934,0.21331528478708023,0.0014819466502954944,0.011235406586470513,0.24402236671019822,8.642167221622889e-07,0.24370211660861968,0.0018780650687403976,0.014230206795036792,0.27859105467796325,9.994031927362811e-07
75,0.0015529399045193808,0.21097777631038275,0.0015653644640667315,0.011865728391477695,0.24124127206129906,8.821422374566258e-07,0.25457736998796465,0.002009459340479225,0.015229907166212798,0.2909571617841721,1.1417471398544877e-06
