epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
24,0.0008119302503287028,0.07657909870911868,0.0006610748719256849,0.005011246748602925,0.08745612891820762,0.0019499871802205841,0.09519670829176903,0.001493333769030869,0.011316527519375086,0.10794836431741714,0.002498879958875477
25,0.0006764923970107562,0.06865845314967327,0.0005820088166122636,0.004410604212003259,0.07842627454262513,0.002130272920625523,0.09195445030927658,0.001520843559410423,0.011530007142573595,0.10417502298951149,0.0026714028557762504
26,0.0006370065966621041,0.06533642055896613,0.000709724361793353,0.005380838816889968,0.074447312607215,0.0019100010992051698,0.08498413711786271,0.0018989455653354525,0.014387121610343456,0.09572043269872665,0.0022103920229710637
27,0.0006764488181290337,0.06155174416609299,0.0006105112014875675,0.0046279287586609525,0.07020290587575008,0.001727525559731592,0.07512376457452774,0.0013143472315277904,0.009959552763029933,0.08503255620598793,0.0018748725531622767
28,0.0006404785097588617,0.06430802752192204,0.0005992861869088254,0.004542580680348552,0.07339245978838359,0.0019567656265094113,0.07613825872540474,0.0012254092027433217,0.009284702688455581,0.08630403131246567,0.0019289471674710512
29,0.0005512804924271619,0.06148236636549999,0.0005811877274073851,0.004404984253387039,0.07015885355380866,0.002169573085549741,0.08018608167767524,0.0014832429355010391,0.01124209091067314,0.09066533893346787,0.002538908738642931
30,0.0006009732068587954,0.06767227357396713,0.0005047721646499271,0.0038252525234547183,0.0773791246689283,0.0019673019952069107,0.0856070101261139,0.0012510581058450044,0.009478966938331723,0.09718296825885772,0.002342315251007676
31,0.0006073407570604617,0.08741274647987805,0.0006455957720903918,0.004893813491201935,0.09995480989798522,0.002034561926475129,0.10816152393817902,0.00156172577990219,0.011833990179002284,0.12280765771865845,0.0021846719086170197
32,0.0006442498408246022,0.06396360628497906,0.0005561081679143871,0.004215901711573586,0.07304350993572137,0.0021254774600936053,0.0795015886425972,0.0013788152835331857,0.010451382026076317,0.08999675512313843,0.002290632459335029
33,0.0006285842548375233,0.06951480549879563,0.0005486639468775442,0.004159760565902942,0.07944608002136914,0.0023622197958712396,0.08388212770223617,0.0012819102150388062,0.009713687468320131,0.09515863880515099,0.002638405538164079
34,0.0005258997754516223,0.07214732525440362,0.0005095186703002605,0.0038616891401127363,0.08252751196806248,0.002280846966478305,0.0840260274708271,0.0011218202533200383,0.008497996814548969,0.09551355391740798,0.002492104400880635
35,0.000526556296674057,0.06874351279857831,0.0004804535964444184,0.0036419602409482766,0.07863827527333529,0.0018177885227860548,0.08191808797419071,0.0010030215838924051,0.007601112406700849,0.09321556985378265,0.002163106086663902
36,0.0004903216844794747,0.06853163624421144,0.0004887885245410964,0.0037047291138710883,0.0783853693268238,0.0023597151709672734,0.08628047332167625,0.00141760854749009,0.0107431560754776,0.09776372984051704,0.002939615212380886
37,0.000561235379278421,0.0929700860228294,0.002832025402965836,0.021467249339016583,0.1038376530393576,0.0017742419806428445,0.10030796602368355,0.0034749354235827923,0.02632397450506687,0.11155993342399598,0.0016720822430215776
38,0.0006759010586672678,0.10195793421604694,0.0009864968029806055,0.007477798666327427,0.1163170534448746,0.0015616401438959516,0.12064671516418457,0.001274607056984678,0.009656417928636075,0.1375255912542343,0.001685360015835613
39,0.0006783009515717053,0.051820747363261685,0.004802603620844774,0.036401898241960086,0.05416436932789974,0.001719820289275585,0.0627324391156435,0.0025413121096789838,0.019258505944162608,0.06933973915874958,0.0021225699805654586
40,0.0005837964783542049,0.08160809484811929,0.0007277707351395526,0.005517180316532269,0.09317110669918549,0.001962370110842853,0.09848174899816513,0.001837847428396344,0.013930223230272532,0.11133290380239487,0.002203096845187247
41,0.0006268729302041137,0.0684561459108805,0.0006891900012329316,0.005223800446121738,0.0780674417813619,0.002643417137173506,0.08611403331160546,0.0013862000778317451,0.010508005879819394,0.09760374948382378,0.0028615595307201146
42,0.0005374945206149744,0.06582130300693023,0.00048427968674028915,0.0036708961587208202,0.07526696683504643,0.002568665235183942,0.07445644959807396,0.0012659250758588314,0.00959004401229322,0.08432193696498871,0.002648390410467982
43,0.00044858959154225886,0.07097489835742192,0.0005591752265806859,0.004237725453164715,0.08111997369008186,0.002134149180701337,0.08178970739245414,0.0010390475741587578,0.007872421899810434,0.09302950128912926,0.0025794295594096183
44,0.00047215433994260355,0.06042067343607927,0.0008815930595096105,0.006682755580792825,0.06858753393857907,0.001696163227256292,0.07167742103338241,0.0009152757993433625,0.006935416022315621,0.08152159154415131,0.0022179015912115576
45,0.000486729730022116,0.08781600227722755,0.0005591080541937397,0.004238215698979986,0.10051944699042882,0.002670684590553626,0.10880210474133492,0.0014146435307338834,0.01072150319814682,0.12371083945035935,0.0029889797326177357
46,0.00047929333567690966,0.07029232831719594,0.0004266188711298104,0.003234532978146886,0.0804817475951635,0.002386049468977711,0.08499635979533196,0.0011704544071108104,0.00887171309441328,0.09656707122921944,0.0036097265779972076
47,0.00047637120065374824,0.07756122125264926,0.0004667298411592268,0.0035379258079979666,0.08881155745341228,0.0032577843059045384,0.09152385890483856,0.0016190604423172773,0.01227116622030735,0.10357036516070366,0.004418882145546377
48,0.000608715707083973,0.08040674336445637,0.0013921601348556578,0.01055183776248342,0.0910242918210152,0.0023974246309640315,0.07715196758508683,0.0013722387840971351,0.010392638202756644,0.08730803057551384,0.0024537309538573025
49,0.0007948669163175883,0.052405364906940706,0.0023270928993439064,0.01763738548526397,0.05769016679662924,0.0026706526330552804,0.06325301826000214,0.0025012399069964885,0.01895479392260313,0.06998701244592667,0.0031591347884386777
50,0.0005655840557152167,0.08557925583460392,0.0006010599101547343,0.004555841889948799,0.09789477766324313,0.0022870719205970182,0.09771641865372657,0.0012903757276944816,0.00977716906927526,0.11108788698911667,0.0030136635527014733
51,0.0005219808491603591,0.07475802034903796,0.00045709684043406294,0.003464541726339704,0.08559484111192898,0.002300060998934966,0.08907500132918358,0.001350650010863319,0.010235508577898145,0.10106181204319001,0.0026922411983832718
52,0.000508336733149078,0.10193287848662107,0.0007387233027913728,0.005597665189550473,0.11658051667305139,0.002381018127123706,0.1133364737033844,0.0016224897466599942,0.012294470891356468,0.1286987356841564,0.0024274304741993546
53,0.0004588091583289684,0.09500677310503446,0.001410381216257333,0.010689697108971767,0.10782253207304539,0.0037283079089740147,0.11176381632685661,0.002231031900737435,0.016903616581112148,0.12618738114833833,0.0029698858968913557
54,0.0006582139012141105,0.06804259064105841,0.0028594134327692864,0.021672856635772265,0.07509066756719197,0.0014808624684333038,0.08093640655279159,0.0016884217038750648,0.012794457003474235,0.09129503816366195,0.001522337249480188
55,0.0004999743183501638,0.06579719894589522,0.0005917224528578421,0.004484995178735027,0.07511660150992565,0.0020595366129269586,0.08325771912932396,0.0013624787796288728,0.010326212085783482,0.09434347823262215,0.0025309655116871
56,0.000470274226525082,0.06510056068117802,0.0004207402108034167,0.0031894729592097113,0.07450922998862389,0.002691080745978233,0.0836922936141491,0.0013943358440883457,0.010567033756524324,0.0948084607720375,0.004120069858618081
57,0.00046050683251964167,0.08138669129365529,0.0003999218199915515,0.0030310199512407566,0.09329850474993388,0.002760661437582129,0.09892073944211006,0.0012601151713170112,0.00954919303767383,0.11250854954123497,0.0034652253612875938
58,0.0004077420669954079,0.07984992116689682,0.00039884760880317446,0.0030235693945238986,0.09152624813409951,0.002493455012042362,0.10270195603370666,0.0013101141143124551,0.009928874764591455,0.11680496782064438,0.003749594744294882
59,0.00043811716022901237,0.06532606998315224,0.0003951763195427469,0.002995357156181947,0.07479964578763032,0.0027888830906401076,0.0855105347931385,0.0013628710410557687,0.010329410945996643,0.09693874716758728,0.0032890109810978173
60,0.0003774305954814339,0.06837686819907947,0.000350577228416044,0.002657205887282124,0.07836624387747203,0.0027635088369536856,0.08140536770224571,0.0012774531496688724,0.009676678152754904,0.09231469854712486,0.0034366968087852
61,0.0003715880918137443,0.06788753488889107,0.00041366408904417395,0.0031350694704227722,0.07773094299512032,0.0026614433244014015,0.08664156273007392,0.0012740130245219917,0.009655572846531868,0.09834444001317025,0.0036928561748936772
62,0.0003946205490650848,0.07761575835637557,0.000324298335890023,0.0024575262049881695,0.08904222055123402,0.0026733161559185157,0.09185479953885078,0.0011199254426173867,0.00848499231506139,0.10453506633639335,0.0034245954360812903
63,0.00036660384592743445,0.07805296912407264,0.0003645766954809332,0.002763503451998799,0.08949590436159036,0.0026763942068777024,0.09507235884666443,0.0014539444004185499,0.01101539796218276,0.1078544281423092,0.003593977726995945
64,0.0003426907030352129,0.0736973317196736,0.0003310859431691754,0.0025095374514468205,0.08451799150460805,0.0024219605749329696,0.08992639482021332,0.0012463121209293603,0.009447826584801079,0.10215643942356109,0.0031535311602056025
65,0.0003375549735770059,0.07575500450837307,0.0003362424837317891,0.0025484880480246665,0.08688235397522266,0.0027194466226949142,0.09052269533276558,0.0012410497991368174,0.009401732683181762,0.10286030545830727,0.0033981647109612824
66,0.0003421555332188757,0.06816897789637248,0.0006145586047727519,0.00465892765742655,0.07782006626709914,0.003069469203742651,0.07919372767210006,0.0012933078804053366,0.009801177307963371,0.0897424042224884,0.004099142923951149
67,0.000335943558289168,0.0736014860180708,0.0003647883564460641,0.0027653199429504382,0.08436694034399131,0.0025359205065820464,0.08899452388286591,0.0014125683344900608,0.010704288864508272,0.10089858174324036,0.002895116899162531
68,0.000339674809275983,0.08240953699136391,0.00038542107078963175,0.0029217074744594404,0.09448923896520565,0.003048516320398985,0.0941343367099762,0.0012348500662483276,0.009355835476890206,0.10702656507492066,0.0033739213831722736
69,0.0003081412212803769,0.071057139394375,0.0003637846280187846,0.0027576824112866935,0.08143718120379326,0.002644831046032218,0.08534794077277183,0.0010770041408250108,0.008161223540082575,0.09708375632762908,0.003244969854131341
70,0.0003523917231434144,0.0734923182007594,0.00030222486626977724,0.002290415299984698,0.08431698248172417,0.002768924609065438,0.08994939774274827,0.001153971196617931,0.008744159317575394,0.10229743421077728,0.0033056122600100936
71,0.0003385253445370696,0.06529248400758474,0.00033495632277873275,0.0025393533944271696,0.0748292679588,0.002917877380521252,0.0810780867934227,0.0012701571802608668,0.009623860009014606,0.09194277003407478,0.003745801001787186
72,0.00037013402153463225,0.06892205602847613,0.00031608479128828127,0.0023964233457660065,0.07903137554725011,0.003123347444507556,0.08042025491595269,0.001388289377791807,0.01051863816101104,0.09105094745755196,0.003494421672075987
73,0.0003019625847884573,0.07334599089928162,0.00028712699042024236,0.0021765477603110364,0.08416248647830425,0.002753683043500552,0.0922725610435009,0.0013757851149421186,0.01042380342260003,0.10471894592046738,0.0033583987504243852
74,0.00031547716076975356,0.07814994397071692,0.00030820377623268333,0.002335918506082052,0.08967415166971011,0.002688483573878423,0.09585426226258278,0.0012320385198108853,0.009340286441147327,0.10900094360113144,0.00317803758662194
75,0.0003610367596430035,0.06856468386757068,0.0008110832975198252,0.006148446924411333,0.07805012816037887,0.0037721342598207486,0.08093294948339462,0.0013367262959945946,0.010129065811634063,0.09169819951057434,0.0048035451676696535
