epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
26,0.0011553734105128127,0.14927062143882117,0.001417373811515669,0.0107419906088557,0.17032857353870684,0.002724249321871843,0.16729192882776261,0.00200760462321341,0.015209238417446614,0.19042115211486815,0.0032007471192628143
27,0.001186446668818975,0.07656647436893903,0.0022661626332988725,0.01717777953793605,0.085592120885849,0.0016948616173930275,0.0985265739262104,0.0023599549662321807,0.01788242757320404,0.11078770384192467,0.0013701270334422588
28,0.0010827620146581186,0.17004398581309196,0.0015608178368077064,0.011831564733233208,0.19408721113816285,0.008241484443155618,0.18166517466306686,0.00186318785417825,0.014126461278647185,0.20711827129125596,0.007776340097188949
29,0.0009865895874846058,0.12342525942203326,0.0011580405318034957,0.008777450125377912,0.14085205587056968,0.0018421468677190251,0.13925841823220253,0.0012675514211878181,0.009606015402823687,0.15896690636873245,0.0017945315456017851
30,0.0010049557014822196,0.21113911920633072,0.0023621752565631117,0.0179051220512543,0.24050671511735672,0.011844680978892705,0.21589517295360566,0.0023572084843181073,0.017858574446290732,0.24601006358861924,0.011299806786701084
31,0.0009154488380329731,0.10719973956927276,0.0009922396678190965,0.007521484178514817,0.12234869905007191,0.0020069473793204776,0.14044297784566878,0.0010752158763352782,0.008149008452892303,0.1605517014861107,0.0015346046420745552
32,0.0008965820903913715,0.09217122923105191,0.0011483295790803356,0.008704964883434467,0.1048557114524719,0.002688600830972577,0.10787547156214713,0.0011996952234767377,0.009091128315776586,0.12289270013570786,0.002158515609335154
33,0.0009494539401016366,0.11869192868471146,0.0007993606686329421,0.006058870611760097,0.13581167333401167,0.0023058376585443816,0.15245964825153352,0.0010688798152841627,0.008099413244053721,0.17440724074840547,0.0018080206355080009
34,0.0008349291642960638,0.1479771721821565,0.0010080920018924351,0.007639397102861832,0.1693117828705372,0.003341420756605191,0.16275338232517242,0.0015938859083689748,0.012077664025127888,0.18566234558820724,0.0030455939238891007
35,0.0008125360607384489,0.12260958628776746,0.0007869318808214023,0.005963774481549477,0.14034254314043584,0.0019059871795038,0.14774260222911834,0.001178525947034359,0.008930482808500529,0.168845734000206,0.0017641394399106503
36,0.0008082517515270946,0.13908719749022752,0.000831885524512006,0.006305463421039092,0.1592685328080104,0.0028232182077585887,0.14250110387802123,0.0014353864011354745,0.010877434816211461,0.16251074969768525,0.0024733056081458924
37,0.0007314285597740075,0.1243075906084134,0.0007310138346675115,0.005541422655089543,0.14235708537774208,0.00226510236135278,0.13746631294488906,0.0010725647443905473,0.008123633544892072,0.15714110285043717,0.001760596758686006
38,0.000816878701488559,0.18547953741672712,0.0012135522884842104,0.0091988790828066,0.21227047573297453,0.005223044952473197,0.1573313668370247,0.0015801223460584878,0.01197952013462782,0.17941858470439911,0.002446761238388717
39,0.0007659035155740686,0.13063341417373756,0.0007128357538022101,0.0054024830042647244,0.14966982679489332,0.0028864414586375156,0.12925636470317842,0.001307280862238258,0.009902014955878257,0.14741076081991195,0.0024886806961148976
40,0.0007649769451325902,0.10338132713849728,0.000899111052067616,0.006814390492553894,0.11806017313248073,0.002420286492755016,0.10575598776340485,0.0011631593806669116,0.008810386760160327,0.1205018974840641,0.00196982555789873
41,0.0007315297172261545,0.12101610654439682,0.0006745339935430541,0.0051126555444147345,0.13863256936654067,0.0019629693482644283,0.14105514883995057,0.0009871595248114318,0.007481131050735712,0.16136033833026886,0.0017681180965155364
42,0.000676178294293678,0.14503110314791018,0.0010017660873321195,0.007592625916004181,0.16592239951476073,0.0021159151264537987,0.15069527924060822,0.0015576523495838047,0.011803039535880088,0.1718125134706497,0.0020823697093874218
43,0.0007285317749334261,0.07677837499441245,0.0016691589411586905,0.012652589079852287,0.08652366927036872,0.0016015443013598903,0.10220489278435707,0.00173696200363338,0.013159596174955369,0.11574474722146988,0.0014781428617425263
44,0.0007190037853060624,0.10826481057283206,0.0010345162187989515,0.007840827441750428,0.12352823103085542,0.002748563876733757,0.09992872700095176,0.0010951218660920858,0.008297589607536793,0.11386091262102127,0.001834105036687106
45,0.0006847569542841461,0.09168101522402886,0.0007950161070300218,0.006027442522538014,0.10469579219053952,0.0016710264638114052,0.11614979952573776,0.0008242961834184825,0.006248541874811053,0.13284891694784165,0.0014045799733139574
46,0.0006196743290787801,0.13160836161711278,0.0007200956863995928,0.0054585710048484495,0.15078149506678948,0.0016757088671557796,0.15658609867095946,0.0009325665363576263,0.0070660403463989494,0.17931987941265107,0.0015532542020082474
47,0.0006203082403562104,0.14663042701207674,0.0005741148809484469,0.004350436158860341,0.16826165983310112,0.0022547909995923056,0.13711836859583854,0.0011632123263552786,0.008815091941505671,0.1566229447722435,0.0018426190712489189
48,0.0006124832867405927,0.12688108820181626,0.0005499875644603983,0.004168766532809689,0.1455329704361084,0.002009819569185567,0.12576193436980249,0.0011638307827524842,0.008817527489736677,0.1435452237725258,0.0018559633754193783
49,0.0005892353193559804,0.10990793735553057,0.0005976120704032767,0.00452837604098022,0.12593009762274912,0.001595252757677092,0.12911338955163956,0.0008283234608825296,0.006278047524392605,0.14778364896774293,0.0015487401629798113
50,0.0006084634522453714,0.09498698302568534,0.000952980736306367,0.007223528977005909,0.10832494497299194,0.0017551289757904715,0.10266066715121269,0.0013703153934329748,0.01038185739889741,0.11669295504689217,0.0018303453573025763
51,0.0006085520517678024,0.1152350501372264,0.0005555254166933875,0.004210629972080007,0.13211022909635153,0.0017566362049621649,0.12080667316913604,0.0008374818484298885,0.0063453730894252654,0.13821345046162606,0.0017396414303220808
52,0.00056540826932551,0.11650287952178563,0.0005362535258217787,0.004064610669723688,0.13359277045879608,0.0018319760311920291,0.11224020272493362,0.001030964613892138,0.007813846552744507,0.12811264842748643,0.0017566355527378619
53,0.0005419515319562589,0.13398170490295458,0.0006503348883527976,0.0049294871218407005,0.15359477622386736,0.001730987136491025,0.15198999643325806,0.000827002024743706,0.006267488840967417,0.17414121329784393,0.0016705596819519997
54,0.0006038598352087996,0.09033185663895729,0.0013119115118080606,0.00994190134299107,0.10255271463822095,0.0017600498006989558,0.08498772606253624,0.00104227329720743,0.00789714572019875,0.09670967683196068,0.0016487652203068138
55,0.0005837628007448541,0.11523653700565681,0.0006211335540940174,0.004707252947040475,0.1320390577117602,0.0014026055727392817,0.1422961562871933,0.0008907789073418826,0.0067503572907298805,0.16290522664785384,0.001318240026012063
56,0.0005637862524077392,0.09796058367460202,0.0006443482528154093,0.004883929478147855,0.11210683427560024,0.0016176069352345972,0.11643141880631447,0.0007893322850577533,0.005981333553791046,0.1332228198647499,0.0014833425404503942
57,0.0005512500654917974,0.11246528017979401,0.0009386451192534504,0.007115167708924184,0.12847559268657976,0.0015590978243077795,0.13609298169612885,0.0008635395031888037,0.0065438550431281325,0.15578750371932984,0.0015015834826044739
58,0.0005634400026442913,0.11035474771872544,0.0007176177952295312,0.0054399324222826045,0.1262987636220761,0.001621509591738383,0.1345531351864338,0.0007186252158135175,0.0054456146201118825,0.15418178141117095,0.0016133952769450844
59,0.0005454150541948202,0.1172317596964347,0.00055206054299234,0.004184614240120237,0.13441389225996458,0.0017017586819397716,0.12595041915774347,0.0010047521791420877,0.0076136197429150345,0.143941929936409,0.0017071450594812632
60,0.000553019851511822,0.11262208051406421,0.0005683345766439557,0.004307283309455483,0.12908669656667954,0.0017580412125262695,0.11606044098734855,0.0007791848096530884,0.005903219897300005,0.1328108489513397,0.0016013501095585524
61,0.00053037198794743,0.10688656721359645,0.0005666971399198071,0.004295794448504846,0.12247674759381856,0.0015938293176870316,0.11729452386498451,0.0008317107451148332,0.006302918633446097,0.1341665618121624,0.0016497156000696122
62,0.0005115560138036903,0.12489787431863639,0.00047264283131927444,0.003581611564956032,0.14334180091436094,0.0017715375124214168,0.12615323588252067,0.0009260534308850766,0.007013191049918532,0.14427923858165742,0.0016444390057586133
63,0.0005099584993261558,0.1084550943894264,0.0005302208301145583,0.004019956122367428,0.1243236074462915,0.0015099027898544685,0.13182578533887862,0.0007771601318381727,0.005891017382964492,0.1509645938873291,0.0014158759964630007
64,0.0004621664903914699,0.1324827967163844,0.0005077071493873611,0.0038482458390391027,0.1520344213797496,0.001827046370659119,0.1313633181154728,0.001025498256785795,0.007768354238942265,0.15016077160835267,0.0017352120019495487
65,0.0004601683534789257,0.11657544588431334,0.0004764216152043679,0.0036113234833838083,0.13374422929989985,0.0017604739166414125,0.12657137215137482,0.0011340460914652795,0.008593787951394916,0.1445063553750515,0.0016774695715866983
66,0.0004584423232023628,0.14284472931654024,0.0004667601658580586,0.003537524491548538,0.16402055093875298,0.0017318525291883792,0.16280662417411804,0.0011290552676655353,0.00855803545564413,0.18625011742115022,0.001659737923182547
67,0.00045187032157674624,0.12138661398337437,0.00042051713665923436,0.0031869550390789905,0.1393558837664433,0.0015952210688294892,0.14097538739442825,0.0007644432655069977,0.005794945219531655,0.1615176811814308,0.0015226254938170314
68,0.00047454617481726484,0.14217140735724035,0.0006755363488665376,0.0051199609163002325,0.1630042397823089,0.0015094012278729142,0.1595452070236206,0.0012321190210059286,0.00933824316598475,0.18237614631652832,0.0014724636217579245
69,0.00046994718379723147,0.13882392109968725,0.0005582081510697324,0.0042311751331465365,0.15927953788867363,0.0017431902293211375,0.14974454641342164,0.001405948435422033,0.01065520690754056,0.170887091755867,0.0017598838894627988
70,0.00045436662875521835,0.12409506871914253,0.00043509739603345783,0.0032980817859658063,0.14245410435474837,0.001821243854908225,0.1254106804728508,0.0010310835379641504,0.007811013283208013,0.14329588785767555,0.0017593258642591536
71,0.00043941849323276145,0.12971525505567208,0.0004312563269661787,0.0032690266768137612,0.14893202292613494,0.00178503177057092,0.1324569597840309,0.0011379692412447184,0.008624614076688885,0.1512800320982933,0.001699474302586168
72,0.0004431639741270397,0.12026662761584306,0.00040723722075852443,0.0030873258574268757,0.13807385491255003,0.0016741325648931356,0.1352224364876747,0.0008901054912712425,0.0067459593527019026,0.15475200861692429,0.0016249199863523245
73,0.0004229966897326402,0.14245104216612303,0.0004054209156236492,0.0030732050191802094,0.16363321110988274,0.0019254117326524395,0.1396735541522503,0.00121740743634291,0.009229942644014954,0.15949154943227767,0.001697510725352913
74,0.0003860865455443183,0.10203469028839698,0.0004941836612908026,0.00374567966000774,0.11697356307353729,0.001624009915245458,0.12239202633500099,0.0009977919922675937,0.007561702886596322,0.13984689489006996,0.0016014911350794136
75,0.0003959664258544739,0.11863317856421837,0.00035706964375164645,0.002706722863830435,0.1362514148155848,0.0015891988773663074,0.1288275569677353,0.0010961116524413228,0.008306493610143661,0.1471517190337181,0.001610049174632877
