epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
12,0.0014343479176601155,0.09013364005547303,0.0012584673330331077,0.009539358699933076,0.10238311114983681,0.00013377216740851649,0.10258259624242783,0.001579368917737156,0.011967096664011478,0.11636036112904549,0.00013908099354011937
13,0.001589611665202448,0.054339083341451794,0.0018658457497039284,0.014141058549284935,0.06044955532520245,0.00012720603486881233,0.062043556571006776,0.002078440552577376,0.01574972439557314,0.06908179745078087,0.0001257236217497848
14,0.001462081939770052,0.10562211848222293,0.0017180781011493541,0.013020946047244927,0.1196991354227066,0.00012663209240716428,0.1165979564189911,0.0013585565146058797,0.01029570708051324,0.13275677412748338,0.00012999680329812692
15,0.0013350582568165965,0.12285200277200112,0.001149226926291027,0.008710881599631065,0.1402012390586046,0.00014014020547246895,0.11967026740312577,0.0017808714648708702,0.013495226949453354,0.13581256046891213,0.0001519394019851461
16,0.0013617502185157859,0.10213026920190224,0.0010853033641186089,0.008225066181367788,0.11640599007025743,0.0001457017795660366,0.1110665574669838,0.0017201533308252692,0.01303157228976488,0.12597549930214882,0.00015423716831719503
17,0.0012748171635067617,0.10499031994587336,0.0009454277415688222,0.007166067317414742,0.11985897693114403,0.00014754353712002435,0.11165453940629959,0.0015462921699509024,0.011719815526157617,0.12684475779533386,0.00015294284821720794
18,0.0012059274610155858,0.07830589245527218,0.001183276175139233,0.008969976148830775,0.08884295381796666,0.00014152701903815166,0.08078078255057335,0.001796809339430183,0.013618202321231366,0.09098956137895584,0.00014887655415805057
19,0.0011937931606856484,0.13658087777021605,0.0011213088515572823,0.008498385309790954,0.15605061864241576,0.00013740213352064483,0.14084175378084182,0.0014020191854797303,0.010624496266245842,0.16063836067914963,0.00014012015308253467
20,0.0010366981687883919,0.11803464247630192,0.0008257751230699703,0.006259656224686366,0.13502183212683752,0.00015577913272397546,0.12356808483600616,0.001406856905668974,0.010659732483327388,0.1407354176044464,0.00015103192563401536
21,0.000991521889749819,0.08979640480799553,0.0009511578678845977,0.0072096334650921514,0.10234885357129268,0.00015843853142518454,0.10571225509047508,0.0013472187914885581,0.010206673853099346,0.12023592144250869,0.0001700674736639485
22,0.0010080742485558565,0.11308531004648942,0.0008627431965671862,0.006541514196074926,0.1292729819050202,0.00015196211909194692,0.1190836824476719,0.001135421555954963,0.008603000408038497,0.13588233292102814,0.0001517965443781577
23,0.0010424581004115634,0.10288967803502694,0.0009137350134551525,0.006926328325882936,0.11747467078459568,0.0001496578871200864,0.1066736213862896,0.0013453027233481408,0.01019933121278882,0.12133215144276618,0.0001745909103192389
24,0.0010180802529271788,0.12766735427654707,0.000907788132257664,0.0068806499983064635,0.14602646881189102,0.00015117952194160377,0.13061913177371026,0.0016267344122752546,0.012327054142951965,0.14860430210828782,0.0001862064455053769
25,0.0009502136485818296,0.11634949098030727,0.0007591481508615499,0.005753344581581843,0.13316271396783683,0.00015776375986229724,0.13512643352150916,0.0011948660830967128,0.009056421415880322,0.1542877197265625,0.00015220488858176396
26,0.0009145224884821054,0.11858162627770351,0.00075574537130216,0.005729353509079187,0.13573108365138373,0.00016803275390814704,0.12327031940221786,0.0015139108174480498,0.011470203706994652,0.14027224108576775,0.00018818391545210033
27,0.0010222040119771964,0.11543978846225983,0.00090802596279014,0.006882840839142983,0.13193870049256545,0.00015563243785156653,0.10936770588159561,0.001976610790006816,0.014979979488998652,0.12371609285473824,0.0001885826524812728
28,0.0009605578349855465,0.11267365094942924,0.0012324375297444372,0.009339988709260255,0.12838198053531158,0.0001531918007038677,0.11484542936086654,0.0013128575053997337,0.009948404505848885,0.13079310357570648,0.00015836464444873855
29,0.0009347365240757473,0.11513047130444111,0.0006484319560396939,0.004914161605903735,0.13188575074458733,0.0001600549626462639,0.1172589160501957,0.0017687943298369646,0.01341022364795208,0.13303807601332665,0.00015917260607238858
30,0.0009132989380771342,0.11511059258228694,0.0008724648102473181,0.006614148031729154,0.13159766029088926,0.00018006692064376787,0.11538889929652214,0.001760910195298493,0.013347338140010833,0.1308978922665119,0.00020017681817989795
31,0.0009226871352905455,0.13428728970197532,0.0007890945834776339,0.005981636938089743,0.1537864116521982,0.0001499275867200385,0.12646890357136725,0.001782841153908521,0.013511104043573141,0.14364148676395416,0.00014899583184160292
32,0.0008513880207036168,0.13146047676220918,0.0008266971234638148,0.006264536701238308,0.1504951426998163,0.00016549621814658912,0.12519637048244475,0.0016867718542926014,0.012782698962837458,0.14228571057319642,0.00019012222619494424
33,0.0008448422408829897,0.13092472041264558,0.0005849302113533784,0.004432789993305237,0.1501549142293441,0.000154041640761977,0.13639840558171273,0.0013808524061460048,0.010466173570603133,0.15554022639989853,0.0001573873872985132
34,0.0008217349875336274,0.12472080630369675,0.0007168145698065368,0.005434426228300883,0.1428477664788564,0.00015872345382096962,0.13436763659119605,0.0014005246222950519,0.010611208155751228,0.15318696349859237,0.00015822341956663876
35,0.0008522779516613063,0.1381933324230023,0.0012661391609491636,0.009595861348013083,0.15774077253463942,0.00015435255660962028,0.14500061869621278,0.001454079686664045,0.011020010244101286,0.16536750346422197,0.00015334516356233508
36,0.000952709284133445,0.11750137500273876,0.000981476472822042,0.007439351986902647,0.13422947166821894,0.00016995269106701016,0.12486527487635612,0.0023148022126406433,0.017539929784834384,0.14118468314409255,0.0001634827218367718
37,0.0009586990748245555,0.1327419345959639,0.0007778274937150761,0.005896082386756554,0.15202036786537904,0.0001693653783802755,0.14073897227644921,0.0014130226452834904,0.010709417331963778,0.16050371080636977,0.00016907147946767508
38,0.0008403120998245401,0.1548673567863611,0.000716850064539661,0.005434187105259834,0.17757688577358538,0.0001578525966928842,0.162787364423275,0.0014363195863552392,0.010882233269512653,0.1858881950378418,0.000169163616374135
39,0.0008188631379594788,0.14319003545320952,0.0006346273197171589,0.004810725792478292,0.16422030902825868,0.0001670519428817221,0.15814923793077468,0.0015540426946245133,0.011780468001961707,0.18039232045412062,0.0001763318054145202
40,0.0007844156905029637,0.14526087504166824,0.0006525160010474232,0.0049462025292599816,0.1665857644417347,0.00017228256463288114,0.1608138009905815,0.0016483199200592936,0.0124895797111094,0.18336643427610397,0.0002008092138567008
41,0.0007616925853280685,0.13358629055512258,0.0005662474223078253,0.004292955490736625,0.15323625963467818,0.0001578406671074052,0.1446429744362831,0.0012819777883123606,0.009716185089200736,0.16515463441610337,0.00016270057385554538
42,0.0007167081647098828,0.14437127648255763,0.0006311205066501712,0.004783910567848346,0.1655864730859414,0.00016431555596705622,0.15638353675603867,0.0013939575059339405,0.010561869759112597,0.17855637073516845,0.00016141551895998418
43,0.0007426078216387675,0.12403126462147786,0.000601263252648119,0.004558030109948073,0.14218710592159858,0.0001670187346649189,0.13585323318839074,0.0013999274058733135,0.010607055760920048,0.15490005165338516,0.0001734995181323029
44,0.0007238844155859298,0.12985529616857186,0.0006578794370094935,0.004986266414515483,0.14883562444876403,0.0001607433835325094,0.13710316494107247,0.0011962535267230124,0.00906548765487969,0.15656834542751313,0.00016007783269742504
45,0.0007721093342973826,0.12864628376869056,0.0005568003570004246,0.0042197008927663164,0.14756205945442885,0.00016393969007111035,0.13504334911704063,0.0013615670846775173,0.010319283884018659,0.15400168895721436,0.00015892375231487676
46,0.0007010134092221657,0.13384840312676552,0.0005129713480038425,0.0038882938977808524,0.15360118410526177,0.0001415280999842649,0.14997979402542114,0.001441147516015917,0.01092303367331624,0.17111564576625823,0.00013942663499619812
47,0.0006719740847937572,0.13887870464569482,0.0006790499199922077,0.005148022949026945,0.1592010145003979,0.00011151989859242279,0.14583823084831238,0.0011554129421710968,0.00875471686013043,0.16668168008327483,0.00011319005134282633
48,0.0006470029131891445,0.13129364412564498,0.0005371070105749636,0.0040711298322257325,0.15063115304861313,9.375184256499872e-05,0.13371058478951453,0.0012107363087125122,0.009174291044473648,0.15264473110437393,9.323388876509852e-05
49,0.0006478735923361129,0.12371175086651093,0.000578349326343204,0.004384070688572068,0.14184754399152902,0.0001006628806816223,0.1290329098701477,0.0013295293261762708,0.010074451146647335,0.14712136536836623,9.346555380034261e-05
50,0.0006426147167355969,0.1304172348135557,0.000545027076254766,0.0041312345852836585,0.1496110390394162,9.204054796823468e-05,0.14406325817108154,0.0012023526011034845,0.009113812167197467,0.1645735666155815,8.738736796658486e-05
51,0.0006189813228467336,0.12403414856929046,0.00048821496341425256,0.0037006543029863867,0.14232326700137213,8.830565116696585e-05,0.13215352073311806,0.0012673613848164678,0.009605121612548829,0.15078199356794358,8.680243845446967e-05
52,0.0006115721413292564,0.13024460065823334,0.0005358410461877401,0.004061682191557991,0.1494222417091712,8.676787733864517e-05,0.13821442946791648,0.0013005727028939872,0.00985595304518938,0.15772745311260222,8.492558554280549e-05
53,0.0005946086774854801,0.148847772142826,0.0006519179098690167,0.0049420755225209854,0.1707170384052472,0.00010320493665625318,0.15020272731781006,0.0015615353477187455,0.011831453256309032,0.17124207317829132,9.787168310140259e-05
54,0.0006203425119822033,0.1121847337255111,0.0005653356425822354,0.00428506249609666,0.12858434785635042,8.486708994053352e-05,0.13111974969506263,0.0018090560217387975,0.013710327818989754,0.14896806702017784,8.076383383013309e-05
55,0.0005996123177166551,0.13445866681062257,0.00045208813016637205,0.003426498554360408,0.15437513207777953,8.710930799283326e-05,0.1432928465306759,0.0012192505993880332,0.009237047471106052,0.16367914378643036,8.365719477296807e-05
56,0.0005855499199615457,0.14833143200629798,0.0004996862971426871,0.003787432277861696,0.17030172049999237,8.338279085597978e-05,0.16424195766448973,0.0013235246879048645,0.01002808683551848,0.18769172132015227,7.916117683635094e-05
57,0.0005891438624344002,0.1408777938057215,0.0005015519578965047,0.0038012029209102574,0.16171407470336327,8.13514433013132e-05,0.154498091340065,0.0014640464854892344,0.011094192182645202,0.17630020081996917,7.749641663394869e-05
58,0.0005988284724597365,0.13605661919483772,0.0005131165022388673,0.0038894826176170357,0.15614339250784653,8.046963641670748e-05,0.14502231925725936,0.0013936608796939255,0.010564097575843335,0.1654576078057289,7.972619569045492e-05
59,0.0006008849185234747,0.14038810783471817,0.00048502223888555396,0.0036758111539081885,0.16117058121241057,7.971017643845138e-05,0.1564157024025917,0.0011978845053818078,0.009074550913646817,0.17882559597492217,7.613579509779811e-05
60,0.0005973726190113199,0.12466274679471286,0.0007781253572410116,0.005898574689546457,0.14271164341614798,8.947883422176044e-05,0.12701961547136306,0.0015377117088064551,0.01165137067437172,0.14456073343753814,8.776907998253591e-05
61,0.0009233202630033096,0.16262793655578905,0.0007905153444227882,0.005992225693682065,0.1864344882659423,8.022562859621711e-05,0.1674564525485039,0.0013304290478117764,0.010081089101731777,0.19138420969247819,7.706681062700227e-05
62,0.0007214860629457503,0.11708793005882165,0.0006069029772427315,0.004600409370584366,0.13418502112229666,8.022869065499459e-05,0.12230231761932372,0.0013143421907443552,0.009960588579997421,0.13938104510307311,7.97007349319756e-05
63,0.0006935738373356751,0.14069264573164475,0.00060859910146787,0.00461268008280641,0.16137748803847876,8.090245085977353e-05,0.14685716181993486,0.0011616350268013776,0.008804664853960276,0.16783982366323472,7.936365727800876e-05
64,0.0005924895604272397,0.13430715294984671,0.0005417849334219518,0.004107297332479785,0.15409232255740044,8.009110938590497e-05,0.1391661137342453,0.0011787224852014334,0.008930850028991699,0.15896996408700942,7.770893353153951e-05
65,0.0005859140693269765,0.14174356483496153,0.0005704231913953733,0.004324615073318665,0.16262462276678818,7.658572632443302e-05,0.1632329687476158,0.0010555702145211398,0.007998035475611686,0.18683813363313675,7.33060653146822e-05
66,0.0006002590384107465,0.13579518921100175,0.00048403421458668815,0.0036688794274456226,0.15587822252359146,7.594331840757663e-05,0.14372753351926804,0.0011433441075496375,0.008662006491795183,0.16426732540130615,7.596978975925595e-05
67,0.0005631709735518178,0.13043134277447677,0.00048723723739385605,0.003692812483327893,0.14969674937236002,7.327902000188493e-05,0.13457483425736427,0.0011322451988235115,0.008582352148368954,0.1537239134311676,7.337797796935774e-05
68,0.0005419274720434959,0.12244981680160914,0.00043953299591055093,0.0033312406187924817,0.14055674866988108,7.501277380073682e-05,0.13068356662988662,0.0012947405222803355,0.009816561173647643,0.14904868602752686,7.60310642363038e-05
69,0.0005021036784642208,0.14556093705006135,0.0005417397515907979,0.004106799003262169,0.1670576165883969,7.271969549877282e-05,0.1579178735613823,0.0009191289136651903,0.0069644797127693895,0.18086921274662018,7.10454725776799e-05
70,0.0005170394082923826,0.13036549607148537,0.000431765708923101,0.003273276528582359,0.14967832465966543,7.431197035401009e-05,0.14038300141692162,0.0012709463713690638,0.009633061103522777,0.1602560758590698,7.222929561976344e-05
71,0.0005111747319833973,0.13738377143939337,0.0004355582148911288,0.0033016007704039416,0.15776135829778817,7.089371240745562e-05,0.14661745876073837,0.0011363157827872783,0.008608911791816354,0.1676046833395958,6.973349954932928e-05
72,0.0005386580395189902,0.1425242345684614,0.0005474144567508632,0.0041503871504503945,0.1635495099501732,7.061356005485718e-05,0.15446386635303497,0.001274235628079623,0.009656132059171795,0.17647967636585235,6.898485662532039e-05
73,0.0005515494558494538,0.1350953426116552,0.00042800771263547434,0.003244632944607964,0.1551327625146279,7.284404627847462e-05,0.15230371654033661,0.00122431016061455,0.009279383299872278,0.1740451917052269,6.835879030404612e-05
74,0.0005082572908857121,0.13150579233964285,0.00047141316388614284,0.0035730371227822243,0.15095103933260992,7.436409773967731e-05,0.14739229530096054,0.0012891451944597066,0.00977001218125224,0.1683143511414528,7.166246286942624e-05
75,0.0004975335994878641,0.13770443430313697,0.00046003293559456675,0.003486271273010434,0.1581087005444062,7.070627179928124e-05,0.15182846188545226,0.0010842269461136312,0.008213988365605473,0.17367033362388612,6.803249852964655e-05
