epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
23,0.0007702043662086511,0.1017248972486227,0.0005959455388036963,0.004517637473793748,0.11649997608783917,0.0007428363732730922,0.1180950127542019,0.0021093986579217017,0.01599131729453802,0.13361225202679633,0.0007308800879400224
24,0.0007051392935980589,0.1180187878318322,0.0006412774419937378,0.004861299181357026,0.13521557167554513,0.0008372970250769494,0.14245544299483298,0.002511533536016941,0.019027737621217965,0.1612268790602684,0.0008532722014933825
25,0.0007065941105023599,0.11879671250398342,0.0006145015470862675,0.004657847723231101,0.1361458481122286,0.0007322516728144807,0.13950029611587525,0.0025137099088169633,0.019052005466073753,0.15781249552965165,0.0007203332090284676
26,0.000673195438978907,0.13307926975763762,0.0006460634296019681,0.004896401935137617,0.15256657909888488,0.0008074986369301302,0.1456959679722786,0.0027610085206106307,0.02092311028391123,0.16466431319713593,0.0008066626382060349
27,0.0007087547176827987,0.12336924194525449,0.0006457997615843152,0.004896049298202762,0.1413732872177393,0.0007309851920208297,0.15148430615663527,0.0021253932965919374,0.016102144587785007,0.17207379043102264,0.000732085935305804
28,0.0006473621708723024,0.11395697792371114,0.000488542051663479,0.003702886969758532,0.13071724333060095,0.0008979479704673091,0.1343115337193012,0.0020395277300849558,0.015450843889266253,0.15238901376724243,0.0009042256220709533
29,0.0006339016985386992,0.11915705353021622,0.0006465144822588906,0.004900944484875371,0.136520810234241,0.0006137289351616532,0.13646900430321693,0.002293351700063795,0.01737689832225442,0.1545781522989273,0.0006132439069915563
30,0.0006178320976547324,0.10849612148908469,0.0005645524368633349,0.004279486291731398,0.12433674912422131,0.0006850476955803923,0.11741405576467515,0.001952752098441124,0.01479834895581007,0.13301553726196289,0.0006811070663388819
31,0.0006570271664084151,0.10246713192034991,0.0006058297518533296,0.004591835107511053,0.1173445442930246,0.000828318882924624,0.12287785038352013,0.0022328673803713173,0.01692625859286636,0.13898853585124016,0.0008438764314632862
32,0.0006741667681266195,0.10918715003973399,0.0006882395425166648,0.005216010058155427,0.12499246364220595,0.0005892188458416897,0.12971669360995292,0.002512983256019652,0.019049230217933654,0.1465373307466507,0.0005930063198320568
33,0.0005976620969028237,0.11282343990527667,0.0005074822730444467,0.0038471370099637755,0.12938678761323294,0.0006505477672012952,0.13700859472155572,0.0017928763874806464,0.013583672791719436,0.15578016191720961,0.0006458397547248751
34,0.000617278953984332,0.11557981849480899,0.0005470250863044595,0.0041465893423614595,0.1325170697692113,0.0007141134059892442,0.1470368653535843,0.0023441625642590226,0.0177726692520082,0.16667937338352204,0.000703403982333839
35,0.0005830782958163092,0.10481228220921296,0.0006277689811749718,0.004758973014899171,0.1200174494431569,0.0007500968685445304,0.11555738523602485,0.0023902149056084453,0.01811172515153885,0.13037408739328385,0.0007412589271552861
36,0.0006331371707626834,0.13608129360736945,0.0005766218707252007,0.0043711677993623875,0.15609782895980737,0.0007172051238087126,0.14376271441578864,0.0021840618224814533,0.01654863590374589,0.16310593783855437,0.0007178069441579283
37,0.0005591504435496739,0.12839547850382635,0.0005164787655350012,0.003915225561612692,0.14731395149078125,0.0007078452841736949,0.14472386986017227,0.0017058058176189661,0.012923591863363981,0.1647691860795021,0.0007055964961182326
38,0.0005875317467890012,0.10672236998111774,0.000412753883164185,0.0031276654858046616,0.12247445262395419,0.0007797012595125498,0.12388917654752732,0.002147619251627475,0.016272909566760065,0.1402549460530281,0.0007840217964258045
39,0.0005823514380981812,0.12285555134981106,0.0005099590448364138,0.003865186477271028,0.1409438886703589,0.0006268476509154799,0.1488981083035469,0.002010530256666243,0.015233748871833087,0.16922351345419884,0.0006225092103704811
40,0.0005258860227723534,0.09780360930241071,0.00043297666259324894,0.0032827505567230475,0.1121661928601754,0.000622172575766364,0.12565926611423492,0.0025592111982405187,0.019391473941504957,0.14181627184152604,0.0006142783677205443
41,0.0005648759639977167,0.11900475793159924,0.0004179031567242092,0.003167853314572802,0.1366098301532941,0.0008147116541528167,0.13970857262611389,0.0019224364310503005,0.014567866269499064,0.1587342455983162,0.0008087161579169333
42,0.0005164637695997953,0.12349773714175591,0.0003885661642879057,0.0029457090840412257,0.14181848940176842,0.0006320206985737269,0.1534831315279007,0.001955239020753652,0.014815944060683251,0.1745662197470665,0.0006204404577147216
43,0.0004966733536909884,0.11151570272751343,0.00045307241201114195,0.0034344292198045133,0.12794262323624048,0.0006168275423801672,0.12786978259682655,0.0023384305532090366,0.017722377832978965,0.14461324885487556,0.0006059059058316052
44,0.00048457155636965466,0.147658941646417,0.0004977437612326004,0.0037724277100119837,0.16953268570777696,0.0006008570691427359,0.16865235716104507,0.002203573239967227,0.016699881572276355,0.19175226092338563,0.0005967545264866203
45,0.0004576850213850729,0.12314077027333088,0.00046614254675566766,0.0035336425241369466,0.1413185411156752,0.0005876801248329381,0.15876582711935044,0.0022132162121124566,0.016770857386291027,0.18035408109426498,0.0005770944000687451
46,0.0005175534908910497,0.11486665751689519,0.00038937455079016776,0.0029511270471490347,0.13188004188048533,0.0007614895883493889,0.11593063026666642,0.0018832495785318314,0.014273474644869565,0.1313830293715,0.000747245893580839
47,0.0005157744214953616,0.12432280545815444,0.00039651879864649323,0.00300581144909255,0.1427618477206964,0.0006580719416841674,0.13942588791251181,0.0018791774404235185,0.014240394439548254,0.1584583379328251,0.0006514983833767474
48,0.0006240652836799526,0.13500960515095636,0.0004132558645393986,0.0031325092646651543,0.15505496106850794,0.000732579647611158,0.1496642217040062,0.0020812844508327545,0.015774415247142314,0.17001814097166063,0.0007266889035236091
49,0.0004787417845084117,0.1340607607211822,0.0004933431553534972,0.0037385996084851334,0.15387446108536842,0.0007649824569503275,0.14832774102687835,0.0020984817179851233,0.015902426932007073,0.16846094131469727,0.0007681178918574006
50,0.000515768977586562,0.14107171980998454,0.00035677402234003425,0.0027039562447521933,0.16210608986707833,0.0006386106908440781,0.1690450206398964,0.0018859979580156505,0.014288554526865482,0.19258638769388198,0.0006357431993819773
51,0.00045268612731701863,0.12750434990112597,0.00037370790587141155,0.002832680218256055,0.14645374967501715,0.000702794541258556,0.1567358195781708,0.0020131507539190353,0.015260135382413864,0.17823937982320787,0.0006789505132474005
52,0.000463312562668505,0.1269573315213888,0.00040354465137426863,0.003058208331752282,0.14579406151404747,0.0007359538681040972,0.15153642892837524,0.00167157759424299,0.01266343630850315,0.17265886813402176,0.0007355759502388537
53,0.00043729989929721714,0.11343093273731378,0.00047214874976839964,0.003579246184717004,0.13012631657796028,0.0006943762523289293,0.12714239060878754,0.002050680748652667,0.015540785994380713,0.1441088229417801,0.0006856253603473306
54,0.0004411042385842078,0.10253591052232644,0.00047306693009793374,0.003585714333428022,0.11757731189330418,0.0007389377704105125,0.12355967834591866,0.0020805418374948204,0.01576528316363692,0.13995069563388823,0.0007324801757931709
55,0.00046307895592270564,0.14853423833847046,0.000377462025379571,0.002861044805449171,0.1706759933477793,0.0006217211455058975,0.17246587127447127,0.0015816252795048057,0.011986554600298405,0.1968622013926506,0.0006167609477415681
56,0.000426194474596578,0.13819257227274087,0.0004182735156530562,0.003170552293364054,0.15871420407142395,0.0007095333496228051,0.17906737476587295,0.0018741641892120243,0.014208650309592485,0.20412012785673142,0.0007010267639998346
57,0.0004004807538317087,0.12223788503652964,0.00039635925070167734,0.0030049678797905263,0.14035688493496332,0.0006460171604815584,0.15036497935652732,0.0018533733440563084,0.014049308001995086,0.17108283191919327,0.0006257069821003824
58,0.0004053770419723617,0.12084779219749646,0.00032870850573556544,0.0024918270631669424,0.1388367718228927,0.0005915929512598384,0.14830727949738504,0.0018760480103082954,0.014217114634811878,0.16869279742240906,0.0005879236850887537
59,0.000384908864268651,0.11892767116809502,0.0003425435794409938,0.0025965065623705205,0.13660811250790572,0.0005831134024983606,0.14125732704997063,0.0017561919055879116,0.013306730054318905,0.16071497797966003,0.0005776323960162699
60,0.0004001187894923183,0.12945512147286,0.0005601741640697209,0.00424645203523911,0.14848484232639655,0.0006579011663770637,0.16571662425994874,0.0016910677892155944,0.012817221879959106,0.18895703554153442,0.0006567507865838706
61,0.0004399267110364655,0.10439330110183129,0.000306069105788946,0.0023194246519452487,0.11991257354235038,0.0006144587637092441,0.12956845685839652,0.0018748962786048651,0.014204915892332793,0.14711142405867578,0.00061121447943151
62,0.0004663030439331077,0.11429736686822696,0.00044589365148940723,0.0033800611451554755,0.13115626516250464,0.0006661646662112803,0.12862228900194167,0.001001663797069341,0.007587207667529583,0.14703276455402375,0.0006529715843498707
63,0.00044783281135516096,0.11567297902626869,0.00034686367293127265,0.002629788732753159,0.1328503974737265,0.0006742609160331389,0.1278943695127964,0.0008290483558084816,0.006281606899574399,0.14638700410723687,0.0006719104538206011
64,0.0004436972697313206,0.12457435425275411,0.00040346184799161094,0.003058489274758941,0.14304407303914046,0.0006109868215086559,0.12931469231843948,0.0012522347562480718,0.009488080954179167,0.14753941744565963,0.0006003675749525428
65,0.00040382774657187745,0.13453238610273752,0.0002898239505996641,0.0021965731627857075,0.1546499687127578,0.0007097143247031057,0.14652413725852967,0.0011192337144166232,0.008479354996234178,0.16751920878887178,0.0007045836595352739
66,0.00038029407285368786,0.15586388149322608,0.0005434045160654932,0.004118879713738958,0.17892916309527862,0.0006380312470122216,0.17372483760118484,0.0015038314741104841,0.011401054542511701,0.19839262515306472,0.0006282612273935228
67,0.0004322967292048419,0.12151406399714641,0.000380254400601515,0.002882839007398639,0.13954295409031403,0.0006545382904079863,0.1389126107096672,0.0011479571345262229,0.008698703395202756,0.15871224403381348,0.0006491016421932728
68,0.00045054600848696934,0.1364023588024653,0.00044919496688705223,0.0034044907870105444,0.15661918276395553,0.0006667219299393204,0.15989275872707367,0.0013965548714622855,0.010585675295442343,0.18258623480796815,0.0006610816984903067
69,0.0004465558785551156,0.1405808747960971,0.00032852738140485226,0.00249023265682925,0.16156916320323944,0.0006646290988637469,0.16156658977270127,0.0010294846608303488,0.007801335537806153,0.18494583070278167,0.0006594994745682925
70,0.0003852790202169369,0.12839735452181253,0.0003481668521626255,0.0026386225930391215,0.1475169708331426,0.0005889936090590289,0.140872672945261,0.001417124521685764,0.010738261369988322,0.16066058576107026,0.0005785426881629973
71,0.00040945665498908894,0.1238219950061578,0.00033222980654010404,0.0025186037991004875,0.14225849165366247,0.0006646729381874395,0.14250476881861687,0.0010657045582775026,0.008074525697156786,0.16294575333595276,0.0006645685585681349
72,0.0004104939953555377,0.13217849551867217,0.0003391872033273849,0.002571614444231949,0.15187386366037223,0.0006264322720921766,0.164999121427536,0.00134415811044164,0.01019061985425651,0.1885264500975609,0.0006161558441817761
73,0.0004267859592054708,0.1321053663507486,0.000542957791670536,0.004115699814298214,0.1515588647662065,0.0005164102095967302,0.15041028335690498,0.0011434913147240877,0.008665360882878304,0.17196034938097,0.0005133664002642035
74,0.00043748172585112165,0.15215740505701456,0.0003359417971342993,0.0025460334996191356,0.17490149270265531,0.0006812950775313836,0.16640535145998,0.001636832777876407,0.012403913866728544,0.18981845527887345,0.0006760909396689385
75,0.0004088912220397152,0.14263981523422095,0.0002912401243333872,0.0022077307445355332,0.16398490640597466,0.0007323966994404029,0.15282641351222992,0.0015288401744328439,0.011582530196756124,0.17430639863014222,0.0007338136550970375
