epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
64,0.00023325865988273366,0.1295946343586995,0.00036318521075046214,0.0027526251267259703,0.14887494383714137,0.0017144951629094207,0.1366961345076561,0.0015662838006392122,0.01187278525903821,0.15566576421260833,0.001853790192399174
65,0.0002604430733182921,0.0729598357127263,0.00045566318126825185,0.0034538636175103677,0.08352433832792136,0.0020936278578562615,0.08313037976622581,0.0012700994033366443,0.009622703306376934,0.09430790022015571,0.0023418474709615113
66,0.00027690134279859753,0.10059585364965293,0.00024233016078002178,0.0018367194690001316,0.11560775396915582,0.0017829060835095171,0.11810005158185959,0.0013178933993913233,0.009987261379137635,0.1345360465347767,0.0017600005259737373
67,0.0002397470413528096,0.0892256171657489,0.000211370436143345,0.0016019184034890854,0.10254544363572048,0.00170099628993716,0.09916671440005302,0.0012181805504951626,0.009231626009568571,0.11284092962741851,0.0018184549175202847
68,0.00024042456770518748,0.11429270184957065,0.0002518986815956827,0.0019096936941003571,0.13137020743810213,0.0017407292870279306,0.1174978531897068,0.0012496623559854925,0.009469469310715795,0.1339229330420494,0.0018418299849145114
69,0.0002278525468845589,0.07266529391591366,0.0004425877936554547,0.0033552261212697397,0.0831978216003149,0.0016546936240047216,0.08403119966387748,0.0011715708591509611,0.00887796962633729,0.09545760601758957,0.0017910926486365496
70,0.00024061560636768356,0.099700133005778,0.000263507206676504,0.001997646144352471,0.11454735142298234,0.0016644975343623604,0.10870104506611825,0.001203549763886258,0.009120752057060599,0.12383979186415672,0.0016874313005246222
71,0.0002179074516066183,0.09023396193217008,0.00021138415524127104,0.0016022441604246313,0.10370587977843407,0.0018199784830451394,0.1010563038289547,0.0012627567222807557,0.009568788670003414,0.11496616974472999,0.0018985922215506434
72,0.00022346211503295659,0.11265157258663422,0.00022791495706396512,0.0017280251844427907,0.1295065027781022,0.0016468105694422354,0.11458323746919633,0.0012267438985873013,0.009295753994956612,0.13059161901473998,0.0017239648615941406
73,0.00020818249322474003,0.08692874912268077,0.00021345705728237637,0.0016178914751761998,0.0998962219709005,0.0016987202539801216,0.09399412423372269,0.0010753552487585694,0.008146503707394004,0.10704939812421799,0.0016718086088076233
74,0.0001966602091367046,0.09302495152522357,0.0001919089601216957,0.001454855325834778,0.10694049528011909,0.001619559814198277,0.10430021062493325,0.0013135609042365104,0.009954230394214392,0.11864354759454727,0.0016007363446988165
75,0.0002449342401889272,0.11455087115367253,0.00023681204654097272,0.001795167079529701,0.13168655526943696,0.001827439403710648,0.12926513329148293,0.0012972011230885983,0.009830601699650287,0.14742187410593033,0.0017815410741604865
