epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
12,0.003082508349624009,0.08683616056656226,0.003336437225628358,0.02529289680891312,0.09618966682599141,1.2041714212384062e-05,0.08868500292301178,0.0032696759328246115,0.02478261459618807,0.09839759171009063,1.2870612135884584e-05
13,0.002627535920160321,0.0718606194624534,0.0035664034673036672,0.02703193546487735,0.07867514313413547,1.320982914293358e-05,0.08201130032539368,0.0034223016118630767,0.025924582220613956,0.09054130539298058,1.3501897774403914e-05
14,0.0026337774619698906,0.10137972159263416,0.002748101994466896,0.02083734155465395,0.11361855650559449,1.173638716304245e-05,0.1058225728571415,0.003134682332165539,0.0237586023285985,0.1182961829006672,1.3092393874103437e-05
15,0.0026503229955545603,0.10090914311317298,0.0024809449021585095,0.018806450976393163,0.11338869004677503,1.1897309890721375e-05,0.11563879996538162,0.0025881827692501246,0.019608054589480162,0.1302432656288147,1.2783338570443448e-05
16,0.0025832157116383314,0.13187752415736517,0.0026749656117783906,0.020276857134050284,0.14883986994242057,1.1671341920961053e-05,0.14362030625343322,0.002704220428131521,0.020490949414670466,0.16234104186296464,1.2270443858142243e-05
17,0.0023963816213206602,0.0741259620930904,0.0027947213667898606,0.021180059569768418,0.08217458560680732,1.0202980448435157e-05,0.08616939410567284,0.002492317999713123,0.018885951861739157,0.09639866501092911,1.1040256958949613e-05
18,0.002312703443189653,0.12660517887427256,0.0023136412133820928,0.01753741741562501,0.14318190132960296,8.876182339288509e-06,0.16154893934726716,0.0030726172029972077,0.023300126381218433,0.18255293667316436,1.0763048885564786e-05
19,0.002329310453019272,0.07895493622009571,0.002675994320247227,0.020279320147939216,0.08787760367760292,1.1908093372953888e-05,0.09067763164639472,0.003039064072072506,0.02303603831678629,0.10095788761973382,1.3993520315125352e-05
20,0.0023559530367119573,0.10301415431193817,0.002289619992296092,0.017357407281031974,0.11603060422035363,1.0798239530301475e-05,0.10716727152466773,0.0023793242755346,0.018030886817723513,0.12071783170104027,1.1853174783027498e-05
21,0.002201621199790866,0.08740696005332164,0.0023096724270054926,0.017506468038146313,0.09803190464392686,9.849289945589426e-06,0.08272167071700096,0.0026529724476858974,0.020104246400296687,0.09224095717072486,9.932750435837079e-06
22,0.0019352027567294545,0.10832579949727425,0.001975828402627928,0.014974796141569432,0.12251723137421486,1.2017008814906989e-05,0.12108052372932435,0.0022430252050980926,0.016999686323106288,0.13690213710069657,1.806649115678738e-05
23,0.002054014040204959,0.10662885545155941,0.0019671527000191882,0.014912029752173485,0.12056845082686497,9.663476586679164e-06,0.1151599295437336,0.0025909677846357227,0.019636656902730466,0.12968057841062547,1.010390005831141e-05
24,0.0019946725686821034,0.16386700860964945,0.0022551843520397176,0.01709590766292352,0.1861739586561154,1.1255294758974253e-05,0.17359842509031295,0.002872296259738505,0.021769038774073123,0.19667897820472718,1.089574161596829e-05
25,0.00202184288093868,0.11806722424733333,0.0017096479214393557,0.012956531479572639,0.13404811976047662,1.1149874341917428e-05,0.12614831775426866,0.0018790640751831234,0.014243032410740852,0.1431560218334198,1.1265561897744192e-05
26,0.00200529599813028,0.1284192137611218,0.001950494876394096,0.014785339124500751,0.1456908956170082,1.0666798213302778e-05,0.13369494304060936,0.0018076659878715872,0.013694256730377673,0.15194621086120605,1.117686488214531e-05
27,0.0019588802750102985,0.09762010379479481,0.0020885590869837846,0.01582959795800539,0.11005408813556035,1.1744569233903745e-05,0.10461372211575508,0.0018036286113783718,0.0136664517223835,0.11844041794538498,1.1067339437431656e-05
28,0.0020167298125437438,0.1204723828496077,0.0016571892849289072,0.01255998989710441,0.13687608104485732,1.022115683997235e-05,0.13994342386722564,0.0016978164669126273,0.012866407725960016,0.15926148891448974,1.0411527364340145e-05
29,0.0018564054491714789,0.10168844385024829,0.001792364822437939,0.013586324639618397,0.1150804565120966,1.0695861839429619e-05,0.11321743428707123,0.001722446468193084,0.013054624106734991,0.1284423977136612,1.0789965836011106e-05
30,0.0017595805096416138,0.13156923307822302,0.0015968843199050005,0.012104324709910613,0.14972709405880708,1.2202088561398574e-05,0.1448083981871605,0.0017511887359432875,0.013269305787980556,0.16480911523103714,1.1890729274455225e-05
31,0.0018349241268319578,0.1248808184113258,0.0016026023882799423,0.012147924444900874,0.14201592558469528,1.1844088872655844e-05,0.13577183037996293,0.0018361628171987832,0.013916452415287495,0.15429437458515166,1.2484322269301629e-05
32,0.0018831877551304225,0.11388244575414902,0.001633645948739006,0.012382709862998663,0.12931102304122385,1.1593957517619949e-05,0.13628415167331695,0.0015834988211281598,0.011997728142887354,0.15518231987953185,1.1668506886053365e-05
33,0.001757664617915184,0.12105737378199895,0.0015843110248589744,0.012008436394330019,0.13763384521007538,1.2171153265136616e-05,0.13092805147171022,0.0016535985516384244,0.012531185336411,0.1489268958568573,1.2499745662353234e-05
34,0.0017530650007896698,0.11360749506797546,0.0016411823781732565,0.012443130119488789,0.12898003386381346,1.2659142344207981e-05,0.11712814122438431,0.0018082201946526765,0.013705230318009853,0.13284758627414703,1.2006314500467852e-05
35,0.0017434613546356559,0.12690177922829604,0.0016765498275605913,0.012709035669477323,0.14425766525360254,1.3664677960780235e-05,0.13444131016731262,0.0017604783759452402,0.013335375022143126,0.15286200270056724,1.133634314101073e-05
36,0.0018133283831561224,0.09571812149041738,0.0017671516547218347,0.013392807772526374,0.10823403317958881,1.3997262752896999e-05,0.10287291258573532,0.0017977361916564406,0.013625732343643903,0.11643775701522827,1.30314218949934e-05
37,0.0016934401087033062,0.09577286205230615,0.001556848192241234,0.011800318836974792,0.10853803425263135,1.4497291909393449e-05,0.10398589223623275,0.001732644729781896,0.01312890974804759,0.11780105307698249,1.2171139496786055e-05
38,0.0017448843797095693,0.11110786921702899,0.001422001299663232,0.010776885844862614,0.12636138193118265,1.4080421188294004e-05,0.12763692289590836,0.0015174728003330528,0.011496514547616243,0.1452989622950554,1.2378204974083929e-05
39,0.0016646542622206302,0.10446263142885306,0.0016891641679625863,0.012806285136880783,0.11839212477207184,1.4889066150294055e-05,0.13313565403223038,0.0017732361447997391,0.013440742623060942,0.15132730156183244,1.2320399673626525e-05
40,0.001576398491847496,0.15872380404900283,0.0017501558266723384,0.013269918696142925,0.18082482998187727,1.581989449616044e-05,0.16892071962356567,0.002031063148751855,0.015397555194795132,0.19225021302700043,1.1802803510363446e-05
41,0.0016743594270127898,0.0853463881290876,0.0019378850881296855,0.014688672282947944,0.09608639031648636,1.4751476415907606e-05,0.10430611670017242,0.0022258925600908697,0.016869671270251275,0.11759723201394082,1.3619897708849749e-05
42,0.0015605194329952772,0.10910937896905801,0.001398520766554448,0.01060333682033114,0.12407742517116742,1.621465889911633e-05,0.13010208010673524,0.001531902642454952,0.011607543099671602,0.1481174945831299,1.4284181725088274e-05
43,0.001439149994462824,0.15440396811717597,0.0014989109805379158,0.011364119533353891,0.17613879839579263,1.497775032569338e-05,0.17248879820108415,0.001711555034853518,0.012966547627002,0.19674794673919677,1.1523477405717131e-05
44,0.0014107102149118406,0.11798220433485813,0.001219830020533827,0.00924399578705048,0.1345152402153382,1.4736475979869003e-05,0.14747907370328903,0.0015609641675837338,0.011829076148569585,0.16810094714164733,1.3347455478651682e-05
45,0.001339476340665267,0.11358836350532678,0.0011012509766703423,0.008346420736649098,0.12958675852188697,1.328658077116602e-05,0.13426156342029572,0.0015918186749331654,0.012059423606842756,0.1528446465730667,1.1139782418467804e-05
46,0.0012809563165482802,0.12646661354945257,0.0011264301914100845,0.00853768554635537,0.1443920150781289,1.7207427238948487e-05,0.13441024273633956,0.0013692458742298186,0.010377934481948615,0.15326282978057862,1.366181522826082e-05
47,0.001308217820806954,0.1492670877621724,0.0013223722075613646,0.01002277041045137,0.17043349146842957,1.4491075163301177e-05,0.1551234558224678,0.0015700970659963786,0.011899999063462018,0.176893150806427,1.1734034433175112e-05
48,0.0012519693760296856,0.12064968508023483,0.0011780427497190733,0.00892766873137309,0.13763517638047537,1.3950687459258075e-05,0.1400046706199646,0.0014463289291597903,0.010961499996483326,0.1596196174621582,1.2372577111818828e-05
49,0.0011707435179955494,0.12292489791527772,0.0010221624890199075,0.007746180579161797,0.14043513857401335,1.1933823257911568e-05,0.14088976383209229,0.0014216622686944902,0.010776028409600258,0.16066452115774155,1.1094836645497708e-05
50,0.0011974806577946322,0.10030689988380824,0.0011794872623748886,0.008939288222254852,0.11419598452555828,1.3118466039229996e-05,0.11348342075943947,0.0014161236002109944,0.010730171017348767,0.12910651341080664,1.2059766140737338e-05
51,0.0012320507890903032,0.16312959637397376,0.0013604516682859797,0.010311610674342284,0.18635791463729662,1.1432797085338583e-05,0.17348416596651078,0.0019590469542890786,0.014845144562423229,0.19760247468948364,1.0369399296905612e-05
52,0.0011643101506006832,0.11030364991762699,0.0010471224011733937,0.007937927873661885,0.12586015004378098,1.2826483002871288e-05,0.13203259110450744,0.0014340626425109805,0.010868466552346944,0.15045006722211837,1.3036092241236474e-05
53,0.0011514573901270826,0.13549593740548843,0.0010026187922518987,0.007598322696792774,0.15493927017236367,1.1826712160165278e-05,0.15554058104753493,0.0014907390926964582,0.011297796573489904,0.1774673193693161,1.1752394675568211e-05
54,0.001143146822682749,0.1368623597499652,0.0009992170305803227,0.007573511344022476,0.15651463239620894,1.1391568361245729e-05,0.14810647815465927,0.0012711331015452742,0.009633933566510678,0.16915447562932967,1.1292711133137345e-05
55,0.0010831476329491497,0.13972322184305924,0.0010718387202359736,0.00812460002131187,0.15972512540144798,1.2559064438951631e-05,0.16353164613246918,0.001449436158873141,0.01098336223512888,0.18672473579645157,1.1646017355815275e-05
56,0.00111319571106623,0.10523870701973255,0.0011146748796678507,0.00844746420924098,0.11995308082073163,1.1094583220629153e-05,0.12173957228660584,0.0016608309233561158,0.012588817253708839,0.13832802176475525,1.2388931281748228e-05
57,0.001142055897686917,0.1187548381395829,0.0010031159811963637,0.007605379017499777,0.13564527607881105,1.1375972392740481e-05,0.1330398827791214,0.0014317106222733855,0.010850217938423157,0.15161471515893937,1.1508651095937238e-05
58,0.0010602955888503064,0.14003459822673064,0.0009490157274577098,0.007194501777681021,0.1602214230940892,1.0200064958226927e-05,0.16590917855501175,0.0013243132387287914,0.010037497431039811,0.1896009176969528,1.0675592420739122e-05
59,0.0010637435375545651,0.1383548615834652,0.0009264579977099904,0.0070214901023950334,0.1583192207110234,1.1660050007869871e-05,0.1503305822610855,0.0012428442249074578,0.009418592229485512,0.17175193279981613,1.1066578008467331e-05
60,0.0010869753687308193,0.15137736537517646,0.001232241408732266,0.00933976170535271,0.17296714813281328,1.0282232674049177e-05,0.16546039283275604,0.0018008410348556935,0.01365064550191164,0.18853137642145157,1.0137766275875038e-05
61,0.0010557288874107867,0.13313033622808945,0.0009202537759660911,0.006974867449548,0.15230668718234086,9.69427366306683e-06,0.14924899935722352,0.0012453784700483083,0.009437831956893206,0.17050400972366334,9.631013108446496e-06
62,0.0010981720958788616,0.1095812202264101,0.0009749640280810687,0.007391176246202145,0.12511140776750368,1.1420039113428897e-05,0.12803637534379958,0.001206370536237955,0.009138474892824888,0.14611981213092803,9.966678953787778e-06
63,0.0010679626258281178,0.14745031641079828,0.0010921301153034736,0.008277401196746489,0.16860487140142,1.1571866194478785e-05,0.17426071763038636,0.0017987485160119831,0.01362867271527648,0.19868695139884948,9.557985140418169e-06
64,0.0011165954280071533,0.1146577904239679,0.0010138420232882102,0.007685421798855831,0.13091528702240723,1.2653826464278003e-05,0.12849933356046678,0.0013272014912217855,0.010055043920874595,0.14651106745004655,1.0249948900309391e-05
65,0.001068212650119303,0.11888165046007206,0.0009991511111505902,0.007573461589904932,0.13579870531192192,1.2783825695805717e-05,0.13687314838171005,0.0012507842620834708,0.009478482976555824,0.156240051984787,1.1477777115942445e-05
66,0.0010254636126307722,0.11973901952688511,0.0008980674543776191,0.006806895698014743,0.1369041527311007,9.236838592093987e-06,0.1426340237259865,0.0012408605427481235,0.009404423087835312,0.16288539469242097,8.457669082417851e-06
67,0.0010074114946361918,0.1548684013959689,0.0009577291710182833,0.007260035221966414,0.17730202544958162,9.132330071737762e-06,0.17660485506057738,0.001561770192347467,0.011835432425141335,0.2016542822122574,8.949560606197337e-06
68,0.0010351948723650705,0.12951454539329577,0.0009049360255280939,0.006858571695211606,0.14815909816668585,9.661239999285242e-06,0.15566158890724183,0.001368487230502069,0.010369518212974072,0.1777524918317795,9.531046634947415e-06
69,0.001023905109972335,0.125483428247464,0.0009089358037528702,0.006890837115068466,0.1435052677989006,9.320363600496561e-06,0.1411317691206932,0.001207021635491401,0.009142669755965472,0.1612091764807701,8.213890851038741e-06
70,0.001017346006567375,0.11182608168858749,0.0009681219682813837,0.007337302387429354,0.12770989747383657,9.750392307931832e-06,0.1244143433868885,0.0014161133556626737,0.010734343063086271,0.14169118776917458,9.7034083410108e-06
71,0.0009921146840310823,0.13161856623796317,0.0008451323015973545,0.006404728258553988,0.15065370156214788,8.813649541340195e-06,0.1572761982679367,0.0012605369789525866,0.00955349444411695,0.17973071783781053,8.18848989183607e-06
72,0.0010037848364728957,0.15147187274235946,0.0009023398444510233,0.006838248075487522,0.1734602982417131,1.0598460693682473e-05,0.17484225928783417,0.0016273909015581012,0.012330006342381239,0.19955360442399978,9.692293770058313e-06
73,0.0010163000193782724,0.0992938064229794,0.0010681899909216624,0.00809543856825584,0.11315721254318188,1.0375150593926008e-05,0.11242463141679764,0.0015766401076689363,0.01194925932213664,0.12769713774323463,1.1462104066595202e-05
74,0.0010036572945328094,0.1436365334651409,0.0009229708110722593,0.006995463636345589,0.16440578339955744,8.48373200567902e-06,0.1627739652991295,0.0012827250291593372,0.009722433984279633,0.18603614419698716,8.069241312114173e-06
75,0.0009581064790463409,0.126911882406626,0.0008610517043286028,0.006524849432305648,0.1452147085697223,9.35374403828367e-06,0.1388598032295704,0.001310081873089075,0.009928101394325494,0.1584601640701294,8.47350170261052e-06
