epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
47,0.00042773959844803007,0.2005150555036007,0.0004885489970314292,0.048251754007278345,0.20207249354093504,8.22972988830569e-09,0.2004184380173683,0.0004939799109706655,0.04878814071416855,0.2019694060087204,6.796327001179492e-09
48,0.00043739721131248353,0.19230399834804046,0.00044933332052702707,0.04437860044149252,0.19381706684063643,4.798214154347692e-09,0.19197852462530135,0.00042889444157481196,0.04235994666814804,0.19350891560316086,5.274229186724711e-09
49,0.0004207788972566143,0.1874760458102593,0.0005726375742457234,0.056556799138585724,0.18881516731702364,6.009693873597308e-09,0.18707144409418106,0.0005813879048218951,0.05742102898657322,0.1883975863456726,4.913119533433985e-09
50,0.0004384679300412058,0.20600022069918802,0.0004269338790506411,0.04216631029087763,0.2076760125465882,2.096985003020608e-09,0.20585044026374816,0.00040010478114709257,0.03951652236282825,0.20755179673433305,1.4184283581020196e-09
51,0.00040744646498634934,0.2236292969722014,0.00044012116492152785,0.0434687582250589,0.2254720823122905,5.077518607844758e-09,0.22362338453531266,0.00044965543784201143,0.044410414434969424,0.22545648366212845,3.014060573347521e-09
52,0.0003975548591906539,0.19152311025521693,0.00113544517602676,0.11214273656981114,0.19233506268415695,4.24698770364514e-09,0.19141969233751296,0.0012060596374794841,0.1191170021891594,0.19215924739837648,2.095191359297033e-09
53,0.00039296918503868464,0.1851713233269178,0.0006255015681605213,0.06177793433650946,0.18643346772744104,2.3959809730973904e-09,0.18466733396053314,0.0005482148844748735,0.054144680872559546,0.18600239604711533,9.427647176818432e-10
54,0.00043608326217135746,0.208958421762173,0.0003945777962843959,0.038970647379755974,0.2106971610815097,5.094453833858317e-09,0.20900896340608596,0.0004594978381646797,0.045382503792643546,0.21068263202905654,2.4810066945324392e-09
55,0.0004135058276379147,0.21242627004782358,0.0004077983829073417,0.04027638431542959,0.2141871181053993,2.2713589620249053e-09,0.2119062289595604,0.0004470358369871974,0.0441516887396574,0.21362212300300598,1.1541760852606941e-09
56,0.00039198649196455686,0.20715155739050645,0.0005175237534925914,0.05111345858910145,0.2087476066289804,2.6702430829151087e-09,0.20650652498006822,0.0005324551748344675,0.05258816741406917,0.20808088779449463,1.40973735462957e-09
57,0.0004000172917492306,0.19296301557467535,0.0009021423876476594,0.0891004842825425,0.19402538316372114,2.3054499474014416e-09,0.19262490272521973,0.0008778043906204402,0.08669673316180707,0.1937084063887596,2.6603328234786615e-09
58,0.0004027653918362772,0.19443999116237348,0.0011297141706260543,0.1115767111380895,0.19528756921107954,3.3640769593078747e-09,0.19446490406990052,0.0008796442300081253,0.08687844313681126,0.1955653667449951,2.944102694968365e-09
59,0.0003831337003831346,0.21115379150097185,0.0008364082015573215,0.08260821990477733,0.21246863710574615,1.531888490701724e-09,0.2108061745762825,0.0007282908380148001,0.07192996237426996,0.21222668439149855,2.396370755997079e-09
60,0.0003806449381861454,0.2256742456020453,0.0004061854698916133,0.04011708445464953,0.22757223172065538,1.428458021384252e-09,0.22643640041351318,0.000356934338924475,0.0352527754381299,0.22839194536209106,2.5248906992958453e-09
61,0.0003683675861863706,0.23256308031387818,0.0003752075016307525,0.037057532284122244,0.2345628279906053,1.6471638397970623e-09,0.23136895447969436,0.0004157390969339758,0.04106065221130848,0.23331553041934966,7.942439289587711e-10
62,0.00036890878385374654,0.25553653790400577,0.00040359309134192957,0.03986104744940232,0.25774258910081327,8.152658978110557e-09,0.255243256688118,0.00043927361839450895,0.043385048769414424,0.25741026997566224,4.0272238099881005e-09
63,0.00036459163917849463,0.20773210854102403,0.0006850435740302484,0.06765862688040122,0.2091648620672715,9.395392145907275e-10,0.20688391029834746,0.0008279622008558363,0.08177404515445233,0.20816361159086227,5.609685244101215e-10
64,0.000383571992876032,0.22069549216673925,0.0006218704817374834,0.06141930837661792,0.2223246632478176,1.376877588083626e-09,0.21987900584936143,0.0005942341085756198,0.05868978947401047,0.22152774780988693,9.914684656608941e-10
65,0.0003765305826583734,0.25739950782213455,0.000391857520578644,0.03870197858374853,0.25963647472552764,1.6927689115103926e-09,0.25780465006828307,0.00034317038662265984,0.03389337193220854,0.260094952583313,3.4377831192866638e-09
66,0.0003792806379258251,0.2099509881092952,0.000932294329126867,0.09207845469697928,0.21115665901929903,1.2615457096878162e-09,0.20989130288362504,0.0010172078909818083,0.10046497955918313,0.2110105812549591,9.73657461253441e-10
67,0.00035686865941478085,0.2105335608506814,0.0006611830135508894,0.06530202710284637,0.21201907594998678,1.385092817684209e-09,0.21061787009239197,0.000692068476928398,0.06835244223475456,0.2120730459690094,8.793168349702229e-10
68,0.0003787863101117695,0.2263278284898171,0.0005196035326195833,0.051318868612631775,0.22811792408808684,9.727742810880442e-10,0.22586059272289277,0.0004421096498845145,0.043665151298046115,0.22772420644760133,8.019140136650283e-10
69,0.0003545636726089586,0.21453629243068206,0.0005379569095869859,0.053131548257974476,0.21618723754699415,4.1608633899459235e-10,0.21473729163408278,0.000537693509249948,0.053105532005429265,0.21639055609703065,8.004599094668663e-10
70,0.00036331326051507716,0.2323393137791218,0.0004044307130150115,0.03994377497106026,0.23430724785878107,1.1199673023923116e-09,0.2321381539106369,0.0004086881206603721,0.040364259853959084,0.23409972935914994,4.906751421840383e-10
71,0.00035774141575436655,0.24487199156712264,0.0003780968370101152,0.03734289871480984,0.24699472120174995,1.1745622156513245e-09,0.2435548186302185,0.0003865488659357652,0.0381776662543416,0.2456555336713791,1.4612753271303624e-09
72,0.0003903118695001094,0.22750957271991631,0.0005197415086560142,0.05133249596334421,0.22931161293616661,1.887790360286751e-09,0.22645638287067413,0.0004700525474618189,0.046424944326281546,0.22829785495996474,2.4090844902291407e-09
73,0.0003558823014967717,0.2240143047693448,0.00046798412894042063,0.046220656197804674,0.22583288451035818,4.253971030489281e-10,0.22358650863170623,0.00046850582293700427,0.04627218116074801,0.2254001885652542,6.099410573834341e-10
74,0.0003716060022363821,0.2522328992684682,0.0003638839079007411,0.035939152424152083,0.2544452815483778,1.3644122655060589e-09,0.2532983586192131,0.0003472653334029019,0.03429781217128038,0.25553842782974245,1.5124968472113309e-09
75,0.0003791559981600119,0.22064425013004205,0.0006855339967072583,0.06770706353470302,0.22220858473044175,8.269504501573915e-10,0.2206578642129898,0.0007703783514443785,0.07608675211668015,0.2221366211771965,9.054746296505156e-10
