epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
23,0.0004292774079098868,0.18332868699844068,0.00039546521834264963,0.039058294624854356,0.18480437268049288,5.498757728580528e-07,0.18359519243240358,0.00045105406898073854,0.04454855006188154,0.1850174441933632,5.455365084117147e-07
24,0.0004006427073200496,0.1761726202108921,0.0004074597090948373,0.04024293512488023,0.17756298948556948,4.398472420246272e-07,0.1721722364425659,0.00036647661472670733,0.036195221915841104,0.17356308549642563,4.225308430250152e-07
25,0.00043016585531847505,0.2075638786340371,0.0004441088329678258,0.04386260178990853,0.2092383156220118,1.0133908465202414e-06,0.20152586847543716,0.000442813170957379,0.043734635412693026,0.2031398519873619,9.543062333250419e-07
26,0.0003850190006256199,0.16948158771563798,0.0003876484761116071,0.03828626985733326,0.1708235339476512,3.6259306331232483e-07,0.1719454899430275,0.0003893309985869564,0.038452445156872274,0.17331093400716782,3.6679978165921057e-07
27,0.00039079905530879606,0.21618320582768855,0.0005240488449672762,0.051757912223155685,0.21786504945693871,1.1907039411431842e-06,0.21535831838846206,0.0005455405305838212,0.05388054810464382,0.21701000779867172,1.1410844365400407e-06
28,0.00041888652366394986,0.17325076957543692,0.00036987002479294554,0.03653037357024658,0.17464922674191305,5.182565977963513e-07,0.1759073853492737,0.00038160930562298746,0.037689808569848535,0.1773211494088173,5.10842804146705e-07
29,0.0003833776639881902,0.1859562404644795,0.00036367393570402876,0.03591841478378345,0.18749091640496865,5.425101199727159e-07,0.1905321404337883,0.0003515134798362851,0.03471738025546074,0.19212590754032136,6.478174867652342e-07
30,0.00036122283946054103,0.17346469790507585,0.0003504886788925013,0.03461616658247434,0.17488492146516457,3.7508045763318546e-07,0.17311300486326217,0.0003345888864714652,0.03304581679403782,0.17454569339752196,3.645065618229637e-07
31,0.00035409471512628865,0.1720317067244114,0.00034504501038613037,0.03407852050776665,0.17344277791487864,3.4991089355921406e-07,0.1730113923549652,0.00038926002162043005,0.03844543509185314,0.1743878096342087,3.38248912612471e-07
32,0.0003709961766174111,0.20375900123363885,0.0005741369774720321,0.056704888168053746,0.20526316379889464,1.2467580395773089e-06,0.20454461127519608,0.0005889009742531925,0.05816306062042713,0.20604189187288285,1.3323693963229744e-06
33,0.0003759598916169638,0.19049178178493792,0.0003684140250791246,0.03638657172903036,0.19206806329580453,9.365145023692979e-07,0.18717817664146424,0.0003837009950075299,0.03789639472961426,0.18870512545108795,7.956196895975154e-07
34,0.0003667135837858017,0.16685912547967371,0.0003562081233562472,0.0351810502127195,0.16820600781685266,4.4465985072934137e-07,0.17216253131628037,0.0003593970701331273,0.035496007278561593,0.1735604390501976,5.487211922172719e-07
35,0.000342182119941124,0.15587359131910863,0.00035007607090310793,0.03457541524981841,0.1571143009723761,2.9167603416296447e-07,0.16063417196273805,0.00035346298827789726,0.034909926168620584,0.16192015260457993,2.9838218011946084e-07
36,0.0003467131303832269,0.1522053957749636,0.00031458645259054046,0.031070267781615257,0.15344443649817735,2.636214982378358e-07,0.15194501131772994,0.0003377121509402059,0.03335428722202778,0.15315802842378617,3.0542811231271115e-07
37,0.00031059101382151054,0.16262337145132896,0.0003325800405433163,0.03284741250368265,0.16395079822112352,3.341170330719624e-07,0.1671439841389656,0.00037827062187716364,0.03736006207764149,0.1684714987874031,3.131178928583722e-07
38,0.00032663768536458985,0.13875235139559478,0.00037283888415027503,0.03682359436956736,0.1397949380752368,2.025436323731647e-07,0.13854733854532242,0.0003735460137249902,0.03689343482255936,0.13958711475133895,1.988666781471693e-07
39,0.00030501284420144005,0.16533723435340783,0.0002875686888075553,0.028401846495958474,0.1667378877217953,2.6272434657433524e-07,0.16589343398809434,0.00026570213231025264,0.026242186594754458,0.16732186675071717,2.606277107020105e-07
40,0.000293637035960833,0.17082759050222543,0.00029776331547719356,0.029408723259201415,0.17227410429563278,3.102356680383076e-07,0.1738528147339821,0.0002869617339456454,0.028341900371015073,0.1753411829471588,3.083612114096468e-07
41,0.0002980851945138942,0.15235953778028488,0.000283329904703304,0.027983201190065116,0.15363173339611444,2.0806992040434125e-07,0.15337902307510376,0.00030595809803344307,0.030218085274100304,0.15463878214359283,2.0630516814890142e-07
42,0.00028434870219849143,0.15661586821079254,0.00027908318719337095,0.027563772331445646,0.1579358879572306,2.329163719102722e-07,0.16133662164211274,0.0003107715703663416,0.030693489126861095,0.16267292201519012,2.5137542962738736e-07
43,0.0002806839236141875,0.15702206240250513,0.0003092539763878076,0.03054360314630545,0.15831575905665374,2.1228117420016647e-07,0.15885469168424607,0.0002811294325510971,0.027765870839357377,0.16019554138183595,2.0988060498439153e-07
44,0.0002851063730374265,0.15822898692045456,0.00030383011005305423,0.03000791299228485,0.15954050765587732,1.769311815462807e-07,0.1590786799788475,0.00026968882011715325,0.026635933481156827,0.16043338626623155,1.7576986124367978e-07
45,0.00027208516145877255,0.15822899379791358,0.00026641974937564763,0.026313062399052657,0.15957830960933977,1.9867826567977505e-07,0.15557167530059815,0.0003178141370881349,0.031389050930738446,0.15684189051389694,2.066715211412884e-07
46,0.0002821809298788699,0.1623075111554219,0.00034489377606242226,0.03406358388467477,0.16361927069150484,2.1332558274841571e-07,0.16020385026931763,0.0003393340826733038,0.03351447861641645,0.16149969696998595,2.0404918927852122e-07
47,0.0002858577914034518,0.15531113743782043,0.0002594569508428088,0.025625378418809328,0.1566376399535399,1.7910788913538383e-07,0.15504942387342452,0.00028597774653462695,0.028244715929031373,0.15634645223617555,1.7707188817439601e-07
48,0.0002786617495495683,0.18212246550963476,0.00038124504051386163,0.03765383214713671,0.1836001762212851,3.9619887432379005e-07,0.1825580596923828,0.00037643097166437654,0.03717836868017912,0.18404508978128434,3.8454681430266644e-07
49,0.0002685788461419109,0.17496888492351922,0.00040710014320957736,0.0402074228399075,0.17634730575940546,3.5269474096821796e-07,0.17152272164821625,0.00039305284153670075,0.03882003501057625,0.17288007885217666,3.17048943543341e-07
50,0.00026703685393724113,0.15440095693637162,0.0002608566921061048,0.02576362441938657,0.1557167363472474,2.0379350583145703e-07,0.15464923530817032,0.00025423016049899163,0.02510915230959654,0.15597424656152725,2.136729165158613e-07
51,0.00027790338842747494,0.16493536761173835,0.0002471014054324956,0.024405077481881168,0.16637279589970908,1.928757248274101e-07,0.1556510806083679,0.0002594160090666264,0.02562133464962244,0.15698110610246657,1.7244998673504597e-07
52,0.00026468646217089816,0.16512021919091543,0.0002453962802880993,0.02423667024152401,0.16656125814486772,2.324884043685252e-07,0.16748665571212767,0.00024898982665035876,0.024591588228940964,0.16894827038049698,2.3118728336157802e-07
53,0.0002859909335921447,0.16100279375528678,0.0002515204457897478,0.024841526260551732,0.16239553346083715,2.9038271010542815e-07,0.1613312765955925,0.00021853370999451726,0.021583576686680317,0.16276069581508637,3.2321995462325505e-07
54,0.00025906817441304715,0.16184691855540642,0.0002482690522297978,0.024520400720529068,0.16325157384077707,2.1738259921477993e-07,0.1622516080737114,0.00020566158564179205,0.020312255900353193,0.16370344161987305,2.2641559382918786e-07
55,0.00024660548511653755,0.15355778275391993,0.00026506856188345223,0.02617961161125165,0.15486068030198416,1.787033520136342e-07,0.15265704691410065,0.000237282565649366,0.023435315303504466,0.1539788007736206,1.7500826032801342e-07
56,0.00025782719752990093,0.1622769030240866,0.00024520409575556044,0.02421768902777097,0.16368905435769987,1.848237492396994e-07,0.16028960794210434,0.0002498895206372254,0.024680446833372116,0.16167670041322707,1.7857810803434403e-07
57,0.0002597351862604204,0.16030467129670656,0.00023628830855998857,0.02333711739629507,0.16170565631145087,1.8741009674053763e-07,0.1577584207057953,0.00023225425320561044,0.022938692290335894,0.15913743823766707,1.8230451530598658e-07
58,0.0002529604986566716,0.1475969163271097,0.00021842368751561316,0.02157271046860096,0.1488859684039385,1.8859007538524636e-07,0.14555666893720626,0.00023791109779267572,0.02349739335477352,0.14680516570806504,1.7096339064437415e-07
59,0.00023829513035404185,0.18285798759032518,0.00025859161224872927,0.02553991290430228,0.18446713227492112,2.973304753175818e-07,0.1838008165359497,0.00022766798720113,0.02248572795651853,0.18545083701610565,3.205027752528622e-07
60,0.00022835968168995654,0.1542094227595207,0.0002577438945314871,0.025456187816766594,0.15552638623958978,1.964261899117376e-07,0.15224434584379196,0.00026554287760518493,0.026226457953453065,0.15353333353996276,1.811507573279414e-07
61,0.00024133212028596646,0.16738479871016282,0.0002334530020165496,0.023057087157399226,0.16886106668374476,2.493093365256545e-07,0.16906431019306184,0.0002044986351393163,0.020197396446019412,0.1705870062112808,2.343776884572435e-07
62,0.00023083175004173356,0.14977667920100382,0.00021384732957439832,0.021120724721978873,0.15109264927032667,1.525053833644891e-07,0.1471770942211151,0.00023273793194675819,0.022986463271081448,0.14844739586114883,1.4330913202798002e-07
63,0.00023321408288887679,0.15049069775984839,0.00022665069823583157,0.022385254741097108,0.1518010317515104,1.462081542787275e-07,0.1469513386487961,0.00023635884135728702,0.02334408350288868,0.14821566492319108,1.411130185147158e-07
64,0.00023324845096794888,0.15029306556933966,0.00025944183737290307,0.025623885890803277,0.15156825803793395,1.6252908297841574e-07,0.15224312096834183,0.00029320149769773707,0.028958172909915446,0.15350414663553238,1.6932137043568217e-07
65,0.00021584646198719455,0.1445851165514726,0.00024087056804908058,0.02378968636576946,0.1458206818653987,1.4961470749487768e-07,0.14798696488142013,0.0002449066159897484,0.0241883079521358,0.14925325363874437,1.5335659782067522e-07
66,0.00023039276838505594,0.1669917744703782,0.00037020876091749716,0.03656382920841376,0.1683258681725233,2.1605269459530226e-07,0.17112977653741837,0.0002924286061897874,0.02888183780014515,0.17258476763963698,2.0748217792743163e-07
67,0.0002479215879411174,0.14630820965155578,0.00023974582421569488,0.023678600358275268,0.14756253820199233,1.5367415784339755e-07,0.14835712760686875,0.0002197918060119264,0.021707833278924227,0.1496525675058365,1.8014600513538426e-07
68,0.00021905818758592106,0.1611501585978728,0.00030658748754574795,0.03028024611278222,0.16248877384723762,1.8792577440634864e-07,0.16373808532953263,0.00026853339368244634,0.026521817408502103,0.1651416152715683,1.7010608388545734e-07
69,0.00023125551561884678,0.15832546582588783,0.000223438859300073,0.022068035836594228,0.15971918556934747,1.679730183777559e-07,0.1580299288034439,0.0002564018621342257,0.025323641393333672,0.15938732624053956,1.6041886681250616e-07
70,0.00021628802343725393,0.1607011010249456,0.0002171836602382171,0.021450238588910837,0.1621254407442533,1.5370395235783153e-07,0.15814297497272492,0.0002283932248246856,0.022557356348261236,0.15952982604503632,1.501303628970163e-07
71,0.00024655595450148656,0.16229519248008728,0.0002092933256137304,0.020670946042698164,0.1637438096297093,1.683005607242777e-07,0.1623825028538704,0.00022068785983719863,0.021796332485973836,0.1638204962015152,1.6277519563345776e-07
72,0.00021269632736967207,0.14480532533847368,0.00020657733768576948,0.02040270023430005,0.1460777889841642,1.2057846932888285e-07,0.14536758959293367,0.00020614856330212206,0.020360352098941804,0.14664623886346817,1.1407818547581883e-07
73,0.0002269818252012229,0.16062678052828863,0.00019888671988901944,0.019643133267378196,0.16206884345947167,1.553473566308966e-07,0.1571234256029129,0.00020277892253943718,0.020027548354119063,0.15852572917938232,1.5292223380924953e-07
74,0.00021270872429550553,0.1385987060956466,0.0002076073746698407,0.02050443249157606,0.13980664503880036,1.092054455981293e-07,0.13924409449100494,0.00020655329644796437,0.020400325860828163,0.14045969843864442,1.1518466465076927e-07
75,0.0002091968885790079,0.1519626768735739,0.0002100866107726828,0.020749295560213234,0.15330480497616988,1.312206145907788e-07,0.1527281641960144,0.00019840874592773615,0.019595925882458686,0.15408991724252702,1.3102189839742094e-07
