epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
44,0.00019737621551030315,0.1786327702112687,0.0003005847484485294,0.02968738318826908,0.18015627104502457,3.8625393827738335e-05,0.16207157969474792,0.00030656911112600935,0.030278431624174117,0.1634196385741234,4.002471432613674e-05
45,0.00018918979726433277,0.11737307333029233,0.00022538133448389813,0.022259885636277687,0.11834594817497791,4.1084568343089464e-05,0.12320684865117074,0.00022065614321036263,0.021793199330568315,0.12424416914582252,4.031029056932312e-05
46,0.0001798536380729041,0.1251205536417472,0.00020241021784619452,0.019991133087434065,0.1261958808470995,5.261830161683835e-05,0.1252127207815647,0.00025161298690363766,0.024850666243582963,0.12623928487300873,5.22824779181974e-05
47,0.000171017457502715,0.14533641991706994,0.00020562920802219125,0.020309058089668933,0.14661527405946684,5.433269549170151e-05,0.15222893804311752,0.00020782613064511678,0.02052603792399168,0.15357607305049897,4.9950473476201294e-05
48,0.0002002458392943924,0.20052406535698816,0.00042210853858612094,0.041689733520914346,0.20214872062206268,4.077415845434492e-05,0.19689279794692993,0.0004145906408666633,0.04094722457230091,0.19848789721727372,4.333016877353657e-05
49,0.0001785940732635283,0.10432847035236847,0.0002793814518297903,0.02759323027940133,0.10511336513818839,4.813486017295733e-05,0.1050882488489151,0.00023431890294887126,0.02314260844141245,0.10592643693089485,4.6814821689622474e-05
50,0.0002089044551562088,0.14695807832937974,0.00018816738716290833,0.01858443375199269,0.14827116445088998,5.4053786301758526e-05,0.15414809584617614,0.00017624707106733695,0.01740711843594909,0.15554676055908204,5.414042898337357e-05
51,0.00019226691503531466,0.17265837429425654,0.0002032265069712407,0.020071754470849648,0.1742191215356191,4.7876127400041485e-05,0.1683911055326462,0.00018571595282992348,0.0183423169888556,0.1699258953332901,4.9573644719203e-05
52,0.00018264686402219994,0.1291585910396698,0.00018714566585213805,0.018483523016747754,0.13029064142551178,3.7241599504620986e-05,0.12937757521867752,0.00023571546335006134,0.023280539829283953,0.13046279698610305,3.633764044934651e-05
53,0.00019552824867274374,0.18405372248246119,0.00029460877834562544,0.029097163810943946,0.18563871085643768,4.777628185902125e-05,0.18646740317344665,0.00027593565173447134,0.02725290469825268,0.18809594064950944,4.773866166942753e-05
54,0.00020324524256209724,0.18685522140600744,0.0002206658878444264,0.02179416235631857,0.18854356423402444,5.361748247732742e-05,0.19193291664123535,0.0002333329350221902,0.02304522842168808,0.19366039782762529,5.438294865598436e-05
55,0.000190528626635802,0.18528523850135314,0.00037163211359606625,0.03670440757503876,0.18680500945983788,3.242815975495316e-05,0.1828312247991562,0.00039132490492193027,0.038649373687803745,0.18430599868297576,3.221867809770629e-05
56,0.00018446940791760333,0.12739008970749685,0.00024239987919244389,0.023940729072842844,0.12844823358150628,5.3403330522810276e-05,0.12922650054097176,0.00022503695072373375,0.022225872427225114,0.13032097071409227,5.0177610683022066e-05
57,0.00020574811358715242,0.12236560346224369,0.00019367554579310727,0.019128449422378953,0.12342157329504307,3.353088584098702e-05,0.12349500283598899,0.00015353276976384222,0.015163730643689633,0.12460307851433754,3.198461508873152e-05
58,0.0001866490043213185,0.18802587420512468,0.0005551710499462504,0.05483170976050389,0.1893882644482148,3.249349151118599e-05,0.1878270611166954,0.00048381560191046447,0.047784258425235746,0.1892595037817955,3.181860301992856e-05
59,0.0002030436778276896,0.1475363308802629,0.0002816556089106971,0.027817838431264345,0.14876088347190466,3.5946803855506754e-05,0.151443712413311,0.0002770126549876295,0.02735927593894303,0.1527129217982292,3.608433307817904e-05
60,0.00020927026885030314,0.13521709140294638,0.0001787062661979013,0.01765000204054209,0.1364196391823964,4.471890273495004e-05,0.13802592307329178,0.00020621418589144013,0.020366833126172424,0.13922941237688063,4.1000096825882795e-05
61,0.00018487341675119332,0.1449858939800507,0.0001804944253168427,0.01782661023287055,0.1462865548256116,4.697970619487863e-05,0.14218829721212387,0.0001937358967552427,0.019134410098195075,0.14344696402549745,4.587533803714905e-05
62,0.00018776850685333976,0.1636547041244996,0.00024174612973673412,0.023876161839908514,0.16508444264913216,3.3100472557215165e-05,0.17075755596160888,0.0002622310559672769,0.02589936424046755,0.1722392499446869,3.361583749210695e-05
63,0.00016833479243453042,0.13275743543337554,0.0002670600200265956,0.026376298915308256,0.13384556407347703,3.643840971516254e-05,0.12762496024370193,0.00030395356588996947,0.030020106118172407,0.12862331718206405,3.5641535941977057e-05
64,0.00017269755559167467,0.15403864055107802,0.00018098401004606739,0.01787496432184409,0.1554314054739781,3.934523826897837e-05,0.1574056014418602,0.00016256087001238485,0.016055394941940904,0.15885141342878342,3.90988770959666e-05
65,0.00019485437858234852,0.14818396056309724,0.00019083618714760704,0.01884801887596647,0.14950688718221125,3.564348326807913e-05,0.14856549054384233,0.00020835388422710822,0.02057816172018647,0.14987462162971496,3.570676235540304e-05
66,0.0001861476225596375,0.1610738917803153,0.00018524779984429,0.018296079399685066,0.1625343075929544,4.957655526082724e-05,0.1690417170524597,0.00022088335099397228,0.021815639827400445,0.17054763287305832,4.873257967119571e-05
67,0.00018353669684774315,0.14033151933780083,0.00017275988517585807,0.01706270501614572,0.14159238300262353,4.192624291112551e-05,0.13776526600122452,0.0001774445816408843,0.017525391466915608,0.13899514973163604,4.286466028133873e-05
68,0.00017853255084423252,0.18194321180001283,0.000483816508979847,0.04778434785130697,0.1833154708147049,2.76120843829211e-05,0.1759242981672287,0.0005574000490014442,0.055051857419312,0.17716065794229507,2.6569746478344313e-05
69,0.00017977752073560483,0.1399123374468241,0.0001685107160413351,0.016643034079327032,0.14117320894430846,3.66598230287379e-05,0.13705994039773942,0.00017163826341857203,0.016951927775517107,0.13828847110271453,3.487995236355346e-05
70,0.0001624089856751454,0.16194035647771296,0.00019784315223566806,0.01954006494428867,0.16339691174335969,4.315407316495951e-05,0.1638282358646393,0.00020185160610708408,0.019935961253941058,0.16530004888772964,4.210361512377858e-05
71,0.00017827676017007505,0.1358094994838421,0.0001885265743252463,0.018619908903462764,0.13700818308652976,4.060291935158416e-05,0.1397785022854805,0.00018764897831715643,0.018533232714980842,0.14101866781711578,3.939741982321721e-05
72,0.00017699011480614828,0.121397431462239,0.00020879038418523775,0.020621272962158307,0.12242822922193088,3.316843060766144e-05,0.11798035949468613,0.00015880034770816566,0.015683985641226174,0.11902671232819557,3.117095438938122e-05
73,0.00020483562734742195,0.27376745297358585,0.00030875584119572665,0.030494405195499077,0.27625579023972535,8.241961731050068e-05,0.27456318140029906,0.000307838550361339,0.03040380831807852,0.2770605951547623,8.299683177028782e-05
74,0.00018957505380967632,0.17766961799218103,0.000288541802337232,0.0284979562394512,0.17919543118048936,3.934618199799353e-05,0.17999237626791,0.00028878129305667246,0.02852160963229835,0.18154171407222747,3.955253123422153e-05
75,0.00018301556354298297,0.15404372184704512,0.00020392806133410582,0.02014104360475754,0.1554133571111239,3.0112864596258776e-05,0.15364658534526826,0.00017608089619898238,0.017390706297010183,0.15504029095172883,3.1183698047243526e-05
