epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
31,0.0003894857841376693,0.2566862518970783,0.00041348733289991145,0.04083825604846844,0.2588940767141489,0.0015342304638276498,0.25596911907196046,0.00040296736115124076,0.03979924712330103,0.25818024277687074,0.0015073393122293055
32,0.0003810230857477738,0.25985798163291735,0.0003441346112268571,0.03398860446535624,0.262168308863273,0.0016469031703682281,0.25874555110931396,0.0003254800598369911,0.03214617967605591,0.26106334924697877,0.001665400725323707
33,0.0003818703165355449,0.26239298093013275,0.00036026365369952354,0.035581596004657254,0.26471294118807864,0.001489541944092474,0.2624643474817276,0.00035607903701020407,0.03516830056905747,0.2647892653942108,0.001425537490285933
34,0.0003407146376468098,0.26742217479608,0.00035613094447538827,0.0351734274568466,0.26979774618760133,0.0013028774559736634,0.26552497148513793,0.000383184346719645,0.03784536831080913,0.2678538113832474,0.0013074751594103872
35,0.00037595943379132316,0.2680091300071814,0.00037030381328151683,0.03657321693996588,0.2703763972490262,0.0012229229263865794,0.27031523287296294,0.0004008217103546485,0.039587331004440784,0.2726752609014511,0.001157547254115343
36,0.00038399588568912196,0.27408841252326965,0.0003903234528246312,0.03855046572593542,0.27649763226509094,0.001099662077672875,0.2752084881067276,0.0004124237399082631,0.04073320962488651,0.27760684192180635,0.0011101372132543475
37,0.0003751103078964381,0.2690446246892978,0.00035949611218455126,0.03550578983357319,0.27143339316050213,0.0010940875583447707,0.26886266469955444,0.00035252533125458286,0.03481731712818146,0.2712566077709198,0.0010663145105354488
38,0.00036206191072825534,0.27718300009385133,0.0003591157142998269,0.03546821966003149,0.2796553999949724,0.0013100470607288373,0.2779443979263306,0.0003629581828135997,0.03584772292524576,0.28042071163654325,0.0013231143238954246
39,0.0003765832184282585,0.2741324817522978,0.0003716317930808052,0.036704375623510435,0.27656103632388973,0.001062482825289361,0.27340773940086366,0.00033403820416424426,0.03299142774194479,0.27586685717105863,0.0010476158058736473
40,0.000377851149189668,0.2620375882356595,0.00039115202768395346,0.038632299894323714,0.2643227103428963,0.0011223833231876295,0.26254016160964966,0.00034291292540729047,0.03386794365942478,0.2648791491985321,0.00116007209289819
41,0.00037020310283435555,0.2754395405451457,0.00033251794341665047,0.03284127931468762,0.27792097284243655,0.000891904401867531,0.27469041049480436,0.0003335646790219471,0.032944660261273385,0.2771631330251694,0.0008743546553887427
42,0.0003628344349682522,0.28556271012012774,0.00037251227462174703,0.036791336603271656,0.2881072889535855,0.0011371695048486192,0.28544109165668485,0.0003531832480803132,0.03488229736685753,0.28800395131111145,0.0010966058180201799
43,0.0003685730711694281,0.2795666448580913,0.0003389517566971242,0.03347671765069931,0.2820837986774934,0.001154278069197272,0.2781754583120346,0.00033262027573073284,0.03285138476639986,0.28068476915359497,0.0011648475076071918
44,0.0003652954194247006,0.2710553079079359,0.00036818905172344204,0.0363643516619236,0.27345586052307713,0.0012899069294620019,0.2715113878250122,0.00033996874408330767,0.03357716090977192,0.27394513189792635,0.001217569666914642
45,0.00034395202722710866,0.2903710175783206,0.0003649858666064504,0.03604798783094455,0.29297238741165554,0.0012012523978065031,0.28991309106349944,0.0003178583225235343,0.03139341566711664,0.2925573796033859,0.0012228733976371586
46,0.0003750898680524327,0.27923834247466844,0.0004059966263295605,0.04009843312012844,0.2816844093493926,0.0015241328704481323,0.27976909279823303,0.00040034694538917395,0.03954044058918953,0.28222630023956297,0.0014981141779571772
47,0.00037164898971334484,0.2816832661628723,0.00034942660176266846,0.03451127009705091,0.2842114896346361,0.0014140919800131367,0.2831762731075287,0.0003410084696952254,0.033679849468171597,0.2857282757759094,0.0014283194090239705
48,0.00033971374870863004,0.27677015234262514,0.0003617748544246961,0.035730850763427906,0.2792356449824113,0.0013723786985979248,0.2776589632034302,0.00033849018800538035,0.03343113046139479,0.280157071352005,0.0013485465082339943
49,0.0003565299225439771,0.26649111203658277,0.0004631346013271608,0.04574168984515545,0.26874906588823366,0.0010773198341783613,0.266059598326683,0.0004300241271266714,0.042471520602703094,0.2683465987443924,0.0010759652475826442
50,0.00036563724018215464,0.26493501433959377,0.0005020235451714447,0.04958257327477137,0.26713776741272366,0.0009125638544225158,0.26654183864593506,0.0005897051654756069,0.058242485672235486,0.2686724454164505,0.000874339957954362
51,0.0003338035189349634,0.2893539300331703,0.0003543831102060488,0.035000801946108155,0.29195560935216075,0.0011522269103293999,0.28996271789073946,0.0004039031729917042,0.0398916719481349,0.29252059757709503,0.001184830954298377
52,0.00037625806185249717,0.2874317406079708,0.00037212616007309407,0.036753201857209206,0.28999582697183657,0.0010116959665304958,0.2871062010526657,0.0003333080458105542,0.0329193139448762,0.28970617353916167,0.0010077967308461666
53,0.00036451959936246753,0.299189880108222,0.0003750032304266754,0.037037357019308284,0.30187133260262317,0.00101695714207987,0.2961902230978012,0.00038470170402433724,0.03799523059278727,0.2988311916589737,0.0009623900114092976
54,0.00037176907846095186,0.2901531412051274,0.00036582679305679334,0.036131042652787305,0.29275143222931105,0.0013633903701049394,0.2909558147192001,0.00033915081003215163,0.03349637687206268,0.29358925521373747,0.0014018503483384849
55,0.0003756893994973208,0.281297987088179,0.00036516361265407445,0.03606554287939499,0.2838063706190158,0.0013474767388871466,0.2808027058839798,0.00040758108807494866,0.040254922583699226,0.28326317071914675,0.0013836670201271772
56,0.000336908164452045,0.29195755414473706,0.0003612274132394351,0.03567678232987722,0.29457894349709535,0.0010895978342980528,0.29019116759300234,0.0003722898021806031,0.0367693642154336,0.2927833139896393,0.0010796535527333618
57,0.0003574811073635012,0.2893691246326153,0.00038086358780184615,0.03761615752218626,0.2919442057609558,0.0009872673261456955,0.28872295320034025,0.00038713158428436143,0.03823521845042706,0.29128508269786835,0.0010143791267182678
58,0.0003437919020563221,0.3029962587050902,0.00033168402427317907,0.032758916465517804,0.30576040271000987,0.0011877305686282807,0.3035190671682358,0.0003916978821507655,0.038686211593449114,0.3062279403209686,0.0011593548581004143
59,0.000359038607059166,0.2815309472573109,0.0003427817741444764,0.03385499114982593,0.28406432576668567,0.001843624948285138,0.284209331870079,0.00036283802328398453,0.035835854895412925,0.2867498368024826,0.0017676535178907215
60,0.0003429969521955802,0.2979252170293759,0.0003599687233173217,0.035552467577732526,0.30060891692455,0.001427304707109355,0.29880755543708803,0.0003566722443792969,0.03522688914090395,0.30150361359119415,0.0014420803519897163
61,0.0003602813682309949,0.2944569755823184,0.0003318320859062414,0.03277354018810468,0.2971336291386531,0.001479944542575723,0.29568563103675843,0.00037563671940006317,0.037099923752248284,0.29833059310913085,0.0014908423298038542
62,0.00032094402838713274,0.2923638835931436,0.0003483677622474109,0.034406693532871895,0.29500242609244126,0.001545888034459681,0.2928564190864563,0.0003575996612198651,0.03531848546117544,0.2954906761646271,0.0015052276896312833
63,0.0003569461655271693,0.28441900931871855,0.00034975144603194145,0.0345433533955843,0.28697488323236126,0.0014492218078185732,0.28639398217201234,0.00039157384308055045,0.038673960603773594,0.28892782330513,0.001460472901817411
64,0.0003635772908381067,0.2990670402844747,0.0003671862012617147,0.03626530478971127,0.3017551302909851,0.0014571918604465632,0.2976225525140762,0.0003888525563525036,0.03840519264340401,0.30027398467063904,0.0014549168176017702
65,0.00036495824669822096,0.2881312989271604,0.0003358486130123194,0.033170234268674485,0.29073919088412553,0.0017145915339008356,0.289506721496582,0.00034976968890987337,0.03454515524208546,0.2921146124601364,0.0016843696823343635
66,0.00034673426125664264,0.2859690288702647,0.0003456199069310409,0.03413530016461244,0.2885449330012004,0.001153255345669981,0.2835992693901062,0.00037970175908412783,0.03750140946358442,0.28611651062965393,0.001080993126379326
67,0.0003506910243931298,0.280012133029791,0.0003879961213664128,0.03832060542817299,0.2824842960406572,0.000982817196740936,0.278983873128891,0.0004048777831485495,0.03998792991042137,0.28142845928668975,0.0009859193523880094
68,0.00033484035334251344,0.28427806343787754,0.0003378894560647985,0.033371798550853364,0.28684448355283493,0.0009316862904084608,0.2834201902151108,0.00035400586493778975,0.03496354352682829,0.2859615534543991,0.0008966361521743238
69,0.00035816951183220133,0.2937340965637794,0.00035952409365190525,0.03550855352137333,0.2963753778200883,0.0009646575483015906,0.29265003502368925,0.0003693306556669995,0.03647710308432579,0.2952703177928925,0.0009383400378283113
70,0.00034721370917768817,0.2741999885974786,0.00037140030569086474,0.03668151246622587,0.27662946704106456,0.0008389736101843226,0.2716518372297287,0.0003295327362138778,0.03254644349217415,0.27409755289554594,0.0008467082341667264
71,0.00035594101511658385,0.2812371483215919,0.00034861928501273866,0.03443153517750593,0.2837616205215454,0.0009027403086805955,0.28193552792072296,0.000382089291815646,0.03773721512407065,0.2844333201646805,0.0009014173061586917
72,0.0003346363336253816,0.2868865384505345,0.0003690949420277507,0.03645382234110282,0.28944811377769863,0.0008713700345908412,0.28709366023540495,0.0003973975894041359,0.03924914579838514,0.2896287590265274,0.0008633769757580012
73,0.0003539538473631136,0.28487083927178997,0.00035360659687564924,0.034924108773852006,0.2874274437244122,0.0008911751374864999,0.28634701669216156,0.00037413968675537035,0.03695206884294748,0.28889796435832976,0.0008846986456774175
74,0.00035355294135232,0.28957454822002315,0.00034696107300428243,0.03426776148187809,0.29218597901173127,0.0007587764337539482,0.2889892965555191,0.00032564218272455034,0.0321621922776103,0.29161626994609835,0.0007718340435530991
75,0.0003232642077655794,0.26707373292018205,0.0004489678704442504,0.04434250715451363,0.2693519592285156,0.0007925180685467636,0.2695092141628265,0.0005847542284755036,0.057753504067659375,0.27167517244815825,0.0008219159615691751
