epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
64,0.0001924545647806297,0.15840230423670548,0.0004708273343753834,0.046501466288016394,0.1595468941407326,5.972087316107578e-05,0.15718659162521362,0.0005420159053755924,0.0535324364900589,0.15824682861566544,5.9103791863890363e-05
65,0.00020095039788150013,0.12373363570525096,0.00033269847485009965,0.0328591094376185,0.12466315390207829,4.32221264791457e-06,0.12518372759222984,0.0002907633053837344,0.02871736465021968,0.12617044374346734,4.562746698866249e-06
66,0.00018493924047409868,0.05877245762027227,0.0009268615767956736,0.09154188613861035,0.05843727538983027,1.0722023055164661e-06,0.05699451267719269,0.0010197890223935246,0.10071990564465523,0.0565472636371851,1.0319080502085853e-06
67,0.0001698242688293342,0.13403647182843623,0.00020606092510159867,0.020351696878862686,0.13519930533873728,2.2746375360582488e-06,0.1331036329269409,0.00022803019819548354,0.02252150112763047,0.1342347338795662,2.3855063886912832e-06
68,0.00017701216328975698,0.09975812374017178,0.00016754979636364928,0.016548128488163154,0.10060924520859352,5.625610041394024e-07,0.09730830118060112,0.00018482370433048345,0.01825419287197292,0.09811691269278526,5.186238070109539e-07
69,0.00015797424538714739,0.0888369891505975,0.00018912699399665237,0.018679209769918367,0.08955460481154613,6.743473623152031e-07,0.08766344785690308,0.00022361694573191926,0.022085624746978283,0.08833421617746354,6.704526924750098e-07
70,0.00019425287833795525,0.09590967247883479,0.00016505343079095325,0.01630157370788929,0.09672395139932632,5.356577055875114e-07,0.0945071741938591,0.00018655119783943518,0.01842481018975377,0.09528538957238197,6.257848411905797e-07
71,0.00018761312700614022,0.09273553696962503,0.00023712052270405902,0.02341931115071743,0.09344454415333577,7.129438134329692e-07,0.0921741209924221,0.00024446621391689406,0.024144811928272246,0.09286996722221375,7.550248398047188e-07
72,0.00017648614056480044,0.09256261778183472,0.00020061904293610356,0.019814226931581896,0.09330673152819657,5.281319954811363e-07,0.08958595097064972,0.0001524833554867655,0.015060084452852607,0.09034824669361115,4.961668793157515e-07
73,0.00018472788332683893,0.14286916110760126,0.00027392348177575815,0.027054171579388473,0.14405378661094567,3.90227297103616e-06,0.14289733916521072,0.0003327474812977016,0.032863949239253995,0.14402282536029815,4.160700132160855e-06
74,0.00015975483070061996,0.07468705098980512,0.00020555076825519046,0.020301311085812557,0.07524334075741279,2.1740319602678517e-07,0.0746570385992527,0.00023298712840187364,0.02301107468083501,0.07518530264496803,2.2268312136475287e-07
75,0.0001797136667916605,0.13549301907038078,0.00028014938661959977,0.027669076043634843,0.13659590826584742,7.868190929608923e-06,0.13344857543706895,0.0003250936249969527,0.03210801351815462,0.13448514193296432,6.0695010688505135e-06
