epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0004536291347064364,0.20858841905227074,0.0007072627851858926,0.06985311678204781,0.21000749063797486,3.884137708481807e-05,0.20832805037498475,0.0006549723009811714,0.06468862444162368,0.20979728400707245,3.9391730388160796e-05
12,0.0004175611102255061,0.09800852147432473,0.00039700235132701124,0.039210109708782956,0.09860994724126962,1.150938603062129e-05,0.0994505986571312,0.000427131270407699,0.04218580536544323,0.10003633797168732,1.238628492501448e-05
13,0.0004071862114450106,0.12856873067525718,0.00044714554902524327,0.04416252438647625,0.12943208714326224,1.6739220975581797e-05,0.12723987475037574,0.00043827207700815053,0.04328613243997097,0.12809859812259675,1.6483006766065957e-05
14,0.00038825559955185803,0.11043974585258044,0.0003708235013525551,0.03662454465833994,0.11119477049662517,1.4808986657627453e-05,0.11308290213346481,0.00038785727811045944,0.03830689210444689,0.11384775638580322,1.4448538422584534e-05
15,0.0003873933332775218,0.11005332206304257,0.0003877841036927958,0.03829966533260468,0.11078726118191695,1.1632652739279318e-05,0.10807181373238564,0.00037582009535981343,0.03711803499609232,0.10879757553339005,1.1454245213826653e-05
16,0.00039536615188878315,0.14175515239819503,0.0004588961101268442,0.04532307419830408,0.14274151680561212,1.6410777952375774e-05,0.1482008993625641,0.0004104389212443493,0.04053717888891697,0.1493021473288536,1.6629864876449574e-05
17,0.0004235099417527612,0.13971649645230708,0.0004473778968438124,0.0441854722224749,0.14069364621089056,1.3973869499750435e-05,0.14255008101463318,0.0004292252939194441,0.04239262249320745,0.14357454776763917,1.4115105386736104e-05
18,0.0003782212756609974,0.11559273035098346,0.00036846293742434145,0.036391402093263775,0.11640284993709663,1.1357548968450059e-05,0.11591650769114495,0.0003731296659680083,0.03685231357812881,0.11672522574663162,1.0993697378580691e-05
19,0.0003664283714710902,0.11962330933564748,0.0003543453013452773,0.03499706791570553,0.12048891664315493,9.797631859188326e-06,0.11948794424533844,0.0003884686389937997,0.03836727384477854,0.12031769752502441,1.0029571603809017e-05
20,0.0003681577718219696,0.11415857305893531,0.000361221263376184,0.0356761751553187,0.11496133930408038,1.1193874389648092e-05,0.1104998953640461,0.0003797388446400873,0.03750507142394781,0.11124653294682503,1.0992266288667451e-05
21,0.0003851505081491688,0.11336705680841054,0.00036202118402191746,0.035755179153803066,0.11416091827245858,9.6025836543189e-06,0.10916165485978127,0.0004206545621855184,0.041546129435300824,0.10985327064990998,9.85315527941566e-06
22,0.00038679218768942147,0.11687670648097992,0.000344055048816909,0.03398074653859322,0.11772461636708333,9.277054162409444e-06,0.1171647734940052,0.000315977081481833,0.03120761401951313,0.11804399415850639,9.305422236138838e-06
23,0.000361189561842296,0.11817283928394318,0.00038344484533016116,0.03787109666527846,0.11899421650629777,5.0725434425075014e-05,0.12064111158251763,0.0003878941497532651,0.03831053469330072,0.12148323878645897,5.223155676503666e-05
24,0.0003421867750614929,0.14760979245870542,0.00035856734701575566,0.03541405976582796,0.14875739507186106,2.0484281216900294e-05,0.15160896331071855,0.00036968557251384484,0.03651215676218271,0.15278624147176742,2.1425148042908403e-05
25,0.00033772789473191666,0.16216962994673315,0.0003984998217604768,0.03935800798428364,0.16342581999607575,1.9745094575158033e-05,0.16066989973187445,0.00040788496553432194,0.04028493575751781,0.1619012735784054,1.978325526579283e-05
26,0.00029148112531775277,0.15122187328644288,0.0004081633307624799,0.04031242836171236,0.15235632352339915,1.7106075831226266e-05,0.1479496404528618,0.0004040845611598343,0.03990958742797375,0.14905473887920379,1.7293575911025983e-05
27,0.00029053463087900757,0.10805690403168018,0.00038289917350854154,0.037817203415892064,0.1087753577874257,1.1703711956775245e-05,0.10556256920099258,0.00037273019115673377,0.03681285995990038,0.10626578032970428,1.1425315824453719e-05
28,0.0003094424136156121,0.14916511395802864,0.00044017888229483593,0.043474458874418184,0.15024618269541326,1.4224779662095572e-05,0.15212979763746262,0.0004092782037332654,0.040422539599239825,0.15327240526676178,1.4637370077252853e-05
29,0.0002940292619407559,0.12188984702030818,0.0002934311024802856,0.028980850409238767,0.12284017659914799,9.327647183874013e-06,0.12290429621934891,0.0003312773464131169,0.03271875092759728,0.12382676601409912,8.892020377970767e-06
30,0.00029340239602905244,0.14465791942217412,0.0003355909325480939,0.03314478437487896,0.14579854217859414,1.144495677297714e-05,0.1388259306550026,0.00033984082110691813,0.0335645267739892,0.1399026095867157,1.0844203916349216e-05
31,0.00030529176188000024,0.12368377985862586,0.00029701615186730545,0.029334929413520373,0.12464883732490051,1.0888180324213747e-05,0.12366569712758065,0.0003105398180196062,0.0306706003844738,0.12461690604686737,1.0895878858718788e-05
32,0.000282791064446195,0.13876789980209792,0.0003087740363135265,0.030496201692865446,0.1398753672838211,1.2498748312795307e-05,0.13612535446882248,0.00033447417372372,0.033034487441182134,0.13717983290553093,1.2821291238651612e-05
33,0.0002718452078391774,0.15685457105819994,0.00028282571852637024,0.027933404948084783,0.15817325428510323,1.3246940467909622e-05,0.15934891849756241,0.00029909695731475947,0.029540440626442434,0.16067668199539184,1.32321442833927e-05
34,0.0002622053804001413,0.12065379187846795,0.0002980657714383247,0.029438595215861615,0.12158679618285252,8.726344253190267e-06,0.11677793934941291,0.00028936925082234666,0.02857968006283045,0.11768008172512054,8.716931370145176e-06
35,0.00026901967122774717,0.12292023442494564,0.0002596066542304097,0.025640164096003924,0.12391527379170442,8.53359358351997e-06,0.12153844311833381,0.000314004544634372,0.03101279493421316,0.12246439307928085,8.391565279453061e-06
36,0.000263771029914586,0.14582682496462113,0.0002512333698970719,0.02481317283728948,0.1470646239244021,9.462031334222933e-06,0.14244865328073503,0.00026881032972596585,0.02654916876927018,0.14363414347171782,9.217643855663482e-06
37,0.000257471919982121,0.12681151582644537,0.00024206297231826166,0.02390745458885645,0.12786408074391195,7.72483706849669e-06,0.12808377519249917,0.0002639669328345917,0.026070808991789818,0.12912722527980805,7.714682124060345e-06
38,0.0002541162246369566,0.16456252756791237,0.00031125081146362785,0.030740821829591043,0.16593133639066648,1.1873645771396323e-05,0.16134510338306426,0.00033010492625180633,0.03260295577347279,0.16266195327043534,1.1555351557035465e-05
39,0.0002347704169388192,0.14432318890706086,0.00024112912442666502,0.023815222681523897,0.14555581582662386,1.0727483291143122e-05,0.1447218880057335,0.00027057088882429523,0.02672305069863796,0.14592884927988053,1.0805309830175248e-05
40,0.00024377863789992168,0.11940171474065536,0.0005551378835195628,0.05482843422736877,0.12006220851953213,9.486424576794096e-06,0.11905562430620194,0.000503138528438285,0.04969269409775734,0.11976511031389236,9.428116209164728e-06
41,0.0002530016406522825,0.17415625086197487,0.0002910761988739698,0.02874826776007047,0.1756435732046763,1.1697196896420792e-05,0.17524294853210448,0.00033685599628370256,0.0332697294652462,0.1766951397061348,1.0845733777387068e-05
42,0.00027680278043799964,0.1618291288614273,0.00033359595937117073,0.03294774995018274,0.1631474067003299,1.0967760597570585e-05,0.16472466439008712,0.0003354408108862117,0.033129957690835,0.16607069224119186,1.155674390247441e-05
43,0.00023822345769402976,0.1522876242032418,0.0003331030565254295,0.03289906799984284,0.15350880034458944,1.358649189616046e-05,0.15129902511835097,0.00036032783100381494,0.0355879345908761,0.15248258411884308,1.376700338369119e-05
44,0.00024057683260299457,0.14876834513285223,0.0002509184955553605,0.02478207387507726,0.15003655163141397,1.007424107695279e-05,0.14830477982759477,0.00025745297316461804,0.025427454430609942,0.14956164360046387,9.958151349565014e-06
45,0.00023199039517352596,0.1612793119289936,0.00021880023362031445,0.021609900208810966,0.16270793401277983,1.0179406858813496e-05,0.1557427316904068,0.00022796678385930135,0.022515238635241984,0.15710545778274537,9.745798161020503e-06
46,0.00022470004758081184,0.14469903249007005,0.00025506493320557266,0.025191598810637608,0.14592142746998712,1.0271893654881307e-05,0.14882103502750396,0.00029736694559687746,0.029369575344026087,0.15004285722970961,1.0850292164832354e-05
47,0.0002439793367953732,0.1609012721440731,0.0004577183881804395,0.04520675539970398,0.16208466352560583,1.074198133630069e-05,0.15962450653314592,0.00042653887503547595,0.04212729744613171,0.1608263373374939,1.014076924548135e-05
48,0.0002456169526200168,0.1504496618723258,0.00023532249365533248,0.023241728377074767,0.1517508251544757,8.977709874157788e-06,0.151524218916893,0.000255360419396311,0.025220782309770585,0.1528161272406578,8.768891439103754e-06
49,0.0002086790577427914,0.14359987125946924,0.00022319062741306156,0.022043519366819125,0.1448432222390786,8.232376237570768e-06,0.14605053514242172,0.00023279264860320836,0.022991867177188395,0.14730925261974334,8.614837133791297e-06
50,0.000223895810613146,0.14974509064967817,0.00023826038896237523,0.02353189068918045,0.1510360760566516,6.667061160652128e-06,0.14852992743253707,0.00030367076833499597,0.029992174357175827,0.14974240213632584,6.906302178322221e-06
51,0.00020537600992098212,0.17591931995673057,0.00038841386580875574,0.0383618641167115,0.1773263387955152,9.968535824811672e-06,0.17857871800661088,0.0003693978986120783,0.036483743041753766,0.18003215342760087,1.1418551639508224e-05
52,0.00024209193790552372,0.19931236520791665,0.00024993205051242304,0.024684647671305217,0.20109856052276415,1.5819619688838244e-05,0.1927599310874939,0.00028379797731759027,0.02802943028509617,0.19444488137960433,1.3195249357522698e-05
53,0.0002399749297556133,0.14041503748068443,0.0002341614819716853,0.02312706059847887,0.14161472824903634,7.078646761398816e-06,0.14151978492736816,0.00021867228642804548,0.021597263403236866,0.14274642169475554,7.345505218836479e-06
54,0.00022463413020327257,0.13633328351454857,0.00027133945304040727,0.026798958985660322,0.1374536647628515,7.899903686428353e-06,0.1352854125201702,0.0002681853307876736,0.02648744098842144,0.13639825880527495,8.318351638081367e-06
55,0.00023131859798479872,0.15018005630908868,0.00023166137207926324,0.02288013632194354,0.15148215874647483,9.527388463025907e-06,0.15497559159994126,0.00021674519375665114,0.021406933013349772,0.15634181201457978,1.0103877502842807e-05
56,0.00023895454852698513,0.1640369441264715,0.00022093220860160029,0.02182046562815324,0.16549162299205095,8.992115162515965e-06,0.16632038056850434,0.00023484982957597822,0.0231950456276536,0.16778435707092285,9.520008461549878e-06
57,0.0002159070139989639,0.18280436977362022,0.00021764510557449495,0.021495813599381693,0.1844543306491314,9.736038650888264e-06,0.18587239235639572,0.00023254710249602794,0.022967615537345408,0.187538680434227,9.51460233409307e-06
58,0.00024293287424370646,0.15769592347817543,0.00022588129631446628,0.022309264574104395,0.15908073844053808,6.685140516100756e-06,0.1556585446000099,0.00028442969924071806,0.0280918225646019,0.15696337223052978,6.52939006613451e-06
59,0.00020448527114543444,0.1482066294321647,0.0001918962023829898,0.018952711819647215,0.14952871356254968,6.2417286990705925e-06,0.15036455243825914,0.00020251611640560442,0.020001592207700016,0.15169797986745834,6.00737871536694e-06
60,0.0002194393533640183,0.1856962495889419,0.00021938109495796455,0.021667269177925892,0.1873740389561042,1.1320216193174323e-05,0.1874447613954544,0.00023129921464715153,0.02284436719492078,0.1891283854842186,1.0508040395507123e-05
61,0.0002228507418737699,0.19557107717562944,0.0005244750519080135,0.051800005997602754,0.19704165443395957,1.4721000181266274e-05,0.19097345024347306,0.0005084364645881578,0.0502159483730793,0.19241320043802262,1.2743877050525043e-05
62,0.0002047661456834668,0.1521651809796309,0.00023514457708911205,0.023224156278257187,0.1534840674736561,9.060927928098514e-06,0.16080825328826903,0.00022095626773079857,0.02182284127920866,0.16222987323999405,1.0626080074871424e-05
63,0.00022490783419179468,0.15926039486359328,0.0002096178286592476,0.02070299605241953,0.16067763971976745,1.0260467066613133e-05,0.15868776440620422,0.0002805746582453139,0.027711077965795992,0.16002747267484665,1.0195667528023478e-05
64,0.00020768600631690322,0.16661194769235757,0.00021201876948814458,0.020940125919878483,0.16810196217818138,8.78220250272604e-06,0.1616055279970169,0.00018539251686888747,0.018310372484847903,0.16307123452425004,8.93515434654546e-06
65,0.00019296618586686702,0.19746043705023253,0.0006585735394858206,0.06504430211125276,0.19881487160156935,1.3213535380484058e-05,0.19336365908384323,0.0006219373550266028,0.06142591331154108,0.19471319019794464,1.1839089347631671e-05
66,0.0002075684587441337,0.15995246057326978,0.00017901393603563355,0.017680389173806477,0.16140770186216402,6.6618292457394255e-06,0.15532340705394745,0.00022732774814357982,0.022452123602852224,0.15668249130249023,6.663958856734098e-06
67,0.0002082417090721906,0.1680113210892066,0.0002248583750303787,0.0222082349877709,0.16950268088242945,8.637276259366608e-06,0.1681794509291649,0.00019883802087861113,0.01963832350447774,0.1696988210082054,8.744936849325313e-06
68,0.000193273852533028,0.16796458111359522,0.00020630323034800732,0.02037562804821974,0.1694742085841986,7.380855025145977e-06,0.17728814333677292,0.00022805907210567966,0.022524353209882976,0.17887116521596907,7.491614314858452e-06
69,0.0001836251264112667,0.26934806467630923,0.0009829207750347753,0.09707859702981435,0.27111013577534604,4.811036799368687e-05,0.2715072646737099,0.00103559794370085,0.10228128060698509,0.27323820888996125,5.5575637634319716e-05
70,0.00021448339061745896,0.17005497637467507,0.00018766566324465646,0.018534880609084398,0.17160481558396265,6.835890545540352e-06,0.17217950373888016,0.0001691466532065533,0.016705842688679695,0.17376978397369386,8.097172985799261e-06
71,0.0002176346103787625,0.17963755398224562,0.00021536403129665324,0.021270522107489597,0.18125742635665795,7.904562794581767e-06,0.17901912033557893,0.00019160378651577047,0.018923831079155205,0.18065667301416397,9.132286186286364e-06
72,0.00019361757138260425,0.1919436901807785,0.00040599866322456644,0.040098634763405874,0.19349685578774184,1.1271719195531496e-05,0.19145794212818146,0.00043557593890000137,0.04301984645426273,0.19297626316547395,1.092994261853164e-05
73,0.00020674759229549611,0.11118586972737923,0.0018242570296980632,0.18017353728795663,0.11048022619424722,5.648852038575569e-06,0.11135699972510338,0.0017796141328290105,0.17576436549425126,0.11069820672273636,5.9774249621113995e-06
74,0.00020893988925635288,0.23171755862541688,0.0008166913153567853,0.08066087302107078,0.2332626550625532,4.038003177041761e-05,0.2268372058868408,0.0008226027712225914,0.0812447190284729,0.2283264085650444,3.680722093122313e-05
75,0.00021700038390311724,0.16181920430599114,0.0002455834309773472,0.024255154248422537,0.16322629230144697,5.427556061476935e-06,0.16074965745210648,0.00020433313329704106,0.020181050803512336,0.16218747496604918,5.37072687620821e-06
