epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,train_darcy_match,train_ssim,train_psnr,train_high_grad_mse_k,train_high_grad_mse_p,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy,val_darcy_match,val_ssim,val_psnr,val_high_grad_mse_k,val_high_grad_mse_p
11,0.0009609562164706835,0.2699191195508873,0.000769503552942496,0.000769503552942496,0.3103147857170181,0.001350338273158527,0.000528776914677193,0.11345651212916431,11.715189579815503,0.059852105353873565,0.20373037748840225,0.2690849242776127,0.0029485252729451314,0.0029485252729451314,0.3090283474477671,0.0013497715770124884,0.0005099014442076638,0.11283904642371809,11.780331353656317,0.06417272008797627,0.20122805340815397
12,0.0009386602279162443,0.2676313076005039,0.0007525436634724715,0.0007525436634724715,0.30768614997901766,0.0013656820458141099,0.0005291033693170917,0.11356890240038534,11.751960889048785,0.06016080688225083,0.20417354929969606,0.2673462783078016,0.0029347436162800986,0.0029347436162800986,0.3070308244834512,0.0013650471962577963,0.0005102484434856876,0.11292696192608041,11.806214017706402,0.06488702149714454,0.2016182498305531
13,0.0009205698860397347,0.26657981012921883,0.0007661233589876874,0.0007661233589876874,0.30647479901750724,0.001333127533107907,0.0005284187563558654,0.11544547534796346,11.769796768583625,0.06009860841876482,0.20099062770486353,0.2655923723265276,0.0029485397029399745,0.0029485397029399745,0.30501160928758525,0.0013326732849039263,0.0005095058965883455,0.11493835707842294,11.840132900173382,0.06363242753355179,0.19851088941097259
14,0.0009053833780539374,0.27170247422271515,0.0007331541244940558,0.0007331541244940558,0.31237125310764846,0.0013631256242501604,0.0005282183190152806,0.11340442539567491,11.687294866554291,0.06040086235153485,0.2049438976339135,0.2702795692015502,0.0029667359603947753,0.0029667359603947753,0.31039955905938554,0.0013627098419435196,0.0005093568264555099,0.11291483377501116,11.768099664591126,0.06485138933347949,0.202206263850301
15,0.0008915751712188955,0.26642780911162556,0.0007578585835951065,0.0007578585835951065,0.3063012254214382,0.0013402520500835906,0.0005281004769239663,0.11444159434611104,11.77204828725868,0.060340023396677704,0.201517608013761,0.26571409193135925,0.002956062425894789,0.002956062425894789,0.30515046881417096,0.0013398479903116822,0.0005092094059623146,0.11389204709206598,11.836145066730047,0.06488117780062859,0.19889124974860983
16,0.0008796468045492007,0.26497741291010046,0.0006975335191816566,0.0006975335191816566,0.30464219876732007,0.0013834831502615099,0.0005278079557502494,0.11348906951477804,11.796271587235044,0.05994277370403488,0.20292769351091042,0.2640246958146661,0.0030031485514620602,0.0030031485514620602,0.3032004512467627,0.0013829580738635387,0.0005089759440812424,0.11294611608577987,11.867428500935183,0.06478929599336648,0.20034344408976829
17,0.0008712659735581374,0.2732255921207101,0.0008403121901535062,0.0008403121901535062,0.3141068875647161,0.0014353096311859994,0.0005279696877188684,0.1130805311877414,11.663201843504886,0.06058500836095012,0.20447113264129457,0.27245476054943213,0.002961281712455044,0.002961281712455044,0.3129020353090965,0.0014345553327920074,0.0005090984017824975,0.11249752335124097,11.730609904143769,0.06520670123966568,0.20189461482783497
18,0.000860385909106998,0.27532555670852205,0.0006940387660707997,0.0006940387660707997,0.316543980414174,0.0013956465330568562,0.0005277326384599161,0.10995852077980915,11.629346347976016,0.06016709736752439,0.2046074316154913,0.27449845054392086,0.0029695522063017143,0.0029695522063017143,0.31525121363542846,0.001395041705582733,0.0005088943134109348,0.10941617451987024,11.693434813547942,0.06478969511560212,0.20222433438745596
19,0.0008505390379466562,0.2704479316506253,0.0006834485526363629,0.0006834485526363629,0.31093588062016614,0.0013261165537600558,0.0005282473277701325,0.1111534139692071,11.706967381633135,0.060273376651909724,0.20195923801199847,0.26989907455646384,0.002992009085946385,0.002992009085946385,0.3099581643282357,0.0013256993912697092,0.0005094155092808513,0.11053666519916663,11.768385240587138,0.0646351065417215,0.19956685701669272
20,0.0008433963833339661,0.279111582190392,0.0006933719265150404,0.0006933719265150404,0.3208983372549612,0.001356510203405918,0.0005277749536437468,0.10944988649323642,11.569939007702102,0.06024941477405123,0.20865510453265976,0.2782317500700385,0.0029308761291647867,0.0029308761291647867,0.31955063593589655,0.0013560665194418723,0.0005089344913006752,0.10888668441671435,11.633856508933892,0.06435989525169133,0.20614190023834422
