epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
12,0.0004875644010145408,0.19813280800978342,0.000734503504832108,0.07254355668257444,0.19941741113479322,3.406207159246267e-06,0.19835612028837205,0.0007655551075004041,0.07561038210988044,0.19961163848638536,3.5804984690912535e-06
13,0.0005019418984794846,0.21205866260406298,0.0006088845630307706,0.060136747952455126,0.21361260421765157,3.5667603405715618e-06,0.21482993066310882,0.0005864929524250328,0.05792523138225079,0.21643484234809876,3.7170433870414852e-06
14,0.0004896441637239873,0.232061790732237,0.0004944620431603816,0.04883575874070326,0.23393593919582856,4.9408995670464956e-06,0.2326928809285164,0.0004872352525126189,0.04812200032174587,0.23458077609539033,4.949534513798426e-06
15,0.0004889497082704344,0.19949607169016814,0.0007035966286471543,0.0694910272096212,0.20082584138099963,4.213698048260994e-06,0.19905659258365632,0.0007186624861788005,0.07097901366651058,0.20036664605140686,4.1580775814509255e-06
16,0.0005213122744746029,0.27330946158140135,0.0006020690108506152,0.05946360700405561,0.27549680532553256,4.48365915126021e-06,0.26935352087020875,0.0005282491678372025,0.052172758430242536,0.2715749740600586,4.43326580352732e-06
17,0.0005156016439939729,0.2225132447022658,0.0005474568729718717,0.0540698155378684,0.22423618153119698,3.0521991961088647e-06,0.22158378660678862,0.0005598549410933629,0.05529431700706482,0.22328470051288604,3.1611288022759254e-06
18,0.00044098580241179426,0.23119210776610252,0.0005126737277560795,0.05063444337783716,0.23303896341568384,3.053653775471806e-06,0.23214522898197174,0.0005053045431850478,0.04990662261843681,0.23400928676128388,3.040796059394779e-06
19,0.00042959989812702703,0.20770991268830422,0.0006363406577386344,0.06284846193515338,0.20919164212850425,3.5062239592848646e-06,0.2045191764831543,0.0005444261623779312,0.053770486265420914,0.20606112778186797,3.753551095542207e-06
20,0.00042785522908581275,0.21207481355239183,0.0004789093210815619,0.04729968739243654,0.2137602292574369,3.0989800821911417e-06,0.21689654141664505,0.000472710226313211,0.04668743051588535,0.21863754838705063,3.152904923808819e-06
21,0.00040284008868277457,0.2590078551035661,0.0003801339409666327,0.037544093739527926,0.2612731219866337,8.653510751453443e-06,0.2592112571001053,0.00037967388780089093,0.037498656939715144,0.26147906184196473,8.438443910563364e-06
22,0.0003365227442909366,0.24577269875086272,0.0003480098780411749,0.03437134719047791,0.2479350372002675,4.587170678860275e-06,0.24583976119756698,0.0003291839442681521,0.03251199568621814,0.24802180379629135,4.604835203281254e-06
23,0.0003416175869717382,0.2801287609797258,0.0003294362294792126,0.03253691218411311,0.28266127827839976,6.1483172267356e-06,0.278085258603096,0.000364539711154066,0.03600392267107964,0.2805614203214645,6.2941015130490994e-06
24,0.00034649400764371816,0.2748652398586273,0.0003949927404158725,0.03901162982369081,0.277277688949536,6.79521638001181e-06,0.2722161829471588,0.0004188020131550729,0.041363161988556385,0.2745774984359741,6.3996235439844895e-06
25,0.00032421230086280656,0.2743363403356992,0.0003700447302365389,0.036547628637307726,0.27676858198948395,3.498605606065935e-06,0.2741731137037277,0.00037555243470706047,0.037091598846018314,0.2765981197357178,3.5366623478694237e-06
26,0.00030571585170363483,0.2613560595573523,0.0003044278419110924,0.030066948312406357,0.2637218267489702,3.5970917906524846e-06,0.2602724194526672,0.0003528786051901989,0.03485220763832331,0.26257815659046174,3.598809757932031e-06
27,0.00031454060883380665,0.26952871680259705,0.00043036634936773527,0.04250531944517906,0.27185085033759093,4.567557845383328e-06,0.2719851851463318,0.00042827425932046026,0.04229869320988655,0.27433455884456637,4.251432119417586e-06
28,0.00026925512252208323,0.2278456924817501,0.00029342789807392715,0.028980533974483993,0.22987980643908182,2.7913462919315907e-06,0.22751478999853134,0.00029074706835672257,0.028715760633349418,0.2295482262969017,2.8165919502498583e-06
29,0.0002863914564025039,0.24263763848023537,0.0002740099992549333,0.02706271663117103,0.24484266913854158,2.5733192953152748e-06,0.24035087525844573,0.00030484571179840715,0.03010821919888258,0.24250136017799379,2.4895814931369385e-06
30,0.0002769415689563641,0.22271510423758092,0.00031224179689067963,0.030838696524882928,0.2246777335038552,2.5890346699806964e-06,0.2204009085893631,0.00031681106047471986,0.03128998205065727,0.22233524322509765,2.504261919966666e-06
31,0.00025773159667061496,0.23848075018479273,0.00028048147848890856,0.027701875051626794,0.2406367227817193,2.499831365499771e-06,0.23439054638147355,0.00031651200988562777,0.03126044664531946,0.2364682823419571,2.5877638790916536e-06
32,0.0002739861415764795,0.27070469008042264,0.000343122890813109,0.03388868140964172,0.2731269876926373,4.964065621420443e-06,0.27334351241588595,0.00029022046946920456,0.028663750924170017,0.2758462429046631,4.90968254780455e-06
33,0.0002842027382799782,0.20400300660194495,0.0003239951131548971,0.03199951818738228,0.20576235690178016,2.0995371531357823e-06,0.20528521686792373,0.00031615123589290306,0.031224813871085645,0.2070656105875969,2.0707731891889127e-06
34,0.000263700708343934,0.24453901442197654,0.0005655413215908294,0.05585593381562294,0.24646897652210334,3.520552768466773e-06,0.24868440628051758,0.0005444169248221443,0.05376957431435585,0.2506781116127968,3.5580542316893116e-06
35,0.00025068887118369533,0.2543522860759344,0.00029552856740804436,0.029188007259598144,0.25665539732346165,2.5768734373671646e-06,0.24617703706026078,0.00032834436424309386,0.032429073564708234,0.24836337566375732,2.6891819288721306e-06
36,0.00024107867592157653,0.26360399371538407,0.0003044690809194715,0.030071020962145083,0.2659927037281868,5.776586220189272e-06,0.2585697486996651,0.00039433814818039535,0.038946978747844696,0.2608161747455597,5.601106477115536e-06
37,0.0002728249463148248,0.3185484653864151,0.0003906639112989442,0.03858409110361185,0.32141210177005863,5.575268157069028e-06,0.3124945431947708,0.00035315407440066337,0.0348794162273407,0.31533415615558624,5.1471826736815275e-06
38,0.0002728648471066919,0.2650588945700572,0.0002428931035795428,0.023989442962771043,0.26752469898798525,2.7035154965769602e-06,0.27096654921770097,0.00026635831090970896,0.026306994259357452,0.2734690710902214,2.7130099852001876e-06
39,0.00025212008189648774,0.25802655670887387,0.00026733386375081655,0.02640334516763687,0.2603957293889461,2.2176161273352754e-06,0.25926078408956527,0.00031680926476838065,0.03128980454057455,0.26159260272979734,2.206591466347163e-06
40,0.0002681328183732545,0.22471097990488395,0.0002679922345589894,0.026468369369514477,0.2267387199860353,1.7673490931021008e-06,0.2242799073457718,0.0002670085828867741,0.026371218636631964,0.2263042375445366,1.7051921531674453e-06
41,0.00022278206448297566,0.2379117306226339,0.00022492636101863658,0.022214949847413942,0.2401179999877245,2.4122390209996433e-06,0.2383783832192421,0.0002704319806070998,0.026709332410246134,0.2405434489250183,2.4200451889555554e-06
42,0.0002632326000961117,0.23244366240807068,0.0002747808211074115,0.02713884714131172,0.23454364179036555,2.092889612634817e-06,0.2356041967868805,0.0002944039893918671,0.02907693888992071,0.2377166837453842,2.07768499649319e-06
43,0.00023211239824423758,0.28073580601276493,0.00026330855960109964,0.02600578414515043,0.2833413344163161,4.016081074718013e-06,0.2846894711256027,0.00031419997394550593,0.031032097060233355,0.2872840315103531,3.922250994037313e-06
44,0.00023615231009152456,0.25374902288119,0.00020048293532827534,0.019800784233479928,0.2561419823995003,2.5472819428474536e-06,0.25775914639234543,0.0002311821845069062,0.02283280873671174,0.2601621180772781,2.5251318447772066e-06
45,0.0002691156664812484,0.2898277105429234,0.00031999157270034536,0.03160410675291832,0.2924689757518279,2.125788330140028e-06,0.29118862748146057,0.0003279196171206422,0.032387123070657255,0.29383580684661864,2.1356389652282814e-06
46,0.0002628534230797623,0.23771698505450517,0.0003688963830100898,0.036434211648809604,0.23977582271282488,2.021471331294705e-06,0.24031076431274415,0.0004622858774382621,0.045657865703105927,0.24230178445577621,1.9759268298003007e-06
47,0.00024516511770436924,0.23928813980175898,0.000253350480470078,0.025022270348973762,0.24147977622655722,4.412620070909795e-06,0.2390000566840172,0.0003226093467674218,0.03186265220865607,0.24111877679824828,4.3552294300752695e-06
48,0.0002393444383648248,0.2686150555427258,0.0002668191475841479,0.026352509187582213,0.27109306248334736,2.3233806423843653e-06,0.2711661458015442,0.0002515941421734169,0.024848804529756307,0.2736856296658516,2.308099601577851e-06
49,0.00023154010126838842,0.24317895907622117,0.0003441678054514341,0.033991883102899946,0.2453186469964492,1.6743349999906525e-06,0.2506120651960373,0.0003352796091348864,0.03311403542757034,0.2528367578983307,1.7342345131510228e-06
50,0.00026186888918835815,0.22340130920593554,0.00025555273560502636,0.02523977681994438,0.2254282228457622,2.1550086750301907e-06,0.22137895077466965,0.0002970076660858467,0.02933409083634615,0.2233432948589325,2.1758282173323094e-06
51,0.00022946162789594382,0.22182355095178652,0.00021991984156043961,0.02172047847834153,0.22387032210826874,2.1455311164176332e-06,0.21072477996349334,0.00023168950792751275,0.022882914822548627,0.21264614462852477,2.0916794937875237e-06
52,0.00024280223330536572,0.27336128973043883,0.0002374225230783057,0.023449138666574772,0.2759175361731114,3.5697282258367454e-06,0.2796941250562668,0.000263410455227131,0.02601584829390049,0.28228889405727386,3.3952198918996146e-06
53,0.0002659396635956513,0.26536663258687043,0.0003057808888768658,0.03020058271403496,0.26777204909385777,5.050613533687563e-06,0.2689065605401993,0.0003269825581810437,0.03229457465931773,0.27132677137851713,5.197221480557346e-06
54,0.00025070142818059627,0.24790798891813326,0.0002735611543847391,0.027018386369141247,0.25016737901247466,2.4620469882089915e-06,0.24761936366558074,0.0002645898290211335,0.02613232946023345,0.24988486766815185,2.5194307454512454e-06
55,0.00026787371779135306,0.2299689436570192,0.0008191367453083587,0.08090239619979492,0.23149368740045106,1.411360329210509e-06,0.23747638911008834,0.0006903517758473753,0.06818289235234261,0.23920801728963853,1.3210656561568613e-06
56,0.0002327141499755761,0.22709863728437668,0.0002934609812935098,0.028983800934675414,0.22912507217663985,1.6654049280380907e-06,0.2223168909549713,0.00025255917717004195,0.02494411710649729,0.22433573752641678,1.6804944152681855e-06
57,0.00022983976706223658,0.19715820443935883,0.00046979809159007017,0.046399812667797774,0.19870024881301782,2.6250233928201337e-06,0.1967007890343666,0.0005022085533710197,0.04960084594786167,0.1982054129242897,2.6041165028800606e-06
58,0.00023629038183478257,0.30443642231134266,0.00037552905157029343,0.03708928995407545,0.30717100546910214,2.010130299659534e-06,0.3050232112407684,0.0004338083293987438,0.04284526836127043,0.3077049195766449,2.017397468989657e-06
59,0.00023551986240095293,0.2561275275089802,0.00021210225196017956,0.02094837066789086,0.2585330781264183,2.3497044273823026e-06,0.25445341914892194,0.0002081075137539301,0.020553829055279492,0.2568458840250969,2.4113322751873056e-06
60,0.0002132966389278105,0.31100612496718383,0.0002649595542327286,0.026168845283488434,0.3139196061171018,2.1653284315666847e-06,0.3130323976278305,0.0003282502599176951,0.0324197793379426,0.3159026771783829,2.172085100937693e-06
61,0.000227569545528147,0.22937547778471923,0.0002519497280352367,0.024883924410320245,0.23146713964450052,2.2728977047592753e-06,0.22764813005924225,0.00024977669963845985,0.024669304303824902,0.22972432225942613,2.2260165223997317e-06
62,0.00024753183317490114,0.1980330004141881,0.0004061585842954138,0.04011442937338964,0.1996482843771959,3.13598278668136e-06,0.1964732050895691,0.00040079228638205676,0.03958442471921444,0.198077954351902,3.0672829552713664e-06
63,0.00025786272565780493,0.24105198643146417,0.00023395561173600025,0.023106727605828874,0.24328125631197905,2.535714085565698e-06,0.23636051416397094,0.00020924736818415113,0.02066640704870224,0.23856675922870635,2.5179946760545134e-06
64,0.00023912787359082498,0.28530905949763763,0.00079312750723404,0.07833358292014171,0.28742612974765974,1.9664568334029845e-06,0.28576767146587373,0.0007742767571471632,0.07647178173065186,0.287908473610878,1.8828946735993667e-06
65,0.00024060978672097032,0.25177788008482027,0.00021223208974473752,0.02096119459766226,0.2541388078377797,1.6052898206161888e-06,0.2571234703063965,0.00023197368427645414,0.022910981718450785,0.25951913744211197,1.6235300904554605e-06
66,0.0002564598286810976,0.25886825109139466,0.00022627940555909075,0.02234858374756116,0.2612875161262659,1.9024540500676942e-06,0.24982356876134873,0.00020159466585027984,0.01991058513522148,0.2521752491593361,1.808343836273707e-06
67,0.00026282876467284484,0.2268976378135192,0.00023883027554406092,0.02358817610029991,0.2289772106286807,1.935512077813119e-06,0.236495178937912,0.00021110725938342512,0.02085010027512908,0.2387009248137474,1.8669751625566277e-06
68,0.0002501895462792629,0.24093590982449362,0.0004155116927368232,0.04103819256982742,0.24298057877100432,1.715462609844018e-06,0.24294524788856506,0.00048282016941811887,0.04768594354391098,0.24494247883558273,1.7456212731303821e-06
69,0.00025891130905783473,0.24317495945172432,0.00024280828634241165,0.02398106584755274,0.24541700000946337,1.579773984653562e-06,0.2426283836364746,0.00023686915956204756,0.023394485469907522,0.24487082958221434,1.5849123769839934e-06
70,0.00023192237131297588,0.26496112499481594,0.00023485732321531916,0.02319578568522747,0.2674340429978493,1.9126415509163053e-06,0.2658170208334923,0.00021903071028646083,0.021632663439959288,0.2683146849274635,1.862052010892512e-06
71,0.0002404739764945892,0.22031981631731376,0.0002817527871602812,0.02782743624769724,0.2222887438077193,2.2860329129168977e-06,0.22171554267406463,0.00034744883596431463,0.03431593496352434,0.22363236248493196,2.2262987613430596e-06
72,0.0002568162125475609,0.26999203058389515,0.00033350755350115016,0.03293901872940552,0.27241674829752016,1.5006367663936078e-06,0.26400917321443557,0.0003952094877604395,0.03903303705155849,0.26631036549806597,1.5167858805398281e-06
73,0.0002357418880609867,0.2963460309383197,0.00023688370203718735,0.02339592170065794,0.29913792472619277,2.9240278098978497e-06,0.3016908705234528,0.0002301822562003508,0.022734050825238227,0.3045442044734955,2.8674696523012245e-06
74,0.00024135724631308293,0.22362675536901522,0.0002825069345701008,0.027901920084005747,0.22562874204073197,3.553706928636156e-06,0.22303052246570587,0.0003156874823616818,0.031179011799395084,0.22499289363622665,3.541374007909326e-06
75,0.00022156451581022106,0.2592048255296854,0.00030388718079894973,0.03001354942814662,0.26154912817172515,1.9562076763927157e-06,0.26523452401161196,0.0002476514891895931,0.024459406826645137,0.2676973074674606,2.0540140212688128e-06
