epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
64,0.000504189999983049,0.28732490081053513,0.0005119477961367617,0.050562746536273226,0.28974664287689406,7.042098294126239e-07,0.287212473154068,0.0005089753482025117,0.05026917047798633,0.28963607251644136,6.983408297855931e-07
65,0.0004894778584667409,0.2864143810211084,0.0004883915893375301,0.048236207702221014,0.2888506108369583,9.832227046666585e-07,0.2879632443189621,0.0004802081472007558,0.047427967004477975,0.2904235810041428,9.977028184948723e-07
66,0.0004889178679336626,0.28335036910497224,0.00046140388421451626,0.04557075523413145,0.28578252211595195,5.148541183585528e-07,0.2832107484340668,0.00046800730051472784,0.04622294344007969,0.2856348067522049,5.238537227114648e-07
67,0.0004763721051112486,0.2843194076648125,0.0004870379030203017,0.048102509994537405,0.2867355736402365,4.877362103938e-07,0.28385613262653353,0.0004701655445387587,0.04643610417842865,0.2862845927476883,4.7456771881115854e-07
68,0.0004906982783443079,0.2884404200773973,0.0004893594237868316,0.048331796645354,0.290896400427207,4.895685776773462e-07,0.2915136456489563,0.000536197138717398,0.05295774266123772,0.29395373463630675,5.400323345838843e-07
69,0.0004898013908248872,0.28657862620475966,0.000461650230229283,0.04559508567819229,0.28904354801544774,4.86662833929166e-07,0.2844578266143799,0.0004564967181067914,0.045086097344756125,0.2869062602519989,4.6546452381335257e-07
70,0.0004857099959805894,0.28611841568580043,0.000477117352718965,0.047122702766687445,0.288563004670999,6.377580698076949e-07,0.2872378468513489,0.00045987539342604575,0.04541979189962149,0.28971131443977355,6.79177799156605e-07
71,0.0004752042004838586,0.29474999201603425,0.0005035397995155877,0.04973232717468189,0.29725618240160817,4.497367397923368e-07,0.29361559450626373,0.0005153703415999189,0.05090077575296163,0.2960982173681259,4.395414009650267e-07
72,0.00047988587473996746,0.27469724187484157,0.00047815676393488853,0.047225360495921895,0.27702396649580735,7.941369736167521e-07,0.2763078212738037,0.0004895586374914273,0.04835147187113762,0.27863950133323667,7.974741208727209e-07
73,0.00048140973339263256,0.29120676639752513,0.00048467993604926724,0.04786962457001209,0.2936957646638919,6.469156903385272e-07,0.29355906546115873,0.0005110800790134818,0.0504770465195179,0.29604544639587405,6.460711233557959e-07
74,0.0004893664971370107,0.290413423990592,0.0004748226380727899,0.04689606388983054,0.2929042615951636,4.6877286471942335e-07,0.2866535931825638,0.00045061632263241334,0.044505317509174344,0.28913043439388275,4.7338044737443854e-07
75,0.00048027024082003685,0.33063042851594776,0.000825177591580611,0.08149902302867328,0.3331786959599226,3.621906020685063e-07,0.3410173386335373,0.0009255151089746505,0.09140890352427959,0.3435704827308655,4.462137070504468e-07
