epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.0007342695077964797,0.27485430928377,0.0007623087581939613,0.07528975519996423,0.27689557579847485,5.598147590017806e-05,0.27547256350517274,0.0007336086535360664,0.07245517782866955,0.27754914164543154,5.659631242451724e-05
22,0.000799987705436368,0.2764715735728924,0.0007434309361717448,0.07342527978695355,0.2785484515703641,5.2708043184770177e-05,0.2763864755630493,0.0007489706971682608,0.0739724162966013,0.2784568816423416,5.314005211403128e-05
23,0.0007645027526916984,0.26355365835703337,0.0007821555810574538,0.07724993561322872,0.2654592868609306,5.249081760456857e-05,0.26329866945743563,0.0007256337150465697,0.07166752889752388,0.26525878310203554,5.3756475972477345e-05
24,0.0007358793085679794,0.2649644659115718,0.0007173459938106438,0.07084898803478633,0.26694999902676314,5.620127539702643e-05,0.2644792109727859,0.0007131587888579815,0.0704354379326105,0.26646400392055514,5.593121677520685e-05
25,0.0007470898674980092,0.2600438633026221,0.0007637154776602983,0.07542869066580749,0.2619322202144525,5.125701714766761e-05,0.26121123433113097,0.0007269641500897706,0.07179893031716347,0.2631486624479294,5.00187434226973e-05
26,0.0007426317472261592,0.2420052354916548,0.0007452930917796225,0.07360919650930625,0.24372768784180665,6.755118561275781e-05,0.24240507036447526,0.0007143308117520064,0.0705511923879385,0.24416289180517198,6.814223488618154e-05
27,0.0007372260010108734,0.28290681349925506,0.0007282359300193209,0.07192453837547547,0.2850648707304245,4.706866009375797e-05,0.28186666071414945,0.0007271664624568075,0.0718189112842083,0.28401516675949096,4.4047721894457935e-05
28,0.0007496355989506134,0.2790823510059944,0.0007311166353667012,0.07220905216840598,0.2811983747360034,4.1146619575253375e-05,0.2777948498725891,0.0006657480989815667,0.06575289964675904,0.2799637377262115,4.091840346518438e-05
29,0.0007435973115766851,0.22646716084235755,0.0007670644725947521,0.07575945556163788,0.22800868520369896,4.6029748027183065e-05,0.21860120743513106,0.0007913992216344923,0.07816288881003856,0.22003769278526306,4.486580401135143e-05
30,0.0007180385164713535,0.2755384093675858,0.0007489056211526099,0.0739659889577291,0.27760021197490203,4.385585597423741e-05,0.2798682153224945,0.0007438681088387967,0.07346845529973507,0.2819793999195099,4.035048477817327e-05
31,0.0007221423005924011,0.2525813457293388,0.0007324531668415054,0.07234105467796326,0.25442494719456404,4.5415194061859394e-05,0.2524230137467384,0.0007307098188903183,0.0721688725054264,0.25426676869392395,4.614556019078009e-05
32,0.0007457727676806733,0.24437934389481178,0.0007250299901128388,0.07160790274158502,0.24614655321989304,4.1638735591475735e-05,0.24496646374464034,0.0006930544244823977,0.06844982132315636,0.2467719778418541,4.056837678945158e-05
33,0.0007405502524656745,0.26901403566201526,0.0007581019517368613,0.07487426841488251,0.2709998144553258,3.853156559694654e-05,0.27039411664009094,0.0007221506733912974,0.07132352516055107,0.2724303364753723,3.752338343474548e-05
34,0.0007518176093864709,0.2714799986435817,0.000791563015156545,0.07817906609330422,0.2734572008634225,4.206944308512343e-05,0.2648239374160767,0.0006906896975124255,0.06821626760065555,0.2668349534273148,4.754653891723137e-05
35,0.0007306470465547859,0.2667953570683797,0.0007609310380827922,0.07515368419579971,0.26875558495521545,4.2262392526026815e-05,0.2688904285430908,0.0008109935937682166,0.08009813390672207,0.2708215057849884,4.2123778985114765e-05
36,0.0007670064626906354,0.2627865335880182,0.0007453516934616253,0.07361498408210583,0.26472149598292816,4.323463900408779e-05,0.26242123991250993,0.000772431108634919,0.07628949470818043,0.26432510316371916,4.31211585237179e-05
37,0.0007379015621084434,0.2616033775684161,0.0007387469985331289,0.07296266865271789,0.2635328998932472,4.085185453452421e-05,0.2608719527721405,0.0006795714842155575,0.06711817383766175,0.2628537893295288,4.091464434168302e-05
38,0.0007680433590371066,0.2700542838145525,0.0007499430921131697,0.0740684551688341,0.27205894390741986,4.9467250135375e-05,0.27512953579425814,0.0006726951571181417,0.06643902994692326,0.277264142036438,4.844613868044689e-05
39,0.0007064070683927872,0.26686495542526245,0.00078509115981153,0.07753986960802323,0.2688014881733136,4.0126976483197024e-05,0.2662228852510452,0.0006768185703549534,0.06684628017246723,0.2682622253894806,4.1061680531129244e-05
40,0.00077509738278026,0.26292051718785214,0.0007332809917175043,0.07242281563006915,0.2648690381111243,4.967005066319894e-05,0.26478652358055116,0.0007410485966829583,0.07318998649716377,0.2667462855577469,4.668206274800468e-05
41,0.0007626358568907166,0.24121411717855012,0.0006974981299255234,0.06888870522379875,0.24297676178125235,4.962820653767826e-05,0.23938649147748947,0.0007480148749891668,0.07387801334261894,0.2410794109106064,5.13385864906013e-05
42,0.0007747765197657431,0.26480091382295656,0.0007432980749469537,0.07341215730859683,0.26675855043606883,4.181316650759142e-05,0.2637741208076477,0.0007279739307705313,0.07189866229891777,0.26573672890663147,4.152621077082586e-05
43,0.0007614281232982206,0.27600159247716266,0.0007584142835977941,0.07490511658864143,0.27805852584349805,4.131331307013543e-05,0.27572034299373627,0.0007046765240374953,0.06959768235683442,0.2778286814689636,4.06424132961547e-05
44,0.0007446613968708194,0.2686325388076978,0.0007532419090589079,0.0743942644733649,0.2706193297337263,3.9458398765791804e-05,0.2732479333877563,0.000800049034296535,0.07901718877255917,0.27523463070392606,3.8659841447952206e-05
45,0.0007391307847753454,0.2435872711432286,0.0007102065980852318,0.07014386269908685,0.24536135678107923,3.4739384341847675e-05,0.24456635862588882,0.0008013208280317485,0.07914279922842979,0.2462584152817726,3.322091579320841e-05
46,0.0007166000417409799,0.2559970884751051,0.000749525646917904,0.07402722652141865,0.25785838258572114,3.681368355337793e-05,0.2539583593606949,0.0007341703108977527,0.07251064889132977,0.2558143109083176,3.8694791874149816e-05
47,0.0007361653895200923,0.26988325516382855,0.000710068422053248,0.07013021591000068,0.2719264527161916,4.2436362351649084e-05,0.27718433886766436,0.000698394127539359,0.06897719912230968,0.27931399941444396,3.8822771966806616e-05
48,0.0007491429561737161,0.2775511932678712,0.0007509785675957131,0.07417072422611408,0.2796314924191206,4.014092808528146e-05,0.27978082895278933,0.0007375192944891751,0.07284141182899476,0.28189752995967865,3.750197538465727e-05
49,0.0007534755307297485,0.26931836284123933,0.000756626459172903,0.07472854145826438,0.2713087430367103,3.5666283740563536e-05,0.2705919623374939,0.0006448501721024513,0.06368890665471554,0.2727082908153534,3.514323179842904e-05
50,0.0006949776919403424,0.2564158057555174,0.0007062492883191085,0.06975301832724841,0.2583251037658789,3.6604285690909586e-05,0.25467432141304014,0.0007666080549824983,0.07571437880396843,0.25650482922792434,3.6114811337029096e-05
51,0.0007492039428773121,0.2683640412795238,0.0007177459087986976,0.07088848623709801,0.2703839433498872,4.693920420369325e-05,0.26981661915779115,0.0007114410225767642,0.07026578076183795,0.27185773849487305,4.735180409625173e-05
52,0.0007337322898913557,0.26768960937475544,0.0007326410910210166,0.07235961569807468,0.2696875639450856,3.4070417453991606e-05,0.2677332729101181,0.0006839669687906281,0.06755229383707047,0.2697808355093002,3.268255495640915e-05
53,0.0007268546375995263,0.261544005993085,0.0007441181790991089,0.07349315495827259,0.2634675055742264,2.9317096470129818e-05,0.26058030426502227,0.0006856283289380372,0.06771637983620167,0.26255302876234055,3.0391302607313266e-05
54,0.0007539321011744249,0.26927034862530536,0.0007339770001216003,0.07249155669258191,0.2712831260302128,4.258596312959129e-05,0.27264347970485686,0.0006892514822538943,0.06807422265410423,0.27473593652248385,4.0341560816159475e-05
55,0.0007525822752191183,0.278804287696496,0.0007315174115296358,0.07224863471511082,0.28091705533174366,3.458659781384855e-05,0.2791538745164871,0.000864488584920764,0.08538159057497978,0.28113590478897094,3.3842055745481045e-05
56,0.0007497920051742441,0.2680074060574556,0.0007435030166585094,0.07343239881671391,0.2699976364771525,3.2119519696257506e-05,0.2652465343475342,0.000680654845200479,0.06722517162561417,0.26727201640605924,3.162128541589482e-05
57,0.0007776698576680457,0.2551245036033484,0.0007396317109501419,0.07305004734259385,0.25698686906924617,3.550971105608206e-05,0.2609139055013657,0.0007558761048130691,0.07465443015098572,0.26281907558441164,4.0129569970304144e-05
58,0.000702554507043738,0.2666910313642942,0.00071535440078244,0.07065228783549407,0.26869622866312665,3.3232111747612435e-05,0.268943727016449,0.0006573492632014677,0.06492338515818119,0.27103057205677034,3.102964710706146e-05
59,0.0007082419246076965,0.2520600870633737,0.0006934837602341595,0.06849222506086032,0.25393772545533305,2.3654574714526414e-05,0.2545975878834724,0.0007628478575497866,0.07534300014376641,0.2564311057329178,2.453589822835056e-05
60,0.000736685035427889,0.2638140721963002,0.0007466777393486924,0.07374595162960199,0.2657582037723981,3.01719566591484e-05,0.26494026482105254,0.0007416675915010273,0.07325112074613571,0.2669009789824486,2.9833010921720414e-05
61,0.0007320835989398452,0.27989128690499526,0.0007175209451442919,0.0708662680326364,0.282029315447196,2.9538778294525586e-05,0.2781613111495972,0.0006973140523768961,0.06887052580714226,0.2803020477294922,2.7652767676045188e-05
62,0.000755206826560868,0.2691427836051354,0.0007032836841132778,0.06946011890585606,0.27118526017054534,3.401409921002013e-05,0.27184499204158785,0.0007081146264681593,0.06993724927306175,0.2739102244377136,3.256570689700311e-05
63,0.0007422657665581658,0.26467152398366195,0.000787412587296552,0.07776914603817157,0.2665832772468909,3.587887728756938e-05,0.2642827957868576,0.0007923533557914197,0.07825712449848651,0.2661855697631836,3.256492200307548e-05
64,0.0006986124029096502,0.2635606164351488,0.0007557054938306698,0.07463758075848603,0.2654930307314946,3.139393648337155e-05,0.26826964914798734,0.0007057519862428308,0.06970390118658543,0.27030068933963775,3.215855758753605e-05
65,0.0007618659934124503,0.26467500665248966,0.000746481674305426,0.07372658671094821,0.266628140440354,3.5018477389642685e-05,0.2604384496808052,0.0006790884188376367,0.06707046255469322,0.262416335940361,3.514607469696784e-05
66,0.0007441159769092711,0.28434894864375776,0.0007368492302843011,0.07277523468320186,0.2865130526897235,3.671625143817017e-05,0.2815597414970398,0.0008044394839089364,0.07945081442594529,0.28362703025341035,3.5225992724008394e-05
67,0.0006893905721461544,0.2541818339855243,0.0007053130904797656,0.06966055432955424,0.2560692261426877,2.5926693034797118e-05,0.25505693405866625,0.0006223594973562285,0.06146760657429695,0.2570370763540268,2.5337958140880802e-05
68,0.0007107472591973746,0.24983304433333567,0.0007326045582512728,0.07235600761114022,0.25164838746572155,2.9202265254869602e-05,0.2465593099594116,0.0006656918674707412,0.06574734635651111,0.24840876311063767,3.366242344782222e-05
69,0.0007006984072713516,0.2592276399716353,0.0007646444099895561,0.07552043692423747,0.26110670352593446,2.9111943709162566e-05,0.25851615220308305,0.0007027488813037053,0.0694072987884283,0.2604504689574242,2.676411495485809e-05
70,0.0007522260876169476,0.2658283951190802,0.0007259506972518582,0.0716988362180881,0.26781407113258654,3.0174896938917347e-05,0.2625922054052353,0.000763882283354178,0.07544516436755658,0.26450645327568056,3.2155188819160685e-05
71,0.0007279066761466077,0.27142117611872846,0.0007224143930495932,0.071349571339595,0.27346762747336656,2.870206849482388e-05,0.26962297409772873,0.0006877261446788907,0.0679235715419054,0.2716860815882683,2.476608660799684e-05
72,0.000730027390930515,0.18424370732062903,0.0007881705510394218,0.07784400727504338,0.18533202700125864,2.7282652645692742e-05,0.19066765606403352,0.0007176112179877236,0.070875184237957,0.19189296215772628,2.9919541157141792e-05
73,0.0007542176843764117,0.23891379626897666,0.0007662587718536648,0.07567988030421428,0.24058344998420814,2.950833932584665e-05,0.235271118581295,0.0007404879434034228,0.0731346145272255,0.23692955076694489,3.4079460419889074e-05
74,0.0007480046590969253,0.21651505850828612,0.0007977657518588388,0.07879168024429908,0.21792377875401422,4.141512899644649e-05,0.21930994987487792,0.0008099735423456877,0.07999738752841949,0.22073491662740707,4.045189489261247e-05
75,0.0007567845258073738,0.23098034812853888,0.0007595426264183166,0.07501655702407543,0.23257564122860247,3.463879436775385e-05,0.23107061088085173,0.0008212350134272128,0.08110963329672813,0.23260449916124343,3.405839543120237e-05
