epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
28,0.0034502237641180935,0.11351512659054536,0.0028437882757339724,0.28086798427960813,0.11180334824782151,6.197967595566158e-08,0.1138281337916851,0.0026655745110474526,0.26326662451028826,0.11229959726333619,6.145243887090146e-08
29,0.003436942441532245,0.10899569934759384,0.0028826391491561364,0.28470510932115406,0.10719844756218103,5.969915861943521e-08,0.10827341079711914,0.0027039700653403997,0.2670587792992592,0.10664926692843438,6.104379508542479e-08
30,0.0032260961150034117,0.11872184620453761,0.0028014586319048437,0.276687278961524,0.11710608903414164,6.498951184615483e-08,0.11919179782271386,0.0027402417035773396,0.2706411615014076,0.11764268577098846,6.523934530378028e-08
31,0.003411032378864594,0.10729703765649062,0.002738779028638815,0.2704966992903978,0.1056277415691278,5.980358817845253e-08,0.10814558491110801,0.002846738533116877,0.28115936666727065,0.10637590512633324,5.859341776215388e-08
32,0.0032974880260343733,0.1140856832647935,0.002923675287419405,0.2887580612531075,0.11229903824054278,5.1870172203011976e-08,0.11375807002186775,0.0030408332124352453,0.3003292143344879,0.11184971705079079,5.21592959046302e-08
33,0.0032042153000545045,0.11523298441599576,0.002771851206675936,0.27376309037208557,0.11361145075315084,5.671277318988825e-08,0.11489684656262397,0.002794182999059558,0.27596869617700576,0.11324931904673577,5.7941274178574534e-08
34,0.003253886822420053,0.11145693961626445,0.0027421531954016057,0.27082995000558024,0.10982678830623627,4.860337700398677e-08,0.11108808666467666,0.0027786885388195516,0.27443837821483613,0.1094172514975071,4.900127770213203e-08
35,0.003155992366373539,0.111307119902892,0.0029028542757702945,0.286701663182332,0.10951308772349969,5.300235190912435e-08,0.11079127788543701,0.0027349633164703846,0.27011983543634416,0.10916158333420753,5.340556015198672e-08
36,0.003175136531727054,0.10386955375090623,0.0027274330301831165,0.26937610789751393,0.10217666301207665,7.698169650456504e-08,0.10361162573099136,0.0026108274119906127,0.25785950273275376,0.10203389525413513,7.795858820713875e-08
37,0.0032551451227985895,0.10912383519686185,0.0027348870942846704,0.27011231428537613,0.1074771563976239,4.257344134208697e-08,0.10900972038507462,0.0027016856241971255,0.2668331518769264,0.10739541724324227,4.279071958990244e-08
38,0.0031285524272765867,0.11314301918714474,0.002780454955660762,0.2746128416978396,0.1114914174645375,3.925222385302545e-08,0.11304765790700913,0.0027072059921920298,0.26737837493419647,0.11146908029913902,4.010281529076565e-08
39,0.0030252806281145564,0.11763972693528885,0.0027030071673484948,0.2669636786748201,0.11611235791291946,4.213830287551737e-08,0.11690251082181931,0.002725395141169429,0.2691748425364494,0.11534498482942582,4.241431170726173e-08
40,0.0031620110026918924,0.10766576689023238,0.002746872096441877,0.27129601400632125,0.10599206617245308,4.119935954787042e-08,0.10727201849222183,0.0027722544269636273,0.27380290925502776,0.10556865334510804,4.137083280397746e-08
41,0.003021681735005516,0.1184238667289416,0.0027154146705586943,0.2681891115812155,0.1168919855203384,4.042721439663392e-08,0.11795067340135575,0.002660466753877699,0.26276215463876723,0.11646946892142296,4.0840723869450815e-08
42,0.0030240742788196374,0.11282142347250229,0.0026758630306292805,0.26428277446673465,0.11127219597498576,3.36019236139388e-08,0.11307751387357712,0.0026780493557453156,0.2644987091422081,0.11152869313955308,3.369717092027713e-08
43,0.0030765711652258267,0.11673238109319638,0.002731191215272515,0.26974728856331265,0.11516725921478027,3.4275249123247235e-08,0.11671023815870285,0.002723277092445642,0.26896564066410067,0.11515288725495339,3.44548837460934e-08
44,0.0030009255278855562,0.10935885803057598,0.002580354512573626,0.254849835848197,0.10787069434538865,4.39868377391588e-08,0.10896701738238335,0.0028918362222611904,0.2856134623289108,0.10716017708182335,4.4644174224117707e-08
45,0.003015290927858307,0.11101390860783748,0.00271321533438869,0.26797189162327695,0.1094084573097718,3.0971654779294184e-08,0.1102416343986988,0.0027181858895346522,0.26846280694007874,0.10862326025962829,3.147025218197541e-08
46,0.0029916354180433047,0.1141826107333868,0.0027175922370635164,0.2684041766019968,0.11260515031142113,3.0417173053802586e-08,0.11411744058132171,0.00289512628223747,0.28593840152025224,0.11235996261239052,3.068496461366976e-08
47,0.0030606447850377895,0.11554029870491761,0.002731065480754926,0.26973486749025494,0.1139631089873803,3.258448253098742e-08,0.11600243598222733,0.002607766701839864,0.257557213306427,0.11455453857779503,3.2192830090593815e-08
48,0.0028614839359831354,0.10759022965645179,0.0026650667960683885,0.2632164790844306,0.10599840050324416,2.9707513212939283e-08,0.10730837732553482,0.0027778912568464874,0.2743596419692039,0.10559968203306198,2.997764081413834e-08
49,0.002966528143494939,0.12241119127242993,0.0026280381388436905,0.2595593287394597,0.12100836596427819,3.3780150323682626e-08,0.12177955508232116,0.0028023273218423126,0.2767730727791786,0.12019419223070145,3.467157014824807e-08
50,0.002954122276069262,0.11243894734443763,0.0026322888473096565,0.25997915138036776,0.11092982383874747,2.4838774137218678e-08,0.11231974586844444,0.0025001862086355686,0.24693197309970855,0.11094286069273948,2.515242449874222e-08
51,0.0029833557842394863,0.11218684873519799,0.0026289118179239524,0.2596456175431227,0.11067856084077786,2.500421271743282e-08,0.11195762306451798,0.0025814407970756294,0.2549571216106415,0.1104949451982975,2.5104069401038486e-08
52,0.0028973536816640543,0.10796316751302817,0.0026813201033152067,0.26482174793879193,0.10635873178641002,2.8873126840978376e-08,0.10811451748013497,0.002618912351317704,0.25865801572799685,0.1065746784210205,2.8993392220399984e-08
53,0.002835679453057356,0.11201877949329522,0.0025851288392471196,0.25532137392423093,0.11055300289239639,2.5144921222109726e-08,0.11257404461503029,0.0026195289683528244,0.2587189167737961,0.11107919514179229,2.5029353700745105e-08
54,0.002784538381279279,0.11012674562441997,0.002634296686245272,0.2601774575618597,0.10859194493446594,2.6385518089510604e-08,0.11001015603542327,0.0029620416928082703,0.29254733175039294,0.10814306512475014,2.7235380528622953e-08
55,0.002736453641540347,0.11284687847663195,0.0026035913242361485,0.257144828637441,0.11137091807830028,2.1108790157415733e-08,0.11253861635923386,0.0026739719090983272,0.2640959948301315,0.11098840609192848,2.1178167486368694e-08
56,0.002763506923563396,0.10897296113081467,0.0026403805300688897,0.2607783281650299,0.10742021352052689,2.210015823905929e-08,0.10783426687121392,0.0024288063519634306,0.23988211303949356,0.10648360699415207,2.2227018092735308e-08
57,0.0027622984310325524,0.11198605807163776,0.0026227013679603352,0.25903224295530564,0.1104819879699976,1.956956707224377e-08,0.11233391240239143,0.0027045198949053884,0.2671130821108818,0.11075074523687363,1.9814663154704702e-08
58,0.0028016393860945334,0.11154851795007022,0.0024899396991643766,0.2459199776252111,0.11017409291787025,2.0111908127499845e-08,0.11188792362809181,0.002472451969515532,0.24419279396533966,0.11053463891148567,2.0272629086548476e-08
59,0.0027317864975581565,0.11403647237099133,0.0026357926917859376,0.2603252105987989,0.11254015087317197,1.8568464008548965e-08,0.11379125788807869,0.0025473910383880137,0.2515941858291626,0.11238173842430114,1.8657347311545892e-08
60,0.0027981861494481564,0.11311611896141982,0.0025846172565928637,0.2552708461880684,0.11166208160993381,1.7142490185197182e-08,0.11388544589281083,0.0024174303631298243,0.23875855952501296,0.11260817497968674,1.670336580161802e-08
61,0.0027388995364069557,0.11371019520820716,0.0025864042287978986,0.2554473376426941,0.11226043238853797,1.7113329101393084e-08,0.1140203520655632,0.002439062891062349,0.2408950999379158,0.11272260323166847,1.709866950250216e-08
62,0.0026943332676847395,0.12003337954863524,0.002544275443189037,0.25128646997305065,0.11869085198029494,1.6563554858168736e-08,0.12011394053697586,0.0026345170801505445,0.2601992264389992,0.1186810739338398,1.6668886360093894e-08
63,0.0027838290388433216,0.12068627029657364,0.0026773892116183653,0.2644335088821558,0.11921594693110539,2.063619133124552e-08,0.12061155587434769,0.002593988599255681,0.2561964109539986,0.11922472044825554,2.1069462263767492e-08
64,0.002681471293983169,0.11247660143253131,0.0026606208411976695,0.2627773731946945,0.11093924366510831,1.5164840073148355e-08,0.11263078153133392,0.0025071961805224418,0.24762432277202606,0.11124998927116395,1.5120087759612487e-08
65,0.00262147860112003,0.11479796488315631,0.002439983445816697,0.24098602663248014,0.11350724559563857,1.432841360090501e-08,0.11510282456874847,0.002373496140353382,0.23441937565803528,0.11388238742947579,1.4056203667678347e-08
66,0.00265473261093482,0.11001065927438247,0.0025446577720009745,0.2513242291334348,0.10856522581516168,1.4248862944244733e-08,0.11085891351103783,0.002348180930130184,0.23191910833120347,0.10962064042687417,1.3974306245501111e-08
67,0.0026244056315567247,0.11288196192337917,0.0025269881171437027,0.2495790781118931,0.1114837490977385,1.3804958429958356e-08,0.11330311223864556,0.0023208252037875353,0.2292173072695732,0.11211747825145721,1.3776666740739075e-08
68,0.0026647153680618755,0.11565139736884679,0.0024815875863751923,0.2450950760871936,0.11432737837999295,1.135127224125508e-08,0.11512852385640145,0.002238388080149889,0.2210753709077835,0.11404483914375305,1.187976623739928e-08
69,0.0025798079456226565,0.11460597927753742,0.002461213770752343,0.24308284926108825,0.11329184988370308,1.0893100415989338e-08,0.11453739702701568,0.0022652937564998864,0.22373272478580475,0.11342049390077591,1.0879465595081684e-08
70,0.0025028382481720587,0.1148077455850748,0.002498977901175236,0.24681263894606859,0.11345752863547741,1.0715636833698483e-08,0.11424186751246453,0.0025847626966424286,0.25528521090745926,0.11279919967055321,1.0790448534692132e-08
71,0.002529717814654876,0.11810270639566275,0.002521064592143282,0.24899403827312666,0.11676387813610908,9.501307592548377e-09,0.11792803779244423,0.002229468536097556,0.2201944261789322,0.11688200533390045,9.592871563768312e-09
72,0.0025896917855462586,0.11853565180148834,0.002356154247163198,0.2327066006568762,0.11736785142849653,9.054828590630374e-09,0.1189439095556736,0.002331354981288314,0.23025728464126588,0.11780533492565155,8.90316647073064e-09
73,0.0026038654315739106,0.11504514649128303,0.0024152933500516107,0.2385474959245095,0.1137818965392235,8.816084158998668e-09,0.1154642015695572,0.0023244886309839786,0.22957913428545,0.11429697796702384,8.872206791465943e-09
74,0.002427954961044284,0.11292547637071365,0.0023738224035463273,0.23445159827287382,0.11168244099005675,9.20388831815444e-09,0.1125931277871132,0.0023391894064843655,0.23103105574846267,0.11138167977333069,9.15464521966669e-09
75,0.0024858648046994438,0.11615587407961869,0.0024371367210570052,0.24070486770226404,0.11488191917156562,7.903172019952402e-09,0.11652352437376975,0.0023074210737831892,0.2278934448957443,0.11538436859846116,7.862802320346418e-09
