epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
32,0.0002656910280795553,0.25067236178960556,0.0005155533163372475,0.0509188470359032,0.2527155570494823,0.0001522581501959417,0.24913364052772521,0.0004325982663431205,0.042725755646824834,0.25124489068984984,0.00015297358622774483
33,0.00031101229270018684,0.2596631760780628,0.00028486859287696483,0.02813517020489925,0.26203137789017117,0.00016306942658654103,0.2604700610041618,0.00029455211770255116,0.029091568384319543,0.2628367438912392,0.00016829741653054953
34,0.00030414630824592535,0.2569060864356848,0.0002797521047819501,0.027629838205682926,0.2592512598404518,9.502980351382389e-05,0.2591778144240379,0.00028622085083043205,0.028268726728856563,0.26153969019651413,0.0001003619487164542
35,0.00028112204297660635,0.23608225545822045,0.00025688076876133727,0.025370940661583193,0.238237534960111,0.00012686703643666054,0.2364240288734436,0.0002539388093282469,0.025080376490950584,0.23858578503131866,0.00012279220027267002
36,0.000254688122181389,0.24305400099509802,0.0002632304632033293,0.025998070883827332,0.24527418269560888,0.000122280198131473,0.24237301498651503,0.00017695151000225452,0.017476692656055094,0.2446733832359314,0.0001263099162315484
37,0.00027285500161666184,0.25293134458554095,0.00022545390600452008,0.022267052951531533,0.25529071841484463,0.00011002960822318132,0.24611053466796876,0.0002218567045929376,0.021911773504689334,0.24840377271175385,0.00010762414531200193
38,0.00024789915448472573,0.21275251263227218,0.0003643608562505016,0.035986258242374815,0.21456058476215753,7.262542035627681e-05,0.2096422493457794,0.0004362562816822901,0.04308704156428576,0.21134587228298188,7.239191945700441e-05
39,0.00026707379061591404,0.25331622782426005,0.0002374244114691511,0.023449325146010287,0.25566744002012104,9.626906159190604e-05,0.254350645840168,0.00022192528340383432,0.02191854710690677,0.25672809928655627,9.288222427130676e-05
40,0.0002511907359570241,0.23205822285933372,0.00026310228545648546,0.025985411416070584,0.234166056681902,0.00013364651870991415,0.22856006622314454,0.00025393681426066905,0.02508017923682928,0.23064137548208236,0.00013356256604311057
41,0.0002421951046413503,0.29256005852650374,0.0003046186238628788,0.030085790424774855,0.2952448037954477,0.00010661136240322285,0.2935766726732254,0.00029547348676715044,0.02918256800621748,0.29628104865550997,0.00011217896390007809
42,0.0002646233292463689,0.26741571991871566,0.00022195571252198605,0.021921552526645172,0.26992677266781145,9.555881078062483e-05,0.2640598103404045,0.00027482348523335534,0.027143061626702547,0.26648313403129575,9.77777068328578e-05
43,0.0002504543592341435,0.2573061119287442,0.0002422845446301672,0.023929338233593184,0.2596932248427318,9.503760259413424e-05,0.2628044575452805,0.00020713891535706352,0.020458165276795625,0.2652833253145218,9.203623922076077e-05
44,0.0002319939197220195,0.2447377240810639,0.0002684677682014015,0.02651533558487128,0.24696983435215095,8.825805595664021e-05,0.2440426081418991,0.00025430996174691245,0.025117033813148736,0.24628190845251083,8.734762959647924e-05
45,0.00023027452381285958,0.2389972855647405,0.00024206517357528448,0.023907672255658187,0.2411973510797207,9.114538690296169e-05,0.24271382093429567,0.0001994157202716451,0.01969538042321801,0.24499498009681703,9.307497239205987e-05
46,0.0002404920779577552,0.2237494075909639,0.00021483534622418048,0.02121830631334048,0.22582101478026465,0.00010338950661930423,0.21647141575813295,0.00023843234957894311,0.023548874631524087,0.21844473779201506,0.00010229660038021393
47,0.00024277267463427657,0.25683575792190355,0.0002814518809781219,0.027797717457780473,0.2591784993807475,8.247502428742174e-05,0.25044280886650083,0.00031454511554329656,0.031066184956580402,0.25268671959638594,7.994745137693827e-05
48,0.00022894520355830304,0.25646198636446244,0.00022079839441292465,0.021807249456357498,0.25886217332803285,7.408370677298174e-05,0.25363406985998155,0.00023474820627598093,0.023185008205473423,0.2559912383556366,7.01074161042925e-05
49,0.00023523319974535695,0.2707570214302112,0.0004700011594626957,0.04641986896212284,0.27305168028061205,0.00015055780964664734,0.26342476308345797,0.0005329657928086817,0.05263859815895557,0.2655808091163635,0.00013800475644529798
50,0.00025341380564779497,0.23563020657270384,0.000209271440092916,0.02066878478926344,0.23782896537047166,0.00010797114093573048,0.23906574845314027,0.00025129732966888696,0.024819490127265455,0.24125718027353288,0.00011257498626946472
51,0.00024083582926929617,0.2441483709292534,0.0003736424968780902,0.03690296337486078,0.24626820056866378,6.765633691266442e-05,0.24476224482059478,0.00030439055553870275,0.030063265468925238,0.24695830792188644,7.041735916573089e-05
52,0.00024085006496021285,0.23580958789739853,0.00024161770889828078,0.0238634779667243,0.23797749747068453,0.00012935253023617686,0.23081513047218322,0.00022969987912802026,0.022686408553272485,0.23294399827718734,0.0001280463991861325
53,0.00020881776044216866,0.21742843970274314,0.0002208050315787729,0.021807904904469464,0.21942935922206977,9.135651896194292e-05,0.21692119240760804,0.0002442347875330597,0.02412195522338152,0.21889326572418213,8.742135178181343e-05
54,0.00019671501192929916,0.23409810203772324,0.0002308798771432171,0.022802951244207528,0.23625935461276618,7.141020698607183e-05,0.23068841844797133,0.00031521612108917905,0.03113245628774166,0.23272959440946578,7.132007012842224e-05
55,0.00023201616232444605,0.2630240607720155,0.0005380576036166018,0.053141492968186356,0.2651708622773488,6.741063360748693e-05,0.2565961018204689,0.0005428773176390678,0.053617514483630654,0.25867228358983996,6.632333897869103e-05
56,0.000218654349737335,0.20302946445269462,0.00026595341571523115,0.026267004676927358,0.20483749837447435,7.40846588040511e-05,0.2066351667046547,0.00026371795756858775,0.026046218629926444,0.20848233997821808,7.305421604542062e-05
57,0.0002592592832232372,0.22703554118290925,0.0003585987772870188,0.03541716438933061,0.22899552683035532,0.00014526073638803492,0.22421834915876387,0.0003474021694273688,0.034311326779425146,0.22616082727909087,0.00014405149850063025
58,0.0002436160687536288,0.23932254238006395,0.0004598166997311637,0.04541399602133494,0.24130595456331205,5.766553332273944e-05,0.2439870372414589,0.0003764219538425095,0.03717747759073973,0.24610240906476974,5.776007346867118e-05
59,0.00022474860694880286,0.22128779383806083,0.00029542408670889784,0.029177688253231537,0.2232528118750988,9.289329467812936e-05,0.22033216804265976,0.00026840387035917954,0.026509025134146214,0.22231470793485641,8.843694740789942e-05
60,0.00022758194002866125,0.25994607920830065,0.0002398252627478005,0.02368644639276541,0.2623626784636424,0.00014778839249629527,0.2654599979519844,0.00019483826617943122,0.019243285665288566,0.2679784446954727,0.00015306297864299269
61,0.0002128664502659096,0.23703618080188066,0.00022966136916343553,0.0226826050485938,0.2392287151171611,0.00013126827159281581,0.23980353623628617,0.0002424374506517779,0.02394444076344371,0.2420114681124687,0.000134711464488646
62,0.00022848356512930387,0.18685334156721067,0.00035943167854267627,0.03549942608254078,0.18840147975163582,7.374288487391404e-05,0.18308084160089494,0.00032682115415809675,0.032278633397072556,0.1846233293414116,7.360156923823525e-05
63,0.0002345757936545385,0.2536208618145723,0.00024413639729550012,0.024112237223352376,0.25596841329183334,0.00010310752688196655,0.2518558457493782,0.0002847182942787185,0.02812032662332058,0.2541443437337875,0.00010327842392143793
64,0.00021204958018363238,0.22925749879616958,0.00018796977579208592,0.018564916633738156,0.23141258916793725,8.06884294993674e-05,0.22764402627944946,0.00022851942339912056,0.022569820377975704,0.22974164485931398,7.779710940667429e-05
65,0.0002083018459812499,0.22409567886438125,0.00022911557103865422,0.022628698856211625,0.22615640323895675,7.664649885368701e-05,0.2254255473613739,0.0002714967602514662,0.026814495027065278,0.22745705246925355,7.616642033099197e-05
66,0.00023274340473551257,0.2199788292249044,0.00041875536426698836,0.04135855526114122,0.22180586098096308,4.6116797210953126e-05,0.21887573450803757,0.0005207499518292025,0.05143209593370557,0.22058844417333603,4.665497872338165e-05
67,0.00021517090872527123,0.2339676049275276,0.00018819930697552478,0.018587586374428026,0.23617063806607172,0.00010689217854703132,0.2355930343270302,0.00022182085158419795,0.02190823247656226,0.23777873069047928,0.00010622338159009815
68,0.0002280083432336911,0.24306385562970087,0.00019695931890358528,0.01945277279577194,0.2453510826214766,0.00010858588846018299,0.24042966812849045,0.000198192320385715,0.019574550818651913,0.24268870204687118,0.00010430953770992346
69,0.00019343039326859303,0.23538363858675346,0.00023670937624933102,0.023378704220820695,0.2375521514660273,0.00012411024848309657,0.22658227682113646,0.00019340275393915364,0.019101506937295197,0.22870451360940933,0.0001208360685268417
70,0.00019898207243293142,0.2209893335134555,0.0003354407593948193,0.033129952394236356,0.22291087072629195,7.712348675480686e-05,0.22527253329753877,0.00027391050825826825,0.027052890043705702,0.2273000404238701,7.925581303425133e-05
71,0.00020111755405266123,0.23638445635636648,0.00019627362015830257,0.01938504943003257,0.23860405385494232,7.701001259892319e-05,0.23298368155956267,0.00018621685085236096,0.0183917879126966,0.23517864644527436,7.77400317019783e-05
72,0.0002176445031625171,0.23333992178623492,0.00017522914948550842,0.017306582966389563,0.23554963828661504,7.201899839296508e-05,0.2297239437699318,0.0002023451701461454,0.019984708703123032,0.23186929374933243,7.098826245055534e-05
73,0.00023601830989952222,0.27660693572117734,0.00026107737600492936,0.025785420507861253,0.2791724892762991,0.00011008979270580965,0.27287050783634187,0.0002601614774903283,0.02569496100768447,0.2753987595438957,0.00010786967395688407
74,0.00019312435501771502,0.2687346106156325,0.00020274590235949756,0.02002428710842744,0.2712785655107254,0.00012088281931564547,0.26743817031383516,0.00017959151591639966,0.017737433966249227,0.26999226212501526,0.00012143333369749599
75,0.00022052267871540374,0.23730967633235148,0.0002116395059998374,0.020902667719966326,0.2395232163178615,9.669880856586716e-05,0.23604157716035842,0.0002387115266174078,0.023576447181403636,0.23821479231119155,9.91931330645457e-05
