epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.0003817439727031459,0.08799601250734085,0.0006233572941989853,0.06156615425760929,0.08826635357661125,7.42098138335934e-07,0.08294695392251014,0.0006896033126395195,0.06810897029936314,0.08309872671961785,8.040861303015845e-07
17,0.00037737178820698784,0.17502877421868154,0.0003519047757622619,0.03475602835607834,0.1764635669115262,3.315087476552528e-07,0.1779191628098488,0.00034959419281221926,0.03452782202512026,0.17938584983348846,3.442544226572863e-07
18,0.0003578971190085539,0.21638808838832072,0.00043934126808427466,0.043391731018439315,0.2181575970771985,6.988569094364021e-07,0.2191709041595459,0.0004355476790806279,0.04301705546677113,0.2209727108478546,6.606943202314142e-07
19,0.0003317497429611066,0.06295285287957925,0.0012012523918364865,0.1186422138259961,0.06238323259047973,1.0519182838974161e-06,0.061803244054317474,0.001278609875589609,0.12628246024250983,0.06114371493458748,1.0908299202583293e-06
20,0.0003637794688051471,0.19891184071699777,0.0003795665285836619,0.0374880527647642,0.20056297878424326,1.0497537790599429e-06,0.20043566077947617,0.00041200960404239593,0.04069230705499649,0.20206961333751677,8.113211521276753e-07
21,0.0003569071712449957,0.2186084305628752,0.00042579010224495176,0.04205334444458668,0.22041434126022535,3.466298149025813e-07,0.2223866418004036,0.00042359857761766764,0.041836897283792494,0.2242334082722664,3.4648438429485395e-07
22,0.0003381011140449211,0.06889207813984309,0.001690400224059629,0.16695311474494445,0.06788905662221786,7.226113619906709e-06,0.06598193943500519,0.001747733459342271,0.1726156547665596,0.06489123068749905,7.243018262670375e-06
23,0.0003324601346274647,0.242514458604348,0.0005359455595354143,0.0529328958155253,0.24445360822555345,4.3439780848203577e-07,0.24250909239053725,0.0005772572447312995,0.05701306201517582,0.24440645277500153,4.2884024651357324e-07
24,0.00032763993807841476,0.17681076434942392,0.00036600365181071445,0.036148509536034025,0.17824954444017166,8.060490589747506e-07,0.1772263839840889,0.00035052830789936704,0.03462008107453585,0.17868504226207732,5.387114342170207e-07
25,0.00032207688192825,0.14006022822398406,0.0003558921695609267,0.035149845031973645,0.14113331318665773,2.638148412888068e-07,0.1391084909439087,0.00033389287127647547,0.03297707438468933,0.14019406139850615,2.74230012564658e-07
26,0.0003164527599717705,0.12880432987824464,0.00034501528753958736,0.034075585122291856,0.1297732725357398,3.141778269111502e-07,0.1288246028125286,0.0004042127984575927,0.039922253042459485,0.12973394989967346,2.972945566170893e-07
27,0.0003122188485203645,0.13526445684524682,0.00032809383171694115,0.032404329818792835,0.13631657224435073,2.412515541640786e-07,0.14543393552303313,0.0002953676739707589,0.02917211577296257,0.14662312269210814,2.2643355350737694e-07
28,0.00033581940284094366,0.16305569387399232,0.000303831482037472,0.03000804820121863,0.16441658559517983,2.2562626064917333e-07,0.16338930279016495,0.00030460106063401327,0.030084055848419666,0.16475282609462738,2.275264009199418e-07
29,0.0003141662570832966,0.14602394459339288,0.00031261497385387955,0.030875553902334128,0.14720175568109903,2.583345049673041e-07,0.14917250573635102,0.00032922093232627957,0.0325156488455832,0.1503657430410385,2.59274203529003e-07
30,0.000323852538340128,0.17983449766269097,0.0002835047635016963,0.028000471158287465,0.1813875436782837,1.640596510609472e-07,0.18455221205949784,0.0003027985068911221,0.02990602618083358,0.18613402992486955,1.7511392087499188e-07
31,0.00029244143549406616,0.1428701931085342,0.0002607383370886031,0.025751935079311714,0.14406814865576914,1.5273568921295524e-07,0.14151479974389075,0.00027781600365415213,0.02743861824274063,0.14268164038658143,1.4949046089896e-07
32,0.00031196993857007235,0.08790755883241311,0.0006372000550469145,0.06293333990451618,0.08816301077604294,1.2575572922147471e-06,0.08540944382548332,0.0006626131595112384,0.06544327661395073,0.08561367318034172,1.209381179023694e-06
33,0.0002886746571255991,0.2935768411709712,0.0005207431639950627,0.051431424533709504,0.2960536479949951,1.784424829309454e-05,0.2933866798877716,0.0004891256015980616,0.04830870162695646,0.2958934724330902,1.7079792723961872e-05
34,0.0003060699285318454,0.08683628951891875,0.0005615389576026549,0.05546063920244192,0.08715722003044227,6.326967740605118e-07,0.0899275466799736,0.0005105796415591612,0.050427620485425,0.09033157378435135,6.267753462907422e-07
35,0.0003310201047077918,0.10186645426811317,0.0005471862685412932,0.054043090114226706,0.1023556207999205,3.1138457665327644e-07,0.10183163955807686,0.0004711400193627924,0.046532348915934565,0.10239727571606635,3.1735351342376815e-07
36,0.00027692124496799154,0.139857635475122,0.00036167212611195655,0.035720704815899715,0.14092281116889074,1.7291470245394382e-07,0.14030576646327972,0.0003515188203891739,0.03471790850162506,0.141385780274868,1.782716822162911e-07
37,0.0002884246809676719,0.19085962650103447,0.000287525279698177,0.02839755902114587,0.19252138374707636,1.649459172097359e-07,0.18957969248294831,0.00031163568928604946,0.030778834037482737,0.1912040024995804,1.7549355533219568e-07
38,0.0002795362888718955,0.15202436156761953,0.0003126942957841003,0.030883388426632453,0.15326346724461287,1.4569751472529393e-07,0.15468416213989258,0.0002659064452018356,0.02626236518844962,0.15599773377180098,1.4094391573848952e-07
39,0.00025661955162202223,0.1202085358210099,0.0003729730125110692,0.036836841788429484,0.12106131246456733,5.041088443774172e-07,0.12099497690796852,0.00042000220564659686,0.041481700539588925,0.12180829048156738,4.821560537493497e-07
40,0.00028623614493064966,0.2554315970494197,0.00048275478184223175,0.047679486039739385,0.25755660694379073,3.171781050544572e-06,0.2578729882836342,0.00047348756925202906,0.04676420539617539,0.2600323364138603,3.150449094846408e-06
41,0.0002855464733259466,0.2027998318274816,0.0003321932200402117,0.032809207860666975,0.2045385956000059,1.8361506448627551e-07,0.19830016195774078,0.00041223612061003223,0.040714678913354875,0.19991203993558884,1.481517152512879e-07
42,0.0002577772393124178,0.08634127237093754,0.0006286892636965674,0.062092767598537296,0.0865893012438065,1.7311875181710489e-06,0.08768697828054428,0.0006302365043666213,0.062245581299066544,0.0879472091794014,1.5637814669844374e-06
43,0.0002651937189885081,0.1880348985775923,0.00022733155977524197,0.022452500326415666,0.18972857563923567,1.730925837306038e-07,0.18441209942102432,0.00024050300307862927,0.023753383196890354,0.18605541288852692,1.7237122023061603e-07
44,0.0002619171946440847,0.14224977237291825,0.00033671144345321524,0.033255451860336155,0.1433646327409989,4.312768395172894e-07,0.14132764860987662,0.00033363280817866325,0.03295138925313949,0.1424361824989319,5.079405099195355e-07
45,0.00027337439025405986,0.20879346896440554,0.0003377975256462844,0.03336271930199403,0.21058788169652987,3.958555976460514e-07,0.21146732568740845,0.0003605155419791117,0.03560647368431091,0.2132661297917366,3.911517779897622e-07
46,0.0002856913036875761,0.19314262232719323,0.0003174514472798015,0.03135322991949625,0.19479749791133097,2.6264066960015367e-07,0.18914692997932434,0.00036696024180855603,0.036242987215518954,0.19071092158555986,2.1025254568485252e-07
47,0.00025817913336094277,0.1776376167933146,0.00027152819697780965,0.026817600386073955,0.17918029389320275,1.984141758926993e-07,0.17452592104673387,0.0002571390519733541,0.025396449491381645,0.1760513022542,2.007702320838689e-07
48,0.00025269535100774077,0.2056663773762874,0.0002557069715410949,0.02525501003345618,0.20751173221147978,1.1786976837304162e-07,0.20444954484701156,0.0002762334755971096,0.027282318845391274,0.20626171678304672,1.1837900828481907e-07
49,0.000274189837979905,0.25493013438506,0.00038713538341630157,0.038235594637883015,0.2571466137201358,3.8192682475313723e-07,0.25417885184288025,0.00038596092781517655,0.038119598478078845,0.25638884454965594,3.538022340876523e-07
50,0.00023818468411590377,0.23732177225443032,0.00031437934917332127,0.03104981319166911,0.23943164753608215,4.7305773657276757e-07,0.23940305709838866,0.00036193701744196004,0.035746865812689065,0.2414861723780632,4.895792429238099e-07
51,0.0002455495214701678,0.14804755304104242,0.00029656738199544355,0.02929060645879079,0.14926226628132355,2.3428484478944694e-07,0.15029557272791863,0.0002621086547151208,0.025887275487184523,0.15156809389591216,1.9871457794806703e-07
52,0.00023673511205766446,0.2130746765014453,0.00032708342619932804,0.03230453693331816,0.21492369855061555,2.4254408150279863e-07,0.20999984592199325,0.00031112367287278175,0.030728265084326266,0.21183354258537293,1.9772679706875352e-07
53,0.00023113580037039728,0.1654776327120952,0.00032410928897428303,0.03201079473663599,0.16684281214689597,3.254664591167966e-07,0.169447660446167,0.0003298913245089352,0.03258186001330614,0.1708476036787033,2.876355992498247e-07
54,0.00022963084558842896,0.1626335546756402,0.00024704697903078527,0.024399702079021014,0.16404748994570512,6.541051142323504e-08,0.16404179036617278,0.00024811440234770996,0.024505126662552355,0.16546905487775804,9.630783459613212e-08
55,0.0002646634374963096,0.129929030361848,0.00041816549342818174,0.04130029640136621,0.13083557727245185,2.1870342091180925e-07,0.12478086426854133,0.00045146517222747205,0.044589153677225116,0.12560111284255981,2.1525499391827906e-07
56,0.00026128663739655167,0.07196520870694748,0.0012868608061510783,0.12709736747619432,0.07140128581951825,6.596263597785788e-06,0.073355732858181,0.0012893436127342285,0.12734258323907852,0.07280352860689163,6.468582114393939e-06
57,0.00024242192217244362,0.28530949430587965,0.00043921825813296705,0.043379582273654446,0.2877840991967764,2.4144040647564534e-06,0.27985781729221343,0.0004025104833999649,0.039754122868180274,0.282313734292984,2.582728131983458e-06
58,0.0002560703722291435,0.14431761740109858,0.0003298534590076321,0.032578120008111,0.1454605532762332,2.0457121708298078e-07,0.14679939970374106,0.0003727587260073051,0.03681567721068859,0.14792437702417374,2.0485345544329903e-07
59,0.00023561751004308462,0.17752954707695887,0.00020740908131791421,0.02048484813899566,0.17913589225365564,9.626367231546213e-08,0.1776738241314888,0.00017821200381149538,0.017601186176761985,0.17931114435195922,9.688010678132742e-08
60,0.00020201873009612498,0.13552611569563547,0.00033335021931307914,0.032923478776445754,0.13657559569065386,2.808364387308943e-07,0.13668033927679063,0.0003460065781837329,0.03417349010705948,0.13772883862257004,2.539376481536237e-07
61,0.0002458191195798393,0.3017312800272917,0.00048800149054911273,0.048197679030589566,0.3043245719029353,1.2963581165574094e-06,0.3033962458372116,0.0004600717860739678,0.04543918967247009,0.3060347855091095,1.8334466176384012e-06
62,0.00021645064519431727,0.14718564083943,0.0003997533297082648,0.03948181132093454,0.1482873008801387,4.4830900291204813e-07,0.14717996567487718,0.000439886876847595,0.043445618636906144,0.14824101850390434,4.535961153351309e-07
63,0.00024904200127378153,0.24221467551512596,0.00033329087249839154,0.03291761767692291,0.24435548828198358,7.41408408490047e-07,0.24049028903245925,0.0003698388260090724,0.036527292989194396,0.24257654696702957,5.23070885094512e-07
64,0.00022729454735198463,0.22521859865922195,0.0002913822428150198,0.028778493977510013,0.2272279060039765,1.0057677111665096e-07,0.233520944416523,0.0003916181594831869,0.03867833763360977,0.23551391065120697,1.1545609623908604e-07
65,0.00022359631466082274,0.14418356445355293,0.0002678627754973534,0.02645558348068824,0.1453877553725854,1.2434988423575095e-07,0.1428125485777855,0.00026436687039677054,0.0261103093624115,0.14400624781847,1.3174579578389966e-07
66,0.00022198587640349826,0.1275048920741448,0.0003349856855586553,0.03308500693394588,0.12847067434818316,1.455424857783491e-07,0.13004596754908562,0.0003076530352700502,0.030385485477745534,0.13106535300612449,1.352100262863587e-07
67,0.00022499739526000878,0.16775809877958053,0.00020529962523888127,0.020276506789601766,0.16926662585674188,8.185376679593085e-08,0.1677451878786087,0.00025922063869074916,0.02560203829780221,0.16919911801815032,8.595240643671787e-08
68,0.00021868487312577857,0.25019377508224583,0.00033161815223045263,0.032752411296734445,0.2524178975667709,3.9344580908362286e-07,0.2509391278028488,0.00035900167713407425,0.0354569561779499,0.2531432196497917,3.899852924149627e-07
69,0.00021738896444171236,0.2097687297142469,0.0005006699581057406,0.04944888626535734,0.21140857422963166,9.008027950002519e-07,0.21313104778528214,0.0004975601070327685,0.04914174005389214,0.21480843126773835,8.099590900201292e-07
70,0.00023630545500707693,0.22403143499142084,0.0003029141164286277,0.02991744412634617,0.2260169512950457,2.8677303494835843e-07,0.2263193190097809,0.00028746716125169767,0.028391819447278976,0.22834383696317673,3.8384085172538106e-07
71,0.00022645648818863078,0.16176044214994478,0.00025353810223094066,0.025040800754840557,0.16315888976439452,1.0487774742110116e-07,0.16390072107315062,0.0003278007148765028,0.03237538039684296,0.16524604260921477,1.0352781245615006e-07
72,0.0002207327341192211,0.1860614579457503,0.0002427586377262532,0.023976162422257356,0.1877193603760157,1.3695568339809864e-07,0.18727429062128068,0.0002763051161309704,0.02728939400985837,0.18891071081161498,1.3709404313999585e-07
73,0.0002470572066018716,0.1364877130358647,0.0006184228128777483,0.06107879783480595,0.13725904031441763,1.637118010386565e-07,0.13617016226053238,0.0007212403521407396,0.07123361825942993,0.1368343748152256,1.7995545462667905e-07
74,0.00020890483835664316,0.2374389947224886,0.00028384739879327704,0.028034312029679615,0.23958090902903142,1.6902961000106677e-07,0.24019487500190734,0.00028770585195161404,0.028415393456816672,0.2423610731959343,1.653163849368866e-07
75,0.00021072804464403397,0.13949352369094506,0.0003037948794931603,0.030004433141304895,0.1406134443405347,1.1120756190562949e-07,0.1427472785115242,0.00034533979051047935,0.03410763461142778,0.14385850727558136,1.0509810337566705e-07
