epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
13,0.0026126266457140446,0.07293572219518515,0.002206412099230175,0.21791724937084395,0.07145277143288882,3.7129916709324254e-07,0.07346166148781777,0.0022080641239881514,0.21808041036128997,0.07198242247104644,3.61480184096763e-07
14,0.0025515264998643827,0.1157494231294363,0.002227429145326217,0.21999300901706403,0.11468316404483257,6.189551632255293e-07,0.11726415902376175,0.0021454048343002795,0.21189184188842775,0.11629625558853149,6.53553371421367e-07
15,0.002547853847201436,0.07009491018759899,0.002182271346473732,0.21553297761159065,0.06860728924855208,4.4982440764821757e-07,0.07016752287745476,0.0021348348818719387,0.21084789782762528,0.06872856393456458,4.5026222608157693e-07
16,0.002462620411115961,0.07812891327417813,0.0021517048918236145,0.21251407112830725,0.07675434878239265,2.816951325421075e-07,0.07804242894053459,0.002133521204814315,0.2107181504368782,0.07668535113334655,2.809275969184455e-07
17,0.002432410139590502,0.0780564703238316,0.0021699767571706804,0.21431869612290308,0.07666270415752362,2.7178054569258865e-07,0.07795650586485862,0.002248808101285249,0.222104512155056,0.07648208215832711,2.68229425159916e-07
18,0.0024308369477064563,0.09180685190054086,0.002168534219097824,0.21417622573864767,0.090555190657958,2.3225654334241997e-07,0.09329716861248016,0.0022645163582637904,0.22365593910217285,0.09196378886699677,2.3393568397978016e-07
19,0.0024031613392230026,0.08035397988099319,0.002167414378327055,0.21406562206072685,0.0789863048837735,2.4440301561485404e-07,0.08042638152837753,0.0023421411402523517,0.23132258802652358,0.07888293266296387,2.452259167284865e-07
20,0.0024325429605176817,0.08856343382444137,0.002130666577543777,0.21043621118252093,0.08731685311366351,2.1192566088337537e-07,0.08884102925658226,0.002072135056369007,0.20465531349182128,0.08765641823410988,2.125987322187939e-07
21,0.0023458086801931644,0.08430171624208108,0.0020969807892703475,0.20710921707825783,0.08304557490807313,2.0449186549215554e-07,0.0842627689242363,0.0021380727528594436,0.21116768717765808,0.08296471834182739,2.0417036665776324e-07
22,0.0023170652596327737,0.0862093678651712,0.002069569148051624,0.20440189425761884,0.08500042920693374,1.8750408915552842e-07,0.08678173720836639,0.002054441988002509,0.20290785878896714,0.0855939358472824,1.8209851333494952e-07
23,0.0023204051704408648,0.08580022572706907,0.002055824337264475,0.20304438395377916,0.08460098791580933,1.7862746422755057e-07,0.08583042472600937,0.001912232639733702,0.18886248767375946,0.08477655798196793,1.7627269954800795e-07
24,0.002292765125345725,0.09378942063985726,0.0020349890453358875,0.2009865763859871,0.09269294964197354,1.611198278612555e-07,0.09424552097916603,0.0021259323111735284,0.20996862798929214,0.09306183904409408,1.566216553783306e-07
25,0.0023432644412446865,0.052530939475848124,0.002091146211545819,0.20653296395754203,0.050955721869682655,2.3352177100978456e-06,0.05248231142759323,0.00213379783090204,0.21074546873569489,0.05086350813508034,2.2885732732902396e-06
26,0.002240066446411686,0.1483516093247976,0.0019638866174201933,0.19396411570218894,0.1478850631377636,3.851394530020349e-07,0.1480475500226021,0.0020725116366520522,0.20469251424074172,0.14746815115213394,3.956986887487801e-07
27,0.0022864765845812284,0.0817513563312017,0.002068668651657227,0.2043129583963981,0.08049773023678707,2.078048558983844e-07,0.08077510297298432,0.002038528327830136,0.20133613646030427,0.07954194173216819,2.141676645806001e-07
28,0.0022070644847236765,0.09227399948315743,0.002094302592106546,0.20684470733006796,0.09110210702205315,1.4152280013417905e-07,0.09134080857038498,0.001891405670903623,0.18680550158023834,0.09036434590816497,1.4230746501198154e-07
29,0.0021574679129303265,0.09168915240428387,0.0019744388663615934,0.19500631170395094,0.09063236759259151,1.3495437802026945e-07,0.09168923571705818,0.0019404246937483548,0.19164688885211945,0.09066681265830993,1.358980270538268e-07
30,0.002135454178548967,0.09400085455332047,0.0020287677359122494,0.20037212432959142,0.09291283251383366,1.2746300206764806e-07,0.09539883807301522,0.002013912657275796,0.19890495985746384,0.09434012100100517,1.240265241619909e-07
31,0.002160298655955837,0.09778361060680488,0.001339765907360766,0.13232256051821586,0.09743033082057269,5.870264946959371e-07,0.0944882571697235,0.0016426764079369605,0.16223964765667914,0.0937952570617199,5.598637869752565e-07
32,0.0015721521937312223,0.10777081186190629,0.0013880222820891784,0.1370886247127484,0.10747093573594704,5.694328021304383e-07,0.10769252255558967,0.0014107902417890728,0.13933731168508529,0.10736884102225304,5.727763664253871e-07
33,0.001282810276816002,0.0617688587651803,0.001580463934283799,0.1560952086479236,0.06080403627875524,8.815905035729744e-07,0.06217822022736073,0.0015204889350570738,0.15017174780368805,0.06127817444503307,8.909380142085866e-07
34,0.0010940491965112204,0.12286807195498393,0.000849651139922058,0.0839161635018312,0.12326649920298503,3.1161539992260657e-07,0.12340739518404006,0.000892998231574893,0.08819735608994961,0.12376754507422447,3.1467301369048074e-07
35,0.0010391504575426762,0.1055620442598294,0.0009640469051634845,0.0952145120081229,0.10566788472426243,2.0189448490234494e-07,0.10560190007090568,0.0009682211908511818,0.09562678635120392,0.10570393204689026,1.9910992534732941e-07
36,0.0009609582723500446,0.13741439275252512,0.0007336879826676196,0.07246301256311245,0.13807875261856958,2.6025968152109084e-07,0.13772133886814117,0.0007095325912814587,0.07007729522883892,0.1384132459759712,2.6293004680155717e-07
37,0.0009810835509620702,0.09864425754699951,0.0007294785695520636,0.07204726749123672,0.09891630900211823,2.2456290101520912e-07,0.09932022020220757,0.0007315737719181925,0.07225419953465462,0.09959706962108612,2.2223707816237947e-07
38,0.0010037088933854531,0.09179686334652779,0.0008707361897298446,0.08599863726741229,0.09185617493513303,2.2649741737997175e-07,0.0909106083214283,0.0008995815471280367,0.08884756229817867,0.09093171507120132,2.2548964579982566e-07
39,0.0009548839089126351,0.11048437368411285,0.000916977551055308,0.09056568661561379,0.11068811496862999,2.6923644596967603e-07,0.11079009547829628,0.0010376177611760794,0.10248076841235161,0.11087508797645569,2.726575075939763e-07
40,0.0009411030899709425,0.12724863833341843,0.0007347318945297351,0.0725661147481356,0.12780796297085592,1.6110355825451103e-07,0.12646052613854408,0.0006855059327790514,0.06770429089665413,0.12706152349710464,1.5774606509921796e-07
41,0.0008962445658070442,0.10524898251661888,0.0007071814261741029,0.0698450807099923,0.10561111855965394,1.8679556399675698e-07,0.10331192016601562,0.0007388495374470949,0.07297279685735703,0.10362225025892258,1.9308309333609942e-07
42,0.0008752384396174398,0.1232815377223186,0.0007930788471220204,0.07832877720013642,0.12374134075183135,1.4706093418809382e-07,0.12436648607254028,0.0006241554743610323,0.06164498701691627,0.1250080421566963,1.5159642146045372e-07
43,0.000856452697637276,0.10167446770729163,0.0007299514706037604,0.07209397417803605,0.10197703597637323,1.9585859489231947e-07,0.10121899321675301,0.000740810320712626,0.07316645309329033,0.10150593370199204,1.9668386102011938e-07
44,0.0008815218118401483,0.12136624275873868,0.0007294394704214751,0.07204340665768354,0.12187074793454929,1.4586243807092941e-07,0.12201709747314453,0.0006106460525188595,0.060310722514986995,0.12264826521277428,1.4494331708192475e-07
45,0.0008672982803545892,0.10607727139424054,0.0007432056120775926,0.07340302547583213,0.10641148399848205,1.67537628032896e-07,0.10455701276659965,0.0007499608444049954,0.07407020814716817,0.1048688493669033,1.658005359672643e-07
46,0.0008547529294633139,0.1319096694007898,0.0007064404034724411,0.06977189389558938,0.13254525569769052,1.6282231011899012e-07,0.13283057138323784,0.0006408604647731408,0.06329486034810543,0.13354182839393616,1.6498400157161086e-07
47,0.0008583770548471082,0.14248907069365183,0.0006935215146185305,0.06849595331228696,0.1432459144256054,2.0412811461658117e-07,0.143096923828125,0.0007797785277944058,0.07701516598463058,0.14377284944057464,2.095089058684607e-07
48,0.0008445510309404478,0.11405799652521427,0.0006641987464927996,0.06559987819920747,0.11455365690665367,1.4613961969900674e-07,0.11328424066305161,0.0007089558523148299,0.07002033367753029,0.1137267716228962,1.4663122271940665e-07
49,0.0008045270522602666,0.1431175714884049,0.0006668866020239269,0.0658653446783622,0.14390775293875963,1.7031228684899338e-07,0.14320798665285112,0.0006478290306404233,0.06398311704397201,0.14401834607124328,1.693866366281327e-07
50,0.0007858294322012136,0.14969372329039451,0.0006982275338556904,0.06896074493535054,0.1505195093460572,3.0233854084681064e-07,0.14977875500917434,0.0005900108721107244,0.058272679522633555,0.150714735686779,3.123226576917659e-07
51,0.0008042998901472833,0.14766556139175707,0.0006201720098033547,0.06125155831567752,0.14854945509861678,1.3656508676044373e-07,0.14717907309532166,0.0006835477193817497,0.06751088798046112,0.14799396693706512,1.350063044469607e-07
52,0.0007530041695691836,0.15110597587548769,0.0006637007232385281,0.06555069066010989,0.1519810893596747,1.6594785133514588e-07,0.1507524460554123,0.0006375783734256402,0.0629707045853138,0.15165032297372819,1.6750472724424982e-07
53,0.0007606143645273569,0.13480284943794593,0.0005936812503466335,0.05863518683383098,0.13558193429922447,1.856045894299267e-07,0.13515938073396683,0.0005990353238303214,0.059163983911275864,0.13593670278787612,1.8396545726773183e-07
54,0.0007096996966701669,0.09363141942482728,0.000697151398829495,0.06885446092257133,0.09388485378943957,4.093224390544492e-07,0.09318156838417054,0.0006065950001357123,0.05991061888635159,0.09352188408374787,4.1512987252190215e-07
55,0.0007105607924481424,0.11095889141926399,0.0006021056570506727,0.05946722645790149,0.11148558003016007,2.0987599359847454e-07,0.11047319024801254,0.0005525496962945908,0.05457280986011028,0.11104497462511062,2.1092229474106716e-07
56,0.0007104769711776709,0.10850022446650726,0.0007633255848374504,0.07539018262655307,0.10883889442835099,1.8947542730238172e-07,0.10947297140955925,0.0007796891091857106,0.07700633108615876,0.10980505868792534,1.9517073468477975e-07
57,0.0006801470187313568,0.10574334592391284,0.0005593467108272493,0.05524412064980238,0.10625988378738746,2.740002345583493e-07,0.10293355509638787,0.0004514567495789379,0.044588322006165984,0.10353034585714341,2.6876345202708764e-07
58,0.0006757113240802517,0.1471959413626255,0.001082645224717756,0.10692792672377366,0.14760782703375205,5.7061690010111e-07,0.1495055541396141,0.0010793600522447377,0.10660346373915672,0.14994438588619233,5.919716528524077e-07
59,0.0005951112401910508,0.13868265579908323,0.00038496316119562835,0.03802105407111156,0.1397122840086619,1.5163184066762207e-07,0.14052806794643402,0.00046352279314305634,0.04578002914786339,0.14149720817804337,1.5196122831184767e-07
60,0.0006107751769610705,0.09356831759214401,0.0007850242635378471,0.0775332626623985,0.09373233505548575,2.631851317165712e-07,0.0927222989499569,0.000750669976696372,0.07414024621248246,0.09291236996650695,2.688340174472614e-07
61,0.0006187161742649877,0.16755673403923327,0.0004494430292815639,0.04438943635576811,0.16881656150023142,2.8344157662547496e-07,0.17128542959690093,0.00039737739425618204,0.03924715146422386,0.1726359933614731,2.920553441754237e-07
62,0.000574050614467034,0.1337545978335234,0.0003613508205699663,0.035688970858852066,0.13475767255593568,1.3384896883158385e-07,0.13257735967636108,0.00038211181527003646,0.037739439867436886,0.13354741781949997,1.3214909699854616e-07
63,0.0005728884783680909,0.11333701893305168,0.0004362294133991385,0.04308438735703627,0.114055607181329,1.8309962020642465e-07,0.11128795892000198,0.00040112022834364324,0.03961681388318539,0.11202105581760406,1.889035061708455e-07
64,0.0005391694400877429,0.07643200629032575,0.0007649301864708272,0.07554866220706548,0.0764410423162656,3.877182749443492e-07,0.07633398324251175,0.0007697347755311057,0.07602319046854973,0.07633716315031051,3.8288886798909517e-07
65,0.0005428352384254909,0.1230769170782505,0.0003945007838177471,0.03896304119664889,0.12393727994117981,1.274883658926485e-07,0.12855308279395103,0.00041621211858000606,0.0411073699593544,0.129447527974844,1.3132052885111988e-07
66,0.0005540569515851063,0.1129225003413665,0.000551796269764264,0.054498398867555156,0.11352009459947929,1.5724902788441307e-07,0.1174055017530918,0.0006270163226872683,0.06192753911018371,0.11797296777367591,1.574996474573709e-07
67,0.00048722877638796583,0.12744031426234123,0.0005464010486880747,0.05396553673423254,0.12819186139565247,1.202135848643593e-07,0.12960154488682746,0.0006231648905668408,0.06154715083539486,0.1302976466715336,1.2049476438846796e-07
68,0.00046817677764174266,0.1782352076126979,0.0004622004306815469,0.04564942648777595,0.17959137184497637,1.0397238926228826e-07,0.178676275908947,0.00040398592391284184,0.039899845607578754,0.1800957664847374,1.052171278104197e-07
69,0.0004720732984610666,0.10743961406823917,0.0004929777687021459,0.0486891633616044,0.10804055153559415,1.6055706271053612e-07,0.10733616724610329,0.0005291735462378711,0.052264055237174034,0.10789947882294655,1.674622637892753e-07
70,0.000539700297686534,0.1582624423198211,0.0005277037025035287,0.05211888530697578,0.15934814168856695,1.3678606172526577e-07,0.1587811216711998,0.0004793248284840956,0.047340725734829905,0.1599210023880005,1.3585261982029806e-07
71,0.0005138528172093898,0.091613358603074,0.0005847937972225153,0.057757413014769554,0.09195965815048951,2.4647919015198846e-07,0.09213545247912407,0.0005904839956201613,0.0583194088190794,0.09248134568333626,2.487069963308386e-07
72,0.0004891915222964225,0.14278138944735894,0.0003852014435837284,0.0380445881627309,0.14385269849728316,1.043031942753003e-07,0.14260390400886536,0.0003573871566914022,0.03529749847948551,0.14370149970054627,1.0640811822781871e-07
73,0.00044844988046978146,0.14668227350100493,0.0005512048254529826,0.05443998387990854,0.14762578255090958,1.1648043669200165e-07,0.1470597967505455,0.0005542934493860229,0.054745032265782353,0.148004050552845,1.1650546625219249e-07
74,0.00043816857401114434,0.14305192499588698,0.00038006429102283734,0.03753721489547155,0.14413119164796975,8.009202317884373e-08,0.13930036574602128,0.00034823628957383337,0.03439370896667242,0.14037341326475145,7.91454446869011e-08
75,0.0004008196869668049,0.13003800752071235,0.000332129240492717,0.03280288883699821,0.13103258437835252,7.61007439401067e-08,0.13093275651335717,0.00036958751297788695,0.0365024708211422,0.1318986490368843,7.684327059109819e-08
