epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
21,0.00034676710492931306,0.1412396503564639,0.0003143956172817315,0.031051420009671114,0.14236672127094024,9.97641999184942e-05,0.13878405839204788,0.0002919793885666877,0.028837470710277556,0.13990865647792816,9.640359203331173e-05
22,0.0003147865936625749,0.12744325151046118,0.00028986919511599134,0.028629057061595794,0.12845398294620025,0.00010912140323153626,0.12853406220674515,0.00033443544671172274,0.03303066231310368,0.12951092720031737,0.00010886808595387266
23,0.00033425056832269405,0.1376975369759095,0.0005377117445161089,0.053107334014314875,0.13856277710352188,0.0002080084799299351,0.13789838701486587,0.0005747112270910292,0.05676160454750061,0.138728304207325,0.00021524673793464898
24,0.0003256730590529071,0.15137614902013388,0.0003715428372230142,0.03669558986066244,0.1525491707217999,0.0001233969003526279,0.1506496176123619,0.0003455280078924261,0.03412622418254614,0.1518414869904518,0.00011841600426123477
25,0.0003208199580116436,0.12065985015569589,0.006362816975571406,0.6284263791182102,0.1154661306586021,0.0004420097490462164,0.11922798082232475,0.0061544814147055146,0.6078500270843505,0.11423008367419243,0.00042652081756386904
26,0.0003584967597793692,0.14568501405226877,0.000500296606706121,0.049412011909179196,0.14666975098542678,0.00012002933456246048,0.14905356615781784,0.0004545001836959273,0.044888907298445704,0.1501190260052681,0.00011596063923207112
27,0.0003261023282389849,0.1295025287530361,0.0003010521423465644,0.02973354560060379,0.1305230282820188,0.0001808570719171817,0.13278628066182135,0.00033537417621118946,0.033123376220464705,0.13380569741129875,0.00016518583870492876
28,0.00030873664274202805,0.14265821339228216,0.00045791860201205005,0.045226529527169004,0.14365480267084563,0.0001363608137650702,0.1418299302458763,0.00043437512358650564,0.04290124755352735,0.14284183382987975,0.00013767055788775905
29,0.0002992311294805497,0.08989648081553288,0.005950075657799458,0.5876618081178421,0.08480505587962958,0.0001344771041588571,0.08908006697893142,0.0059858009219169615,0.5911902248859405,0.08394419848918915,0.00013057357136858627
30,0.000314343628512385,0.14936221448274759,0.00030323110583524866,0.029948751943615768,0.150583647000484,0.00018901300044933287,0.14741421937942506,0.0003251730639021844,0.03211585897952318,0.14859355986118317,0.00018398666870780289
31,0.0003301442801528491,0.11611095892313199,0.00039395607615379285,0.03890924284664484,0.11690062418197975,7.566951721972332e-05,0.11286920234560967,0.00036873078206554053,0.036417856253683566,0.11365119144320487,7.483907611458563e-05
32,0.00031458099860733806,0.1788998089539699,0.00045494833149206947,0.04493316969810388,0.18027009986914122,0.00011412631656873063,0.17746496051549912,0.0005000493401894346,0.04938759058713913,0.17877501100301743,0.00011391360021661967
33,0.0002770316746020212,0.12307926401113853,0.00029987303535633074,0.029617090590107135,0.12403524953585404,0.00011383577414865916,0.12335662692785263,0.0003272174020821694,0.032317768689244984,0.12428782433271408,0.00011166647091158666
34,0.00025678571975545195,0.12744956272534835,0.00028627090908300417,0.02827367052817956,0.12846399461611724,0.00013405928602412296,0.12369689643383026,0.000264533658628352,0.026126782689243556,0.12469490170478821,0.00013053693401161582
35,0.00029470772222759057,0.12501420959448203,0.004734914063308866,0.4676458499370477,0.1215095844788429,0.000335955298326623,0.14629160538315772,0.004471947299316525,0.44167382419109347,0.14327026531100273,0.00033721714571584017
36,0.00028083263859093096,0.2174935241540273,0.0006605148910938834,0.06523604051042826,0.2190509041150411,0.00022728132152667222,0.21025711596012114,0.0006475253612734377,0.06395312286913395,0.21175360530614853,0.00021808003803016617
37,0.0003219729689403604,0.15946742051686996,0.0003426473364622022,0.0338417133077597,0.1607523976992338,0.00012018492102819997,0.161695659160614,0.0003769632749026641,0.03723094239830971,0.1629687651991844,0.00011919636017410085
38,0.00028072399548434006,0.14482127168239692,0.00031834371680489334,0.031441355315156475,0.1459809904679274,0.00021953664000671453,0.1455870032310486,0.00034237422078149394,0.03381473906338215,0.14673027843236924,0.00022084914380684494
39,0.00031574091386014165,0.16188009885641244,0.0005343852248281622,0.05277878867510038,0.1629960529315166,0.00010875298940869144,0.15724604874849318,0.0004921045154333114,0.04860291667282581,0.15835731327533722,0.00010392293042968959
40,0.0002664691025692707,0.15743806002995905,0.005254026824751725,0.5189162401052622,0.15374065935611725,0.0013732849217306536,0.1640025019645691,0.00547403902746737,0.5406458407640458,0.16014998257160187,0.0013654180860612542
41,0.00032594711452615087,0.1504066662910657,0.0003466351843552473,0.03423557468713858,0.1515949322627141,0.000136256206762762,0.14953722804784775,0.00036651168775279073,0.0361986868083477,0.1506965234875679,0.00013019327016081662
42,0.00029165203476366465,0.09492029880101864,0.0030429048272661674,0.3005338204212678,0.09281716973353656,0.00017595663890600778,0.09403809681534767,0.002871404984034598,0.2835955560207367,0.09209919571876526,0.00018332383915549145
43,0.0003339567418338564,0.13863680912898138,0.00042099956623039756,0.04158020458924465,0.13962956154957795,0.0002583821665328474,0.13559290021657944,0.00041267654742114244,0.04075817838311195,0.13656292259693145,0.0002598390346975066
44,0.0002466442070167082,0.18588906411941236,0.006110817170104919,0.6035375136595506,0.18161712663295942,0.0005491211956653458,0.18576372414827347,0.006241852696985006,0.6164792835712433,0.18135812729597092,0.000544731057016179
45,0.00027143644677916874,0.19820534648039403,0.0003135749329185973,0.03097036495231665,0.19991592375131753,0.00021325449312989338,0.19792989790439605,0.00034027837682515383,0.03360774219036102,0.1996106758713722,0.00021092538663651793
46,0.0002800355331811051,0.15940763514775497,0.00029667352403824526,0.029301089545090992,0.16073844218865418,0.00018194479829010865,0.1610626459121704,0.00027726131665986033,0.027383834309875964,0.1624299943447113,0.0001889789942651987
47,0.000281901767429633,0.17250755925973257,0.0002449642742225805,0.024194002891771305,0.17402459719242194,0.00020853598834946752,0.17378408014774321,0.0002406212981441058,0.023765067011117934,0.17531856298446655,0.00021051326912129297
48,0.0002715818588442814,0.23249679803848267,0.0063689340216418104,0.6290305379109505,0.22844083454364386,0.00028283234636406775,0.2319302052259445,0.006232341332361102,0.6155399024486542,0.22800643146038055,0.0002764400647720322
49,0.00024018100819562396,0.13047507443489173,0.000507419549066048,0.0501155120631059,0.131297040444154,0.0002841953406832778,0.1236277163028717,0.0005354281049221755,0.05288178957998753,0.1243513472378254,0.00025419328740099444
50,0.00022456754269138075,0.20178643518533462,0.00025267512739027064,0.024955568882899407,0.20359516869752836,0.0002088059211531893,0.20456510484218599,0.00022633736734860576,0.02235430832952261,0.20642886459827423,0.00020844772952841595
51,0.00024408653553109616,0.12836066690775064,0.00035973199947665515,0.035529087273738325,0.12931020424152032,9.743679327538046e-05,0.12375174313783646,0.00042014287319034336,0.041495593078434465,0.12459310665726661,9.079581286641769e-05
52,0.0002461229708457652,0.1801554098343238,0.005763933444634462,0.5692773942763989,0.17617525848058554,0.0001844023608077222,0.18001465797424315,0.0057197169866412875,0.5649103283882141,0.17607773542404176,0.0001855753973359242
53,0.00022355906101158605,0.18794386929426438,0.00056282406186279,0.055587562708518445,0.1892976890771817,0.00013506979918859614,0.18964236974716187,0.0005584154539974406,0.05515214465558529,0.19101801961660386,0.00013619036180898548
54,0.0002360424446240545,0.12912561018497515,0.0005809819476547627,0.057380934699605673,0.12985945855959868,0.00017285639291796356,0.13126340508460999,0.0005696275678928941,0.05625951439142227,0.13203058615326882,0.00017314471479039638
55,0.00021497630241822498,0.15191910855281046,0.0053657669669542555,0.5299523090704893,0.14805237872478288,0.00010579560834090583,0.15151878744363784,0.005386818107217551,0.5320314347743988,0.147626693546772,0.0001012926164548844
56,0.00024138727260437101,0.1378840853770574,0.00519860767496702,0.5134427417547275,0.13404266077738541,0.0001545754926971709,0.1380814477801323,0.005310171470046044,0.5244613945484161,0.13412933945655822,0.0001531925649032928
57,0.00023706861005242294,0.13554427409783387,0.005285413362658941,0.5220161393666879,0.13159122642798302,0.00016772373913763426,0.13533381521701812,0.005288621643558145,0.5223330050706864,0.13137536942958833,0.0001651805781875737
58,0.000266312139828164,0.11683415143917768,0.0002755220467896344,0.0272120549940528,0.11775086017755362,3.6860756387259476e-05,0.1141467571258545,0.00024405091535300015,0.02410379461944103,0.11506777331233024,3.8045593828428534e-05
59,0.00023433701491553502,0.13859570312958497,0.0002372511841643315,0.02343221629659335,0.13977366189161936,4.980754919159107e-05,0.14056839048862457,0.0002393667062278837,0.02364115659147501,0.1417643889784813,5.0983077380806206e-05
60,0.00023184374265092163,0.17422604522643945,0.00023084282143734014,0.022799291409170017,0.17577492732268113,9.18103056998613e-05,0.174590040743351,0.00022117565749795175,0.02184450961649418,0.17615241110324859,9.258905411115847e-05
61,0.0002294249425176531,0.1678176976931401,0.00021006966497411785,0.020747621567585528,0.1693220188220342,7.520156064763283e-05,0.1707318067550659,0.00024982251052279024,0.024673829041421413,0.1722257748246193,7.407214725390077e-05
62,0.00021319222958901754,0.15277457581116602,0.00019001769713866405,0.018767180494391,0.15414528243052653,8.738103581261105e-05,0.15361324995756148,0.00019324686290929095,0.019086110405623913,0.1549892783164978,9.137304805335588e-05
63,0.00023100490775854827,0.13933102939373407,0.0002302515049217245,0.022740889734660204,0.1405235834610768,7.563025811134886e-05,0.14004863873124124,0.000250775353924837,0.024767936579883097,0.14122779965400695,7.701519825786818e-05
64,0.00024078664006456398,0.09314777167179646,0.004694144002711162,0.46361917410141384,0.08935838421949974,3.29088248131134e-05,0.09275008961558343,0.0045000860467553135,0.44445295333862306,0.08915267661213874,3.381659280421445e-05
65,0.00021335663582132652,0.086476712845839,0.004720192163800582,0.4661918259583987,0.08259277523328097,2.5980210874620705e-05,0.08664857521653176,0.004846669500693679,0.4786834239959717,0.08263862356543542,2.6353753310104366e-05
66,0.0002155180394392795,0.1149380413385538,0.00035974256043585064,0.03553013049830229,0.11575027287770541,5.60121814674065e-05,0.11723726689815521,0.00034089264663634823,0.03366841021925211,0.11809205636382103,5.588075800915249e-05
67,0.00022535305768729022,0.11345452757982108,0.0003367012548737992,0.03325444574539478,0.11427486382233791,5.998487783169063e-05,0.11443133726716041,0.0004082833620486781,0.04032428357750177,0.1151893489062786,6.068303664505947e-05
68,0.00024026119102088088,0.09199629189112248,0.003657430273074752,0.36122768849898607,0.0892424430602636,5.2571529615819694e-05,0.09194272011518478,0.0036665046820417045,0.36212392449378966,0.08917915523052215,5.287696621962823e-05
69,0.00023694961148579844,0.14054022519252238,0.0006130309357570532,0.06054626706127937,0.14135845234760872,6.863215234121666e-05,0.14253028631210327,0.0006021556386258453,0.059472163207829,0.1433798536658287,6.82587517076172e-05
70,0.0002027045558908214,0.10509550934418654,0.004822306848393801,0.476277232170105,0.1012988560474836,6.837458166932591e-05,0.1053576797246933,0.004921694006770849,0.48609323501586915,0.1014633059501648,6.755632421118207e-05
71,0.0002231492096773134,0.1432334874302913,0.0002473804630333176,0.024432638874993876,0.14444865190829986,7.131422143384743e-05,0.14257816821336747,0.0002533273225708399,0.025019983295351267,0.14378062188625335,7.043404948490207e-05
72,0.0002091942339738568,0.0898795301715533,0.0046255813720516665,0.4568475584189097,0.086125974662793,7.614410722640176e-05,0.09042372107505799,0.004679929767735303,0.4622153013944626,0.08662083148956298,7.141725582187064e-05
73,0.00021660457087609058,0.06652655337865536,0.004283537718061454,0.42306546446604604,0.062879673181436,1.4995122257506666e-05,0.0664590209722519,0.004358900804072618,0.4305087268352509,0.062735316157341,1.49075345689198e-05
74,0.00022036354167563005,0.13058986400182432,0.00043888472226591635,0.04334663991362621,0.13148223952605173,5.229741164396565e-05,0.12917931452393533,0.0004177405236987397,0.04125832412391901,0.13007862269878387,5.236105753283482e-05
75,0.00019983664279630504,0.12402910815599637,0.0002466824203460979,0.024363696646804992,0.12504854530860215,5.6552053884400106e-05,0.11790338084101677,0.0002558637919719331,0.025270498357713223,0.11885088607668877,5.27869640791323e-05
