epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
32,0.0002802464937886749,0.14033030107235298,0.0003267251084206435,0.03226914739188475,0.14143561438108102,2.193492069543423e-05,0.1418675422668457,0.0003228590969229117,0.03188731875270605,0.14299248680472373,2.2567607629753184e-05
33,0.0002755450384425692,0.12390668919453254,0.0002583071795808605,0.02551182108716323,0.12491313177041519,2.160163071843831e-05,0.11725391447544098,0.0002615671663079411,0.025833795219659804,0.11818901374936104,2.190220602642512e-05
34,0.0002410837968897958,0.0878604619930952,0.00044799885840919346,0.04424680220201994,0.08830656837194394,2.522241475862057e-05,0.08721426203846931,0.00036587108188541607,0.03613541573286057,0.08773673176765442,2.5358802486152853e-05
35,0.0002715064841210663,0.11500652879476547,0.0003243543562861398,0.03203499897454794,0.11585520991148093,1.2595956668986055e-05,0.11173061802983283,0.0004194451408693567,0.041426680982112885,0.11244973167777061,1.2475475887185895e-05
36,0.000291161840253223,0.11863465358813603,0.00028062399621539487,0.027715950869979,0.11956462283165027,2.020389822577365e-05,0.12185613885521888,0.0002939824800705537,0.02903530728071928,0.12280556410551072,1.9961018733738455e-05
37,0.0002763081168105157,0.13939407429633996,0.0003582966914669109,0.03538732822888937,0.14045791767346552,1.8012310764065776e-05,0.14085818752646445,0.0003906356243533082,0.038581297174096106,0.14190433770418168,1.832252455642447e-05
38,0.00028209375905601354,0.10116881342270435,0.0002606489082935672,0.025743102726454917,0.1019403141660568,1.6545687056070445e-05,0.10250503271818161,0.00026340444601373746,0.026015254482626916,0.10328741669654846,1.6436800069641323e-05
39,0.0002494402685372804,0.1604355092232044,0.0003368813568391861,0.03327223376776928,0.16173621133351937,2.2693091756455266e-05,0.15816426873207093,0.00030487885815091433,0.03011149261146784,0.15947406888008117,2.2079405243857764e-05
40,0.00026093896191853745,0.11744745113910773,0.00025125956614292826,0.024815760529003084,0.11839494090049694,1.6940845013708055e-05,0.11528321430087089,0.0002601178886834532,0.025690656527876853,0.11619962081313133,1.6715642777853647e-05
41,0.00024690748045358283,0.10111197982078944,0.00028163205962090823,0.027815512882975433,0.10186170041561127,1.7588726922650283e-05,0.10165298655629158,0.0002929923692136072,0.028937519155442716,0.10239676386117935,1.736250160320196e-05
42,0.00027941237614215474,0.1547609968827321,0.0003195542234700555,0.03156091186862726,0.1560211575184113,1.7709401478126754e-05,0.15883781015872955,0.00037606148689519616,0.03714187610894441,0.1600825920701027,1.7757591012923513e-05
43,0.00026097797784202086,0.0924900621175766,0.00031568384759175853,0.031178652332761347,0.09311719200549981,1.7520228795593797e-05,0.09506737664341927,0.00036766982666449623,0.036313070170581344,0.09566835090517997,1.7201683112944012e-05
44,0.000248694334377666,0.1236959844827652,0.0002187587453637463,0.021605802580523185,0.12474022117944863,1.5374227097289313e-05,0.12128210589289665,0.00027374592100386507,0.027036634180694817,0.12224610671401023,1.50427841617784e-05
45,0.00025265568304651725,0.11236397215189078,0.00031824275449766085,0.03143138390703079,0.11319179775623175,2.242617255176764e-05,0.11364066526293755,0.0002645224638399668,0.026125675532966852,0.11453582122921943,2.369375251873862e-05
46,0.000245532346665501,0.1120470697299028,0.0003020217551145321,0.029829310038341925,0.112888043316511,1.4638603785827469e-05,0.11144855171442032,0.00029306152719073,0.02894434900954366,0.11229245737195015,1.4915428619133308e-05
47,0.0002354769042143837,0.10393148546035473,0.0001985617256230818,0.01961103520499399,0.10479396314193042,1.8018326441867826e-05,0.10011871978640556,0.00024615075381007046,0.02431118590757251,0.10089412704110146,1.7808726624934934e-05
48,0.00022576886038176523,0.11265505315401615,0.00021026267849941715,0.0207666847974253,0.11359494179487228,1.818271154591527e-05,0.10974090397357941,0.00022726224633515813,0.02244565412402153,0.11063380911946297,1.7653077065915568e-05
49,0.00023307865306448477,0.1449231002957393,0.00030715231752345484,0.03033603209620103,0.14609516163667044,1.4092700719349803e-05,0.13765039816498756,0.0002609100487461546,0.025768894981592894,0.13879478871822357,1.40886275403318e-05
50,0.00024188498849607407,0.10321643490057725,0.00032079914168347244,0.03168386660325222,0.10394811343688232,1.3399628443995682e-05,0.10920696333050728,0.00027172878035344186,0.026837410777807234,0.11004948690533638,1.389605613439926e-05
51,0.00026818879100923927,0.11207588609212484,0.00021607039786594658,0.02134028671739193,0.11300398122805816,1.595071250612352e-05,0.11183517649769784,0.00025939132610801606,0.025618897285312414,0.1127170480787754,1.5300463837775168e-05
52,0.0002053974779137673,0.09949386081634423,0.00030068821816269355,0.029697602328199606,0.10020777946099257,2.0692043947817114e-05,0.100084937363863,0.0003317047870950773,0.032760966755449775,0.10077356770634652,2.1093773284519557e-05
53,0.00023101657727518334,0.14116809020439783,0.00024705330762140546,0.02440032730690944,0.14236245858363616,2.35391494359833e-05,0.13700802847743035,0.00027449560002423823,0.027110676653683184,0.13813212737441063,2.2760200226912276e-05
54,0.00024300780839835986,0.10914189865191777,0.00020764213098654858,0.02050786517942563,0.11004850134635583,1.6650697874026195e-05,0.11400490924715996,0.00020315198198659346,0.020064394013024865,0.11496578454971314,1.6686253547959496e-05
55,0.0002368443340692932,0.12171101627441552,0.0002294063634531668,0.022657418981767617,0.12272419589452255,1.682091239602484e-05,0.1237324170768261,0.00021489985083462672,0.02122467663139105,0.12478092759847641,1.625360009711585e-05
56,0.00023858736005002775,0.11049237216894443,0.00023371118526810253,0.023082586673971933,0.11138645120156117,1.4123453183856327e-05,0.1106526605784893,0.00020551251800497993,0.020297533180564643,0.11157687082886696,1.4545029353030259e-05
57,0.0002325905562685922,0.11702970759226726,0.00020809447148796887,0.020552540986010663,0.1180165314521545,1.587142142876147e-05,0.11226769611239433,0.00022060816918383351,0.021788461413234473,0.11319317147135735,1.5305883334804093e-05
58,0.00021760103062171346,0.1168285207106517,0.00021274418693979105,0.021011772111822397,0.11780859052370755,1.5991153444561998e-05,0.11673667281866074,0.0002261207831907086,0.022332917153835296,0.1177022896707058,1.5744090433145175e-05
59,0.0002059885546959077,0.12557533937386978,0.00020267127622038318,0.020016916776792362,0.12665505344286943,1.6110885903449693e-05,0.12529505863785745,0.00022123810049379244,0.02185067730024457,0.12635314762592315,1.5416753012686967e-05
60,0.0002261629508724675,0.12922470558148164,0.00020549613290290252,0.020295914764014576,0.1303388963525112,1.7723466813689672e-05,0.13493213951587676,0.00021225137170404195,0.02096309931948781,0.13609788119792937,1.8009291579801356e-05
61,0.00022191843368674224,0.14277179233538798,0.0005218781473395678,0.05154352186199946,0.14370492826669645,1.3776868726358187e-05,0.14620925709605218,0.0006336944818031043,0.06258710939437151,0.14706458523869514,1.4041074246051722e-05
62,0.00022821616156038662,0.1243030390678308,0.00020777004661235528,0.020520498999991477,0.12536458862133515,1.7775180029461924e-05,0.1281181149184704,0.000181971542770043,0.01797249838709831,0.12924475967884064,1.7779409245122223e-05
63,0.0002165175877356281,0.11725871971784493,0.00021836521418896527,0.021566935205975406,0.11823751127872711,1.3364701002361611e-05,0.1161262921988964,0.00022838185104774312,0.022556232940405607,0.1170833796262741,1.297826129302848e-05
64,0.00019485185867569482,0.16553634366928002,0.00036169376742178336,0.03572284212956826,0.16686415328429297,1.7880538390995636e-05,0.1744904935359955,0.00032704126206226645,0.032300372049212454,0.1759448990225792,2.0198732454446144e-05
65,0.00021011607653539008,0.13386526226233214,0.00019727720661112704,0.01948416916032632,0.13503522196641335,1.868922164505467e-05,0.13419753313064575,0.00021467127953656018,0.021202102489769458,0.13535332009196283,1.8754913435259367e-05
66,0.00021244567883863614,0.10503834906296852,0.0002461106311947776,0.02430722338314622,0.10586411486833523,1.6528352996549354e-05,0.10283209010958672,0.00024014862210606225,0.02371838307008147,0.10364130958914756,1.6121132193802624e-05
67,0.00022317629284374655,0.11256793580758266,0.00020363392011346057,0.020111992656707,0.1135136292148859,1.2831953660143205e-05,0.1149766355752945,0.00020921874529449268,0.020663580484688283,0.1159413255751133,1.3247387869341765e-05
68,0.00019237754951553562,0.13745341832057023,0.00022195120870422287,0.021921107593255166,0.13863515166135934,1.3466939307340324e-05,0.13667795807123184,0.00018655094390851445,0.018424784601666033,0.13788752183318137,1.3278218193590875e-05
69,0.00020336141908326402,0.1411073916615584,0.0002128699955228979,0.021024197722092654,0.14233567412847128,1.4931602284680897e-05,0.1479593187570572,0.00019611640673247165,0.019369522156193853,0.14927461445331575,1.5460482791240794e-05
70,0.0002367136334307874,0.1317354671848126,0.00020020093394962785,0.019772932196083743,0.13288068561217722,1.4635264237884445e-05,0.13789451941847802,0.0002465798825141974,0.024353569000959398,0.13905588313937187,1.5428844471898627e-05
71,0.00018503013863944664,0.1540339625416658,0.0002426942258189695,0.023969800856250983,0.15536433763993093,1.4599888625245792e-05,0.15178659483790397,0.0002452332373650279,0.024220567382872104,0.15309141725301742,1.3987117927172222e-05
72,0.00019563903314962936,0.11126118096021506,0.0002103687982479385,0.020777165901680023,0.1121867046906398,1.3008405520126988e-05,0.10756319537758827,0.00019845434580929578,0.019600429735146464,0.10846293345093727,1.2945746129844338e-05
73,0.00019111283136925733,0.1065011257544542,0.00018189137382507444,0.017964580573905736,0.10740673121733543,1.3730285806955997e-05,0.10549359247088433,0.00021953973919153214,0.02168293744325638,0.10635085701942444,1.3687148384633475e-05
74,0.00020056536371927135,0.11945556505368306,0.00018785751700096836,0.018553829202667262,0.120487646987805,1.2996607484894459e-05,0.12060410156846046,0.00019347674315213227,0.019108814559876917,0.12164225429296494,1.3578974449046655e-05
75,0.0002058436334780895,0.1166426080923814,0.0002090848578611771,0.02065035691246008,0.11762447234911796,1.1290479447686663e-05,0.11269834116101266,0.00024164618080249056,0.02386628994718194,0.11360696777701378,1.120674205594696e-05
