epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
23,0.0015811167854385881,0.10572460885995473,0.0014933687918341886,0.011443439369591383,0.11987491907217564,0.0009003453783523769,0.10589136704802513,0.001929355808533728,0.014784335996955634,0.11956528574228287,0.0008677678066305816
24,0.0015741298602034266,0.1000053074497443,0.001385788882497507,0.01061907215999105,0.11342095564573239,0.0007741833687759936,0.09911802038550377,0.0019216822111047804,0.014725534338504076,0.11178417578339576,0.0007222925953101367
25,0.0014843734769293894,0.14133048955446634,0.0013922607430662864,0.010668664979629027,0.16094103837624574,0.0012282603599417668,0.12514964118599892,0.0016816379618830978,0.012886114977300167,0.141998852789402,0.0009526661713607609
26,0.001362106586710956,0.11212943914609078,0.0012411330319129121,0.009510598109605221,0.12753111869096756,0.0009482064767955587,0.10809610188007354,0.00193748758174479,0.014846648555248976,0.12209156751632691,0.0008267191995400935
27,0.0013689884366706396,0.10360248940877426,0.001518027376359663,0.011632393926191024,0.11740594357252121,0.0008591174070412914,0.10649977624416351,0.0019037394667975605,0.014588041976094247,0.12029446884989739,0.0008395736571401357
28,0.001272646158050077,0.11263072414275928,0.0011030121688516093,0.008452200820335211,0.12826649061380288,0.000752837955354689,0.11491184756159782,0.0016420849948190152,0.012583027221262455,0.130270005017519,0.0006997908814810217
29,0.0012648623132218535,0.13495592849376875,0.0015591385547453777,0.011947422240598079,0.15341781576474509,0.0009018085801448578,0.12102294191718102,0.002233105665072799,0.01711192140355706,0.13661856204271317,0.0007304611208382994
30,0.0012509037042036653,0.1158397539685934,0.001159054519704137,0.008881643999558993,0.13189269907963583,0.0007345830806745932,0.11508144810795784,0.0017559953383170068,0.01345590315759182,0.1303340457379818,0.0007061707379762084
31,0.0012010006989256884,0.12103856202119435,0.0009905099883699454,0.007590115070343018,0.13806561877330145,0.0008511016613994845,0.1189024992287159,0.0014816703158430755,0.011353795789182186,0.13504407852888106,0.0007778218307066709
32,0.0011051927740948324,0.12134468727386914,0.0009620730505468181,0.007372207366503202,0.13845039483828422,0.0008048000611149921,0.12078244239091873,0.0015999177237972617,0.01225990615785122,0.13707018345594407,0.0007535693177487702
33,0.0011185048422656762,0.1449252806412868,0.0011428793853459258,0.008757696678050054,0.16536216590649042,0.0009722307739325631,0.13478541746735573,0.0018165756482630968,0.013920120149850845,0.15292563587427138,0.0008543495903722941
34,0.0011197088617616547,0.1280503227160527,0.0017040851764763014,0.013058124348903313,0.1453090753310766,0.0007529500140569722,0.1281186483800411,0.0020454432466067373,0.015673895087093114,0.14499506801366807,0.0007252879091538489
35,0.00102365693787877,0.12802915752698213,0.0010452380609841873,0.008009487201865667,0.14604246348906785,0.0008736965679324782,0.12484650835394859,0.0017212552018463611,0.01318969540297985,0.1416046664118767,0.0008269318263046443
36,0.0010951262367411684,0.12297681642648502,0.0009400482074572489,0.007203434713375874,0.1403528134792279,0.0007533939832893128,0.12090306952595711,0.001690222171600908,0.012951894383877515,0.13710506558418273,0.0007132357102818787
37,0.0009726543615285594,0.1058190453511018,0.0030933941672675502,0.023704170583723448,0.1181433624946154,0.0006684083342313385,0.10039475262165069,0.0016303548123687505,0.012493140529841185,0.11358758360147476,0.0006331758457235992
38,0.0012483365015867047,0.13041189924264565,0.0009667924053083437,0.007408371099676841,0.14887303992723808,0.0008254108356479078,0.12999314963817596,0.0013958911993540823,0.01069648452103138,0.14789794981479645,0.0007873370486777276
39,0.001003268944959228,0.11825226839536275,0.00149736455671537,0.011474058163376192,0.13427821413064614,0.0007370858369633937,0.12001868411898613,0.001655761303845793,0.012687826436012984,0.1361275792121887,0.0006976618780754507
40,0.0009410909021822497,0.11907671965085544,0.0009690610772500244,0.0074257556205758685,0.13583399661076376,0.0007341386159308828,0.12299051880836487,0.0015669572982005774,0.012007335759699344,0.13964757323265076,0.0007071267580613493
41,0.0009579285441969449,0.11485941268694706,0.0009642303055629898,0.007388738115342,0.13098928943658486,0.0007672680703063423,0.12169684544205665,0.0014929938828572632,0.011440566275268793,0.13824480026960373,0.0007531515031587333
42,0.0008291360483361551,0.13689050269432557,0.0009024371109449137,0.006915227068253817,0.15639801170581427,0.0007993104204965326,0.13716093599796295,0.0017292030854150653,0.013250598683953285,0.15575817823410035,0.0007701923314016312
43,0.0007746707489833427,0.13081431159606347,0.0008368409247710728,0.006412574304984166,0.14948530609791094,0.0006578885278521249,0.1339752495288849,0.001872125139925629,0.01434578662738204,0.15192998945713043,0.0006466724968049675
44,0.0007696634140582039,0.13034457999926347,0.0006834450864400237,0.005237127248293314,0.14912149233695787,0.0007558263978586557,0.13606875836849214,0.001827726885676384,0.014005570020526648,0.15438877046108246,0.0007410665682982653
45,0.0007209783593097177,0.1338117947945228,0.000677038531881781,0.005188034859318764,0.15311645620908493,0.0007832753397404957,0.1377355709671974,0.0015557410777546465,0.011921387910842896,0.15661855787038803,0.0007634063134901225
46,0.0006910605215801833,0.13341039075301245,0.0005744423132198743,0.004401856896061546,0.15277280448338923,0.0007043347517864254,0.13609062731266022,0.001642124995123595,0.012583333626389503,0.15462737381458283,0.0006717934447806329
47,0.0007096736808307469,0.13470370991107744,0.000680368669772855,0.00521355314562336,0.154138404971514,0.0007021131832749607,0.1383785754442215,0.0017509664525277913,0.013417367637157441,0.15713353604078292,0.0006687470187898726
48,0.0007356238754418416,0.14133097613469148,0.0009636073850859434,0.007383964776706237,0.16143458355695772,0.0007347940356852725,0.1465774103999138,0.0018735036137513816,0.014356349967420102,0.1664219781756401,0.0007281804457306862
49,0.0006793218273788881,0.12624719318671104,0.0007362046147672794,0.0056414147719549826,0.1443484658614183,0.0006987179139963327,0.1270008161664009,0.0015388702740892768,0.01179210962727666,0.14429206699132918,0.0006725988525431604
50,0.000692927996472766,0.12042342928739694,0.0006361135821908903,0.004874433713177076,0.13776574685023382,0.0006561152851925447,0.12193758636713029,0.0015273662167601288,0.01170395603403449,0.1384821429848671,0.0006382312392815947
51,0.0006529888830696925,0.14262267717948326,0.0008112724589852568,0.006216647294469369,0.16309535197722605,0.000759812685338637,0.1442013382911682,0.0015286374604329468,0.01171369720250368,0.1640859141945839,0.0007213466509710997
52,0.0006808078271718934,0.12626127879589033,0.000722999824808003,0.005540228687608853,0.14437985458435157,0.0007124519324861467,0.12931443080306054,0.001233761548064649,0.009454111661761999,0.14730381965637207,0.000704796495847404
53,0.0006448207020114821,0.14065605287368482,0.0005398492369120225,0.004136775847142324,0.16114572569345817,0.0007285302854143083,0.14322682917118074,0.0014089585514739157,0.01079661762341857,0.16310278922319413,0.0007223632710520178
54,0.0006435244591930547,0.13738365585987383,0.0006670099280129832,0.005111187344225936,0.15723593685871515,0.0007549449189518315,0.1416793555021286,0.0016964582609944046,0.012999680638313294,0.16099240630865097,0.0007526404922828078
55,0.0006201450536863353,0.14044281878532508,0.000695397743047812,0.005328718453454666,0.16072159050366816,0.000735760708220112,0.14318351149559022,0.0013729473226703703,0.010520669352263212,0.1630943775177002,0.0007243258063681423
56,0.0006074255618911523,0.13395366225487146,0.0005150744161652162,0.0039469304506499795,0.15346588920324278,0.000697916439280678,0.1409246027469635,0.0015142179094254971,0.01160320257768035,0.16033396869897842,0.0006817341141868383
57,0.0005892358753137672,0.1330457669802201,0.0007967850050100913,0.006105632365991672,0.15209773908822966,0.0007052650997558465,0.1368778020143509,0.0017445740639232099,0.013368383888155222,0.15541486889123918,0.000667740113567561
58,0.0005823068831187601,0.14171598354975382,0.0004995548642443445,0.0038280067428086814,0.16241107842861077,0.0007047114344552541,0.14991870820522307,0.001794638321734965,0.0137520182877779,0.17035546600818635,0.0007028179126791656
59,0.0005702638322523293,0.1372954853070088,0.000618006237066136,0.0047356801059765695,0.1571908956154799,0.0007397624535653263,0.1412377893924713,0.0014428419643081724,0.011056260392069816,0.1607762485742569,0.0007337275252211839
60,0.0005802004665243798,0.1347103409278087,0.0006707523104686958,0.00513986458715338,0.15415709140973213,0.0006872128832559937,0.143260395526886,0.001866909465752542,0.014305819943547248,0.16261470913887024,0.0006744581332895905
61,0.0005817307563773237,0.1486871246344004,0.0004909222547072344,0.003761856464478068,0.1704384195498931,0.0007760158354917971,0.15249678939580918,0.0015117445669602602,0.011584249930456281,0.17364583015441895,0.0007588128501083702
62,0.0005476166701648766,0.1505644623285685,0.0005070112618760994,0.0038851438484226283,0.17257901491262975,0.0006944824350424684,0.15269032269716262,0.001284907734952867,0.009846036555245519,0.17412928938865663,0.0006950171024072916
63,0.0005606093790191106,0.11509276754581012,0.0007278688016156546,0.005577538890811877,0.13152950066022384,0.0007235638839073288,0.1190067820250988,0.0014597109635360538,0.011185524892061949,0.1351892754435539,0.0007176829210948199
64,0.0005968568595842674,0.14561787667946938,0.0005857416694291318,0.004488442021493728,0.16679946734355047,0.0006524976641417313,0.1517832547426224,0.001297497091582045,0.009942506672814488,0.17307160198688507,0.0006634132761973888
65,0.0005855649845519414,0.13584072276567802,0.0004904374938446265,0.0037581417828989336,0.15566450586685768,0.0006816398907596102,0.13596545904874802,0.0013197026448324323,0.01011266433633864,0.15485424548387527,0.0006652084470260888
66,0.0005557709246670875,0.1362717602497492,0.0005226054464657911,0.004004639555485203,0.15612324155293977,0.0005969602132562357,0.13917788714170456,0.0014711855037603527,0.011273452499881386,0.15837458819150924,0.0005825262574944645
67,0.0011376826829897861,0.20878006594303328,0.012953685692105537,0.09926196111318393,0.22521723348360795,0.0009451296825248462,0.20339676439762117,0.013979519437998533,0.1071227565407753,0.21784617602825165,0.0008627477276604622
68,0.0015102154366337718,0.12210232325089283,0.0009663867068668016,0.007405262380742874,0.13931677700617376,0.0008672939670176652,0.1229167677462101,0.0016624132404103875,0.012738798931241035,0.1394529700279236,0.0007881022000219672
69,0.0009698897841959619,0.11310415695875119,0.0007186257325184459,0.005506710734409399,0.12925305905250403,0.0008489585881575178,0.11274227052927017,0.0014511438203044236,0.011119875963777304,0.12799440175294877,0.0008241529751103372
70,0.0007841122987417456,0.13907187221906123,0.0005488124704406334,0.004205459651226799,0.15931347127144152,0.0007740403212105426,0.13863831013441086,0.0012732760049402713,0.00975690446794033,0.15798164010047913,0.0007397547829896212
71,0.0007311170025227162,0.13325625237746117,0.0005941809026691585,0.004553110464117848,0.15257282516895196,0.0007424905376795393,0.13664754033088683,0.0013549664174206555,0.010382884833961725,0.15559813231229783,0.0007304271683096885
72,0.0006880982337185206,0.130697855200523,0.000525022806146015,0.004023163424183925,0.14970999153760764,0.0007256419526245922,0.1391145944595337,0.0014423473738133907,0.011052470514550805,0.15833497047424316,0.0007085192075464875
73,0.0006510884865210989,0.13800878211473808,0.0005136073614733341,0.003935688700622473,0.1581313159221258,0.0007417238502500531,0.14238680750131608,0.001417888468131423,0.010865045897662639,0.1621264100074768,0.0007225793495308607
74,0.0006572945097174782,0.1280151299941234,0.0005384147814952601,0.004125783906485408,0.14660921960304946,0.0007880026599965417,0.13469654619693755,0.0012842576717957855,0.009841055190190674,0.153435643017292,0.0007792219636030495
75,0.0006326063206264129,0.12589180163848093,0.0005281809262203005,0.004047363506964384,0.14417897890775633,0.0007923474529376015,0.12720961049199103,0.0012806333950720727,0.009813282825052737,0.14482918679714202,0.0007798918464686722
