epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
28,0.002319099883047434,0.19913715468003199,0.002570413297806413,0.01969665427429554,0.2260687110515741,7.711668809534809e-06,0.27054193764925005,0.0041043903212994335,0.031451267376542094,0.30642617046833037,7.84919020588859e-06
29,0.002186949523046422,0.26947760314513475,0.0043134909624663684,0.03305357126280283,0.3049616060959987,9.67501448310661e-06,0.33245082199573517,0.006146786781027913,0.047101815417408946,0.37527779340744016,8.712458748050266e-06
30,0.0020193995591491843,0.1834209355024191,0.0020533563951269174,0.01573453217935868,0.20858836556092286,5.705633565155903e-06,0.23956924080848693,0.002993946021888405,0.022942115552723408,0.2720820024609566,5.7309129715577e-06
31,0.0019659136230937946,0.16037547473724073,0.0021682247035921766,0.016614749024693783,0.18195198667355073,6.213523507680153e-06,0.2033291533589363,0.0026753621641546488,0.02050085999071598,0.23076917082071305,5.997733160256757e-06
32,0.001952857008944146,0.2707331715485988,0.0023662593657485186,0.018132256200680368,0.30864510780725724,8.899388329808015e-06,0.33829554319381716,0.0040471147745847705,0.03101237453520298,0.38441452383995056,8.810898634692421e-06
33,0.0018027026313715256,0.21534199783435234,0.001815205550370499,0.013909621426883416,0.2455742359161377,6.518109960150188e-06,0.2839184671640396,0.003586127725429833,0.027479906752705573,0.3224063903093338,6.0375583416316655e-06
34,0.0017497481849904244,0.26007737945287657,0.0025455085441279104,0.019505813168600585,0.2961838722993166,8.570298480966207e-06,0.3329461276531219,0.003948462987318635,0.03025642205029726,0.3783757030963898,8.96822712093126e-06
35,0.0017036788780481005,0.19576450150746566,0.0016169953995790237,0.012390769564379484,0.22328637884213373,5.883294330161358e-06,0.23396726399660112,0.0024320806027390064,0.018636633362621068,0.26628543585538866,5.587902751358342e-06
36,0.001787403723798119,0.1969397228497725,0.0020455606789208758,0.01567479483305644,0.22414510181316963,7.069197379631731e-06,0.27097104787826537,0.0037953796330839396,0.0290833692997694,0.3072750613093376,7.195497801149031e-06
37,0.0016536386623883094,0.18486281465261412,0.0016180928557729109,0.012399179287827931,0.2107472408276338,6.0633348580151315e-06,0.23504748791456223,0.0027934109326452016,0.021405448019504548,0.26711223274469376,5.61375372853945e-06
38,0.0016539175278292252,0.1806129358517818,0.0016988601254967924,0.013018085525777096,0.20576662551134062,7.503014424004598e-06,0.22532932907342912,0.0027344256639480593,0.02095345351845026,0.25600335001945496,7.152153921197169e-06
39,0.0016324631869792938,0.21582320867440638,0.0017952865455299616,0.013756985370165262,0.24615057882590172,7.335372897497832e-06,0.2834629610180855,0.003677424346096814,0.028179497830569743,0.32177750766277313,6.7877366291213544e-06
40,0.0015934527021808885,0.22557040475882018,0.0023435190594635713,0.017958000899316408,0.2567301766994672,9.566177222717297e-06,0.2656760632991791,0.002739385701715946,0.02099146191030741,0.30239986181259154,7.459976495738374e-06
41,0.0016071358665776176,0.20443958731798026,0.001591845914028967,0.012198053204860443,0.23329240465775514,6.293576146932677e-06,0.28320451378822326,0.0033757718047127128,0.025867984071373938,0.3218272030353546,6.206801617736346e-06
42,0.0015117829689421714,0.1882770367157765,0.0015064181419662558,0.011543434161024217,0.21480232515396216,5.120104677375937e-06,0.2442500948905945,0.0024585566017776726,0.018839514814317226,0.2780811384320259,5.108013419885538e-06
43,0.0014813068555667996,0.17326949383967963,0.0017709764890754835,0.013570701464628562,0.19723809491365385,6.370075938414233e-06,0.1967628225684166,0.002123287646099925,0.016270403936505317,0.22385226488113402,5.96752706769621e-06
44,0.0014348736164183952,0.21635993589193392,0.0013288608990991728,0.010182842397345947,0.2473042878584984,6.000768303821156e-06,0.2690134584903717,0.002537499158643186,0.01944443825632334,0.3064703464508057,5.748339799538371e-06
45,0.0014331531173621232,0.24144381208297533,0.0014216885961687718,0.01089416578029975,0.2760461503878618,6.365029198954849e-06,0.29893951416015624,0.002937632077373564,0.02251059152185917,0.34042770266532896,6.494025683423388e-06
46,0.0013901954636168785,0.19877875042267334,0.0014362199297652412,0.011005516880406784,0.22696093641794646,6.640534301811548e-06,0.2759094640612602,0.0025592974619939924,0.019611475057899952,0.3143762767314911,6.6998585680266846e-06
47,0.0013792488473252608,0.23084785388066217,0.0014446049821204864,0.011069770209873334,0.2638335319665762,6.725597568919721e-06,0.28335500955581666,0.0032098246505483986,0.02459635827690363,0.32219114899635315,6.7374219725024885e-06
48,0.001333010335190174,0.17865967521300682,0.0014211888192221522,0.010890336038592534,0.2038395561468907,6.175948993376761e-06,0.22244079858064653,0.0021403672755695878,0.016401282139122488,0.2533645123243332,6.012894300511107e-06
49,0.0013132606041975892,0.31705982180742115,0.0020545949049007436,0.015744022881755464,0.36228318627064043,6.4072310357378464e-06,0.3739022225141525,0.004183120536617934,0.03205456435680389,0.4252088576555252,6.162233830764308e-06
50,0.001320358121003478,0.1793824369326616,0.0014207983323826622,0.010887343818560625,0.2046712415340619,6.001230735236253e-06,0.2181810826063156,0.0022178794723004104,0.016995245311409234,0.2483763113617897,5.6641229093656875e-06
51,0.0013677760815391173,0.19299394006912524,0.00149440865080135,0.01145140759837933,0.22024098267922035,7.854276459394709e-06,0.24184975326061248,0.0022757246042601764,0.017438503075391056,0.27553080171346667,6.870604329378693e-06
52,0.0013031766761858494,0.2639965426463347,0.0017043502123739857,0.013060155252997693,0.3016586471826602,6.525533605711714e-06,0.3234908044338226,0.0035603034077212213,0.027282018773257734,0.36794768273830414,6.402008693839889e-06
53,0.0012930850229727535,0.19061514429557017,0.0013184294444867051,0.010102907768808879,0.21770755182474089,7.336599549326377e-06,0.2759591817855835,0.0028587202075868847,0.021905902586877347,0.3140891045331955,7.473362529708538e-06
54,0.0012544380494942649,0.233292913207641,0.0012526687962982135,0.009598994842515541,0.2668663018789047,5.648531056906974e-06,0.28915543854236603,0.0025258671725168825,0.019355304911732672,0.32964873909950254,5.4037369409343224e-06
55,0.0012243153849759926,0.16542650453555277,0.0016556261017775307,0.01268679022980042,0.1883506362254803,7.201998379549388e-06,0.21584659069776535,0.00219098279485479,0.016789140552282332,0.2457223728299141,6.887128074595239e-06
56,0.0011864363197953655,0.23570379194540855,0.0012204204924786703,0.009351881316457039,0.2696761103012623,6.7300359963458805e-06,0.28945242762565615,0.0025250049075111747,0.019348696898669006,0.3299912929534912,6.66342375552631e-06
57,0.001198687996619787,0.19508587091397017,0.0012463189046591138,0.009550336724481521,0.22293220880704048,7.338450242782412e-06,0.2374442383646965,0.0022529651294462385,0.017264100909233093,0.2704902499914169,7.172605319283321e-06
58,0.0011874835383003722,0.21265132801655012,0.0015211141644380032,0.011656047489780646,0.2428179646913822,7.481076397361437e-06,0.27478416860103605,0.0025979381753131747,0.01990757267922163,0.3130376547574997,7.415401614707662e-06
59,0.0011783113362840735,0.15329414109388986,0.0018534819828346372,0.014202927406399678,0.17416982429149824,8.705982404185656e-06,0.20549975484609603,0.0023264262359589337,0.017827021330595015,0.23366686850786209,8.205795165849849e-06
60,0.0011551881161255713,0.27877458395102084,0.002619508707609314,0.020072864177517403,0.317602168291043,6.680307706119493e-06,0.3569303542375565,0.004660683870315552,0.035714052617549896,0.4051405191421509,6.773086806788342e-06
61,0.001151214658211057,0.15403983608270302,0.001935903048620392,0.01483450636554223,0.1749326460636579,7.132256040420497e-06,0.18444387912750243,0.002430819906294346,0.01862697284668684,0.2093307211995125,6.726278934365837e-06
62,0.0011622207507920952,0.25619888611328906,0.00163508478540163,0.012529385634339772,0.2927703383641365,7.01952480178592e-06,0.29215213656425476,0.002929266751743853,0.02244648914784193,0.3326312482357025,6.728467997163534e-06
63,0.0011813188932883816,0.3182831437159807,0.0017967610411011637,0.013768284175640497,0.3639866472818913,8.518498058644278e-06,0.3804356575012207,0.004120993660762906,0.031578495912253854,0.4327943444252014,8.657509624754312e-06
64,0.001154652316099367,0.2964846125015846,0.001863041773247413,0.014276182493911339,0.3388402263323466,7.091899323523438e-06,0.31682896614074707,0.0032959075411781668,0.025255996733903885,0.3605900675058365,6.818530482632923e-06
65,0.0011130718690438722,0.2314583204495601,0.0014009560870293241,0.010735295975628572,0.26458582282066345,7.511489573703446e-06,0.2886303439736366,0.0027036370476707814,0.020717525854706764,0.3288403868675232,7.706641554250382e-06
66,0.0011802427351283722,0.169219080836345,0.0020336694836329957,0.015583674327876324,0.1922776508025634,8.628266175200668e-06,0.19496460258960724,0.002492559119127691,0.019100070092827083,0.2213594511151314,7.34012724024069e-06
67,0.001141600221252212,0.19458773388312414,0.0012898255014218963,0.009883720523271805,0.22230927225870964,8.124700658439766e-06,0.2643421649932861,0.0026509691728278995,0.020313940197229385,0.3009674549102783,8.130184141919017e-06
68,0.0010922145104417817,0.33815976213186216,0.002187617848483989,0.01676335570235283,0.386396953692803,7.460696475064675e-06,0.38456588983535767,0.0040141715668141845,0.030759936571121214,0.4376673072576523,7.487669881811598e-06
69,0.0011019120813729481,0.28090042410752714,0.00120217733992598,0.00921208707567973,0.32167711701148594,7.513065669720676e-06,0.31660398840904236,0.00286456064786762,0.02195065692067146,0.36082740128040314,7.414939636873896e-06
70,0.0010766727082693998,0.2221799183350343,0.0011083956446665793,0.008493453443336945,0.2542513257417923,6.8986623773525935e-06,0.2848116770386696,0.0023435423034243287,0.01795817855745554,0.3248627454042435,7.002278380241478e-06
71,0.0010483162134336547,0.15520553252635857,0.002394235269047129,0.018346631087553807,0.17574617725152236,1.0257598123877333e-05,0.19324012100696564,0.0029769951943308115,0.02281222362071276,0.21881900876760482,9.199319083563751e-06
72,0.0010623697606392968,0.16093260584733424,0.0021256955716615687,0.016288855614570472,0.18264165100378868,8.56622382810038e-06,0.19843285232782365,0.0024909740081056953,0.019087923876941203,0.22535007148981095,8.14455961517524e-06
73,0.001088341093586328,0.1700063726076713,0.002777322607401472,0.021282166099319093,0.192327836003059,9.837959717118885e-06,0.21506049782037734,0.003192150592803955,0.0244609247893095,0.24366687685251237,8.219949859267216e-06
74,0.0011232157076637333,0.13598896868717977,0.002307527644846302,0.017682204596125163,0.15374519198368758,9.731206074110769e-06,0.1728107824921608,0.0026396259432658552,0.020227019023150206,0.19571151286363603,9.531913110549795e-06
75,0.00106236759501581,0.158172006217333,0.0021474433298676442,0.016455504971628006,0.17944171031316122,9.15671497727416e-06,0.19980400055646896,0.0026537644676864146,0.020335360802710055,0.22673977464437484,8.752366193220951e-06
