epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
64,0.0010480473268753253,0.23219721668805832,0.0012665198644241078,0.00970513323465219,0.26559022871347576,1.6124530352849084e-05,0.2414655938744545,0.002355507621541619,0.018049867078661918,0.27499722838401797,8.606160054114299e-06
65,0.0010233555207005106,0.275541935975735,0.001063505786124808,0.008149469832483774,0.3156738808521858,1.3777126719688591e-05,0.2699157029390335,0.0020757241756655274,0.015905932430177926,0.30803907811641695,7.799502964189741e-06
66,0.0009904528657595317,0.23539342368260407,0.0012122592769372158,0.009289343435412798,0.2693285498863611,1.7292610326153525e-05,0.26090016663074495,0.001989198511000723,0.015242900606244803,0.29776994585990907,8.55001708259806e-06
67,0.0009707948834730837,0.26739374338052213,0.0009386420954400912,0.0071926599320692895,0.30644635894359684,1.4155574391248267e-05,0.27159745395183565,0.0018149530049413442,0.013907686155289412,0.31027315855026244,8.403128958889283e-06
68,0.0009727834885080273,0.30365936037821645,0.0015349775158728545,0.011762280112657791,0.3474691051703233,1.426368343788617e-05,0.2881728321313858,0.0022603892255574467,0.017320990655571224,0.32882399260997774,7.947700396471191e-06
69,0.0009812170487398712,0.22055863531736228,0.0018879306675770725,0.014466902026190208,0.25149017648819166,1.78081877843047e-05,0.2443445459008217,0.002285549324005842,0.017513788398355247,0.2783887267112732,9.18798677957966e-06
70,0.0009783950249234645,0.274908626690889,0.0009836165013555915,0.0075372914568736,0.3150373957096002,1.4275478348188186e-05,0.2848396092653275,0.001974646910093725,0.015131394285708666,0.3253191113471985,7.895716134953545e-06
71,0.0009295360635942182,0.25850800023629117,0.000909196224827797,0.006967021009096732,0.2962608551367735,1.3963122513907878e-05,0.2688024163246155,0.0019401806523092092,0.014867284893989563,0.30691458880901334,8.252089719462674e-06
72,0.0009381182145518371,0.2663480673844998,0.0009585994845017409,0.007345590059860394,0.30522077817183274,1.3891978480200916e-05,0.26939367949962617,0.0018173536867834628,0.013926082383841276,0.30773586630821226,7.694544683545245e-06
73,0.000913823512979807,0.27876169482866925,0.0009541685949676695,0.007311636916337869,0.3195026295307355,1.8629955565512108e-05,0.26455976217985155,0.0017266518203541636,0.013231048546731471,0.30228075981140134,8.475714730593609e-06
74,0.0009307511156806961,0.13403827658830544,0.006432851334699454,0.049293880756848894,0.14675724773834914,4.350728532023286e-05,0.18707147389650344,0.004062202572822571,0.03112798985093832,0.21047645658254624,1.1926027400477324e-05
75,0.001230375765142246,0.20016827109532478,0.0027948064932551905,0.021416142391852844,0.22699651160301307,2.257013698115957e-05,0.23576844334602357,0.002359485998749733,0.01808035299181938,0.26844043731689454,1.0799558913276996e-05
