epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
25,0.016055982201718368,0.25060922862627566,0.016099228117710505,0.12336573654260391,0.26970673142335355,1.3162820708273032e-06,0.3167398601770401,0.01686893105506897,0.12926384285092354,0.34487743973731994,1.8097165252584091e-06
26,0.015698108320625927,0.24458795709487718,0.015501620152439827,0.1187863644116964,0.2634690545308284,1.3702904547804233e-06,0.26752864569425583,0.01562826884910464,0.11975685209035873,0.2897071659564972,1.3252383610051766e-06
27,0.015425072696346503,0.25068593445496684,0.015504369273399696,0.11880743025969236,0.2704790891745152,9.735152756407983e-07,0.27579073458909986,0.01676370147615671,0.1284574881196022,0.29790343046188356,1.1403479902583058e-06
28,0.01475065091672616,0.07190321175715862,0.019390211273462344,0.14858399904691255,0.060394481684152894,1.1575182188841072e-05,0.08513849824666977,0.018749444186687468,0.14367390424013138,0.07635314092040062,1.012913935483084e-05
29,0.01335367462478387,0.058403512510733724,0.01991099935884659,0.15257471073896456,0.04426971211647376,9.063056343923867e-06,0.06200540252029896,0.01940947901457548,0.14873164296150207,0.048988986760377884,6.911376340212883e-06
30,0.012601444927545695,0.2120345895871138,0.013390682327250639,0.10261059609743264,0.22845763541184938,1.0205347513338216e-05,0.23156860023736953,0.013128428533673287,0.10060098692774773,0.25122503787279127,7.941661078803008e-06
31,0.010398378524069603,0.2594342888929905,0.00981261077313087,0.07519242129264733,0.28708647191524506,2.921835784829268e-06,0.29560545086860657,0.010970288701355458,0.08406351730227471,0.3273549944162369,3.7447356817210674e-06
32,0.009370677602978853,0.16957066227228212,0.009045395307624951,0.06931337561362828,0.18461790604469103,1.335230667092009e-06,0.1994917392730713,0.009413988795131445,0.07213784530758857,0.2186058133840561,1.480302751133422e-06
33,0.008813408489983816,0.17865571303245348,0.009230329081989251,0.07073049361889179,0.1948538078711583,1.2218766752807708e-06,0.2113419696688652,0.009197422955185174,0.07047833725810052,0.23248367756605148,1.2191364589853037e-06
34,0.008667931008415345,0.16872140230276647,0.008753176229313398,0.06707414946494958,0.183977260803565,1.5212629504136344e-06,0.19156489744782448,0.009089114237576723,0.06964838653802871,0.209862894564867,1.1897167951246956e-06
35,0.008387196534432663,0.19258424983574793,0.008695366171499094,0.06663116010335776,0.21148808300495148,2.0513501940746582e-06,0.21477429568767548,0.00881231976673007,0.06752735413610936,0.23687403798103332,1.4865781963635527e-06
36,0.008445058364230089,0.2348695729787533,0.008451815085628858,0.06476486770388408,0.26039996170080626,1.373006707348022e-06,0.2659603923559189,0.009441952034831048,0.07235212549567223,0.2950183480978012,1.3900942235522961e-06
37,0.008472592808688298,0.18366006780893374,0.010660622770396562,0.08169059741955537,0.1989642878373464,3.905370593388514e-06,0.22218193262815475,0.010757010336965323,0.08242919966578484,0.24315689504146576,3.6696114193546235e-06
38,0.00831899264206489,0.2169468269134179,0.008146034529766975,0.062421721525681324,0.2401389254209323,1.5065577401447883e-06,0.23539212793111802,0.008652596082538367,0.0663034200668335,0.26077002137899397,1.1934249755540804e-06
39,0.008187396045869742,0.17343900601069132,0.008225441850626316,0.0630302077684647,0.19000985530706552,1.408125335262575e-06,0.20803599059581757,0.008921524323523045,0.06836417242884636,0.2289988160133362,1.577215527959197e-06
40,0.008235071451427082,0.19444494140453827,0.008108620890058003,0.06213502719616278,0.21430284892901397,1.2913893086965218e-06,0.22486967593431473,0.008455988997593523,0.06479685194790363,0.24889441430568696,1.4500342331302818e-06
41,0.008296660290887723,0.18291075642292315,0.008116324647114826,0.062194060247678026,0.20102868057214296,1.1642292193778885e-06,0.2105957493185997,0.008719473797827958,0.06681589335203171,0.23217513412237167,1.040951383401989e-06
42,0.008056905622092577,0.22764765604948387,0.008308571978257252,0.06366721989634709,0.25225886626121324,1.2065166915001614e-06,0.26005879342556,0.008819070085883141,0.06757908388972282,0.2889473557472229,1.178602292384312e-06
43,0.008249249500341905,0.25757673879464466,0.008317680372737156,0.06373701569361565,0.2866694239469675,1.3382199021623073e-06,0.30027293860912324,0.009466601070016623,0.0725410059094429,0.33445238173007963,1.5041169888263538e-06
44,0.00804334125505426,0.2119222417091712,0.008072590431532798,0.061858932177225746,0.23444468776384988,1.387826362366841e-06,0.2277199074625969,0.00853359317407012,0.06539152152836322,0.25208317637443545,1.020211772129187e-06
45,0.008198115365723005,0.23103136244492653,0.009051917765576106,0.06936335563659668,0.2552955131500195,1.0801637510364042e-06,0.25706915110349654,0.009744711313396692,0.07467212080955506,0.2844444364309311,1.1740197408016683e-06
46,0.008110116391132275,0.2121774603923162,0.007905846473593742,0.06058120001585056,0.23492997884750366,1.3248411112097249e-06,0.24504015743732452,0.008934325166046619,0.0684622623026371,0.2715420722961426,1.1391101907065603e-06
47,0.008090220666371094,0.19317985536196294,0.007852033091088137,0.06016883817620766,0.21314298800933054,1.0684978432296843e-06,0.22125910818576813,0.008671593852341175,0.06644899658858776,0.24449398666620253,1.1785097967731418e-06
48,0.008129319044737479,0.2433587698600231,0.00808512308419897,0.061954967582072966,0.27058499593001145,1.1586628319585147e-06,0.2626818299293518,0.00918941367417574,0.07041696310043336,0.291538143157959,1.1063600879879232e-06
49,0.00810495267311732,0.20533107947080564,0.007925423494993877,0.0607312156412846,0.22703353716776922,1.0037660284722686e-06,0.22793817520141602,0.008612539758905769,0.06599647663533688,0.2522434115409851,9.639235770464437e-07
50,0.008053652130258389,0.20035319106701094,0.007955801673233509,0.060963999097928025,0.22127360029098314,1.2606190696901765e-06,0.22507197707891463,0.008841496193781495,0.06775092966854572,0.24868371486663818,1.9958104132911104e-06
51,0.008023174575124031,0.21752089376632983,0.007983936056590233,0.0611795883339185,0.24098558380053595,1.0635282738127362e-06,0.24814021736383438,0.009138170536607504,0.07002429589629174,0.27487297654151915,1.5836492707421713e-06
52,0.008045851360433377,0.19874454079530177,0.008036850079989586,0.06158506010587399,0.21933030356199312,1.1110281008815293e-06,0.21512753069400786,0.008762602414935827,0.06714637950062752,0.23733747154474258,8.928154841214564e-07
53,0.007991142081431089,0.2240979946576632,0.007981362430235514,0.061159867220200025,0.24855277438958487,1.470176765649693e-06,0.2534079417586327,0.009389056358486414,0.0719467930495739,0.2806427821516991,1.0181966160871525e-06
54,0.008047672872168895,0.20774536981032446,0.007903590105856076,0.060563910083893016,0.22983528520816413,9.862225330181948e-07,0.23477828204631807,0.009112059883773328,0.06982421353459359,0.2595356285572052,9.248462220057263e-07
55,0.008048074164738258,0.18703526220260522,0.007996260272100186,0.06127402625786953,0.20591029792259902,8.30899498629524e-07,0.20717804729938508,0.008534566778689624,0.06539897993206978,0.22845713943243026,9.079856283733534e-07
56,0.008019744072300501,0.22515845604431936,0.008008964694081208,0.06137137869611765,0.24974065140271798,8.768894435189185e-07,0.238887719810009,0.00903429239988327,0.06922829449176789,0.26435126960277555,9.539222276089277e-07
57,0.007957878821075726,0.20523362969740844,0.007934367475219263,0.06079975305459438,0.22691117418118012,1.068668213158675e-06,0.23317355364561082,0.008772747218608856,0.06722411811351776,0.25808028429746627,8.771819921093993e-07
58,0.0079806597951131,0.19958845927165106,0.007890559983654665,0.06046406275186783,0.22046912633455718,1.0343721707310276e-06,0.22942864000797272,0.009021731093525887,0.06913204118609428,0.25348697006702425,8.955365160545625e-07
59,0.008004156275628468,0.23015825679669014,0.007988343827235393,0.06121336439481148,0.25551457091783863,9.82776010133444e-07,0.24175525456666946,0.009245218988507987,0.07084459215402603,0.26740659922361376,1.4143952967060613e-06
60,0.007933285708228746,0.22135313351949057,0.007953299746777002,0.060944827321248174,0.2454282263150582,1.2077021916084982e-06,0.2566765397787094,0.009025323949754239,0.06915957257151603,0.284820257127285,9.623468486097409e-07
61,0.008162559774250556,0.21634500722090402,0.007915110757144598,0.06065219229994676,0.23971236630892143,9.73014725612022e-07,0.25132132321596146,0.008993589971214532,0.06891640052199363,0.27869780659675597,1.9314479175136513e-06
62,0.007974427826224994,0.25819327128239167,0.008106244871249566,0.06211682026967024,0.28762166316692644,1.1679563796790787e-06,0.2923110544681549,0.009091183077543974,0.0696642391383648,0.32572728395462036,1.0400901089724357e-06
63,0.008094932334736371,0.2435540950451142,0.007895099440923868,0.060498847793310113,0.27102818053502303,9.550613104016893e-07,0.2703682407736778,0.009065872058272362,0.06947028487920762,0.3005202800035477,1.555231665406609e-06
64,0.007947207607615452,0.23206972158872163,0.007917913978394026,0.06067367194172663,0.2577939209265587,7.998003053007079e-07,0.2679232552647591,0.009175334312021732,0.07030907720327377,0.29758242815732955,1.465000087819135e-06
65,0.007921679864804715,0.20841789169189257,0.008040498595875807,0.061613017454361305,0.23045129768359354,1.2110319697710972e-06,0.24126967042684555,0.008911406341940164,0.06828663982450962,0.26723205000162126,9.099067312945408e-07
66,0.007944871611797657,0.20519561377855447,0.008326767573658472,0.06380664939299607,0.22641616066296896,1.0226497430756774e-06,0.24503073394298552,0.009089001966640354,0.06964752599596977,0.2713533490896225,1.0702369195314532e-06
67,0.007941447090930663,0.221424237657816,0.008805643408917464,0.06747619616679656,0.2445297264135801,1.445035466601369e-06,0.25740421563386917,0.009407102782279252,0.07208508178591728,0.28521808236837387,1.7267971998080612e-06
68,0.00801262321571509,0.18866882950831682,0.008422295228602031,0.06453866215470509,0.2072990643672454,8.755563356270357e-07,0.2119584158062935,0.008271400583907962,0.06338238194584847,0.23425764292478563,1.2437416216926067e-06
69,0.00793214375153184,0.2005640677152536,0.007805531450475638,0.05981250346089021,0.22168894647023615,1.2718171299242479e-06,0.22310019433498382,0.008333723107352854,0.06385995000600815,0.24699997305870056,1.2994202506888542e-06
70,0.007786654353810427,0.22831592154808533,0.00764540873038081,0.05858550927577875,0.253790129835789,8.497321474374659e-07,0.23265010267496108,0.008645996265113354,0.06625284552574158,0.2576240599155426,7.93693993728084e-07
71,0.007714427601641569,0.19804925796313164,0.007771264057224378,0.059549917872899615,0.21883610922556657,1.0160808709513683e-06,0.20719536244869233,0.00852830959483981,0.06535103134810924,0.22848425209522247,7.612513002186461e-07
72,0.00780420312180351,0.21558401141411218,0.007807495132184181,0.05982755057704754,0.23896092711350855,7.291636428327855e-07,0.2268736332654953,0.008644080348312854,0.06623816415667534,0.25098282396793364,1.283812258634498e-06
73,0.007683930584253409,0.24267540413599747,0.007784958988523636,0.05965485958716808,0.2701442818611096,9.94454261707198e-07,0.25959131568670274,0.008848725818097591,0.06780632957816124,0.28837561011314394,7.798146384629944e-07
74,0.00781071715009136,0.20328558522921342,0.0077542226809339644,0.059419332310939446,0.22487793824611566,1.2610037713737909e-06,0.2214180901646614,0.008578939270228148,0.06573900058865548,0.24478338658809662,8.295830241422664e-07
75,0.00775683555417718,0.24076085060070723,0.007807644645277507,0.059828696438135244,0.26791629080589,9.463762219242292e-07,0.2903078138828278,0.009677667636424303,0.07415837422013283,0.32274889647960664,1.579819610242339e-06
