epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.07054397693047157,0.07427231623576237,0.0688875552553397,0.5278739975048945,0.006192937982865633,2.0980765359814913e-07,0.07415252476930619,0.06873760148882865,0.5267249405384063,0.006227629166096449,2.1007324022548345e-07
12,0.07054219184777676,0.07252842703690895,0.06739843655855228,0.5164631284200228,0.005899931208636516,1.5082506530315862e-07,0.07265779450535774,0.06751275807619095,0.517339164018631,0.005917233508080244,1.5187766422286586e-07
13,0.0691782037417094,0.07214282835141206,0.06696260816011673,0.513123448078449,0.005957698413672356,1.2656355699082502e-07,0.07264590263366699,0.06741972230374813,0.5166262418031693,0.006010554498061538,1.3898984363436284e-07
14,0.06806083768606186,0.07247983664274216,0.06667635742670451,0.5109299558859605,0.006674500958373149,4.591130199025009e-06,0.0734918050467968,0.06758631542325019,0.5179028153419495,0.006791821634396911,4.908050186713808e-06
15,0.06822351547770011,0.07024019192426632,0.06551994669895905,0.5020685707911466,0.005428688134998083,4.436972905097765e-07,0.07152492254972458,0.06675053909420967,0.5114984005689621,0.005490952869877219,4.927735545834367e-07
16,0.06668586522722855,0.0686778072745372,0.06412653825603999,0.49139110782207585,0.0052343521338815875,6.247246467147796e-08,0.06972540840506554,0.06506421826779843,0.49857640266418457,0.005360772740095854,9.22640783329598e-08
17,0.0648706252567279,0.06830061895725055,0.06393788535243426,0.48994548809834015,0.005017518841971953,5.095284786686231e-08,0.068020648509264,0.06365415602922439,0.48777131736278534,0.005021842615678907,5.9022962872745664e-08
18,0.06393896683286397,0.06772411729280765,0.06346291274978565,0.4863058580802037,0.0049007539398586136,3.9638445824808656e-08,0.06755746826529503,0.0632800005376339,0.48490423560142515,0.004919458366930485,4.909288016108349e-08
19,0.06351316529206741,0.06640999152874336,0.062322074213089086,0.4775638007200681,0.0047014596012349315,3.462088871996317e-08,0.06757710799574852,0.06342275254428387,0.4859981149435043,0.004777866927906871,6.708941384658828e-08
20,0.06273331292546712,0.06564722993435004,0.06165157277614643,0.4724258581797282,0.004595351369621662,3.3627817544812935e-08,0.06627708077430725,0.062269776314497,0.4771630436182022,0.004608749412000179,8.015810557537861e-08
21,0.061455000478487745,0.06402728085716565,0.060163502127696306,0.4610230150895241,0.004443678825807113,2.379921137655827e-08,0.06506240032613278,0.06116543300449848,0.46870064437389375,0.004481850564479828,9.30889340722274e-08
22,0.06040530795088181,0.0638862788104094,0.060071395471310005,0.4603172196791722,0.004387444673249355,2.26538824280672e-08,0.06273640356957913,0.05895248912274838,0.4517432302236557,0.004351826803758741,1.3676167398557482e-07
23,0.058757394074629515,0.06087111490659225,0.057369534308329605,0.43961330025624007,0.004027121664526371,1.854360584174194e-08,0.060881387814879416,0.05736310631036758,0.43956404328346255,0.0040463261306285855,6.57074230581145e-08
24,0.05665653265821628,0.058162536090001084,0.05462400242686272,0.4185747458384587,0.004069618080766537,2.4231552399939094e-08,0.05991475917398929,0.05626042857766152,0.4311144083738327,0.004202792374417186,1.7376436183269562e-07
25,0.053615908878736004,0.05506481268467047,0.0528370602390705,0.4048816966704833,0.0025621068556434833,1.2516586513683228e-08,0.05483687967061997,0.05265779905021191,0.40350804626941683,0.002506130444817245,6.817494409006031e-08
26,0.05144425663046348,0.05397092503232834,0.05058843929034013,0.3876508886997516,0.003890149552040757,1.2173528259514418e-08,0.05427370890974999,0.05092384926974773,0.39022107422351837,0.003852629102766514,8.144845331514716e-08
27,0.05099297458162674,0.05398798065307813,0.05032108513972698,0.3856021930009891,0.004217245353338046,3.3363566193983365e-06,0.05384655967354775,0.05025335140526295,0.38508316576480867,0.00413250015117228,3.2856391044333576e-06
28,0.04942588622753437,0.052223735130750217,0.04866663452524405,0.37292441190817416,0.004090972292499664,1.0559432564805641e-08,0.05328625403344631,0.04986189976334572,0.38208353221416474,0.003938303585164249,7.80730454508216e-08
29,0.04814264837365884,0.051733931001180254,0.04777279467536853,0.3660750618347755,0.004555648610664484,1.808969481331975e-08,0.051714307814836505,0.04783136546611786,0.36652388274669645,0.0044657174497842785,5.390883881517539e-08
30,0.04864099010443076,0.24076429773599672,0.08612229942511289,0.6599410084577707,0.17785164064321762,0.002043866627037716,0.24711104482412338,0.0869002677500248,0.665902441740036,0.18425623029470445,0.0024822718696668744
31,0.06090535404972541,0.0634480442565221,0.059621780346601434,0.4568718870480855,0.0044005330986319445,5.431287021268762e-07,0.06531070433557033,0.06120454184710979,0.4690003365278244,0.004722440056502819,9.2559184921015e-07
32,0.058172132151249126,0.059510196726291605,0.05570979253985943,0.4268949734858977,0.0043707924703948004,1.7445333428557394e-08,0.060692548751831055,0.05681449249386787,0.43536010682582854,0.00446009854786098,6.025184688951412e-08
33,0.05387714839516542,0.053524528844998434,0.05032316509347696,0.38561813418681806,0.0036818439988658214,6.036586150606546e-08,0.05255800597369671,0.049386269971728326,0.3784388601779938,0.0036477684043347836,4.910896613807836e-08
34,0.04871658493693058,0.04954077408481867,0.04657828282469358,0.35692171714244747,0.0034071206867408296,1.125046707646978e-08,0.05099182687699795,0.047945359349250795,0.3673973917961121,0.0035036993445828556,3.4949263927330776e-08
35,0.04618016496682779,0.04843917135626842,0.04551992699121817,0.34881171125632066,0.00335738217482009,8.303445606308365e-09,0.049204034730792046,0.04623790942132473,0.3543134927749634,0.003411299316212535,1.9050437405354614e-08
36,0.04562640409821119,0.04759907732025171,0.04455421874538446,0.3414116471241682,0.0035018502400280573,8.147804619030607e-09,0.04951598830521107,0.04633575566112995,0.355063271522522,0.0036575411912053825,2.936344039028427e-08
37,0.04405335804972893,0.04606763875255218,0.04303629562640802,0.3297800505772615,0.003486307899061686,9.71199379607449e-09,0.04720812365412712,0.04411489740014076,0.33804520070552824,0.00355747751891613,2.235274374484675e-08
38,0.04274345332613358,0.04583626985549927,0.04268547691977941,0.3270917840493031,0.0036236843249450126,7.78704948386414e-09,0.04644802883267403,0.0430646687746048,0.32999746799468993,0.003891158360056579,2.088228860941399e-08
39,0.04229916880528132,0.04474403346196199,0.04158700200227591,0.318674351924505,0.0036308586191481505,6.671942736183394e-09,0.04615553542971611,0.0429899487644434,0.32942489683628084,0.0036406978499144314,1.3215909744346278e-08
40,0.04179857795437177,0.044569313526153564,0.0411488658342606,0.31531698734332353,0.003933810425970035,6.955356376318141e-09,0.04531765170395374,0.041867009550333026,0.3208200067281723,0.003968534898012877,1.4371019441128396e-08
41,0.04169011469452809,0.04403241484975203,0.04068784415721893,0.31178425596310544,0.0038465453096880363,6.087970153641956e-09,0.0433467760682106,0.04012500569224357,0.3074713110923767,0.003705315012484789,8.22129959665574e-09
42,0.04013324834597416,0.0421050023765136,0.040486812400512204,0.3102437815605066,0.0018610579994483255,1.163293783239083e-08,0.041821695491671564,0.04045799076557159,0.31002292335033416,0.0015683801961131395,2.4915973195760442e-08
43,0.03910424885077354,0.042527783853121295,0.038283378458940066,0.29335923149035525,0.004881432112783958,6.973199317118228e-09,0.04248621687293053,0.038310694694519046,0.2935685455799103,0.004802211886271834,2.3768316026462345e-08
44,0.03756048482580063,0.04149261174293665,0.0365176063317519,0.2798284078255678,0.005721687351186306,1.583674692239557e-08,0.04061033129692078,0.03580586425960064,0.2743744432926178,0.005525552527979016,3.767147465083553e-08
45,0.03426090298363796,0.041924344710050486,0.03578956052660942,0.2742495154723143,0.007055531279780926,3.078569654472829e-08,0.04164407216012478,0.03683666065335274,0.28227327167987826,0.005528937233611942,6.099122700220505e-08
46,0.03180902589781162,0.03703648377305422,0.03143882708480725,0.24091055798224914,0.00643778779806617,8.33218284681582e-09,0.03729496970772743,0.03199384082108736,0.2451635330915451,0.006096756737679243,2.0761746100106393e-08
47,0.03111943803154505,0.035480764240790635,0.031287136989144176,0.2397481829692156,0.0048230321755489474,8.146423342171333e-09,0.03423187788575888,0.031160450913012026,0.23877740800380706,0.003532405896112323,9.474189877067829e-09
48,0.030497633828184545,0.03788521752143518,0.03067080662227594,0.23502534475082007,0.008297193938722977,7.151443218238576e-09,0.038806015625596046,0.03173972014337778,0.24321625232696534,0.008126848749816418,1.8248874766868538e-08
49,0.03034858348277899,0.038085597638900466,0.02987189156313737,0.22890338836572108,0.009446470401225945,9.013984100447166e-09,0.03775461129844189,0.029794524423778057,0.22831053733825685,0.009154785890132189,1.1725134507756252e-08
50,0.02973707927725254,0.03745417975080319,0.029457211781006593,0.2257257654116704,0.009197203179773612,9.293434329785773e-09,0.03728069812059402,0.029511278867721556,0.2261400729417801,0.008935502357780933,1.8929474165929604e-08
51,0.029695381195499346,0.039576595792403586,0.029110300951661207,0.22306744563273895,0.01203714270526782,2.135583470747476e-08,0.038712966814637186,0.028751307725906373,0.2203165426850319,0.011456767190247774,1.2925132875096779e-08
52,0.02920656216641267,0.03286019526422024,0.029252483533361018,0.2241569669582905,0.004149179702672439,8.321593639242344e-09,0.034125926718115804,0.030425913445651532,0.23314876854419708,0.00425533507950604,1.2674678440127707e-08
53,0.02838866412639618,0.03809498260036493,0.028148005119501017,0.21569353342056274,0.011439881454675626,5.4368007873506485e-09,0.0387437853962183,0.029000387527048588,0.22222519665956497,0.011205746605992318,1.804946920813677e-08
54,0.02791027318781767,0.038429974076839596,0.027626467200043876,0.2116970717906952,0.012424965795034017,6.110053323692382e-09,0.03837786242365837,0.027923204749822617,0.21397092193365097,0.012023760844022036,1.1302380364952569e-08
55,0.027883823722218856,0.03816874401691633,0.027401079972967122,0.20996996683952135,0.012383743069874935,7.114965289299008e-09,0.03784160278737545,0.027018237672746182,0.20703630596399308,0.012447804771363735,1.1197119142991596e-08
56,0.02696195961191104,0.039684063826615996,0.02696990307707053,0.20666592892928,0.014622382509211699,6.105418390229708e-09,0.039946915954351424,0.027620647475123404,0.21165247708559037,0.014176272507756948,1.1719334080950717e-08
57,0.026867190710245036,0.041392251944694765,0.026857880397866934,0.2058075196467913,0.016715781285594672,6.7379879055169e-09,0.04129668138921261,0.02633214630186558,0.20177890062332154,0.017210506647825242,1.0514075121648147e-08
58,0.026376106800177157,0.04013718215700907,0.02677285575713867,0.2051559873880484,0.015370128007653432,8.981010220410486e-09,0.039345328137278555,0.026418024860322475,0.20243697464466096,0.014867514465004205,1.2564992069030723e-08
59,0.026169670172608815,0.04109094024468691,0.02586542170208234,0.1982024697921215,0.017510660613576572,3.596650316604283e-09,0.040606782957911494,0.025961894914507865,0.19894172847270966,0.016842884570360185,4.41552614471874e-09
60,0.025537392649895106,0.03856902273419576,0.025799107475158494,0.19769431497806159,0.014686504116234107,5.87683350132077e-09,0.04076794944703579,0.026705510169267654,0.20463992953300475,0.016173018980771302,1.828043112439559e-08
61,0.02544822992804723,0.03868350988397232,0.024891154458507512,0.19073681991833907,0.015862397300318267,2.7677373441547797e-09,0.03950328268110752,0.02545796800404787,0.1950802206993103,0.016153321135789156,6.391782325643192e-09
62,0.025066074509269152,0.041469721839978144,0.024960004079800386,0.1912644020257852,0.018987598566290658,4.725227630827588e-09,0.041865790262818336,0.025339487381279467,0.19417231976985933,0.019006674736738206,7.882491770416777e-09
63,0.02497137275834878,0.041173603194646344,0.024315218799389325,0.18632352008269384,0.01938859674219902,3.1225349257824337e-09,0.04326502718031407,0.025088332407176495,0.19224776476621627,0.020904766768217085,8.986279276257392e-09
64,0.02461159525391383,0.041834168995802216,0.024128529076010753,0.18489294747511545,0.020363012854105387,1.8428065853908329e-09,0.04259688779711723,0.0243659358471632,0.1867121562361717,0.020967168547213078,3.900562828285104e-09
65,0.0244891102401874,0.04374660226779106,0.024171714360515278,0.18522386978834104,0.022512810448041327,7.173863224261222e-09,0.04303022138774395,0.023665952123701574,0.1813482955098152,0.022270581871271133,6.9892926557457715e-09
66,0.024419435801414344,0.04068246970956142,0.023639130477721874,0.18114276650624397,0.019601311104801986,2.3408249640638337e-09,0.041597535461187364,0.024174541980028153,0.18524553626775742,0.020037946291267872,4.108428108828832e-09
67,0.023601736921148423,0.042051284932173215,0.023443580008088015,0.17964429503832108,0.021400465844915464,2.4142983196685535e-09,0.042593130841851234,0.023908248357474803,0.18320497423410415,0.021489225700497626,4.23769053181644e-09
68,0.023323191950718563,0.04423806577538832,0.023097991656798583,0.17699610843108252,0.024312909453725204,2.3141397473494316e-09,0.04522496871650219,0.02354743964970112,0.18044015169143676,0.024931029602885246,4.435374179045937e-09
69,0.02320757904686989,0.04299743578602106,0.02269534021615982,0.17391065756479898,0.023349161474750593,3.1182288631534596e-09,0.04261593036353588,0.02242928873747587,0.1718719482421875,0.023216379806399345,5.41649689544954e-09
70,0.022744713733211543,0.043089529451651454,0.022394617541860312,0.1716062701665438,0.02380093387686289,3.883824743293e-09,0.04261729419231415,0.02227548826485872,0.17069339901208877,0.023394832946360113,7.435581572678984e-09
71,0.022226256628831226,0.04586236026042547,0.021952475397250593,0.16821820651873565,0.027498431551532868,3.841348287891559e-09,0.046058543398976325,0.022430147230625152,0.17187852263450623,0.027174696139991284,9.017138191680375e-09
72,0.022028425469612464,0.041989886607879244,0.02227994904686243,0.17072758231407556,0.022668129454056423,5.887717897269413e-09,0.04129960536956787,0.021973597444593908,0.1683800622820854,0.022226576693356037,9.407732814992187e-09
73,0.021968999925332192,0.045920234269056566,0.02203949397573104,0.16888501590643173,0.02746491052974493,6.608809511039937e-09,0.045143865421414374,0.021531419456005098,0.16499172151088715,0.027156348712742327,1.0596536803575419e-08
74,0.02161607528344179,0.04335600443375416,0.021096339114965536,0.1616577739134813,0.025600534935410205,3.238196098729272e-09,0.04492623582482338,0.022120422683656216,0.16950515508651734,0.0262286514043808,1.3923259079007266e-08
75,0.02109041614219164,0.04385575709434656,0.021206683598649807,0.16250332578634605,0.0260483879978076,4.7343284677207995e-09,0.043793865293264386,0.02130762431770563,0.16327681690454482,0.02586111705750227,1.1477240224877505e-08
