epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.005695641184082398,0.08053573392904721,0.005853114160112081,0.04485145087043444,0.08589145541191101,0.00014335702274902127,0.07543017342686653,0.00572021109983325,0.043833036348223685,0.08017246946692466,0.00013317210105014964
12,0.005276575648727326,0.09598386555145948,0.005172178029822998,0.03963354908120938,0.10444127653653805,0.00018090724412244387,0.0969477117061615,0.005053639505058527,0.03872520737349987,0.1056861162185669,0.00016705692250980065
13,0.004912425763905048,0.0929428510940992,0.004680426719670112,0.035865339426658094,0.10150940601642315,0.0002170451573478297,0.102047498524189,0.0049520050175488,0.03794639818370342,0.11166819781064988,0.0001999515836359933
14,0.0045028153496483965,0.09065847251659785,0.005004621421297391,0.038349590909022555,0.09850931855348441,0.0003583631731975728,0.09363822042942047,0.004600949073210359,0.03525631427764893,0.10240054726600648,0.000338136765640229
15,0.0039839852983370805,0.16221346801672226,0.004713071999737086,0.03611549524924694,0.1811390431263508,0.0003634992209322846,0.1931452363729477,0.0055967381224036215,0.04288688190281391,0.2156969577074051,0.00034498581662774087
16,0.0037017745885233847,0.17532432002898973,0.004559350785059042,0.034937554540542454,0.19639445000734085,0.0003687826728519912,0.1905177876353264,0.004704906931146979,0.036052927002310754,0.21370085030794145,0.00035384771472308786
17,0.003412405028939247,0.1380566853361252,0.0042414296036347365,0.03250137706979727,0.15389908850193024,0.0006388862175532641,0.15339910387992858,0.005194433219730854,0.03980408664792776,0.17044816464185714,0.0006389212852809578
18,0.0033093797138486155,0.16522669868591505,0.0035129296235167063,0.02691900152235459,0.18598478574019212,0.0004154286072708857,0.17270089238882064,0.003883126983419061,0.02975576315075159,0.1941550001502037,0.00043694954365491867
19,0.0028845682465590728,0.13432135108189705,0.0028864251425824105,0.022118200953954305,0.15116150486163604,0.00045327377842906385,0.14337550103664398,0.0032672717468813063,0.025036565586924554,0.16113655269145966,0.0004177475435426459
20,0.002617914277391556,0.12999880390289503,0.0027048735736081232,0.020727001273861297,0.1463990012804667,0.00057124646488004,0.1443582147359848,0.0034120300551876426,0.02614582534879446,0.16210027039051056,0.0005474250647239387
21,0.002512890105255139,0.1302054415528591,0.0025572569873661567,0.01959583946527579,0.14680642844774786,0.0005570499611516985,0.15720789954066278,0.003303607669658959,0.025315001606941223,0.1770032063126564,0.0005683813884388656
22,0.0023227021163807083,0.12377178974640675,0.0024263293792804084,0.018592562741385057,0.13955775094337952,0.0005558474184885526,0.1309362068772316,0.003081091120839119,0.023609894327819347,0.1470444142818451,0.0005260703212115914
23,0.0021599687647838625,0.12395002444585164,0.002148053558089603,0.016460180975114688,0.14008277540023512,0.0005809774559635955,0.13318518921732903,0.00293277595192194,0.022473379597067834,0.1498015210032463,0.0005572835565544665
24,0.0020427592576314243,0.13788690360692832,0.0020955567373535954,0.01605790650519805,0.1561717662291649,0.0006648126067235493,0.13623959720134735,0.0031517710303887725,0.024151502922177315,0.15306248366832734,0.0006296693754848093
25,0.0019380775017616076,0.13180669110554916,0.0022996012748290715,0.017621466054175146,0.14894432536302468,0.0006622085392546768,0.11998627111315727,0.002547691436484456,0.01952254045754671,0.13506449535489082,0.0006151555455289782
26,0.001851846255027713,0.12338641094855773,0.0018695488972111773,0.01432604557619645,0.13975487687648872,0.0005041399436334196,0.12019134685397148,0.0027100731269456444,0.0207668443210423,0.13511359989643096,0.00045734650338999925
27,0.0018065964253858114,0.16281391985905477,0.002891260330589154,0.022155252022620957,0.18392485953294313,0.0006221912604255172,0.16021421253681184,0.003168407385237515,0.02427898459136486,0.18061622530221938,0.0005655850807670503
28,0.001669658682285211,0.14855308410448906,0.002562017645686865,0.0196323197048444,0.16790232291588417,0.0007755776541904571,0.1726962998509407,0.0038490916835144163,0.029494956508278845,0.19418885707855224,0.0007323209836613386
29,0.0016272613026488286,0.19200019729443085,0.002815432374914869,0.021574194734104168,0.21757880273537758,0.0008597453736747878,0.2128201976418495,0.003428218583576381,0.026269874721765517,0.24081883281469346,0.0007856683398131282
30,0.001658506013858968,0.13412106801302004,0.0020026350393891335,0.015345862660652552,0.15194759842676994,0.0005898211130466408,0.15022853314876555,0.0029457750846631826,0.022572989761829376,0.16938788890838624,0.0005402941140346229
31,0.0015563739833827966,0.1584979398892476,0.00583426568370599,0.04470701773579304,0.175576395713366,0.0007590750017418311,0.2015750825405121,0.006440200237557292,0.04935019500553608,0.22442194521427156,0.0007938777504023165
32,0.0014484097781137396,0.1727055101058422,0.0053047472969270665,0.040649405656716764,0.19252531956403685,0.0009481361067185226,0.19217946082353593,0.006075546937063336,0.04655591621994972,0.21403556317090988,0.0009225768561009317
33,0.0013901487751028095,0.16888330723994818,0.0015291336935777694,0.011717499830783943,0.1924717353704648,0.0007507489435971739,0.18401481062173844,0.003412590525113046,0.026150119490921497,0.207708141207695,0.0007539245882071555
34,0.001323814494893528,0.14425010215013456,0.0013404947478706257,0.01027199069563395,0.16435837669250292,0.0007168453974792591,0.1586658738553524,0.002813462389167398,0.021559099294245244,0.1792437195777893,0.0007052462897263467
35,0.001273008233581025,0.15583974753434843,0.0013845154406646122,0.01060931396503479,0.17763684460749993,0.0007419821713716747,0.17130550891160964,0.0027862546732649205,0.021350611187517642,0.19381168335676194,0.0007228230300825089
36,0.0012055650377311767,0.17668283253143996,0.0013871284691282571,0.01062933718546843,0.2016051831917885,0.0007049723017889147,0.19171279221773146,0.003016654390376061,0.02311612609773874,0.21701684296131135,0.000695703673409298
37,0.0011448256166962285,0.1493352527419726,0.0014086036423507791,0.010793897872551894,0.17012841388201103,0.0007128126259582738,0.14861375838518143,0.0026363244862295685,0.02020172020420432,0.16788664758205413,0.0007004429411608726
38,0.0011292836772134672,0.13081919573820555,0.0024485178112697145,0.01876258912185828,0.14763735655026558,0.0008636220053841288,0.14629097729921342,0.0038641222985461355,0.02961013317108154,0.16380316987633706,0.000856260268483311
39,0.001100630615837872,0.16173935738893655,0.001068240179357907,0.00818574870339571,0.1847856518549797,0.0007488712241562704,0.15430139154195785,0.0018953094724565745,0.014523444417864084,0.17528014183044432,0.0007264311949256808
40,0.001071503799325094,0.13642817907608473,0.001173424791210355,0.008991761061434563,0.15555463693080804,0.0007137995219240204,0.13344140872359275,0.002164137316867709,0.01658342806622386,0.1509801909327507,0.0006768489954993128
41,0.0010599094720628972,0.15265252383855674,0.00224121373731834,0.017174052050671518,0.17298598625721076,0.0008382902313501406,0.14901760071516038,0.0027125162770971654,0.02078556567430496,0.16826346814632415,0.0007491045689675957
42,0.0010269831474989844,0.16028467603983024,0.0011883178451217902,0.009105884076024476,0.18297453835988656,0.0008159041813670251,0.16639612913131713,0.0029507047962397336,0.022610765229910613,0.18797634690999984,0.0008242385520134121
43,0.001037606151583485,0.13506788340134498,0.0013713006658527332,0.010508051333137048,0.1537626068561505,0.0007554852666381078,0.11674852669239044,0.002184620511252433,0.01674038739874959,0.1317583777010441,0.0007210354437120259
44,0.0009843169798095448,0.15899665653705597,0.0012970619136467576,0.009939171899205599,0.18136814007392296,0.0007984859209197263,0.16885766088962556,0.003764311387203634,0.028845298662781717,0.18987159729003905,0.0008274238149169833
45,0.000984322218499027,0.149026184127881,0.000950244998630996,0.007281571065481656,0.17030010811793497,0.0007607554733299483,0.1496821880340576,0.002499846537830308,0.019155913032591343,0.16927239149808884,0.0007290037232451141
46,0.0009252532812145849,0.12730136876687026,0.001992303200472051,0.015266691573346272,0.14411623928791437,0.0007944803398389083,0.1212639905512333,0.0028885309817269444,0.02213433738797903,0.13614198863506316,0.0007881433062721044
47,0.000945186130523395,0.1596907411630337,0.0010747484077747243,0.008235620143703925,0.1824220774265436,0.0009384834213564411,0.17959050834178925,0.002946113108191639,0.022575580049306154,0.20315629839897156,0.0009446417621802539
48,0.0008970626438848483,0.15017852053428307,0.00112591234770102,0.008627681037745414,0.17142335917705145,0.0008680538725084028,0.14567207396030427,0.002398827113211155,0.018381817359477283,0.16477659493684768,0.000862465612590313
49,0.0008564760777144096,0.14611391933300558,0.003911978236805552,0.029976845265198976,0.16354450163168785,0.0010463771311781155,0.16762036234140396,0.004614140186458826,0.03535739723592997,0.18747121840715408,0.0010121953149791808
50,0.0008408098380105236,0.13266360339445946,0.0014235015976457642,0.010908058534065882,0.1509374425961421,0.0008515688122059099,0.12508973702788354,0.0025597912026569247,0.01961525874212384,0.1409200109541416,0.0008280801645014435
51,0.0008713370696522105,0.20117749617649958,0.0013226040173321962,0.010134896956002101,0.2298503712965892,0.0009490922242641831,0.20393044203519822,0.0026261394610628485,0.020123674347996712,0.23151730746030807,0.000967790506547317
52,0.0008394851017958269,0.1709181288113961,0.00201924294173622,0.015473126386029597,0.19424829230858728,0.0008732769086073416,0.161932472884655,0.002833332377485931,0.021711359545588494,0.18297774642705916,0.0008544168376829475
53,0.0007959126542585018,0.1804041950366436,0.0009682164452850628,0.007419283251063182,0.20636686033163315,0.000840033111998286,0.19415459483861924,0.0018812665599398314,0.014415836054831743,0.22113091200590135,0.0008297960972413421
54,0.0008691833787358915,0.19977104854889405,0.0012078735580405172,0.009255736218526578,0.22836478245563996,0.0008871258961824843,0.22967262119054793,0.004569144896231591,0.035012605227530004,0.25888841301202775,0.0010160706704482436
55,0.0008391237023692483,0.09530993627432065,0.001802808270813563,0.013814623348223858,0.10754126310348511,0.000868570337143655,0.10962270051240922,0.0023737554904073475,0.018189697712659835,0.12334554120898247,0.0008525865676347166
56,0.0008065680098624375,0.16559961380866858,0.006549756376980207,0.05018970570885218,0.18292105771028078,0.0010131605981419294,0.19519224315881728,0.006172737386077642,0.04730067141354084,0.21738874167203903,0.0010385133791714907
57,0.0007981500821188092,0.17558518816263247,0.000930031803317177,0.007126680623071316,0.20086849805636284,0.0008601086670891023,0.20904385298490524,0.0036303506698459388,0.027818780206143857,0.23624324649572373,0.000890247744973749
58,0.0007824464462315425,0.17911019959510902,0.0007380840386478946,0.005655816541268275,0.20514332407560104,0.0008943496071972335,0.19468391686677933,0.0030117059475742282,0.023078207112848758,0.22043958455324172,0.0009405623655766249
59,0.0008114715321705892,0.12411908977306806,0.0009705165836912317,0.007436908900928803,0.14163148460479882,0.000969578813498792,0.14085948020219802,0.001971901720389724,0.015110358502715826,0.15973270684480667,0.0009618342970497906
60,0.0007717131819122303,0.1633455902338028,0.0021393815837561702,0.01639372903185013,0.1854010495619896,0.0009393027837340457,0.1679680898785591,0.003128052898682654,0.023969754949212073,0.18958026617765428,0.0009228207462001591
61,0.000815885131044361,0.1557829330364863,0.0012575503146180357,0.009636401174924312,0.1777175206404466,0.0009975884384356248,0.15397208780050278,0.002788455819245428,0.021367477905005216,0.17387422323226928,0.0009931424749083817
62,0.0008599186160912117,0.17466534368502787,0.003545983784044018,0.027172290027523652,0.19680202847872025,0.000922316734571583,0.18623007833957672,0.004438825976103544,0.034013993106782436,0.20907562226057053,0.0009148004930466414
63,0.0007825136178722366,0.15826449333093104,0.0014703880535820739,0.011267341745014373,0.18032675026318964,0.0008801617286502359,0.16003163158893585,0.0026282311882823706,0.020139702409505845,0.18102749586105346,0.0008890657452866435
64,0.0007380711911723781,0.1546151808057076,0.0010565600629585485,0.008096245953287834,0.17660566323842758,0.0010728445068264429,0.1372368022799492,0.002166233491152525,0.01659949067980051,0.15534280687570573,0.0010603428236208856
65,0.000720501787817249,0.14477032747788307,0.0007311446466841376,0.005602641078906181,0.1656574885814618,0.0010505386520750248,0.15593422204256058,0.0025477397721260786,0.019522910472005606,0.17640769183635713,0.001049357035662979
66,0.0006883112782349762,0.20059266648231408,0.0015295591169538407,0.011720759746355888,0.22893974643487197,0.0009135874167371255,0.22305572926998138,0.0031980713596567512,0.024506294541060923,0.252855284512043,0.0009563366300426423
67,0.0007012856613772993,0.15976534248926702,0.000703891449703429,0.005393804301722691,0.1829343938674682,0.0009377348782996145,0.19090734273195267,0.002584213204681873,0.019802400562912225,0.21658785343170167,0.0009386242367327213
68,0.0006960273021832108,0.14076952578929755,0.0009059209454183778,0.00694192315523441,0.16085521341898504,0.0010591575469917213,0.13505878821015357,0.002283820719458163,0.017500542290508746,0.15270267128944398,0.0010122916079126298
69,0.0006585294762865091,0.17507866598092592,0.00571891097113108,0.04382307426287578,0.19477832928681985,0.0010689547694383715,0.21609619110822678,0.005956924799829721,0.04564693421125412,0.241678287088871,0.0010878489003516734
70,0.0006817882217896673,0.19062982079310295,0.0007369680560002915,0.005647264934407595,0.21839316533162043,0.0009359617371303149,0.2133856549859047,0.0032386967912316324,0.024817600566893815,0.24168713092803956,0.0009857061377260834
71,0.0007116984611806961,0.1565389308409813,0.0007047863104022467,0.005400661534319322,0.17922271214998686,0.0009300615519094161,0.17331736534833908,0.0020635989494621754,0.015813018940389157,0.196956604719162,0.0009341949538793415
72,0.0006717999961274939,0.1531874623436194,0.0009169969230126112,0.007026796503804433,0.17512417374513087,0.0010160187122006065,0.15153761804103852,0.0024372900370508432,0.018676552921533585,0.17147824317216873,0.0010045070317573845
73,0.0006442941614808753,0.17298855154942244,0.0011978046670078468,0.009178580119250676,0.19757418296275994,0.0009929217123545897,0.1622472658753395,0.0021687607397325335,0.016618856601417063,0.1841040924191475,0.0009666237456258386
74,0.0006566417824405318,0.16408093865865317,0.0025794110977305816,0.01976560280682185,0.18574069325740522,0.0010902584613993382,0.18748844116926194,0.003616725793108344,0.02771437428891659,0.2114683359861374,0.001091218099463731
75,0.0006731270576636187,0.196266899506251,0.0011370813859125169,0.008713267552546965,0.22441612489712545,0.0009565053221124869,0.16419209092855452,0.0017990464228205382,0.013785796705633402,0.18676601797342302,0.0009431513899471611
