epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
13,0.006630628536909054,0.10807040945077553,0.00703031920756285,0.05387217914446806,0.11620482057332993,0.00044693459252205986,0.11262646466493606,0.008264553081244231,0.0633299097418785,0.12002520561218262,0.00040666416462045165
14,0.005844818320698463,0.13618078789649865,0.006277343353781945,0.04810224912869625,0.14940016984175414,0.00023605711556648693,0.14527480453252792,0.007996931672096252,0.061279171332716945,0.15788139998912812,0.00021516771521419288
15,0.005370849636025154,0.0870912749415789,0.005649645263567949,0.04329230206517073,0.09366490252507038,0.00024309970336990096,0.09750208854675294,0.005611314158886671,0.042998576909303664,0.10568232238292694,0.00024527712230337784
16,0.0051937175269883415,0.11539424038850345,0.005531208195651953,0.042384738054795146,0.12635196630771345,0.00038056370864908857,0.10910216942429543,0.005752192391082644,0.04407810308039188,0.11886139065027237,0.0003734598692972213
17,0.004746119217135203,0.08587488035360973,0.004919203893783001,0.03769505004852246,0.09310601326899651,0.000223269447675333,0.10920740365982055,0.005499214958399534,0.042139578610658646,0.11927336677908898,0.00024085269396891817
18,0.004619341642142107,0.09673607024626854,0.005297859318745442,0.0405966240244034,0.10516183173809296,0.00024483553715981543,0.10484132021665574,0.005863136006519198,0.0449282456189394,0.11383345276117325,0.0002499436362995766
19,0.004443806721470677,0.13966988466489008,0.0041432892008183096,0.03174934297417983,0.1558672764744514,0.00021922182088765578,0.14931954070925713,0.005437937332317233,0.041670017689466474,0.1654762491583824,0.00023011387966107578
20,0.004114387574820564,0.14018965455201957,0.0046630980184253976,0.03573255250469232,0.15586723482761627,0.0008121229512676692,0.14424679949879646,0.004902835376560688,0.037569621577858925,0.16025758385658265,0.0012504749407526105
21,0.003919771591870067,0.14533653530554894,0.0042600149814134985,0.032643793580623776,0.16225017339755327,0.00039588102924589737,0.14139213636517525,0.0047912884969264265,0.036714854463934896,0.1571027621626854,0.0005369442398659885
22,0.003429443772452382,0.1498439222192153,0.0033088811756804204,0.025355411836734183,0.16852794205531096,0.00029618920458373253,0.15567952692508696,0.00446858168579638,0.034242006950080395,0.17390562742948532,0.0003258349432144314
23,0.0033953337309261165,0.12542542108358481,0.0038465858281900487,0.029475754317946922,0.1398261519960868,0.00022672440107458105,0.13299193605780602,0.00438105701468885,0.0335713179782033,0.14791361391544341,0.0002542498579714447
24,0.003127265918570069,0.16424209490800515,0.002503638478139272,0.01918496974767783,0.18601318200429282,0.00042238286084447725,0.17198548465967178,0.00403802574146539,0.030942726507782937,0.193154077231884,0.0004460258933249861
25,0.0027674363317111363,0.1929250126465773,0.0035925979176775003,0.027529486478903353,0.2177486159862616,0.001412567178097864,0.21040550768375396,0.00518378340639174,0.03972247950732708,0.23602268248796462,0.0018467243178747594
26,0.0023384388679495226,0.13135565377962896,0.002229307414008639,0.017082815751051292,0.1485064381208175,0.0003038974723611505,0.12672237753868104,0.003142338222824037,0.0240792203694582,0.14212770834565164,0.00029699524166062476
27,0.0023107521044902313,0.13562910621746993,0.002060432754194316,0.0157887570751019,0.15361549571538582,0.00034859782168402884,0.1381335198879242,0.0026406949618831277,0.02023521102964878,0.15582843869924545,0.0003772315802052617
28,0.00222159970480089,0.1445385380051075,0.0019497298396741732,0.014940458946885208,0.16398943120088333,0.0002789812749072623,0.1570076122879982,0.0032533790916204454,0.02493010852485895,0.17683063447475433,0.00031325953896157446
29,0.0023069830450157705,0.1739857704975666,0.002644410721050241,0.020263684197114065,0.19705734382837248,0.00035125597526367084,0.18479075133800507,0.004565809480845928,0.0349870465695858,0.20727423578500748,0.0003633932472439483
30,0.0021942932164678588,0.14812382406149155,0.0016847114042880444,0.012909666253015017,0.16841761615031806,0.00031186065872390877,0.16413319408893584,0.0031045036856085064,0.023789300955832003,0.1851968914270401,0.00033416383084841075
31,0.0020831451655771486,0.18730478179760468,0.0020236994008509777,0.01550727545355375,0.21308923493593168,0.0002981814733431794,0.1897786945104599,0.0037200885359197854,0.02850642576813698,0.2139834478497505,0.0003149242053041235
32,0.0020303264087161575,0.1245538021127383,0.0018051155150318758,0.013832303098379036,0.14117158013276565,0.00033258845005781413,0.1272238478064537,0.002818685118108988,0.021599119901657103,0.14307667165994645,0.0003516119788400829
33,0.002015765174292028,0.1589298122204267,0.0016051721371089418,0.012300169931199307,0.18093691307764787,0.00029198586782559944,0.16737890988588333,0.003373453440144658,0.02585021834820509,0.18862042725086212,0.0003044151439098641
34,0.0019950907981882873,0.14440378355674255,0.001648183294142095,0.012629757277094401,0.16418125652349913,0.00028598828066606075,0.14876543432474137,0.002909497218206525,0.02229499854147434,0.16774691194295882,0.0002895774698117748
35,0.0019916746681794906,0.28795355290938646,0.005708075683707228,0.04374004480166313,0.32460665244322556,0.0009787878743969859,0.289510877430439,0.00568119678646326,0.04353407621383667,0.3264286249876022,0.001072543824557215
36,0.0020610229559959127,0.17721131902474624,0.0018276166176805512,0.014004725246475292,0.20170638920404974,0.0003842340986757802,0.18542838394641875,0.003248127526603639,0.024889866821467876,0.20952301025390624,0.00043040454329457134
37,0.0019291972275823355,0.16948978106180826,0.0017270038280492793,0.01323374609152476,0.19294166373900878,0.00027788050124982896,0.171162648499012,0.0029956707498058678,0.022955331765115262,0.19340652972459793,0.0002857153333025053
38,0.0019014697754755616,0.15971532540443617,0.0015166022199898576,0.011621473166040884,0.1819421832378094,0.0002803869555907276,0.15441712439060212,0.002452412201091647,0.018792431429028512,0.17477253079414368,0.00028690608160104604
39,0.0017869880375189658,0.16296177223706856,0.001533609788076809,0.011751799390484124,0.18565631562318557,0.0002523341230325735,0.17259410619735718,0.0027488778112456204,0.02106419811025262,0.1953366667032242,0.0002683353493921459
40,0.0016973028765418208,0.13111883249038306,0.0025013130731307543,0.01916715044241685,0.14792124506754753,0.00025717579522349226,0.1294814720749855,0.0024926954414695502,0.019101115129888057,0.14604804515838624,0.0002745572448475286
41,0.0016756367792064946,0.1414942890405655,0.0021405094870342277,0.01640237182474289,0.1602688695375736,0.0002566846542788717,0.14492955654859543,0.002675653714686632,0.02050309404730797,0.16360426396131517,0.000280038156779483
42,0.0015461569210180105,0.15431424364065513,0.0015801781734738213,0.01210864537801498,0.17565735716086167,0.0002396950298227752,0.15387504547834396,0.002642492623999715,0.020248986035585403,0.17393048703670502,0.00027747918065870183
43,0.0014809984385441893,0.16743512871937874,0.0015531232258161674,0.011901327767051183,0.1907786195858931,0.00023049730188153588,0.171770116686821,0.0030835127690806985,0.023628450836986302,0.19400415122509002,0.00026740405737655235
44,0.0015192746829528075,0.13276674235478425,0.0019838020492058536,0.015201548711420635,0.15041166620376784,0.00023344185245103942,0.13387132361531257,0.002093303180299699,0.01604063790291548,0.1515560954809189,0.0002733251298195682
45,0.0014535697887484462,0.17048496619249,0.0011305381806615072,0.008663128070437755,0.19477220529165024,0.00023023150891113357,0.17239415496587754,0.002596344728954136,0.019895362295210363,0.19528213441371917,0.00028627539286389946
46,0.0013646742908093028,0.14895693537516472,0.001307053348192802,0.01001573471018137,0.1698101044465334,0.0002324507584443125,0.15146420150995255,0.0022104153293184938,0.0169380490668118,0.17165473252534866,0.0002992904686834663
47,0.0012701829710306649,0.16322857561783913,0.0016015841571900707,0.012272675736592365,0.18588498655038002,0.0002454436381902689,0.1802193507552147,0.0030424286844208835,0.023313630558550357,0.20376874804496764,0.0003354376269271597
48,0.0011569112807942124,0.18306714640213892,0.0012538518953638582,0.009608060754358005,0.20910097658634186,0.00024290114771037435,0.17265819907188415,0.0027858117362484338,0.021347217075526715,0.19536790400743484,0.0003383145260158926
49,0.0010706493407129669,0.15979054875862905,0.0009585870638824044,0.0073454948739172556,0.18267046029751116,0.00022928644149289586,0.15175171941518784,0.0018187577836215496,0.013936841581016778,0.17243584096431733,0.00029528441664297136
50,0.0010813291121918994,0.17604081409099775,0.0008349706141206508,0.0063982424206840685,0.20150183752561227,0.00018884421800836347,0.181412573158741,0.0024487970862537623,0.01876472942531109,0.20582377910614014,0.000277895612816792
51,0.0010940539590918864,0.18975244233241448,0.000895040232138947,0.006858546000260573,0.21720230999665383,0.00018882606020316674,0.19558363854885102,0.0030296987388283014,0.02321608308702707,0.22145364582538604,0.0002711394481593743
52,0.001076906550830851,0.20333471397558847,0.001121000018126021,0.008590038710584244,0.23256321480640998,0.00020052609145820426,0.2076852411031723,0.003189076203852892,0.02443736605346203,0.23518822193145753,0.00027331331075401976
53,0.0010208441929605145,0.17814424060858214,0.0008499182712955353,0.006512783873730745,0.20390377059960976,0.0001693287004645054,0.17791106998920442,0.002003760205116123,0.01535448431968689,0.20230858623981476,0.000250197017157916
54,0.0010377583004390965,0.21320281961025336,0.0009228778161251774,0.00707186083906354,0.24414025017848381,0.00019063428529382995,0.22096186727285386,0.0034470745595172048,0.026414365507662296,0.2501607835292816,0.00025425578496651724
55,0.000984191313947145,0.1923580051232607,0.0014237477265011806,0.010909944533919677,0.21959087061576354,0.00021040674675112733,0.18367709070444108,0.0026779201813042163,0.020520461723208427,0.20816465467214584,0.0002801579044898972
56,0.0010041258497856176,0.19949513597366136,0.001097113516432448,0.008407000297059616,0.22817484461344206,0.00022611717390529334,0.1957313448190689,0.0027462688507512213,0.021044206619262696,0.2219494864344597,0.00031745427986606956
57,0.000932920052526662,0.17593620832149798,0.0006921643298716309,0.005303941332759001,0.20154576844129807,0.00016796900831067408,0.17631738334894181,0.0018974542384967209,0.014539879281073809,0.20059796422719955,0.00024728973221499473
58,0.0009086999821309478,0.1884669711192449,0.0008754750239089704,0.006708621035497158,0.21574640579712698,0.00017292943159237696,0.18245845437049865,0.0021222659386694433,0.016262574680149557,0.20740217864513397,0.0002932139454060234
59,0.0009560697795584416,0.2049596756696701,0.0009446341054848371,0.007238575734962256,0.23463490108648935,0.0001579874981708156,0.20212841778993607,0.0027515490539371966,0.021084667555987834,0.2293006032705307,0.00021339759550755843
60,0.0008654692583383085,0.15490305118071726,0.0010557561718787139,0.008090085851458402,0.176937664548556,0.0001836982477330961,0.1556064024567604,0.0018200721067842096,0.013946912717074156,0.1768675461411476,0.0002866060225642286
61,0.0008433261387742674,0.17438052403621185,0.0007927976115845526,0.006075077630483951,0.1996408632168403,0.0001880385176404021,0.16755617111921312,0.002097228460479528,0.016070716828107835,0.1902920573949814,0.0002664299652678892
62,0.0008230545402814945,0.1852667339337178,0.000784145354723128,0.006008776824157207,0.21217089929641822,0.0002183994223835329,0.1888022691011429,0.001976201846264303,0.015143309626728297,0.21486609429121017,0.00036156564310658724
63,0.0008298950986220286,0.18284871601141417,0.0006319660012825177,0.004842651524366095,0.2095649846089192,0.00016797214443496882,0.18546229749917983,0.0020296392031013966,0.015552791021764278,0.21096338629722594,0.00023394381860271097
64,0.0007941575574640853,0.29120274652273226,0.0020244553631458143,0.015513068160567528,0.3325799856430445,0.0004587119284014289,0.24688122421503067,0.0034205491305328906,0.026211105287075043,0.2800007835030556,0.00043662631796905773
65,0.0008200804213396249,0.18211784194677305,0.0010830656511900134,0.008299353938454237,0.20820561051368713,0.00018258509972395422,0.1779101625084877,0.0018145957146771252,0.013904948066920043,0.2025250941514969,0.0002410959277767688
66,0.000817776515853042,0.1904237388800352,0.0009612432033277284,0.007365848487004256,0.21789821638510778,0.0001596085166033262,0.19401521980762482,0.0023801224771887062,0.018238486628979443,0.22039689421653746,0.000219248459325172
67,0.000735368776636628,0.18312335511048636,0.0005185796001639504,0.003973790163842914,0.21001125146181154,0.0001888458672254227,0.1738781601190567,0.0015420603333041072,0.011816554749384523,0.19820138216018676,0.00034008868096861987
68,0.0007266338529566732,0.179254752321121,0.0005898936644184571,0.004520258108058419,0.20548000320410117,0.00014442520720573762,0.18165286183357238,0.0018557721981778742,0.014220476988703013,0.20678217709064484,0.0003072062347200699
69,0.0006881851974564294,0.19345141909061334,0.0005687494704034179,0.004358233597416144,0.2218317122031481,0.0001504748704461142,0.19198616296052934,0.0019629357731901107,0.015041653998196125,0.2185431107878685,0.0003193076598108746
70,0.0007130154901040861,0.1721598043655738,0.0005972173612696143,0.004576378346731265,0.19731177848119003,0.00015719444416343974,0.16942211240530014,0.0017096146359108389,0.013100495655089616,0.19288385212421416,0.0002438822775729932
71,0.0006587429745242191,0.18306889136632284,0.0005017478371230074,0.003844811103473871,0.20996796855559716,0.00016944817206165634,0.17389708012342453,0.0015273664728738367,0.011703957989811897,0.19824003875255586,0.0002677257303730585
72,0.0006630942001580619,0.17849573340171423,0.0006777156496611544,0.005193223532002706,0.204506061398066,0.00018034983077086508,0.17259955704212188,0.0016348474775440991,0.012527566961944103,0.19662416577339173,0.00025592866295482964
73,0.0006819516644239998,0.17514501626674944,0.0005210859533876944,0.00399299590394665,0.2008325858758046,0.00012782471570132586,0.17196687906980515,0.0020011662389151754,0.015334607660770416,0.19547523260116578,0.00030643217178294435
74,0.0005991415505727323,0.23743853813562638,0.0010706500138323277,0.008204214859944887,0.2718434635645304,0.00019100961314203838,0.24317009150981903,0.0038290068507194517,0.029341049306094647,0.27526288777589797,0.0006520295137306675
75,0.0005780992438443578,0.21337659962666342,0.0005209903010370162,0.0039922629351703785,0.24480231411946127,0.0001019876430151411,0.1981315180659294,0.0022204612498171626,0.017015028838068248,0.22531461268663405,0.000265626834880095
