epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
29,0.001471307418213632,0.22586532357411507,0.0018710182317031117,0.014337304836282363,0.25761277706195146,0.0001698879962369131,0.2277054965496063,0.002915175026282668,0.022338506393134595,0.2585282653570175,0.00015402184071717785
30,0.0014475797308990972,0.19802270638637054,0.0014579247963877444,0.011171837719396139,0.2260664586837475,0.00013961827230209915,0.20381032675504684,0.002236500848084688,0.017137938272207977,0.23182728588581086,0.00010280432397848926
31,0.001458316856326583,0.25285600011165327,0.0016272451895742845,0.012469312080588097,0.2889347458497072,0.00038354990418809344,0.2613495245575905,0.002840100205503404,0.0217632208019495,0.29730814397335054,0.00040182505908887834
32,0.0014221974594805103,0.2354607669970928,0.0014449100171287472,0.011072107590734959,0.26913842138571614,0.00024605160396253597,0.24012303352355957,0.0027044439455494286,0.020723708532750608,0.2730518639087677,0.0002214893975178711
33,0.001367250881277216,0.23218837877114615,0.0013172686046275955,0.010094012587498397,0.2655217013297937,0.0002984037422813857,0.24487030059099196,0.002501313225366175,0.019167151488363742,0.2787452518939972,0.0003072588180657476
34,0.001281092301584207,0.19095868942065117,0.0021900360693390933,0.01678188589329903,0.21710023818871912,0.00026088661457507464,0.19999764412641524,0.0031317427754402162,0.023998029343783856,0.2264127790927887,0.00023121941048884765
35,0.00131620936250935,0.10052230457464854,0.007614241590580115,0.058346679959541715,0.10685228900267528,0.0002000791707989545,0.09729872420430183,0.008666220773011445,0.06640782505273819,0.10193502604961395,0.0001440504529455211
36,0.0012664685760123225,0.23642761011918387,0.001249760544548432,0.00957670939178803,0.27047481674414414,0.0003165156529762615,0.24268961548805237,0.00228139185346663,0.017481930181384088,0.276490193605423,0.0002859195621567778
37,0.0012845460247869294,0.21662351527275184,0.0012927436275789754,0.009906081626048455,0.24764896776431647,0.00016797283527781614,0.22465147972106933,0.002210027992259711,0.016935080755501986,0.25582686364650725,0.00012425569657352752
38,0.0012762794190516265,0.23563634203030512,0.0012926846587409575,0.009905629874899602,0.2695154287876227,0.0002463904025856979,0.2374280571937561,0.0022569996071979403,0.017295016348361968,0.2704670071601868,0.00013567699206760154
39,0.0012169660722765212,0.23376719347941569,0.043936796772938505,0.33668044209480286,0.21832133600345024,0.00035715760560168955,0.22922375053167343,0.0483736477792263,0.3706793040037155,0.2079932227730751,0.00026848385605262595
40,0.0012453825374205525,0.21648499140372643,0.0015386966898894082,0.011790779538643666,0.2472067830654291,0.0003264776348190096,0.22217562645673752,0.0028706179233267902,0.021997072733938694,0.25221968740224837,0.0003258540469687432
41,0.0013637434309109664,0.25334240343326175,0.0012614963522467476,0.009666638938375773,0.28991478987229174,6.948408684902228e-05,0.26050653755664827,0.0023292875848710537,0.017848947551101446,0.2969261109828949,5.545013809751254e-05
42,0.0012023722833523957,0.20844060870317313,0.001421285482744376,0.010891076798240343,0.2380900807105578,7.386242605906983e-05,0.21768536567687988,0.0019867596449330447,0.015224212314933538,0.24807200878858565,5.592721499851905e-05
43,0.0011465269012543827,0.23635509915840933,0.00102866395490053,0.00788248261102499,0.27064570249655306,0.00010458492462744172,0.24654287099838257,0.002142250444740057,0.016415712516754867,0.2810818046331406,7.816668294253759e-05
44,0.0010668931481165763,0.251372740818904,0.0010204057086808367,0.00781920115248515,0.2879267900418013,9.483380693918429e-05,0.2550600990653038,0.001977179362438619,0.015150799788534642,0.2910671949386597,8.689715468790382e-05
45,0.0010151074250013782,0.24283592785016084,0.000967088880805442,0.00741064291781722,0.2781700346714411,8.131539093133491e-05,0.25301573276519773,0.00248863291926682,0.019069984182715417,0.2881277948617935,6.326808943413198e-05
46,0.0010698912695098,0.1954223326383493,0.0019904412418747176,0.0152524235443427,0.22246337013366896,0.00011195671593155473,0.2231351688504219,0.00313449848908931,0.024019145965576173,0.2530197486281395,0.00010504150413908065
47,0.0009736432872999173,0.21334370817893591,0.0010685270013383185,0.008187946588851703,0.2441347761031909,0.00010983347452472513,0.22672105729579925,0.0022996785934083163,0.017622058372944595,0.2581039607524872,9.192982906824909e-05
48,0.0009494993719272316,0.24681312839190164,0.0009194464760068327,0.007045567083435181,0.28279895278123707,9.714199134181492e-05,0.24495649039745332,0.0019671084359288217,0.015073628071695567,0.27945875823497773,6.535914726555348e-05
49,0.0009331061871937261,0.1814978118890371,0.00202272180467844,0.015499784420124995,0.20641183738525098,9.059043095942635e-05,0.1932465523481369,0.003047415940091014,0.023351847007870675,0.21874541491270066,7.246293898788281e-05
50,0.0008957337376136237,0.2973779531625601,0.05187435677418342,0.39750465750694275,0.28235031702579594,0.0001158065047676269,0.2944643825292587,0.05446494184434414,0.41735588312149047,0.2760200619697571,8.942723361542449e-05
51,0.0008978709885969949,0.24545996884504953,0.0008904931780237418,0.006823702631757045,0.2812759960309053,9.502478515526328e-05,0.24997305423021315,0.0019851548247970642,0.015211914665997028,0.2852074712514877,6.419931560230907e-05
52,0.0008907625421833915,0.23824376593797636,0.0008545316508015952,0.006548135421979122,0.27301810337946963,7.34887771847216e-05,0.24812276512384415,0.001846133719664067,0.01414661854505539,0.28323936462402344,5.500184270204045e-05
53,0.0008820030772580933,0.24752272130587163,0.0008672655243665362,0.006645713001489639,0.28367505776576507,0.00011231990804215177,0.2515165492892265,0.001957546069752425,0.015000353287905454,0.2870143920183182,6.962248844502028e-05
54,0.0008865227215350247,0.23768896896105546,0.0008621217118791089,0.006606296827204716,0.27237131274663484,7.557958106656607e-05,0.24511588513851165,0.0017427102080546319,0.013354101311415434,0.2799001485109329,5.569948298216332e-05
55,0.000872912110748868,0.25022089519561863,0.0008336375019727991,0.006388026982163772,0.2868168659699269,9.776299171230326e-05,0.2604384392499924,0.0021238215384073557,0.01627449495717883,0.2970841109752655,6.533101804961916e-05
56,0.0008605138058415973,0.16761526465415955,0.003272520306591804,0.025076784527836703,0.18900833565455216,0.00011322728264181373,0.17080253213644028,0.004231158457696438,0.03242267109453678,0.1915714517235756,8.752777575864457e-05
57,0.0008469742725794323,0.2598976263633141,0.0008467552729715139,0.006488546323126707,0.29793085348911774,9.630353992972046e-05,0.27104105353355407,0.0019145483965985477,0.014670869242399931,0.30951870083808897,7.412414015561808e-05
58,0.0008220805141788262,0.07642869231028435,0.013258326798677444,0.10159637664373104,0.0726513698315009,0.00012381980438173437,0.07276512309908867,0.01436033397912979,0.11004087626934052,0.06717054694890975,0.0001055573891790118
59,0.0008348251666085651,0.2401514580616584,0.0008464853177802303,0.006486477676587991,0.2752213676770528,8.261553571523669e-05,0.2564122319221497,0.001993528660386801,0.015276081953197717,0.29260346591472625,6.314357051451225e-05
60,0.0008001327245997695,0.24868249014402047,0.0008099783847753245,0.0062067310492961835,0.2850747742714026,8.089145707438151e-05,0.25695566087961197,0.0017480788636021316,0.013395240437239409,0.2935107499361038,5.85374978982145e-05
61,0.0008390355700006088,0.23688539518759802,0.0007985777114159786,0.006119369553067746,0.27152021191059017,8.198844294290607e-05,0.248393714427948,0.002070808969438076,0.01586826825514436,0.28329258859157563,6.492875545518472e-05
62,0.000803199507152805,0.26002282974047536,0.0008015744537353897,0.0061423331140898745,0.29812681140043795,6.950948768346093e-05,0.27196822464466097,0.0019521894981153309,0.014959306921809912,0.3105417340993881,5.1715055815293456e-05
63,0.0008143667603293672,0.2401990424364041,0.0007709488168191642,0.00590765390258569,0.2753629623315273,7.67499441280961e-05,0.2545738905668259,0.0019044298096559942,0.01459333198145032,0.29059168994426726,5.9779877847176974e-05
64,0.0008237856762626996,0.2430285482834547,0.000858319039719227,0.006577157582610081,0.2785166601339976,6.665690167350337e-05,0.2542377203702927,0.002050032641272992,0.01570906238630414,0.29003760516643523,4.6065999777056275e-05
65,0.00080212067741041,0.25824705186562663,0.0008008417953999761,0.006136718862809432,0.2960853515527187,7.823152414997682e-05,0.26745558381080625,0.0018385389819741249,0.014088421501219273,0.3054825097322464,5.73136279854225e-05
66,0.0007860446975638086,0.2727239483442062,0.0008841618397034323,0.006775186671756017,0.3126392051195487,7.865343696978063e-05,0.28598797917366026,0.0023209255188703535,0.01778487041592598,0.3262415945529938,5.081161762063857e-05
67,0.0007771915317369768,0.20555820411596543,0.0017283649440520466,0.013244176044678077,0.2344218993034118,0.0001221522882891198,0.21869900971651077,0.002815975388512015,0.02157835606485605,0.24828411191701888,0.00010078795385197737
68,0.0005853153214467546,0.25452416332868427,0.0005783593589559388,0.004431872598779125,0.2920595888908093,0.0004353682288171676,0.2638847231864929,0.0015739723923616112,0.01206109132617712,0.3016799986362457,0.0004156922979746014
69,0.0005574671578450272,0.26136516760557127,0.0005297707416153011,0.004059546012192583,0.29998321716602033,0.0003640532593589085,0.2718800723552704,0.0016430919989943505,0.012590743694454431,0.31079584658145903,0.0003477148391539231
70,0.0005410348769659415,0.2639854771968646,0.0005193465368416256,0.003979667024209331,0.30300878026546574,0.0003995264362460241,0.2758048564195633,0.0016583142220042645,0.01270738928578794,0.31529217660427095,0.00037728126917500047
71,0.0005086069629611209,0.2586454175985776,0.0004932924206607426,0.0037800186158468327,0.29689722107006955,0.0004595640370658097,0.2679703623056412,0.00167201382573694,0.012812366709113121,0.30626608729362487,0.00044183617865201086
72,0.0005023873326046249,0.21414950069708702,0.0010063132160725312,0.0077112126044737985,0.24513305418002299,0.00040219015910481225,0.22398552745580674,0.001971485780086368,0.015107171330600976,0.2553353011608124,0.00038865473761688917
73,0.0004673488176941203,0.10145572572946548,0.00853467264618629,0.0653997921408751,0.10686722760781264,0.00043890400915048446,0.10671594962477685,0.009379779174923896,0.07187570258975029,0.11194499805569649,0.0004319806204875931
74,0.00045410641812337324,0.2641379626897665,0.0004422037850301235,0.0033885348313607466,0.30327287087073695,0.0004417460265521629,0.27419725358486174,0.0016785256331786514,0.0128622654825449,0.31342004537582396,0.0004213931038975716
75,0.000462574593257159,0.26005307604105043,0.00042918856697491347,0.003288801347550291,0.2985898684232663,0.0004625877287859718,0.2703777551651001,0.0015944201382808386,0.012217779038473963,0.3091240167617798,0.00044304029433988034
