epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
38,0.0026210230082655563,0.18021100339217064,0.0024725416114028446,0.01894667940453077,0.20441456979666,3.132434671762678e-08,0.1953899785876274,0.0030765940435230734,0.02357543408870697,0.22117697894573213,1.2515664504775259e-08
39,0.002513159908211002,0.18281377813754937,0.002715250757785562,0.020806519840008173,0.2071288449641986,3.923585171860803e-08,0.193977689743042,0.0033104912377893924,0.02536774929612875,0.21928372979164124,2.514763970395961e-08
40,0.002406538046227816,0.19154011668303075,0.0024276022345591816,0.018602316434948873,0.21749570889350694,5.069250008933779e-08,0.20610329508781433,0.003664127714000642,0.028077607974410057,0.2328225165605545,8.133437461310677e-08
41,0.0023036022992947926,0.15392881784683618,0.002701224323409872,0.020699037238955498,0.1739247815731244,4.267382695643799e-08,0.17571415901184081,0.0030717120273038743,0.023538023978471757,0.1985537067055702,2.4811927623602514e-08
42,0.002257029812496442,0.20248901614776024,0.0022874021222098516,0.017527985888031814,0.23024912828054184,5.285227034371532e-08,0.21102757900953292,0.0036856737453490494,0.02824271135032177,0.23846108019351958,3.8961871595688537e-08
43,0.0022405740291548846,0.1876586641256626,0.002309470921038435,0.017697095775451414,0.2131675680478414,3.279760813931705e-08,0.20100792944431306,0.00281692564021796,0.021585637517273427,0.22793674618005752,2.1725786503168365e-08
44,0.002119090781212808,0.1964352799531741,0.0024702160571439145,0.018928859144067153,0.22307655941217375,3.037319965907651e-08,0.20690195262432098,0.0032159767113626005,0.024643500335514545,0.23425643891096115,2.0305594539138383e-08
45,0.0021512746954193483,0.1813621039573963,0.0021165313754374017,0.01621863152831793,0.20614787324880943,4.086776378277917e-08,0.19535381942987443,0.002703103329986334,0.0207134360447526,0.22156494557857515,3.0867168554493676e-08
46,0.002069154730400978,0.20014645694158015,0.0018685594326458299,0.014318463440315846,0.22803668830639276,6.573098441610735e-08,0.21402203440666198,0.002741261967457831,0.021005839668214323,0.2429911032319069,3.346888668431802e-08
47,0.0019559567191232093,0.18809537818798652,0.001873619358938856,0.014357236858743887,0.21417108942300844,2.8306515285582744e-08,0.2009500339627266,0.002791700675152242,0.02139234244823456,0.22789917439222335,1.9825352914892846e-08
48,0.0018614377969732652,0.1967920645689353,0.0020086732036314714,0.01539213219896341,0.2240177033803402,2.9245772868973628e-08,0.2137945681810379,0.0027439067838713528,0.021026105806231498,0.24272647202014924,2.135990051499448e-08
49,0.0018028819617122794,0.21474868785112333,0.0018220044081457532,0.013961719946028331,0.24488406418225703,5.495625046774258e-08,0.22482250779867172,0.003503794292919338,0.02684899903833866,0.25453560799360275,3.195637461317347e-08
50,0.0017317105204057999,0.22378885096464401,0.0019654744239046406,0.015061107082053637,0.25511602063973743,3.1709858693245564e-08,0.22556384056806564,0.003241899982094765,0.02484214585274458,0.255689412355423,4.165673459510799e-08
51,0.0018071993821276687,0.23742070144567734,0.002248527410511787,0.01723009543732191,0.2704682938563518,6.59563813252216e-08,0.24633504897356034,0.004136736341752112,0.03169912919402122,0.27854894995689394,6.509526677689337e-08
52,0.0016786367841399251,0.21040660524979615,0.0016620941669083177,0.012736354118738418,0.24007420318248945,2.9102879012681953e-08,0.22143517434597015,0.0025430193752981724,0.01948673902079463,0.25174486339092256,1.939768612402304e-08
53,0.0016859042135855327,0.21048036905435416,0.0017043985068224943,0.013060525179100342,0.24011038205562493,3.5982754644838e-08,0.22180921137332915,0.0031420635525137184,0.024077115766704082,0.25148609429597857,2.809482637644578e-08
54,0.001594558277597221,0.19926910216991717,0.0017047826445494324,0.013063468946478305,0.22721601678774908,2.9817386258074315e-08,0.21694975346326828,0.002530477871187031,0.019390635564923285,0.24660068154335021,1.6710739370040527e-08
55,0.0015925079649791885,0.2254069107465255,0.0017790329756024175,0.01363243687993441,0.257191355793904,3.715446207107876e-08,0.23236385434865953,0.0026351126842200758,0.020192434638738634,0.26420786380767824,4.004285045766665e-08
56,0.001609124458180024,0.20209527550599513,0.0015693473695323635,0.01202565063841832,0.23062211618973658,3.233417244493863e-08,0.22165664285421371,0.0025183447869494557,0.019297661446034908,0.25202794522047045,2.319527361294149e-08
57,0.0017468170889724905,0.2047420866214312,0.0040704870703988354,0.031191472489482317,0.23078964956295797,1.2484710427866747e-07,0.20717387944459914,0.00485990741290152,0.03724067062139511,0.23267851918935775,4.9914660849026404e-08
58,0.0017142314642954331,0.19398750173739898,0.0019362356680899095,0.014837055252148556,0.22087552341131064,4.177408932730778e-08,0.20759004801511766,0.0022982507944107056,0.01761111756786704,0.2361032783985138,2.2616781691908726e-08
59,0.0015898192934214305,0.2121624102195104,0.0016055437437712382,0.01230301743803116,0.24215856347328577,4.008910992344028e-08,0.23444879353046416,0.002301235927734524,0.017633992061018944,0.26698972582817077,1.823166186909475e-08
60,0.0015247377972954358,0.2232490055836164,0.001383679721934291,0.010602910119371537,0.2551642683071968,2.9627840397585587e-08,0.22819042652845384,0.0021164156845770777,0.016217744909226894,0.2600046172738075,1.8985638483570712e-08
61,0.0014633832272524254,0.22787898205793822,0.0013826921379241424,0.010595342263770409,0.26049027458215374,3.139045288090523e-08,0.23067792356014252,0.002195785194635391,0.016825940646231174,0.2627741739153862,1.605913491076194e-08
62,0.001391365682371916,0.2167698920537264,0.0013712906451800312,0.010507974534844741,0.2477269810743821,2.2172339087252368e-08,0.23163576275110245,0.0022814836236648263,0.017482633516192437,0.26377721726894376,1.1740136507398801e-08
63,0.0014452397411402601,0.2226101068349985,0.001569290358859759,0.012025213776490627,0.2542160073151955,3.399770161120859e-08,0.24212490618228913,0.0027002192800864577,0.020691336132586002,0.275359046459198,1.388100336896514e-08
64,0.0014812708772623385,0.2553529781408799,0.0021837396869579186,0.016733637891518764,0.29116647289349484,4.204431875019183e-08,0.2573028191924095,0.0032475578365847467,0.02488550152629614,0.29218546748161317,1.874488635422722e-08
65,0.0013881484464479562,0.22041766460125262,0.0014373795159208851,0.01101440274849152,0.2518462233054332,3.56254831674782e-08,0.236100634932518,0.0031586256809532642,0.02420402904972434,0.26790340393781664,3.4288733274934204e-08
66,0.0013203559777675532,0.20904436516456115,0.0012589112515203082,0.009646829719153734,0.2389712028014354,2.169758139540334e-08,0.22985074669122696,0.0022484132088720797,0.017229220271110533,0.26176232397556304,1.3521368025237734e-08
67,0.0012885769023201787,0.23099136772828224,0.0013002610962408094,0.009963686792896343,0.2641645929752252,2.5872908943496825e-08,0.2428084433078766,0.002387317270040512,0.018293619249016048,0.2765050232410431,1.4246115576099782e-08
68,0.001298481750731858,0.2263831194394674,0.0013600729752140932,0.010422015467133278,0.25879592238328397,2.6810377280074324e-08,0.2418759748339653,0.0021758749498985708,0.016673371754586698,0.2756757974624634,1.3596363945822532e-08
69,0.0012809487853724605,0.23460461657780868,0.0013689378616758264,0.01048994553872408,0.2682411517852392,4.475952121761286e-08,0.24735801815986633,0.0022885872749611735,0.01753706708550453,0.2818509876728058,1.969040717142434e-08
70,0.0012859454862057017,0.2170582902737153,0.0013311230308877735,0.010200176746226274,0.24810484701242203,5.4463235380298194e-08,0.2471124604344368,0.0021142123034223912,0.01620086096227169,0.2817691206932068,1.4541271120549482e-08
71,0.0012827255786993564,0.22910696879411355,0.0011472406391149913,0.008791116221497456,0.2621733626494041,2.700901184755804e-08,0.24918526113033296,0.001938862365204841,0.014857183117419482,0.284354692697525,1.4950247795297857e-08
72,0.001229483837214036,0.22351302282932478,0.0011491072304451312,0.008805419557178631,0.2557376905893668,2.200476644203374e-08,0.24735810607671738,0.0021207103040069343,0.01625065365806222,0.2820441722869873,1.3927885333941959e-08
73,0.0012149411516311842,0.21627395963057494,0.0012071343371644616,0.009250071878807668,0.24734540092639434,3.178208187794331e-08,0.24972407668828964,0.0020535112009383736,0.015735718701034785,0.28484252393245696,1.3331582771058948e-08
74,0.0011956237990838976,0.22638855989162737,0.0011019375434933375,0.008443966006430296,0.25909905212047774,2.1697426692941672e-08,0.25413591265678404,0.002224237017799169,0.01704396242275834,0.28972017765045166,1.3499192430543872e-08
75,0.0011478398989241284,0.23777610522050124,0.0012816651813829173,0.00982118937640618,0.2719890070267213,2.2880862150833682e-08,0.25552172362804415,0.0024059874354861676,0.018436685856431722,0.2911049395799637,1.5074899994971247e-08
