epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
42,0.0003480826320204263,0.19017734970801917,0.0003717974427556141,0.03672073600001824,0.19174699447093865,2.662618320469753e-07,0.1892727792263031,0.00036498440022114664,0.036047841794788836,0.19084005206823348,2.584663434390677e-07
43,0.0003370509213523175,0.20380493731070787,0.00042920822474675684,0.042390936746811256,0.2054559752727166,2.322905630354655e-07,0.20170336067676545,0.0004713599075330421,0.046554066613316535,0.20329031497240066,2.2035351037175134e-07
44,0.0003416455576184373,0.17959780647204474,0.00031307562126013904,0.030921049678745944,0.1811185631996546,2.4181932845889463e-07,0.17761701345443726,0.00036857468949165196,0.036402439884841445,0.17906143963336946,2.3907049637728053e-07
45,0.0003406356317543377,0.1830087307936106,0.00030788808623746707,0.030408700450490683,0.18456961443791023,2.4150124033894826e-07,0.18057386428117753,0.0003762215928873047,0.03715768828988075,0.1820408061146736,2.3475756734114838e-07
46,0.0003436781239892858,0.1303683196504911,0.0007307884165455993,0.07217663574295166,0.13096354003900137,2.5339893556683353e-07,0.13069888725876808,0.0007269926922162995,0.07180174998939037,0.1313013218343258,2.600019769261053e-07
47,0.0003432729214322395,0.16705743548197624,0.00041061233638081316,0.04055430544301485,0.1683513839275409,2.0399116133026277e-07,0.16461873203516006,0.00044097578211221844,0.043553165160119534,0.16585706323385238,1.872494266308422e-07
48,0.00030701295868195116,0.18386662464875442,0.00030026919706963387,0.02965621769619294,0.185443979043227,1.8597690216327652e-07,0.18229368031024934,0.0002609837392810732,0.02577617224305868,0.18389463275671006,1.6985346604769802e-07
49,0.0002958262033271006,0.18167484723604643,0.0002538607775185926,0.025072669801421654,0.18327666780887505,1.4855100516068632e-07,0.18459564447402954,0.00025756962859304624,0.025438976008445024,0.1862235888838768,1.5558987911390432e-07
50,0.0003164597415329459,0.18155898306614313,0.0003020095856090148,0.02982810767701803,0.18311097492010164,1.5682536805354923e-07,0.18098097741603852,0.00027416003867983816,0.027077535539865492,0.1825551986694336,1.4770229483929143e-07
51,0.0003331217542439938,0.1860911616912255,0.00029281529994197906,0.02892003034074337,0.1876988017406219,1.973942132939882e-07,0.18862318098545075,0.0003629518876550719,0.03584710061550141,0.19018586724996567,2.0689065394208228e-07
52,0.0003083827797150335,0.17210435981933886,0.00034199267452678236,0.03377705485297319,0.17351925258453077,1.3079301507373086e-07,0.17347727566957474,0.0003304366153315641,0.03263571541756392,0.17491789162158966,1.2509988707165575e-07
53,0.0003621776430428816,0.19858118968132216,0.00032536510955721425,0.03213482665327879,0.20028370313155344,2.2044227931380587e-07,0.20051369518041612,0.00031645736598875376,0.031255049630999565,0.20224497467279434,2.398776686618476e-07
54,0.0003105280943250713,0.17804050216308007,0.000312950900339414,0.03090873170787325,0.17954545296155489,2.1211674112901864e-07,0.18014224469661713,0.0002931735391030088,0.02895541228353977,0.18168867081403733,2.4379066729807166e-07
55,0.0003019927277749118,0.16907395002169487,0.00028453191864686325,0.028101918812936697,0.1705158952719126,1.6058899632298562e-07,0.17034629881381988,0.00026940801908494907,0.026608200371265413,0.17181654125452042,1.6617739220237127e-07
56,0.0003289044469009894,0.18596696013059372,0.00026728581174094684,0.02639859938659729,0.1875991221421804,1.8435085316981807e-07,0.1824250712990761,0.00023651433148188516,0.023359440360218288,0.1840520903468132,1.989242292665949e-07
57,0.0002778280710723872,0.17261580167672572,0.00029875460313633084,0.02950662799561635,0.1740796054020906,1.2316804087183695e-07,0.1690967470407486,0.0003331837389850989,0.032907035946846006,0.17048977613449096,1.245656449100352e-07
58,0.0002784745134144592,0.17587779309505072,0.0003119864021965231,0.030813472440991647,0.1773615987637104,1.576619107860703e-07,0.17435958981513977,0.00034881752799265087,0.03445111410692334,0.1757906585931778,1.5595652769206936e-07
59,0.0003161272112405501,0.17515600530000833,0.00026589377543691976,0.02626111427656351,0.17667898803185195,3.05342544274586e-07,0.175225105881691,0.0002720404459978454,0.02686819266527891,0.17674258649349212,4.639800906147684e-07
60,0.00029330007628931734,0.1850353555801587,0.000308603665288478,0.03047937498642848,0.1866162461348069,1.8357729476729918e-07,0.18665410280227662,0.000321393390186131,0.03174255741760135,0.1882386401295662,1.80481669076471e-07
61,0.0002972235481884593,0.19224387865800124,0.00031241796125705616,0.030856096042463414,0.1938946483991085,1.4246778735655542e-07,0.1952390655875206,0.00026710751553764566,0.026380989979952574,0.1969662383198738,1.4666134688923195e-07
62,0.0003109611544716291,0.17982065792267138,0.00028583843250555964,0.028230957018259246,0.18137120742064256,1.3548105488763002e-07,0.1838458612561226,0.0003704249334987253,0.03658517971634865,0.185352124273777,1.396874779402424e-07
63,0.00033488072893725563,0.1895399605616545,0.0003157632980638972,0.03118649946573453,0.19115969424064344,1.8740319427333583e-07,0.19133307039737701,0.0003794723146711476,0.037478748336434366,0.19290678203105927,1.8847890146389545e-07
64,0.0002751450764406353,0.1752916264992494,0.00028977711917832494,0.02861996291157527,0.17679187235159752,1.380787880159518e-07,0.17083778083324433,0.0002990144697832875,0.029532294161617755,0.1722831353545189,1.3187163432348826e-07
65,0.0002695893871042734,0.1757906809067115,0.0002976073456244567,0.029393318897256486,0.1772881199916204,1.274353328047558e-07,0.17252157926559447,0.0003129109798464924,0.030904789455235004,0.17397012263536454,1.538461944505798e-07
66,0.0002839019097080335,0.1875516252639966,0.0002907450260140766,0.0287155588515676,0.18917629504815126,1.1962725848090298e-07,0.1900322064757347,0.00030915006791474295,0.030533340573310853,0.19166365414857864,1.2498226595880623e-07
67,0.00029273955554414826,0.17990027979398385,0.00026619110501950415,0.026290479975824173,0.18147148803258553,1.2945910281103306e-07,0.17785121947526933,0.00023168019688455388,0.022881994768977166,0.17943633496761321,1.2561582138914673e-07
68,0.00026671525922257645,0.15449963701076996,0.0003479030860128263,0.03436079931755861,0.15572848801429456,1.020258563445308e-07,0.15371500700712204,0.00037090988334966826,0.036633075773715974,0.15491259545087815,1.0203054898738628e-07
69,0.0003007771604013844,0.1732131112844516,0.00031103949787883233,0.030719951416055363,0.17467061716776627,1.45616732575094e-07,0.17779869288206102,0.0002543483882618602,0.025120829604566096,0.17936037480831146,1.5161048310119441e-07
70,0.00028559006116269395,0.17975693215162325,0.0002658537787516625,0.02625716396440298,0.18132701821816274,1.7853578526683123e-07,0.17575477808713913,0.00030500476277666165,0.03012392818927765,0.1772443726658821,1.7186216325626446e-07
71,0.0002942190954061703,0.1631035010019938,0.0002797794510022355,0.02763253904114931,0.1644891741184088,1.1773147143219084e-07,0.1620344936847687,0.00031408375216415154,0.031020617950707673,0.16337457597255706,1.2072053721112752e-07
72,0.0002875575722636989,0.15522634066068208,0.00047723129123019485,0.04713395577019606,0.1563319777831053,8.35272999939918e-08,0.1531758651137352,0.0005171162250917405,0.05107320845127106,0.15422022938728333,7.756025866001437e-08
73,0.00029859855455400137,0.1753525260167244,0.0004169233158254662,0.041177612562210135,0.17672494321297377,1.2146119697484747e-07,0.1799675151705742,0.0004608760616974905,0.04551862422376871,0.18134274035692216,1.1874363536890087e-07
74,0.0002741863736912656,0.15140472811001998,0.00031132291769608855,0.030747943366758335,0.15263887704947057,1.2076937230322307e-07,0.1515379101037979,0.0002479217146174051,0.024486095737665893,0.15283747315406798,1.2518192278321293e-07
75,0.00027132062360835384,0.14892451121256903,0.0003348087816564844,0.0330675348209647,0.15010956541085854,9.976212585372242e-08,0.1460280731320381,0.0003353773572598584,0.033123689331114294,0.14718292355537416,9.703511452130443e-08
