epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
36,0.00030552808442361985,0.22104963010702378,0.00032820993995604414,0.03241579726529427,0.2229790897705616,2.5386164755521654e-06,0.21763983070850373,0.0002951677393866703,0.029152370244264602,0.21956779062747955,2.4900914240788553e-06
37,0.00030622155650351674,0.23297507029313308,0.00025716290838317946,0.025398806430017337,0.23509828326029655,1.7144245061783108e-06,0.2271893635392189,0.00028068738029105587,0.02772221090272069,0.22922963798046112,1.6270255400741007e-06
38,0.0002887381016103646,0.19275556084437248,0.0002774182382078531,0.027399333002857674,0.19444692096649072,1.8946607969365477e-06,0.1958077535033226,0.0003269581371569075,0.03229216206818819,0.19748028814792634,1.9243982706029782e-06
39,0.0002968427154253452,0.22569154088313764,0.00030024356704253034,0.02965368619427467,0.22769672710161942,1.4528853416077954e-06,0.23293285220861434,0.0002515471940569114,0.024844168033450843,0.23506130129098893,1.4398718349184491e-06
40,0.000266430084033905,0.2133326706213829,0.0002860461506479157,0.028251472263573073,0.21522578788109314,1.9598013231631903e-06,0.21187531054019929,0.0002968858025269583,0.02932205479592085,0.21374256759881974,1.9673601514114123e-06
41,0.0002694136643325552,0.2287072317722516,0.00021738174165455767,0.021469802261354066,0.23082697773591065,1.5227915617707856e-06,0.2259591192007065,0.0003114683655439876,0.030762307904660703,0.22795569896697998,1.5610002947141766e-06
42,0.00029110975633673847,0.23413988986076453,0.0003117754188282654,0.030792634981947068,0.23621984322865805,1.8114596969098784e-06,0.2354423373937607,0.0002971666086523328,0.029349789116531612,0.23755037933588027,1.8089257196152176e-06
43,0.0002862111043493944,0.22820716293958518,0.0002643912358997533,0.026112715045037944,0.23027430856839204,1.8495516874631553e-06,0.22693729400634766,0.00027128920919494703,0.02679399698972702,0.22898447662591934,1.7945866829904844e-06
44,0.0002807386770608644,0.22149547246786264,0.0002974847505892961,0.029381210569483347,0.2234605344442221,1.6736466582537664e-06,0.21871914267539977,0.00031338862754637375,0.030951964017003775,0.22063973248004914,1.6827111380735004e-06
45,0.0002749844410200006,0.20918977375213915,0.0002731163943117747,0.026974459417546406,0.21105357851737586,1.6385137961641215e-06,0.21054114401340485,0.00020584315789164975,0.020330189215019345,0.212486732006073,1.63200310225875e-06
46,0.0002742382365305765,0.23780325742868277,0.00028982900813645805,0.028625087979703378,0.23994285173905203,1.8391274235723242e-06,0.2409120351076126,0.000315774766204413,0.03118763193488121,0.24305721670389174,2.039797129782528e-06
47,0.0002609516502558015,0.20912435803657922,0.00027631259880040604,0.027290134093700312,0.2109842640467179,1.6318180582740565e-06,0.2077015981078148,0.0002564697861089371,0.025330349616706372,0.20956700295209885,1.5691586327193364e-06
48,0.00028114494843742787,0.1965039177582814,0.00031097843990816426,0.03071392060090334,0.19819971613394907,1.6590382260918163e-06,0.1911074623465538,0.0003282849953393452,0.032423210237175225,0.19273057878017424,1.5680174328736029e-06
49,0.00024408522511247353,0.20717940575037247,0.00029384739564892906,0.02902196588902137,0.20900170352214423,1.3187784588808427e-06,0.20390596240758896,0.000386649755819235,0.038187630288302896,0.20560102313756942,1.2031613550789188e-06
50,0.00029161850024814694,0.22722907899281916,0.00034239325088072714,0.033816618212045006,0.22920741408299178,1.339020534429344e-06,0.216828915476799,0.00032618555123917756,0.03221585815772414,0.21871725618839263,1.255298036539898e-06
51,0.00028628131351582945,0.18960650188800615,0.0003637941871345855,0.03593029088985462,0.1911783917592122,1.9649410089000294e-06,0.19050198644399643,0.0003421332134166732,0.03379093566909432,0.1921049103140831,1.938187938321789e-06
52,0.00026304276775007544,0.24412459020431226,0.000378491384580206,0.03738186618265433,0.24623927894311073,1.7063665142977231e-06,0.2436431437730789,0.0003620824805693701,0.035761233791708945,0.2457694798707962,1.6960318475867098e-06
53,0.00029548569000326097,0.2142232488363217,0.00027919005589911906,0.027574327392264817,0.2161324062408545,1.9455893199194225e-06,0.21108327358961104,0.00025314051963505336,0.02500153295695782,0.21298661828041077,1.871912763817818e-06
54,0.00026540490832233516,0.21167316612524864,0.0002388766629454226,0.023592757419324838,0.2135969652579381,1.4988948216854717e-06,0.21248006224632263,0.0002615614219394047,0.025833227206021547,0.2143892005085945,1.4930257293599424e-06
55,0.00026523725234885485,0.19054387089533684,0.0002898472289999541,0.02862688762923846,0.19220005357876802,1.415124171007147e-06,0.1903463840484619,0.00029041470261290667,0.028682933747768403,0.1919999748468399,1.4049355627321348e-06
56,0.0002748966444647895,0.2058935780555774,0.00026356605648731766,0.026031215961735982,0.2077333159171618,1.4003463425419445e-06,0.20156985521316528,0.000254694270552136,0.025154990050941704,0.20337433069944383,1.394749915561988e-06
57,0.00031989342749465065,0.22295389687403655,0.00029284317935936345,0.028922783975035716,0.2249385634293923,2.509026042109606e-06,0.21950740963220597,0.00029608174227178095,0.029242641711607575,0.22145354747772217,2.459673123667017e-06
58,0.00028106158648510103,0.20057245936149207,0.00024853619834175333,0.024546785357718665,0.20237295367778876,1.4486872073459194e-06,0.2032528907060623,0.00027712954179150986,0.027370819356292486,0.2050519198179245,1.417831435901462e-06
59,0.0002590114915316614,0.18683006901007432,0.00030646547122906224,0.030268195419548415,0.1884314734966327,4.741541511649326e-06,0.18379757702350616,0.0002930064089014195,0.028938905522227287,0.18538156449794768,4.64654685856658e-06
60,0.00026326222089268506,0.20960883796215057,0.00023149877028444255,0.022864076738747265,0.21151897693291688,1.3736992292624798e-06,0.21161126643419265,0.000241504531368264,0.02385230022482574,0.2135317802429199,1.3015910553804133e-06
61,0.000252977941552392,0.20856464444062647,0.0002515321977672358,0.024842687046680696,0.21044386388399663,1.7257266190193686e-06,0.20509833991527557,0.0002630423587106634,0.025979492627084256,0.20693047791719438,1.7200953948304231e-06
62,0.0002872894084504925,0.22412081177418047,0.00024342916059630134,0.024042386800432816,0.2261673349600572,1.6536845205103955e-06,0.22301537841558455,0.00021310648880898953,0.021047554444521666,0.22508121728897096,1.6613378875263151e-06
63,0.0002967516510323502,0.20479949850302476,0.0002740019095094445,0.027061917819082737,0.20661750779702112,1.2467185581791011e-06,0.20190414935350418,0.00023839035566197708,0.023544726613909005,0.20372851490974425,1.2603054869941844e-06
64,0.000329621632446129,0.18023359737335107,0.00026431091427161265,0.026104782182627764,0.18181011844903994,2.3131510540854206e-06,0.18002198189496993,0.00028914869326399637,0.02855789577588439,0.18157125264406204,2.31729186452867e-06
65,0.00025998947836715396,0.21620003535197332,0.00029722719624166924,0.029355773200782444,0.2181111876017008,1.3607168774307445e-06,0.21696478724479676,0.00030762614987907,0.030382830183953047,0.21887325644493102,1.4062532727621146e-06
66,0.0002710249288774764,0.22257935389494285,0.0002553544730359975,0.025220195679232862,0.22459805814119485,1.7527586730163118e-06,0.22033052444458007,0.00024926933547249065,0.02461919467896223,0.2223323792219162,1.6942804450081895e-06
67,0.0002704249720689124,0.1910893221696218,0.00027704262249291135,0.027362235033741363,0.19276402241144425,1.2801002785869432e-06,0.18500395864248276,0.0002918354563007597,0.0288232552818954,0.18660146445035936,1.2547366964099637e-06
68,0.0002561237374604202,0.22162356705237657,0.00025253560614566173,0.02494178908184553,0.22363534302283555,1.7481972947326797e-06,0.2207435831427574,0.0002699240983929485,0.026659170538187026,0.22272879928350447,1.8113769215233333e-06
69,0.0002828393568425105,0.17273434003194174,0.0003245111315314156,0.032050483263073824,0.17417333676264837,1.8424054815113777e-06,0.17581972479820251,0.00028045837243553253,0.02769959345459938,0.17733478546142578,2.482704485373688e-06
70,0.00029717472632630513,0.22739387360902932,0.0003155340542807841,0.03116385791546259,0.2294010321299235,1.7746765800042433e-06,0.23051656633615494,0.0003935673230444081,0.03887084722518921,0.2324768304824829,1.7756471265784058e-06
71,0.000302390170429881,0.2112407168516746,0.0002591749183081377,0.02559752344416502,0.21313958366711935,1.8183563398475271e-06,0.2099552646279335,0.00023597565304953605,0.023306238185614347,0.21186441779136658,1.8074539184453898e-06
72,0.00028367167508874374,0.21161385682912973,0.0002512147977354172,0.024811338406438246,0.21352458535096583,1.6152132269407723e-06,0.2156495213508606,0.00024136466345225926,0.02383848549798131,0.21761148273944855,1.615407268218405e-06
73,0.0002775864171174665,0.20582427237278375,0.0002416738356353166,0.023869021580769464,0.20768541670762575,1.4268194245932345e-06,0.20419762879610062,0.00025667271402198823,0.02535039260983467,0.20602698475122452,1.4238930248211545e-06
74,0.0002598758887287635,0.21091754887348566,0.00028265411077509035,0.02791645614287028,0.21278939720911857,1.563527657475415e-06,0.21517014652490615,0.0002510007434466388,0.024790197797119617,0.2171174630522728,1.5976630038494477e-06
75,0.00027735802909890667,0.17431796896152008,0.00032252273115610034,0.03185409768365133,0.17577517414704347,1.969815579846349e-06,0.17436822801828383,0.00028898458840558304,0.028541688434779645,0.17585982382297516,2.0108641820115734e-06
