epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
54,0.00019934764079666004,0.26749910987340486,0.00029600632096378086,0.029235192598440707,0.26993621236238724,0.00031158834686861013,0.2668921500444412,0.0002886332411435433,0.028506987541913987,0.2693304866552353,0.00031182526727207004
55,0.00022869803946471223,0.21567512513735357,0.00023211435846184404,0.022924875458463643,0.21764668669456091,0.0003372540821333249,0.2158527836203575,0.00024802570769679735,0.024496367014944554,0.2178100898861885,0.0003376302047399804
56,0.00021450479387287766,0.20826046818341964,0.00035810375098103227,0.035368272222769566,0.21002890857366416,0.0003263393636398877,0.20838630944490433,0.00037212048773653804,0.036752641387283805,0.21014187783002852,0.00032909439760260285
57,0.00022154158273807322,0.20193328116184625,0.00021687528369978117,0.021419781642273452,0.20377967793207902,0.0003382004595970592,0.20180483162403107,0.00022483554639620706,0.022205980215221643,0.20364187508821488,0.0003483505599433556
58,0.00022040677345686188,0.22045952998674834,0.00026725423007379647,0.02639548024401451,0.2224445377404873,0.000331161672828528,0.21932288706302644,0.00023409450441249646,0.023120444919914006,0.2213297590613365,0.0003322296921396628
59,0.0002180512666923161,0.25244303353321856,0.00029615490049577487,0.029249867257208396,0.25472598465589374,0.00028682649672891083,0.2544972762465477,0.00028539639606606215,0.02818729877471924,0.25681210607290267,0.00028805041511077435
60,0.0002134439105597826,0.2458626559147468,0.00023130828198284292,0.022845262948137064,0.24814381278478181,0.0003146696507405394,0.2462777614593506,0.00023298341111512854,0.023010707926005125,0.24856146574020385,0.0003131148579996079
61,0.00023628512318305767,0.2714476547180078,0.0006555773516316923,0.06474838214807022,0.27356190253526735,0.0002997337716619651,0.27082318961620333,0.000621189214871265,0.06135202273726463,0.27296577394008636,0.00030271954892668873
62,0.00020764651372491455,0.21096312503019968,0.00018903612101731153,0.018670234733667128,0.2129300091511164,0.0002797706304894139,0.21422530561685563,0.0002288292205776088,0.0226004172116518,0.2161853566765785,0.0002789537480566651
63,0.00022654838148110473,0.21239662361450684,0.00024282410688614711,0.02398262834415222,0.2143238358772718,0.000329824363012822,0.21749421954154968,0.00021587653609458357,0.02132113967090845,0.21950079053640364,0.00032736647699493915
64,0.00022069574800134898,0.22748888379488236,0.000245347006756884,0.024231803806450885,0.2295679182578356,0.00030855010472572385,0.2261902153491974,0.00022075443266658112,0.02180290725082159,0.22828080952167512,0.0003054465283639729
65,0.00020194776880089194,0.255751221989974,0.00022118630257841104,0.021845561285049487,0.2581437470821234,0.0003412408748259529,0.25728270709514617,0.00022808336943853648,0.022526752948760987,0.2596839278936386,0.00033477161778137086
66,0.0002406066024634175,0.23291207200441605,0.00022578928306197317,0.022300176704541232,0.23506633478861588,0.0002773884446539271,0.23482585847377777,0.00019230037432862445,0.018992630299180746,0.23703352808952333,0.0002877431601518765
67,0.00022464232386436121,0.2348220829780285,0.0001874640660482841,0.01851497005480222,0.23703460051463202,0.00034633485036185727,0.23788252770900725,0.00017529880569782107,0.017313462495803834,0.24013863056898116,0.000333883025450632
68,0.00021153568041672071,0.23257545553720915,0.0002000748542904591,0.019760479828199513,0.2347522469667288,0.00033056393238859106,0.2372537836432457,0.0002061888124444522,0.020364327915012838,0.23947225958108903,0.0003315031062811613
69,0.00021749195235688836,0.2059030490807998,0.00021541786013702408,0.021275838622106955,0.20779153055105454,0.00029037878117285285,0.20421802699565889,0.0002369027366512455,0.02339780144393444,0.2060675635933876,0.00028775887039955705
70,0.00021145901682291133,0.23277583259802598,0.00018871858721981064,0.018638873269829232,0.2349661519894233,0.000339119145885492,0.23734348863363267,0.00022472864147857763,0.022195422486402095,0.23954414576292038,0.0003351205901708454
71,0.00023117247343552895,0.20761058116570497,0.00034121345528640237,0.03370009534634077,0.20938944014219138,0.00029233871520353627,0.20738636553287507,0.0003520670055877417,0.0347720505669713,0.2091519683599472,0.0002956938493298367
72,0.00022348288248161762,0.23238486089767554,0.00020820128422481223,0.020563090446954355,0.23455150157977372,0.00029610908882787975,0.23227337151765823,0.00021520010341191664,0.02125433124601841,0.23443179875612258,0.00029923449910711496
73,0.0002279536976204373,0.21855753316329077,0.00020675214872402974,0.020419965701129954,0.22058419959667402,0.00033360092306676775,0.2155229076743126,0.00019907300811610184,0.019661531830206514,0.21752629727125167,0.00032645902538206426
74,0.00020904510482721843,0.22644882515454903,0.0002059902947691556,0.02034472096233796,0.2285569776327182,0.0003506376628931134,0.22061719000339508,0.00023832590813981368,0.023538361955434083,0.22263303846120835,0.00034598202910274267
75,0.0002094438420429539,0.2227402619826488,0.00022040431978007875,0.021768328733742237,0.22479592263698578,0.00030657902989799203,0.22433217465877534,0.00018068429199047387,0.017845362378284334,0.2264442414045334,0.0003067555924644694
