epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
36,0.0008275696160032963,0.18621419561214936,0.0008054083057989677,0.07954650037945846,0.18730525710643867,2.7157659733581033e-07,0.18629864752292633,0.0009027632535435259,0.08916180580854416,0.18729221671819687,2.7156553414897646e-07
37,0.0008080953475422201,0.18861965261972868,0.0008358922995961247,0.08255726576615603,0.18970452058009613,2.4720139708442264e-07,0.1886621296405792,0.0008169613254722207,0.0806875392794609,0.1897665575146675,2.4373753007012053e-07
38,0.0008123531677903464,0.1919754839096314,0.0007933940236958173,0.07835990534378932,0.19313761515495104,2.443589426530497e-07,0.19174018502235413,0.0008048594580031931,0.07949229292571544,0.19288832396268846,2.5031391430729856e-07
39,0.0007815351836586323,0.1927184943969433,0.0007738735771570832,0.07643196005851795,0.19390794711235243,2.5349943181633233e-07,0.19274766445159913,0.0008218578237574548,0.0811711460351944,0.19388893395662307,2.5757073558452247e-07
40,0.0007937349668608453,0.19493246651612794,0.0007730240079884728,0.07634805209743671,0.1961454187448208,2.1346901909953138e-07,0.1947897270321846,0.0008455191447865218,0.08350806459784507,0.19592798203229905,2.1751502430333857e-07
41,0.000802888073779356,0.1983952785913761,0.0007943638349668338,0.07845568972138259,0.1996220908103845,2.025011069370008e-07,0.1984271749854088,0.0007513966469559818,0.0742120161652565,0.19969771653413773,2.0618649898551666e-07
42,0.0007520460729630521,0.20008873977722266,0.000774092119312487,0.0764535441994667,0.2013533558600988,2.2057765774591715e-07,0.19999325573444365,0.0008750063250772655,0.0864203792065382,0.2011549487709999,2.18590579947886e-07
43,0.0007517555630049453,0.2017622838417689,0.0007893517993999502,0.0779606738151648,0.2030286009495075,1.7981471154225568e-07,0.20156702548265457,0.0007601404591696337,0.07507560402154922,0.20286084711551666,1.801871917450626e-07
44,0.0007391776083610379,0.20339533457389244,0.0007757406296709982,0.076616359826846,0.20469210621638176,1.90729446686442e-07,0.20336329489946364,0.0007807139831129461,0.07710755541920662,0.2046547144651413,1.8948389879369643e-07
45,0.0007586400099218083,0.20574173445884997,0.0007631694159219757,0.07537475916055533,0.2070752053688734,1.6827091542381822e-07,0.20565093755722047,0.0007324996229726821,0.0723456434905529,0.20701446533203124,1.681391452734715e-07
46,0.0007671628942868362,0.20672675585135436,0.0007386079740125495,0.07294893799683987,0.20809511496470526,1.666529640668812e-07,0.20676918029785157,0.0007014552596956491,0.06927953399717808,0.20817550718784333,1.675639168752241e-07
47,0.0007414845697498188,0.20960871837077996,0.0007681307615712285,0.0758647681810917,0.21097673284701812,1.760443389469238e-07,0.2095594272017479,0.0006796577217755839,0.06712669134140015,0.21101631075143815,1.7659122448776542e-07
48,0.0007596192866539917,0.2114141644575657,0.0007461889039498204,0.07369767110317181,0.21282281210789314,1.457513911727568e-07,0.2116803601384163,0.0007967095181811601,0.07868735976517201,0.21304068863391876,1.4802434975536016e-07
49,0.0007814284211072403,0.21389179466626582,0.0007541849940585402,0.07448740867085946,0.2153177043566337,1.7186852410771118e-07,0.21394411325454712,0.0007833084149751812,0.07736379504203797,0.21534114181995392,1.7036278023851992e-07
50,0.0007885695757487646,0.2162651946911445,0.0007992587768687651,0.07893914003402759,0.2176698453915425,1.55662657054843e-07,0.21607269942760468,0.0007522721425630152,0.07429848536849022,0.21752285212278366,1.5871161167524407e-07
51,0.000743638489019269,0.21647268189833715,0.0007565401319880038,0.07472001541501437,0.2179226130247116,1.3667884046205867e-07,0.21632978618144988,0.0006972930044867098,0.06886844635009766,0.2178381100296974,1.3614736502631785e-07
52,0.0007518822945152911,0.21820154977150452,0.0007865143453296369,0.07768043092428109,0.2196388875062649,1.3047665794520304e-07,0.21810667365789413,0.0007272469927556812,0.07182686440646649,0.21960291713476182,1.300745097410072e-07
53,0.0007097762084016815,0.21846511081243172,0.0007460584255078664,0.07368478436882679,0.21994601648587447,1.3641831869265914e-07,0.21865978091955185,0.0007739750726614147,0.07644198425114154,0.22011446952819824,1.3656994610755646e-07
54,0.0007478136252850676,0.2192032795685988,0.0007140123142072788,0.07051973570233737,0.22072410392455566,1.3202674226821006e-07,0.21892593801021576,0.0006807026860769838,0.06722989752888679,0.2204775795340538,1.304475915731018e-07
55,0.0007793373601415601,0.2224093782596099,0.0007548687579587866,0.07455494044682918,0.2239217242369285,1.2666022213964496e-07,0.22256029695272445,0.0007251185772474856,0.07161665000021458,0.22410423904657364,1.2597885330478674e-07
56,0.0007787642430346936,0.2234284824285752,0.0007699063758198649,0.07604013775021602,0.22493605888806856,1.2920521423135747e-07,0.22317896634340287,0.0007640703697688878,0.07546374239027501,0.22468990087509155,1.2801927340433394e-07
57,0.0007495127673535488,0.22573831562812513,0.0007565742797361544,0.07472338718481553,0.22728298757320795,1.1019474864217325e-07,0.22557883858680725,0.0007371606654487551,0.07280599288642406,0.22714148461818695,1.1073918741999478e-07
58,0.000717497052391991,0.22478464818917787,0.0007308360266809663,0.07218133715482858,0.2263455669849347,1.0994290806529068e-07,0.22482323944568633,0.0007933010667329655,0.07835072427988052,0.22632143944501876,1.1017713461569655e-07
59,0.0007475560698180627,0.22538738181957832,0.0007822205661796033,0.07725635381081165,0.22690255405047002,1.1696433287438478e-07,0.22532542496919633,0.0006879926222609356,0.06794989109039307,0.22693515717983245,1.1692177466215981e-07
60,0.0007458097713354689,0.22554235657056174,0.000715918475553059,0.07070799926534677,0.22712609553948426,9.746407797068129e-08,0.22553367763757706,0.0007257171906530857,0.07167577296495438,0.2271074265241623,9.760537054148699e-08
61,0.0007350452674122957,0.22808221746713686,0.0007601344117667908,0.07507500568261513,0.229647268087436,1.2542433361991593e-07,0.22796384245157242,0.000807197077665478,0.0797231700271368,0.22948013842105866,1.2420443056271325e-07
62,0.000753921346189693,0.22762558131645888,0.0007502516397298911,0.07409892871211736,0.22919594248135886,1.0311402503359018e-07,0.22777541279792785,0.0007488582486985251,0.07396130934357643,0.22934871464967727,1.0209352154788576e-07
63,0.0006938704120842979,0.22711400382029703,0.0007855863838743132,0.07758878037715569,0.22864343837285653,9.417537355077981e-08,0.22718710601329803,0.0007512457144912332,0.07419710904359818,0.22875197529792785,9.254287647308956e-08
64,0.000737502720230856,0.22853330580087808,0.0007468991956184021,0.07376782357310638,0.23011634479730558,8.492806157479348e-08,0.22853654623031616,0.0007928891805931926,0.07831004336476326,0.23007314503192902,8.359706811233991e-08
65,0.0007397389884154575,0.22951521934607091,0.000697118289117964,0.06885119069081086,0.23115858817711854,8.202474660743647e-08,0.22953273057937623,0.0007616409682668745,0.07522379979491234,0.23111110031604767,8.163224265445024e-08
66,0.0007357052967656786,0.23024021891447213,0.0007382253832661379,0.07291115113557914,0.23184947325633123,7.68670462437699e-08,0.23025186061859132,0.0007522893254645168,0.07430018335580826,0.23184702843427657,7.612893710984281e-08
67,0.0007449804658953769,0.2301058979370655,0.000738999663064113,0.07298762370378543,0.23171299657760522,7.86736995322803e-08,0.2300313428044319,0.0006696817988995462,0.0661414135247469,0.23170771449804306,7.784208690964079e-08
68,0.0007073283799959776,0.23089477916558585,0.0007536139089960414,0.0744310047190923,0.23249518489226317,7.706832204890955e-08,0.23090659826993942,0.0007117881177691743,0.07030006125569344,0.23254938125610353,7.634516734356111e-08
69,0.0007335240116868264,0.23204309474199247,0.0007483535871590272,0.0739114672327653,0.2336605565670209,7.555467709024901e-08,0.23210130482912064,0.0007325867365580053,0.0723542481660843,0.23373528718948364,7.613149435314882e-08
70,0.0007510770780917925,0.2339135576517154,0.0007443070084823725,0.0735118048122296,0.23555424427374816,7.535749637974312e-08,0.23396980464458467,0.0007152160455007106,0.07063862308859825,0.23564044684171676,7.501450838276469e-08
71,0.0007407864397511077,0.23426581689944634,0.0007163347080887223,0.070749109181074,0.2359383633503547,7.618751013547481e-08,0.23423356413841248,0.000825302756857127,0.08151138499379158,0.23579570949077605,7.698955855062195e-08
72,0.000714420655127376,0.23350561811373785,0.000761749928829093,0.0752345621585846,0.23512450662943032,6.672224482319787e-08,0.23331486582756042,0.0007351891748839989,0.07261127680540085,0.23495864123106003,6.740660083437433e-08
73,0.0007568268405381017,0.23526229384617928,0.0007569167892842626,0.07475721625945507,0.2369040357760894,8.028550997807589e-08,0.2352384954690933,0.0006668035173788666,0.06585714034736156,0.23697102814912796,7.977168792194789e-08
74,0.0007850086377659001,0.23759150161192968,0.0006876556525150171,0.06791660982446793,0.2393270356532855,7.402283877593455e-08,0.23757043182849885,0.0007815482269506902,0.07718995213508606,0.23921089321374894,7.492205966741494e-08
75,0.0007332860236951652,0.2375347171074305,0.0007658772810827941,0.07564220300469643,0.23919065296649933,7.002505460954686e-08,0.23728474378585815,0.0006329549563815817,0.06251407153904438,0.23907240331172944,6.971469872496527e-08
