epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0009040300217934717,0.17970736783284408,0.0007491986400101525,0.07399492940077415,0.18078865875036287,3.2653280215573686e-06,0.1793011575937271,0.0007281610684003681,0.07191714383661747,0.1803995430469513,3.346212133692461e-06
12,0.0008019819178093129,0.21372910608083773,0.0007233377247571181,0.07144076434465554,0.2151845158674778,3.531014062201183e-06,0.21353384405374526,0.0007330036867642775,0.07239542566239834,0.21497749388217927,3.532535129124881e-06
13,0.0006835748365399643,0.31011074475753003,0.0008162862997358808,0.08062087066280536,0.3124581032838577,1.419592851958348e-05,0.3057703286409378,0.0008003068913239985,0.07904265746474266,0.3080894261598587,1.279439466088661e-05
14,0.000628385502540578,0.2610140534547659,0.0007382888848391863,0.0729174225185162,0.2629380138256611,3.2172490183513264e-06,0.26365983486175537,0.0007369807572104037,0.07278822436928749,0.26561219096183775,3.0473416700260715e-06
15,0.0005037484445030061,0.17769650159738,0.0005281249267192414,0.05216048805950544,0.1789805606389657,2.1251920281009425e-06,0.18446024209260942,0.0005452114943182096,0.05384804978966713,0.18579621762037277,2.2456431338468972e-06
16,0.00046279553237418906,0.2056226577514257,0.0004457762268616651,0.04402728245044366,0.20727555453777313,2.15779198825681e-06,0.1994858831167221,0.0004401983285788447,0.04347637854516506,0.20108164101839066,2.11973364230289e-06
17,0.0004320824197911395,0.18718657547082657,0.00040685739039849397,0.040183447110347256,0.18869021152838683,1.7190851184960384e-06,0.18786211758852006,0.00040554484876338394,0.04005381315946579,0.1893739864230156,1.6207957742153667e-06
18,0.00040965117529058497,0.15991340119105119,0.0003531861054794624,0.03488257895104396,0.16119228991178366,8.267827277053677e-07,0.1600930243730545,0.00036159993906039747,0.03571357447654009,0.16136524677276612,8.282847659302206e-07
19,0.0003868374437726556,0.14782639497365707,0.00036703840119000047,0.03625070709639635,0.14896765656960317,9.779282867711095e-07,0.14889758229255676,0.00039552791276946663,0.03906448595225811,0.15002101957798003,9.896899257455516e-07
20,0.0003536455989934695,0.14937845980509734,0.00035288003243458195,0.03485234950979551,0.15054990007327154,7.861337860795641e-07,0.14613094925880432,0.00036993058311054485,0.036536355316638944,0.14725194424390792,6.068643756407255e-07
21,0.00035417422231358406,0.15916710977370924,0.0003367914569725354,0.03326335472938342,0.16045492925705054,5.521433304413501e-07,0.15867507457733154,0.0003270087850978598,0.032297165133059025,0.15996773838996886,5.299609398434768e-07
22,0.0003607580736757089,0.2018881761110746,0.00044588628225028515,0.04403815299081497,0.20350276277615473,9.514836147690613e-07,0.1998148024082184,0.0003904758646967821,0.038565517961978914,0.2014641582965851,9.425567952803249e-07
23,0.0003325663143559956,0.14068138140898484,0.00036923800899575534,0.03646795255824541,0.14174733712122992,4.252313487995707e-07,0.13607322201132774,0.0003346574172610417,0.03305258471518755,0.13712698072195054,3.905912791424271e-07
24,0.0003140788209678319,0.18816733092833787,0.0003722066724619183,0.03676115396695259,0.18971600249791756,8.767682781278078e-07,0.18599462360143662,0.00040396999102085827,0.03989827204495668,0.18748897761106492,8.490992740917136e-07
25,0.00032290074122078623,0.14264347232305086,0.000340233208053411,0.033603280711059384,0.1437587994031417,3.8724524733296653e-07,0.14253996014595033,0.0003075159052968957,0.03037194199860096,0.14368727803230286,3.523199438859592e-07
26,0.0003466353100987199,0.15728775507364517,0.00030028878021627094,0.029658151886019953,0.15859322746594748,3.701350175187821e-07,0.16416263282299043,0.0003481987165287137,0.034389997087419036,0.16549002081155778,4.001786237495253e-07
27,0.00031910078038121213,0.16370574671488541,0.00030424201264768507,0.030048594475747682,0.16507286864977616,4.940356184772845e-07,0.16358859986066818,0.00032472651510033755,0.03207175564020872,0.16493383496999742,5.112686835673231e-07
28,0.00035122669307897106,0.16163160862066808,0.000328602414437904,0.032454560367533795,0.16295290757448244,5.112970823936336e-07,0.1635887697339058,0.00029862282463000156,0.029493612702935934,0.1649603694677353,5.33132700297756e-07
29,0.00030899018523856427,0.16124713000578758,0.00031676511608589534,0.031285444322304845,0.1625764583929991,4.5714495236564125e-07,0.1590070828795433,0.0003326158199342899,0.03285094518214464,0.1602974846959114,4.526200115151369e-07
30,0.0002940200354668121,0.15572606141750628,0.00031947589554758265,0.031553175300359726,0.15699617717510614,3.2865325057429845e-07,0.15418676435947418,0.0003963092647609301,0.03914165683090687,0.1553635150194168,3.091955306899763e-07
31,0.000298172571675446,0.16279272544078338,0.00037176975307281676,0.03671800130261825,0.16408229027038965,4.604295072159659e-07,0.15842662304639815,0.0003347335441503674,0.03306010402739048,0.15970894545316697,4.5126631107450523e-07
32,0.0003167248367576693,0.1388749550932493,0.0002964829223063321,0.02928226467413016,0.1399959344894458,4.2523901683102264e-07,0.1385151267051697,0.00032190828351303936,0.03179341107606888,0.13960673809051513,4.2535006343769056e-07
33,0.0002961226808763921,0.14836595150140616,0.0003193875754965493,0.03154445255700594,0.1495608756175408,2.984548570904549e-07,0.15161897838115693,0.00027589281999098605,0.027248674677684902,0.1528911143541336,3.1855066708885713e-07
34,0.0002835680173190597,0.12550559105017248,0.00048424140251695347,0.04782631317487894,0.12630014408093232,4.010954699086328e-07,0.12394214421510696,0.0005349775979993865,0.0528372947126627,0.12466944456100464,3.444884413283944e-07
35,0.0002942931963703953,0.1527313062777886,0.00031115064055670815,0.030730927936159648,0.15397919905491364,4.2023813980799435e-07,0.1506188169121742,0.00024512727395631373,0.024210101831704377,0.15191179662942886,4.055603284314202e-07
36,0.0003072242931618045,0.14883759694221693,0.0003118594990482028,0.030800938988343265,0.15004494671638197,3.84268068897561e-07,0.14991396218538283,0.00026903834514087067,0.02657168935984373,0.1511755794286728,3.987171396602207e-07
37,0.0002974318763918769,0.15281851589679718,0.0002844162824121901,0.02809049762212313,0.1540943089968119,5.045376857045388e-07,0.15215199291706086,0.00027355112397344785,0.02701739575713873,0.15343194007873534,4.933683271701739e-07
38,0.00026393877749050705,0.16160129239925972,0.0002997839011442967,0.02960828706049002,0.1629513945334997,3.179742195814656e-07,0.1628582537174225,0.00029763699203613216,0.029396247025579213,0.1642233833670616,3.1660717354498046e-07
39,0.000282541682678036,0.13064385377443755,0.00032686113599293795,0.03228258207822458,0.1316499528594506,3.0687235517362774e-07,0.13151676952838898,0.00034620361984707417,0.034192951023578645,0.13251225724816323,3.027535967703443e-07
40,0.00028828712115332915,0.14539258716962275,0.00029164630410750996,0.0288045739229673,0.14658512098666948,3.032267112501312e-07,0.14693002998828888,0.00027128508518217134,0.026793589163571597,0.14815885424613953,3.0890567472852124e-07
41,0.0002966422008541532,0.13668376971513796,0.0003041714439743186,0.03004162485162035,0.13777456814662004,2.644969776191339e-07,0.13190771415829658,0.0003630290724686347,0.03585472423583269,0.13289020359516143,2.520600830280273e-07
42,0.00027296980055652035,0.14461772105632684,0.0003031435926692584,0.029940108446261056,0.14579070722445464,2.9209338692500097e-07,0.14612342566251754,0.0003123751303064637,0.030851864814758302,0.1473024845123291,2.963537951927719e-07
43,0.0002907913608046678,0.13248223180954272,0.0002900335160890021,0.02864528631266111,0.13354433920138922,3.0426322002068235e-07,0.13277474865317346,0.0003182078253303189,0.0314279337413609,0.13381138145923616,3.0682696774420035e-07
44,0.00027340399481965084,0.15887862138259104,0.00025742758440080646,0.025424947281582996,0.16024366441445473,4.000208188396452e-07,0.15736912190914154,0.0002935829063062556,0.02899584323167801,0.1586822047829628,3.990995821823162e-07
45,0.0002867219479342636,0.15501429675481257,0.0002832627636589444,0.027976570053933524,0.1563137127802922,3.910692950553195e-07,0.15442004501819612,0.00025914363577612677,0.02559443386271596,0.1557377442717552,3.86022372822481e-07
46,0.0002798319216638517,0.1335007233115343,0.0002733878768944683,0.027001272504910443,0.13459006314858413,4.5094428494452677e-07,0.1368822045624256,0.0003100135130807757,0.030618618428707122,0.13796913102269173,4.735431474500729e-07
47,0.0003038387800095221,0.1560352501960901,0.00030507800917033677,0.030131161977083255,0.1573230723539988,4.686601383897281e-07,0.15843421518802642,0.0002777844478259794,0.027435501385480166,0.15977414697408676,4.888771286459815e-07
48,0.0002924103042833173,0.1282399105720031,0.00034316390072210477,0.03389273168375859,0.12920494969838706,3.836948715219571e-07,0.12771203368902206,0.00032857423648238184,0.03245177688077092,0.12868641316890717,3.874476249166037e-07
49,0.0003006913009299658,0.16226464318923461,0.0002868494355845122,0.028330809293458097,0.16363459672683325,3.696784985480078e-07,0.16777792870998381,0.0002585349524451885,0.025534317083656787,0.16923287957906724,3.931458365968865e-07
50,0.00026508246978315024,0.15385942237499434,0.00027679064488695125,0.027337348446823083,0.15515356759230295,3.173034993044264e-07,0.156661519408226,0.00018730666051851584,0.01849942384287715,0.1580747187137604,3.1346016271527333e-07
51,0.0003045956042254917,0.15362099118721792,0.0002892450950009963,0.028567417524755,0.1549001129773947,3.5799708050431854e-07,0.15612062066793442,0.0002530597266741097,0.024993553664535283,0.15746186673641205,3.5191812344237403e-07
52,0.0003061817040314707,0.12623139031422445,0.0003674667121884294,0.036293009391579874,0.12715133451498473,4.4551037184156974e-07,0.12797108814120292,0.00035000980569748207,0.034568870812654494,0.12892646193504334,4.606453302358204e-07
53,0.0002857440454252542,0.14322286462172484,0.00036859445203728497,0.036404391273092,0.14431546857723823,3.737236387480199e-07,0.14467350095510484,0.00040143598162103447,0.039647999219596386,0.14574776142835616,3.9465467125410216e-07
54,0.0002585451532071695,0.14722092296832648,0.0002618679377169778,0.02586350055077137,0.14846223707382494,3.482287845658086e-07,0.14899321496486664,0.00025416838325327263,0.025103050284087658,0.15026044249534606,3.484311292822895e-07
55,0.0002734898238812979,0.1444195745847164,0.0002768777746659441,0.027345953485331476,0.14561706972427857,3.346261813966031e-07,0.1475086122751236,0.0002441044991428498,0.024109086859971283,0.14877081513404847,3.481809557115412e-07
56,0.0002852980247459924,0.14804159754361862,0.000267946229798373,0.026463825948154315,0.1492851666915111,3.5697248225192317e-07,0.14754048585891724,0.0002637370766024105,0.026048106979578732,0.14878318309783936,3.626442577342459e-07
57,0.0002504943419271746,0.14092755183959618,0.00021717015382212898,0.02144890479170359,0.14214965166189733,3.495905276943235e-07,0.14067911952733994,0.00026586587700876406,0.026258358638733624,0.14184948205947875,3.5803693094749177e-07
58,0.0002627038778975988,0.15894423310573286,0.00022802076758428788,0.02252057008445263,0.16033965540237916,3.9661552128004235e-07,0.16261984556913375,0.00024649429105920716,0.024345115898177026,0.16403419971466066,4.185107087550932e-07
59,0.0002534820896704705,0.14906594233635145,0.00028826277300070686,0.02847039780746668,0.15029946657327506,5.098462087843449e-07,0.15196726769208907,0.00029954976489534604,0.02958516273647547,0.15321906358003617,5.214080260884657e-07
60,0.00027606667740306316,0.14423383046419191,0.00023148669965732365,0.022862884359290965,0.1454752851755191,3.2743366700626024e-07,0.14294977039098739,0.00022108186822151766,0.021835247054696083,0.14418859630823136,3.281004126165499e-07
61,0.0002504130211608031,0.13805560901378974,0.0002604466308884394,0.025723124854266644,0.1392046142465029,3.4581081565239657e-07,0.13944278061389923,0.00022957166365813463,0.02267374536022544,0.140637169778347,3.4306700342767725e-07
62,0.00028656533238692925,0.1237800344824791,0.0002502839529486851,0.024719403244746037,0.12479328708006786,3.6888150717482534e-07,0.13068217188119888,0.00023211562947835773,0.022925000917166472,0.13178437799215317,4.0633782703025647e-07
63,0.0002723887879162645,0.15208294834846106,0.00024398330107289486,0.024097116687932074,0.1533920631194726,2.9595203115534855e-07,0.15052121132612228,0.00023500306851929054,0.02321017999202013,0.15182341486215592,2.946086738120357e-07
64,0.00027510658746438986,0.1371249333024025,0.0002188463682287898,0.021614456788087502,0.13830644331681421,3.99574584155114e-07,0.12749894112348556,0.00027121425955556333,0.026786594092845915,0.12852908968925475,3.6953647963855474e-07
65,0.00025601900154306815,0.126169475989464,0.00026513055266919907,0.026185734101977103,0.12719216885475013,2.6155632800358336e-07,0.12806694880127906,0.00023692513532296288,0.023400014080107213,0.12913754358887672,2.621033075911328e-07
66,0.00027540298395205097,0.13382933327020743,0.000229513944269946,0.022668044488781538,0.13496635816036126,4.099697318265382e-07,0.13666900098323823,0.0002364501269767061,0.02335309945046902,0.13782806247472762,4.1339004894780376e-07
67,0.0002371372107658177,0.155121977130572,0.0003307121970022145,0.03266293385949654,0.15637456606595945,3.072480198467859e-07,0.15103581845760344,0.000342383750830777,0.03381568025797606,0.15223481506109238,2.9485956360986164e-07
68,0.0002599668492061588,0.13748234376693383,0.0002524234175022381,0.02493070851629361,0.1386335851290287,3.6657187963147663e-07,0.13689582645893097,0.00030096661357674747,0.02972509805113077,0.13799203783273697,3.6121014090895187e-07
69,0.0002789923291390714,0.1377521493496039,0.00025631180771877273,0.025314747021557428,0.1389022259375988,7.260507470910409e-07,0.13621239736676216,0.0002035552701272536,0.020104224886745216,0.1374000184237957,6.472133662782653e-07
70,0.00024066576588666067,0.11614186106584011,0.00023865270691786488,0.023570638484297655,0.11708873510360718,5.268384783017283e-07,0.11802490875124931,0.00027766468119807544,0.027423672657459975,0.11895163431763649,5.483663130689819e-07
71,0.000233135625678234,0.12986836773462784,0.000220964203039423,0.02182362533102815,0.13097351273665062,4.260183903881672e-07,0.12971191182732583,0.00022467875096481292,0.02219049409031868,0.13081169575452806,4.277610599956461e-07
72,0.00023147800059702533,0.12370929332115711,0.00021761086808953388,0.021492431931293163,0.12475482985759392,4.477700668140199e-07,0.1234966054558754,0.0002129567801603116,0.021032769232988358,0.12454466670751571,4.5745508998606964e-07
73,0.0002294702413238179,0.1402002580654927,0.00021160616112562516,0.020899374181261428,0.14142053899092552,5.404989247509571e-07,0.14064106792211534,0.00019933297771785875,0.01968720816075802,0.14187825322151185,5.412158628814723e-07
74,0.00021641279472999321,0.11088888308940789,0.0002617149715287945,0.025848392588205826,0.11175872863103183,4.162318950817187e-07,0.11087234169244767,0.00023030112861306408,0.022745790891349316,0.1117737539112568,4.2813230720639696e-07
75,0.00020739035039113308,0.13713271075334305,0.00021276127928360485,0.02101345997876846,0.1383204486889717,4.204832515451693e-07,0.1407302662730217,0.00020522234408417716,0.02026887396350503,0.14196241796016693,4.296738410403123e-07
