epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
38,0.0008449328508084783,0.11870078914440595,0.0006188747567461971,0.06112343411988173,0.11928972601890564,1.5942199728996434e-07,0.12055964693427086,0.0006841425143647939,0.0675696324557066,0.12110165879130363,1.6217660601114403e-07
39,0.0008204571711711395,0.14279057811468077,0.0006329368983502858,0.06251228829989067,0.1436117111872404,2.1858264395072743e-07,0.14321200102567672,0.0006226941506611184,0.061500657722353934,0.14404779374599458,2.2065483875621795e-07
40,0.0007870647883138213,0.1317454761801622,0.0005908699300235662,0.0583575255691241,0.1324961332556529,2.1068796977138285e-07,0.1327197790145874,0.0005101129849208519,0.05038153119385243,0.13356198817491532,2.1217902030912227e-07
41,0.0007262303589437252,0.10956612000098595,0.0005142006811160499,0.05078525411394926,0.11016736676295598,2.2376592858983293e-07,0.10979200452566147,0.0005589494161540642,0.055204881355166435,0.11035035774111748,2.2369546144318518e-07
42,0.0007584114956000868,0.11980765771407348,0.0004691921472280788,0.04633996602243338,0.1205591259476466,2.0072212473328713e-07,0.12056680992245675,0.0005460820306325331,0.05393402948975563,0.12124836817383766,2.0735107568725654e-07
43,0.0006487488863058388,0.09828204451463161,0.0005002327450664523,0.049405704610622846,0.09878198095621207,2.3717440419601095e-07,0.0970041386783123,0.0004875327664194629,0.0481513861566782,0.09750383198261262,2.351147372792184e-07
44,0.0006708594118185246,0.13750430750541198,0.0004553449215540567,0.04497233883310587,0.13845077997598892,2.554896583753875e-07,0.1370894804596901,0.0005344199656974524,0.052782219275832175,0.13795182704925538,2.54399468246902e-07
45,0.0006438647352087384,0.18645039735696253,0.0006529345977096221,0.06448736996986927,0.18769790805303133,6.026279624375792e-07,0.1866050273180008,0.0007060273957904429,0.06973110102117061,0.18780048042535782,6.005658576668794e-07
46,0.0006138892308510363,0.12067183412802525,0.0004118008761836861,0.04067169237308777,0.12149012623689114,2.1239978054428576e-07,0.12136695384979249,0.0004456447117263451,0.0440142935141921,0.12215816378593444,2.1788957980106715e-07
47,0.0005604465617440068,0.09550343262843597,0.0004514603418871187,0.044588676820962854,0.09602422057053982,1.9954600743287114e-07,0.09615683630108833,0.00048577207198832186,0.04797748979181051,0.09664964750409126,2.0241942877419206e-07
48,0.0006029027542517257,0.118206520875295,0.000371648162119807,0.03670599206517904,0.11904015869666369,1.547434115204501e-07,0.11875478774309159,0.0003650089638540521,0.0360502690076828,0.11960073709487914,1.5519122342766423e-07
49,0.000586003883001514,0.16818365913171035,0.0004887875327721047,0.04827531298192648,0.1694101549876042,3.2596242086140427e-07,0.16873103231191636,0.0004884404188487679,0.04824103005230427,0.16996347457170485,3.2482566609814966e-07
50,0.0005647578061773226,0.1207751228641241,0.00044553428410719603,0.04400338724446602,0.1215603911341765,2.0388544823955994e-07,0.1233430989086628,0.0004145053331740201,0.04093879833817482,0.1241859808564186,2.0280826333873848e-07
51,0.0005211638143429389,0.12141892313957214,0.0003809739946751879,0.03762706221105196,0.12227599590252607,1.628372340671073e-07,0.12116540670394897,0.00035967055591754613,0.035523018427193166,0.12204141244292259,1.627915153790127e-07
52,0.0005816877722584953,0.18200109899044037,0.0005289944857418633,0.0522463700423638,0.18332830873819497,1.8825593519394692e-07,0.18164120316505433,0.0005097620654851198,0.050346871837973595,0.1829841583967209,1.8458709973856458e-07
53,0.00050650146500303,0.12001761431113267,0.00037769622726139065,0.037303331857308365,0.12086366518185689,1.2706304412054473e-07,0.12033768966794015,0.00039983796305023136,0.039490169286727904,0.12116464599967003,1.2801539099882576e-07
54,0.0004938041152528081,0.10223347292496608,0.0003813412044203291,0.03766333013295363,0.10289393671047993,1.6549683196514636e-07,0.10122940689325333,0.0004217795183649287,0.04165723789483309,0.1018387459218502,1.6578866279814974e-07
55,0.0004763545607252476,0.07518188884625068,0.000723106087370513,0.07141788628620979,0.07522039115428925,2.8930904250046297e-07,0.07456606477499009,0.0007290863257367163,0.07200852669775486,0.07459222748875619,2.8388024304604186e-07
56,0.0004650555007780592,0.102259429028401,0.0004025778247383781,0.039760773858198754,0.1028987012612514,1.570978914363271e-07,0.10293959304690362,0.0003161893575452268,0.031228579208254816,0.10367309525609017,1.5817078917734763e-07
57,0.0004518182201233382,0.07138957140537408,0.00047805954221612174,0.04721575817809655,0.07163683745341423,3.34118026009888e-07,0.07061245664954185,0.0004530910984613001,0.04474973902106285,0.07087699696421623,3.2877359785743464e-07
58,0.0004234277741768612,0.12974092230582848,0.00036750720569099754,0.03629700906383686,0.13069671908250222,1.2432509777227096e-07,0.13245806097984314,0.00039329333085333926,0.03884378634393215,0.13341560289263726,1.2447533208614915e-07
59,0.0004487085911349799,0.21992038381405365,0.0006439727074347245,0.06360224395608291,0.22151930133501688,6.851983759868465e-07,0.22112439572811127,0.0006369500537402928,0.06290864944458008,0.22274271547794341,6.996043396156892e-07
60,0.0004162335863862282,0.11722681996149895,0.00033908432837611495,0.03348981082821504,0.11808333373986758,9.707683126873981e-08,0.11779192686080933,0.00026168516342295334,0.025845448160544036,0.11873240694403649,9.634872313313281e-08
61,0.0004064149632960415,0.1489058148402434,0.0003632448392753036,0.03587603416198339,0.15006194932338518,1.0388216873608167e-07,0.14707232564687728,0.00033373175683664157,0.03296116208657622,0.14823952168226243,1.0385052959804852e-07
62,0.00041653258160341723,0.10744833277586179,0.00032789719448490546,0.032384908507363155,0.10821612370319855,9.83226294911569e-08,0.10923937559127808,0.00027926812872465235,0.02758203842677176,0.11007461994886399,1.0126919107733556e-07
63,0.0004221338507098456,0.11247083372794665,0.0003074495803164796,0.03036539137172393,0.11331065457600814,9.118325149068905e-08,0.11279314383864403,0.00026889152504736555,0.02655718829482794,0.11367521733045578,9.086396133284324e-08
64,0.0003862054507361534,0.1590144179570369,0.0004420423916039559,0.04365850860873858,0.16019434959460527,9.181350745206939e-08,0.1599715232849121,0.00039472356729675084,0.03898504506796598,0.16120904684066772,9.28577662762109e-08
65,0.0004055756819583714,0.11790520162918629,0.000310880074931237,0.03070420576020693,0.11879714463765804,7.61672173993224e-08,0.11836403161287308,0.00034261225373484195,0.03383824760094285,0.11922861412167549,7.723684873894854e-08
66,0.0004384867818608211,0.060470007168941006,0.0007607828518256354,0.07513904905854127,0.060319965466474876,4.306290409845249e-07,0.06088603101670742,0.0006918160011991859,0.06832750849425792,0.06080991700291634,4.4392672862159086e-07
67,0.00039636605987862614,0.11873619755109151,0.00036313833604650333,0.035865515804825686,0.11958385029664406,8.942969232387044e-08,0.11731452196836471,0.00032179963745875283,0.03178268047049641,0.1181893914937973,8.84523046806862e-08
68,0.00037694388466218533,0.06594596010370132,0.0007644963767140722,0.07550581697470103,0.06584817849290676,2.2810886963935235e-07,0.06485628224909305,0.0007773103250656277,0.07677139118313789,0.06473441198468208,2.1300884895936177e-07
69,0.00039255671995656134,0.13255709084944847,0.00038274557841643214,0.03780203355619541,0.13352630268304777,7.439001137025768e-08,0.13118365183472633,0.0003190597315551713,0.031512072682380675,0.13220315650105477,7.255181273535527e-08
70,0.0003571934421182586,0.12383635896138656,0.0003054406770388596,0.030166981479105275,0.12479446560908587,7.459097763383117e-08,0.125221411883831,0.00030594150302931666,0.030216445773839952,0.1261931799352169,7.511934185799873e-08
71,0.00035270662024581374,0.18260773175801986,0.000493826218492662,0.04877296128334143,0.18397667278081942,8.041254827818332e-08,0.18109763115644456,0.0005383905139751732,0.05317437238991261,0.18240610212087632,8.497311512201123e-08
72,0.000363534054859207,0.09524903656580509,0.000306053728892062,0.03022752931484809,0.09591411512631637,9.650427319940765e-08,0.09483023881912231,0.0003203531392500736,0.03163981679826975,0.09547658786177635,9.437877324103283e-08
73,0.0004037962603317096,0.17099287723883605,0.00041798945107401756,0.041282909946181834,0.17231962848932314,5.8411304830012036e-08,0.17169928401708603,0.0004084532323759049,0.04034106079488993,0.173042893409729,6.196686577197852e-08
74,0.0003624109742351067,0.08041743322824821,0.0005020089260935306,0.04958113001134151,0.08073284668035996,1.3006437681858583e-07,0.08207399398088455,0.0004385941108921543,0.043317938968539235,0.08247041776776314,1.2419786443729208e-07
75,0.0003386421882075807,0.13349798780221206,0.00031212407189648214,0.03082706941626011,0.13454816796076605,4.5309143377363185e-08,0.13055159971117974,0.00026194511156063527,0.025871122628450392,0.13162233531475068,4.335132857136159e-08
