epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
30,0.0007647841300170582,0.23505136905572352,0.0007308540591158164,0.07218311927639522,0.2367172829615764,6.167069293438451e-06,0.23515477180480956,0.0007604102225741372,0.07510224618017673,0.23679189234972,6.030277381796622e-06
31,0.0007669325456775438,0.23706835737595192,0.0007407359438590133,0.07315910712648661,0.23874491988084254,5.63551229322165e-06,0.23625420182943344,0.000787067337660119,0.0777350451797247,0.23787562996149064,5.765589685324813e-06
32,0.0007319316381397537,0.23757698291387314,0.0007797149472678892,0.07700888592845355,0.23921936865036303,5.4260241459138715e-06,0.2379377156496048,0.0006692578201182187,0.06609954014420509,0.23969537764787674,5.3892315918346865e-06
33,0.0007529937414428553,0.23978699285250443,0.0007217339216134487,0.07128236395044205,0.2415105578226921,5.119909963888438e-06,0.2397902563214302,0.0007888764957897365,0.07791373059153557,0.24144602864980697,5.210059407545487e-06
34,0.0007768149983185607,0.24062203558591697,0.0007112980253087023,0.07025165827228473,0.24236468894359392,5.018513571159043e-06,0.24042404890060426,0.0007460594992153346,0.07368489056825638,0.2421295553445816,4.944546208207612e-06
35,0.0006935806670345557,0.23979113270074892,0.0007918088813312352,0.07820334801307091,0.24144394581134504,4.34226826538902e-06,0.23969708234071732,0.0007393443607725203,0.0730216659605503,0.24140193462371826,4.482829444896197e-06
36,0.0007494106808175835,0.2409986280477964,0.0007629760135060701,0.0753556572091885,0.24269292255242667,4.305041481226605e-06,0.24092805832624437,0.000714754982618615,0.07059308663010597,0.24267035126686096,4.12459078233951e-06
37,0.0007177902481112725,0.24149565971814668,0.0007733496410461763,0.07638021338826571,0.24318456114866796,4.104564788156915e-06,0.2418106585741043,0.00075173475779593,0.07424540966749191,0.24352461397647857,3.921938537132519e-06
38,0.0007370601464898732,0.24202103989246565,0.0007017514472887015,0.06930878624702111,0.24378764476531592,3.831263140268558e-06,0.24213169515132904,0.0007993204286321998,0.07894522920250893,0.24380086362361908,3.8061916711740196e-06
39,0.0007601625357682889,0.24427032890992287,0.0007531697815582634,0.07438714038103054,0.24600799305316728,3.852666144993213e-06,0.24432741552591325,0.0007326554798055441,0.0723610371351242,0.24608638882637024,3.735897371370811e-06
40,0.0007790753868623421,0.2466780505119226,0.0007456290723684316,0.07364237929383914,0.24844796726336846,3.7626873621868585e-06,0.246240471303463,0.0008204419689718633,0.0810313068330288,0.2479303315281868,3.863638380607881e-06
41,0.0007351777346159976,0.24609186251958212,0.0007480154999006444,0.07387807640509728,0.24785336966697985,3.5962661327059136e-06,0.2459850400686264,0.0006848167366115376,0.06763622164726257,0.247809299826622,3.52925944753224e-06
42,0.0007731122806525001,0.24774566483803284,0.0007630796052324466,0.07536588953091548,0.24950887109988776,3.5901433968832957e-06,0.24773817807435988,0.0006524564232677221,0.06444014124572277,0.24961305409669876,3.4912763112515676e-06
43,0.0007464568121716953,0.2474269381700418,0.000723508125445686,0.07145759396446057,0.24922685401561934,3.2753805149136147e-06,0.24717067331075668,0.0007118354871636257,0.07030474096536636,0.24897976070642472,3.286107198618993e-06
44,0.0007085900116437235,0.24705534753126976,0.0007318246643990278,0.07227898054780105,0.24884306391080221,3.118935287952459e-06,0.24692358076572418,0.0007067519647534937,0.06980266533792019,0.24873527586460115,3.150992529299401e-06
45,0.0007629458208938536,0.24769295522799858,0.0007309768280277076,0.07219524433215459,0.24948804997480833,3.0770316080190987e-06,0.24770487993955612,0.0007109950762242079,0.07022173739969731,0.24952029287815095,2.9122420301064268e-06
46,0.0007004343661276671,0.24754040096050653,0.0007374992501587631,0.07283943404371922,0.24932734553630537,2.8496827804375266e-06,0.24741609990596772,0.0007563453109469265,0.07470077313482762,0.24918274134397506,2.8632068051592794e-06
47,0.000750481462231479,0.24772535722989303,0.0007478437828234372,0.07386111659117234,0.24950374739292341,2.7564024677326997e-06,0.24772153049707413,0.0007392132421955467,0.07300871759653091,0.24950860440731049,2.5719857376316214e-06
48,0.0007599101316792747,0.24805952035463774,0.0007362728983235473,0.07271831234296162,0.24985301532806495,2.764337774025103e-06,0.24787909984588624,0.0007285155908903107,0.07195215895771981,0.2496785819530487,2.8015145517201747e-06
49,0.0007554826047569991,0.2484150414283459,0.0007410666976983731,0.07319177457919487,0.25020732902563536,2.730594208818123e-06,0.24846698045730592,0.0006944309920072555,0.06858577765524387,0.2503069132566452,2.662727047209046e-06
50,0.0007152483986619001,0.24788469840318728,0.0006986236683307932,0.06899987036983173,0.24971444331682646,2.5501477256721746e-06,0.24805683195590972,0.0007288857799721882,0.07198872044682503,0.24985775351524353,2.589628638816066e-06
51,0.0007464625829388985,0.24736163593255556,0.0007185244899935639,0.07096538272423622,0.24916592087501135,2.430046122707352e-06,0.24726056605577468,0.000697931891772896,0.06893154606223106,0.24908462464809417,2.3748292505842983e-06
52,0.0007353370288351121,0.24719473452140123,0.0007133383806854582,0.07045317508089237,0.249002551421141,2.262017740297149e-06,0.24739841669797896,0.0008304536924697459,0.08202011957764625,0.2490900069475174,2.378172439421178e-06
53,0.0007604534591500384,0.24872430929770836,0.0007128768431870505,0.07040759109151669,0.25054824084807664,2.3095867239438426e-06,0.24879446178674697,0.0008039124251808972,0.07939876094460488,0.25052713602781296,2.253688217024319e-06
54,0.0007592725077978311,0.24914570458424398,0.0007430179811751422,0.07338449387596203,0.2509434926204192,2.3291825656111214e-06,0.24890656173229217,0.000716862449189648,0.07080123126506806,0.2507283240556717,2.3144527744989317e-06
55,0.0007639358518645167,0.24990839988757402,0.0007214284284064212,0.07125219196463242,0.2517357980593657,2.312085062163906e-06,0.250143301486969,0.0007304867496713996,0.0721468411386013,0.25196396112442015,2.477058205840876e-06
56,0.0007150953572888214,0.24827823959864104,0.0007211386288802784,0.07122357151447198,0.2500892644509291,2.109176974931287e-06,0.24835843294858934,0.0007748974545393139,0.07653308138251305,0.2501159608364105,2.137842000138335e-06
57,0.0007249393130246645,0.24763206258798257,0.0007143990891890075,0.07055793626186176,0.24944328077328512,2.0702447074701268e-06,0.2476871833205223,0.0007430516183376312,0.07338781580328942,0.24947001188993453,2.0116336486353247e-06
58,0.0007723760320984114,0.24886637582228735,0.0007533706755986294,0.0744069825189236,0.25065085406486803,2.1091522436715118e-06,0.2487334728240967,0.0006102681218180805,0.060273396968841556,0.25066115856170657,2.1088183871142973e-06
59,0.0007171690507302395,0.24751789294756377,0.0007300998191707409,0.07210862569701977,0.249312081016027,1.9305064842438487e-06,0.24742197543382644,0.0006972969858907163,0.06886883936822415,0.24924831986427307,1.907804210077302e-06
60,0.0007365152078609054,0.24724396260885093,0.0007570832549857023,0.07477365692074482,0.24900809427102408,1.894758631748025e-06,0.24710037410259247,0.0007358710281550884,0.07267862223088742,0.24888445436954498,1.7895806081469345e-06
61,0.0007282002576782057,0.24721707021578765,0.0007161931104910297,0.07073512319953014,0.24902223088802436,1.8029502808321222e-06,0.2472658112645149,0.0007078742259182036,0.06991350539028644,0.24907987266778947,1.805501301532786e-06
62,0.0007392339877043971,0.24717462903414017,0.0007390065009717662,0.0729882986499713,0.2489563123537944,1.7690752907256888e-06,0.24693867415189744,0.0006382016785209998,0.06303226575255394,0.24881978034973146,1.7278597510994586e-06
63,0.0007144397427626431,0.2469088309086286,0.0007312615410997891,0.07222336396957055,0.24869561730287013,1.7459917759109744e-06,0.24664274454116822,0.0007234085060190409,0.07144775502383709,0.24843473732471466,1.6855033891260973e-06
64,0.0007409510823587576,0.24694701647147155,0.0007529627921310469,0.07436669751619682,0.24871227259819323,1.7363518724941503e-06,0.24703028202056884,0.0007181696244515478,0.07093033492565155,0.24883153289556503,1.7151656606984033e-06
65,0.0007393053450729125,0.2462492673060833,0.000753374189699594,0.07440732916196187,0.24800697083656603,1.5917439960060456e-06,0.24633532613515854,0.0007990751910256222,0.07892100773751735,0.24804774224758147,1.6355431398551445e-06
66,0.0007215359961637893,0.24492031985368484,0.0007409308723603877,0.07317835933122879,0.24667700743063903,1.5898021023857814e-06,0.24498112350702286,0.0008372380747459829,0.08269018158316613,0.2466411367058754,1.5940330285957317e-06
67,0.0007576604346887997,0.24526810531432813,0.0007681638653127429,0.07586803793525085,0.24700082723910993,1.5862452231046448e-06,0.24503179788589477,0.000720962107880041,0.07120613604784012,0.24680978208780288,1.5555993627458519e-06
68,0.0007120389088343543,0.24539809234631368,0.0007610691305345449,0.07516732353430527,0.24713931404627287,1.5405341505706579e-06,0.24576333463191985,0.0008214093977585435,0.08112685568630695,0.24744733721017836,1.595044034274906e-06
69,0.0007721213579106217,0.24657751810856354,0.0007354091802158225,0.07263300749353874,0.24835672630713537,1.5008864955654224e-06,0.24707637429237367,0.000695226332754828,0.06866433061659336,0.24890127331018447,1.669997539011092e-06
70,0.0007512766281321931,0.24588506382245284,0.0007286137552000582,0.07196185365319252,0.24766405843771422,1.475718765784852e-06,0.2462624043226242,0.000742339959833771,0.0733175277709961,0.24803138822317122,1.514453060735832e-06
71,0.0007572727582345789,0.24570469367198455,0.0007397140665815618,0.07305818146620041,0.24747062226136526,1.452171974191375e-06,0.24594468027353286,0.0007411932339891792,0.07320427149534225,0.24771157652139664,1.4921887327545847e-06
72,0.0007357098787533453,0.2446275200599279,0.000738465336139481,0.07293484971309319,0.24638369564826673,1.4090600830175576e-06,0.24458594471216202,0.0007141363807022571,0.07053199000656604,0.24636626839637757,1.3935884794591403e-06
73,0.00070513252956936,0.243982243232238,0.0007267149466758546,0.0717743170949129,0.24574369001082885,1.3900124013861596e-06,0.24351536631584167,0.0007192875345936045,0.07104074396193027,0.24527953416109086,1.3259619322525396e-06
74,0.0007353212724690541,0.2443879498885228,0.000745421182961227,0.07362184769068009,0.2461346468100181,1.3091456419435697e-06,0.24445694088935851,0.0007287012995220721,0.07197050079703331,0.24622124135494233,1.281447441670025e-06
75,0.0007290362405817574,0.24669451476671758,0.0007330542684007341,0.07240042357872693,0.24847730115438119,1.4064095822528216e-06,0.24652253091335297,0.000785686745075509,0.0775986909866333,0.2482503816485405,1.3848520779902173e-06
