epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
20,0.0016366419507763707,0.09674695401619642,0.0016766216199940597,0.012708214016105885,0.10951957813440225,4.142700169186588e-06,0.1027582935988903,0.00288437285926193,0.02185541521757841,0.11505931988358498,4.379217944006086e-06
21,0.0016020901190737884,0.09262989365901703,0.0015562556158655728,0.01179393457296567,0.10491827378670375,4.904023288149918e-06,0.10215376168489457,0.003111610747873783,0.023586857505142687,0.11409360989928245,5.350827041183947e-06
22,0.0015334601854332364,0.0986985281491891,0.001491011451714887,0.011301446992617387,0.11198145093826148,4.244100905336195e-06,0.10464931204915047,0.002711063891183585,0.020543001033365725,0.11743773818016053,4.526364091361757e-06
23,0.0014930799012430585,0.09415768239742671,0.0014469178620343788,0.010965318968280768,0.10680441443736736,3.877843179604194e-06,0.09956670105457306,0.0025733754271641375,0.01950260065495968,0.111737310141325,4.254110285728529e-06
24,0.0014155199572157401,0.09872105774971154,0.0014988648711154477,0.011360174188247094,0.11199967181071258,4.100767082257871e-06,0.10713321417570114,0.0028803193010389803,0.021826456673443316,0.12010218128561974,4.411618238009396e-06
25,0.0013985020520452124,0.0979605406904832,0.0015450316952923553,0.011708601162983822,0.11107265414335789,4.6906675612636045e-06,0.1044382244348526,0.003039427497424185,0.023035519383847715,0.11681237444281578,4.889651563644293e-06
26,0.0013845229300503165,0.09661521781713535,0.0016704680254826178,0.01266173275712973,0.10937485729272549,3.7616908766488987e-06,0.10338445082306862,0.0026728032156825066,0.02025376372039318,0.11602341532707214,3.987116770076682e-06
27,0.001349861658990192,0.1077753966435408,0.0013329900774316718,0.010103802041461071,0.12261907718120477,4.388374038218246e-06,0.11431655809283256,0.0027826127130538224,0.021091577783226966,0.12848579064011573,4.749186609842582e-06
28,0.0013382002675475983,0.10420909925149037,0.0013640194456690014,0.010336147310833136,0.1184810873789665,4.362401586359528e-06,0.11226281151175499,0.0028065597172826527,0.021266873367130755,0.12609755843877793,4.657080444303574e-06
29,0.0013064014253755792,0.10870581292189084,0.001257556833876058,0.009531068639495434,0.12378086436253327,3.7339358793057422e-06,0.11695954576134682,0.0023010970442555847,0.017434754781424998,0.13209206461906434,3.964279494539369e-06
30,0.0012659225463628387,0.11120109546643037,0.0012321301634447314,0.009339783233232223,0.1266812869371512,3.863278234115196e-06,0.1200489118695259,0.0026026403065770864,0.019720472767949103,0.13530393689870834,4.226475721225143e-06
31,0.0012443364472486652,0.11571390831317657,0.0012005640802761684,0.009099623498817285,0.1319182194196261,3.5864103583895858e-06,0.12467283457517624,0.0027148271445184948,0.020573813654482364,0.1404983177781105,3.9342715353996026e-06
32,0.0012422267150563689,0.11720938101792946,0.0011905398106393523,0.009023439545088854,0.13365289607109168,4.372102944799759e-06,0.12380939796566963,0.002719309716485441,0.020607531443238257,0.1394989162683487,4.571495810523629e-06
33,0.0012227817354962612,0.1178750957433994,0.0011791059693608147,0.00893755264293689,0.1344312404592832,4.498410467371846e-06,0.12911842241883278,0.0028914798982441424,0.021917025558650494,0.14541153609752655,4.928615862809238e-06
34,0.0012156357063362615,0.11057120848160523,0.0012865456280847772,0.009750245903164912,0.12589662139996505,3.5461521059541833e-06,0.11544179245829582,0.0023740078788250683,0.017989286687225103,0.1302586853504181,3.6663700029748726e-06
35,0.0011788164593804723,0.12257388902780338,0.001146463420576392,0.0086898931588691,0.13988243960417235,4.342661738449421e-06,0.1331915557384491,0.0028274360578507186,0.02142914440482855,0.15018004328012466,4.663883646571776e-06
36,0.0011927027834388309,0.12278470110434753,0.0013723212998742477,0.010401648111068286,0.13986535446766096,5.147865219138718e-06,0.13125699311494826,0.002733361383434385,0.020710862893611192,0.14806568771600723,5.364574508348596e-06
37,0.0011659622049102415,0.12308163272264676,0.00134610518729553,0.010201194490759801,0.14024119079113007,5.37420421609661e-06,0.1367328241467476,0.002900576638057828,0.021989138238132,0.15416968911886214,5.934770297244541e-06
38,0.0011616688108262725,0.11807080300954673,0.001135197500937069,0.008604753141601881,0.13470752575458625,4.574946848524865e-06,0.12779363244771957,0.002451549516990781,0.01857690392062068,0.1443987861275673,4.6883783852536e-06
39,0.0011502390978141474,0.12310246129830678,0.0011223572461555402,0.008508409695843091,0.14051605722843072,4.003995301014257e-06,0.13553686290979386,0.002680734312161803,0.020313089620321988,0.15305744260549545,4.702439036918804e-06
40,0.0011286492017694772,0.11793273018720822,0.0011357206445282851,0.008608886781029211,0.1345471564011696,4.661303043972927e-06,0.1287528708577156,0.002540748205501586,0.01925699897110462,0.1453966811299324,4.884346753897262e-06
41,0.0011072469448360305,0.12387664998188996,0.001291526105398169,0.009787669500861412,0.14122041907065955,4.096852418838236e-06,0.13276051133871078,0.002767055109143257,0.020969133265316485,0.14975463151931762,4.414751992953825e-06
42,0.0011131531911161847,0.12512980019434905,0.0013010210315816295,0.009860744031193929,0.14265054770005056,5.222345162809898e-06,0.1348498433828354,0.0028321465477347376,0.02146616354584694,0.15208258479833603,5.599030646408209e-06
43,0.0010944420221046759,0.1253255437581967,0.0011200103998327483,0.008489949342149954,0.1430817173841672,3.504541475707904e-06,0.13073202446103097,0.002360782737378031,0.017887722700834274,0.1478905126452446,3.70744508018106e-06
44,0.0011056831512504662,0.1334298516695316,0.0010614480841188477,0.008045949829885593,0.15248564879099527,4.67149365226177e-06,0.13717103600502015,0.002428249712102115,0.018399261683225632,0.15523000359535216,4.838559925701702e-06
45,0.0010859914786683826,0.12751192561326882,0.0011818655885947056,0.008957423054828094,0.14553229701824677,4.8804836180165576e-06,0.13416140526533127,0.0024309920379891993,0.018419661652296783,0.15175983160734177,5.069349981567939e-06
46,0.0010846447175702988,0.1311778072745372,0.0012684639256734115,0.009616069209117156,0.14964984892270503,5.4973382201495e-06,0.14088681489229202,0.002787056053057313,0.02112470716238022,0.15908901542425155,5.984208110021428e-06
47,0.001084862684365362,0.12480289584551102,0.0013261692186530966,0.010052012303509774,0.1422433276207019,5.366106133572966e-06,0.1319920837879181,0.002597488276660442,0.019685724936425685,0.14906360805034638,5.613616031041601e-06
48,0.0011001271703161108,0.1330693087134606,0.0010504041282006372,0.007962464737013364,0.15208151248785165,5.225678729076231e-06,0.14063855558633803,0.0025411370676010846,0.019257489033043383,0.15909136235713958,5.533849798666779e-06
49,0.0010890293155963987,0.13650038857490587,0.0010919466477412826,0.008277565897561802,0.15598589525772974,5.049753524825717e-06,0.1411178007721901,0.0025252919411286713,0.019138522166758775,0.15965946316719054,5.400989630288678e-06
50,0.0010719606757331162,0.12624011933803558,0.0012851951476664115,0.009741303534843983,0.14394656626077798,5.296519399659398e-06,0.13547130078077316,0.0029694508295506237,0.02250444274395704,0.15264308154582978,5.664034642904881e-06
51,0.0010582995302497577,0.13075290792263472,0.0010308975156826468,0.00781252604121199,0.14944201211134592,3.994618218245868e-06,0.13979849815368653,0.0023049563867971303,0.017464355286210775,0.15839866399765015,4.1714790313562846e-06
52,0.001075296886623479,0.13321529787320358,0.0010730077808078092,0.008132198634438025,0.15222806617235526,5.196727856972034e-06,0.1436535656452179,0.0024177574436180294,0.018318677507340907,0.16271301209926606,5.515271323019988e-06
53,0.0010652929463853629,0.13739279027168566,0.0010367956024427444,0.00785807773279838,0.15708163724495813,5.148180475654767e-06,0.14697959274053574,0.0024553891154937444,0.01860523521900177,0.1664991244673729,6.8353293499967546e-06
54,0.001063635923529569,0.1349890526288595,0.0012113998035112252,0.009182286377136525,0.15410886972378463,7.3323967743094845e-06,0.14816133975982665,0.003208876820281148,0.024324922263622283,0.16698007583618163,7.77701225160854e-06
55,0.001040819598039469,0.13680298282549933,0.0012778157057861488,0.009683830472521292,0.15612681821370736,4.5267115404921915e-06,0.14379994869232177,0.00269813216291368,0.02044121315702796,0.16256064176559448,4.870998918704572e-06
56,0.0010639554194103067,0.13082014597379243,0.001396466207762177,0.010584338400990535,0.14909514173483238,4.759675238556855e-06,0.140660859644413,0.0027550428872928022,0.020877682231366636,0.1588704138994217,4.853056771025876e-06
57,0.0010871075583287538,0.1380870262017617,0.001300168510239858,0.009854736188665414,0.1575763878914026,8.677271813585554e-06,0.14383527636528015,0.0026311892550438644,0.019935482926666737,0.16267538517713548,9.060494176083011e-06
58,0.0010845236933957308,0.1363205795104687,0.0010980392465941035,0.008323205527491294,0.15577319531868666,6.614449434075654e-06,0.145356984436512,0.002228454849682748,0.016885885037481785,0.16489041447639466,6.960101063668844e-06
59,0.0010180712710373485,0.13737344932861817,0.0009409703033713576,0.007133353967219591,0.1571645797827305,6.687454795330548e-06,0.14808239787817,0.0024695121333934366,0.01871830578893423,0.16774354726076127,6.8265646859799745e-06
60,0.0009611238626978145,0.1344971335851229,0.0008872612289941082,0.006725998332676215,0.15391323467095694,8.941387908961564e-06,0.13991351872682573,0.002206515846773982,0.01671911310404539,0.15864523947238923,9.399029931955737e-06
61,0.0009355823231789356,0.13610808818768233,0.0008914352943881964,0.00675761323565474,0.15576495688695174,7.3875061715602314e-06,0.1460016682744026,0.0021578084561042488,0.01634708633646369,0.16571979075670243,8.424700354225934e-06
62,0.0009270971820044976,0.13505609180682746,0.0011713214170856353,0.008876613317391811,0.15423760314782461,7.24876238167874e-06,0.14667084962129592,0.0023279093788005412,0.01764052240177989,0.16628797054290773,7.866383430155111e-06
63,0.0009574511622747359,0.1416086134238121,0.0012813874651701786,0.009711904522891227,0.16165625437712058,5.0308565219800075e-06,0.15157389044761657,0.0030502570793032647,0.023117202892899515,0.17110025584697724,6.186819155118428e-06
64,0.0009124504793315935,0.14378636005597237,0.0008816862723622948,0.00668148033750745,0.16462939175275657,3.3094001467431485e-06,0.15729848742485047,0.002342800912447274,0.017758042365312577,0.1785077705979347,4.998347503715195e-06
65,0.000895566857742289,0.13842432506573507,0.0012671889629788124,0.009606277832809167,0.15799899399280548,4.636182065718085e-06,0.14529742002487184,0.0025421767961233853,0.019261114299297333,0.16446444392204285,5.221324408921646e-06
66,0.0009178218837731924,0.14348386151668352,0.0009798882588839685,0.007428340697422242,0.16415839126476875,4.205485159521534e-06,0.1517575904726982,0.0024627437931485476,0.01866626236587763,0.17198588103055953,5.0305714466958305e-06
67,0.0008878095854575244,0.14339527143881872,0.0009710033385393521,0.007359056721608608,0.16407347183961135,5.05360004610385e-06,0.15174079239368438,0.002426415518857539,0.018385646957904102,0.17201647460460662,6.669794856861699e-06
68,0.0008954057777419877,0.14203483859697977,0.0009007126597377161,0.006828548219532539,0.16257900572740114,4.511409058931093e-06,0.15217482149600983,0.0023817613255232573,0.018048952519893646,0.17256731688976287,5.772904796685907e-06
69,0.0008915881909883749,0.1400222312181424,0.0010067088266786856,0.007630602970050695,0.16014355038985228,4.290884659824839e-06,0.14732093065977098,0.002311949385330081,0.01752326814457774,0.16705096811056136,6.6606985001271825e-06
70,0.0008769364466365331,0.1452037520133532,0.0008775537776856277,0.006651469291402743,0.16626219909924728,2.9556462824331948e-06,0.14864910691976546,0.002111064922064543,0.015995873603969812,0.1688189134001732,3.9120086512411945e-06
71,0.0008916665907376087,0.1456712537851089,0.001075228401579154,0.008147880029028807,0.16657838683861953,5.404607073171811e-06,0.15307514369487762,0.0026213337550871074,0.019862946402281523,0.17333040237426758,7.081499688865733e-06
72,0.0008871637610121606,0.1382413456837336,0.0010844627544522667,0.008220824448821636,0.15799986819426218,4.067065353807172e-06,0.14252720028162003,0.0024203335517086087,0.01833632942289114,0.16141532510519027,5.364478693081765e-06
73,0.000886599727285405,0.14791234678182846,0.0009899458755404712,0.00750282471283124,0.16925469690408462,3.977041778386755e-06,0.15155181288719177,0.0023946119006723167,0.01814154153689742,0.17184147983789444,6.146909026938374e-06
74,0.0008746092237579899,0.14268448299322373,0.0009408652086933263,0.007131982176827314,0.1632848947476118,4.0240395206544635e-06,0.1479025200009346,0.0023175552953034638,0.017562384996563197,0.16771798133850097,7.07520352989377e-06
75,0.0008674085271568635,0.14834204889260805,0.001011150850293537,0.00766372452609432,0.16972446938355765,4.659042063464697e-06,0.15602481961250306,0.002524411608465016,0.019128774479031562,0.1768393561244011,7.1907212259247896e-06
