epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
34,0.009209698878037624,0.13004510639569697,0.00884798000781582,0.06704429909586906,0.13962426628821936,1.1273454779606814e-06,0.13149486035108565,0.00866397712379694,0.06563023589551449,0.14151264280080794,1.2067216061950603e-06
35,0.009026378894654604,0.13364600409299898,0.008860922824495878,0.06716316518111107,0.14375103131318703,1.2005625765782613e-06,0.13663183748722077,0.008432682370766997,0.06389817781746387,0.14769111424684525,1.3015861100029724e-06
36,0.008622622248740533,0.1370037962228824,0.008738301336192168,0.0662535092769525,0.1477536868590575,1.0244622042311955e-06,0.1397447928786278,0.008416862320154905,0.06380878277122974,0.15128430277109145,1.0998223046954082e-06
37,0.008574654491474995,0.13756306775105306,0.00858518010817277,0.06507240388637935,0.14858089960538423,9.90708345992831e-07,0.14165599048137664,0.008434045314788818,0.06392121352255345,0.15347241163253783,1.0827998153217778e-06
38,0.008362558825562397,0.14833101133505502,0.008202709771024112,0.062186848085660204,0.16142101967946076,9.414595679001463e-07,0.15086358934640884,0.008190688863396644,0.06205943450331688,0.16436695903539658,1.0773926192086946e-06
39,0.00804082340059372,0.14956006484153944,0.00811082886484189,0.061488544616179586,0.16294336586426467,8.909416030688496e-07,0.15161363929510116,0.007423843769356608,0.05624776743352413,0.16611526012420655,9.976905971598172e-07
40,0.00792606026889422,0.15042421833062783,0.007744414194558675,0.05869887520869573,0.16436637785190192,8.816305708956535e-07,0.1555592507123947,0.007573591498658061,0.05738291926681995,0.17048742920160292,1.014035649404832e-06
41,0.007799355993763759,0.1576813600766353,0.007463197235782177,0.05655673270424207,0.17305546884353346,1.1034201441781568e-06,0.15881704092025756,0.007169376034289599,0.05431964285671711,0.1747069999575615,1.1837514989565535e-06
42,0.007450951681209681,0.1590434412161509,0.007429041899740696,0.05630245460913731,0.1746617777225299,1.051475859908234e-06,0.162795789539814,0.00745742442086339,0.05652440562844276,0.17894815951585769,1.1736932606254413e-06
43,0.007493832005331149,0.15810118806667817,0.007416412986528415,0.05621005642490509,0.17358920856928214,1.2297838193029374e-06,0.16216380298137664,0.007327300030738115,0.055521723628044126,0.17837779819965363,1.301833924571838e-06
44,0.007376857436238191,0.163858684973839,0.007163923735228868,0.05429594935132907,0.18051264606989348,8.07162504583968e-07,0.1671934425830841,0.007025695824995637,0.053240153938531876,0.1845174714922905,9.138375958173128e-07
45,0.007097463290660809,0.16967877325339195,0.007311991344277675,0.055420068212044545,0.1870460590490928,1.0009854000040482e-06,0.17392018139362336,0.007225660886615515,0.05478140041232109,0.19202326685190202,1.0016504973009432e-06
46,0.007106251632555937,0.16888363926838607,0.006926292756524606,0.05249308383999727,0.18657720776704642,7.70480563133811e-07,0.17332824170589448,0.006712056742981076,0.05087014250457287,0.19194333851337433,7.626868125498732e-07
47,0.00687835247327502,0.17438278786647013,0.006843146509849108,0.05187689379239694,0.19299928003396744,7.360632634910685e-07,0.17775308936834336,0.006617320980876684,0.05014456622302532,0.1971531927585602,7.287090795671247e-07
48,0.006734327520602024,0.17744482518770757,0.006720283331397252,0.05094193466580831,0.19667057349131659,6.979786028237775e-07,0.18300726264715195,0.00673811468295753,0.05107313357293606,0.20305938571691512,7.74617433307867e-07
49,0.006624537949951796,0.17916830342549545,0.0063555419612198304,0.048172491865280345,0.19907847199684534,6.614335957121325e-07,0.18708551228046416,0.006750801531597972,0.051164804771542546,0.20774540007114412,7.168755928432802e-07
50,0.006566640216475114,0.17981965457781768,0.006356564374306263,0.04817722919277656,0.19983046826643822,6.397608252392764e-07,0.1854886069893837,0.006272299634292722,0.047532834112644196,0.20646069198846817,6.86083785694791e-07
51,0.006228768947319343,0.18528302013874054,0.006150858978239389,0.04662461273181133,0.2063558659492395,5.886678608044932e-07,0.19075435698032378,0.006104054069146514,0.0462531354278326,0.21272470206022262,6.258498501665599e-07
52,0.006158422284687941,0.18431571546273354,0.006004338809408438,0.04549052795538536,0.20542642321342078,5.893527926650094e-07,0.19267918914556503,0.0061322491150349375,0.04648823775351048,0.21489409506320953,6.135425621778268e-07
53,0.006108485592099337,0.19162123593000266,0.0060157310456419606,0.04559543346747374,0.21381788567090645,6.061725577101475e-07,0.1969456672668457,0.005820694612339139,0.044114061444997785,0.220177561044693,6.46493157319128e-07
54,0.005940345104019611,0.19184175324745667,0.00574765149026345,0.04357164611036961,0.21437335893129691,5.314481188342586e-07,0.19827121943235398,0.005755573930218816,0.04362305477261543,0.22177709639072418,7.13756577397362e-07
55,0.005702912616424072,0.19513249168029198,0.0057893971172280805,0.04388009718595407,0.21812242766221365,5.548145243968369e-07,0.20134390592575074,0.005727941682562232,0.04340634308755398,0.22535475045442582,6.446372822210833e-07
56,0.005781810659055526,0.19767897595197725,0.005726072650689345,0.04339873112547092,0.2211301021086864,6.096162267637667e-07,0.20585802644491197,0.006099892687052489,0.046235617250204086,0.23011863827705384,6.46397148784672e-07
57,0.0056024501816584514,0.2015028416346281,0.005492436818969555,0.04162648501686561,0.2258049589701188,5.421017335312429e-07,0.20740892887115478,0.0055628281086683275,0.042161494866013526,0.23252626955509187,6.545924918555102e-07
58,0.00556954057314075,0.20425084156867784,0.005541129706379695,0.04200801883752529,0.2289046389170182,5.394880294063161e-07,0.21133191436529158,0.005621373746544122,0.04259199388325215,0.2369893655180931,5.614335293557815e-07
59,0.005455814170627258,0.20293999711672464,0.005539837269446788,0.04198134480378567,0.22741112456871912,7.185162845556848e-07,0.21180894821882248,0.005584286898374558,0.04231707714498043,0.2375765934586525,1.2473201195462026e-06
60,0.00537300815519232,0.20732526442943475,0.0054378203020837065,0.04121665694774725,0.23257182309260735,5.15605597101034e-07,0.21310026347637176,0.005255095055326819,0.039816653728485106,0.23944858312606812,5.7222475220442e-07
61,0.005117099326199446,0.21702139881940988,0.005143841012166097,0.03898698492692067,0.24408229230306086,4.973568628394368e-07,0.2236248329281807,0.005541449738666415,0.0420061718672514,0.2512260600924492,5.516486169199197e-07
62,0.0051256162114441395,0.21567707184033516,0.005056243951026446,0.038324794899194665,0.24263246548481476,4.694228269459134e-07,0.22157211154699324,0.005045169638469816,0.038236196339130404,0.2494407907128334,5.729976862767217e-07
63,0.005046563485685067,0.21747457484404245,0.005003651830916986,0.037931725287284605,0.244759297141662,4.892799719796013e-07,0.2228635624051094,0.004793176590465009,0.03630917649716139,0.25123823136091233,6.033462966570369e-07
64,0.004934015253988596,0.21979270722621527,0.004887768604721014,0.037042868634064995,0.24757315447697273,4.257869159701864e-07,0.22758363485336303,0.004969308339059353,0.03764201626181603,0.2564737945795059,5.292980631566024e-07
65,0.004885530254493157,0.2242690378274673,0.004865491571716773,0.0368827335918561,0.2527457513870337,4.3993460890189266e-07,0.23019740283489226,0.004995953291654587,0.037853610888123515,0.259444260597229,5.640706490339654e-07
66,0.004858052740112329,0.2221796929072111,0.004728817166044162,0.03583795018494129,0.25050675334074557,4.372664699157889e-07,0.23050231635570526,0.0047661700751632455,0.036127937585115434,0.26004346311092374,6.495740763057256e-07
67,0.004739952309486957,0.226592215972069,0.004725861518333356,0.035822008234950214,0.25558581948280334,4.635080126892997e-07,0.23722380697727202,0.004938074434176087,0.03743265494704247,0.26758564412593844,8.740582075006387e-07
68,0.004657949858273451,0.23612641715086424,0.00447074778807851,0.03388020391456592,0.2668736913265326,4.84112782044413e-07,0.24247936010360718,0.004912095284089446,0.037219030782580376,0.27368887364864347,5.690670661806507e-07
69,0.00459764277538619,0.23311396401662093,0.004393362577479237,0.033297948921338104,0.263486147691042,4.5731442446011874e-07,0.24009947776794432,0.0045987280085682865,0.03484920263290405,0.2713028758764267,5.928420534928591e-07
70,0.00453428889457614,0.24327182999024025,0.004298488818443356,0.03258023420587564,0.27529644660460645,5.034457010366075e-07,0.2486353948712349,0.0047574448864907025,0.03605487272143364,0.28095005750656127,6.135636112958309e-07
71,0.004323745403104486,0.23865544987030518,0.004137341279345445,0.031350227836997084,0.27017491291730833,4.078719480450952e-07,0.24425120502710343,0.004261183110065759,0.03229154478758574,0.2764750957489014,6.127315828052815e-07
72,0.004216438684708033,0.24265610101895455,0.004135227278591349,0.0313382263844594,0.27478053783759093,4.41086759413641e-07,0.25206723213195803,0.004285176214762032,0.03247062209993601,0.2854559302330017,5.637828849103244e-07
73,0.004200243791087697,0.2398926543119626,0.004161302286844987,0.03153918549800531,0.2715619435677162,4.683201608165687e-07,0.24438725262880326,0.004105843510478735,0.031106413900852205,0.27682148218154906,5.470321184475325e-07
74,0.004079560408941829,0.2501179495683083,0.004142050810444813,0.031395066338471875,0.28336221056106764,4.787022570932701e-07,0.25835329592227935,0.004213825636543334,0.031924727372825146,0.2927867889404297,6.109299590661976e-07
75,0.004109508208691692,0.24906157721311617,0.003953848738605395,0.029961883544157714,0.28237148813712293,3.9681614429681736e-07,0.25402372777462007,0.004272539867088199,0.03237654734402895,0.28772144615650175,5.21453165447383e-07
