epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
14,0.0028272360587158264,0.1778237208341941,0.002751811329896251,0.02085416553876339,0.20168437789648008,2.9341637295706627e-05,0.19066151976585388,0.0037015703041106463,0.028058289363980294,0.2153725102543831,1.9679290744534228e-05
15,0.0026601360310824253,0.17510881676123694,0.0025525736885193065,0.01934790090681651,0.19878185292085013,1.9743782104342245e-05,0.18887313306331635,0.0039018508745357395,0.02957549151033163,0.21308313459157943,1.1623623140621931e-05
16,0.002542145078619703,0.16438958239861023,0.0023860983037127135,0.018089291759026356,0.18662065993516874,2.7247134009182144e-05,0.16689760833978654,0.003113804874010384,0.023599876463413237,0.18867778033018112,1.477887699365965e-05
17,0.0023689403449400114,0.1899704486131668,0.0021705766095039556,0.016456598487611,0.216333725131475,2.5428678479026228e-05,0.2003823071718216,0.0033950234763324262,0.025733057595789432,0.22692689597606658,1.2629701814148575e-05
18,0.0021365406200624048,0.15807503691086403,0.0021765315367911872,0.016499655870481942,0.1795894232315895,2.368583390750409e-05,0.1569577619433403,0.002960163145326078,0.022440261021256448,0.17739927768707275,1.160425808848231e-05
19,0.002030822773798345,0.1579236991894551,0.0020248146685891044,0.015346352488566667,0.1795949087693141,1.9371892495912154e-05,0.1599422201514244,0.002734662662260234,0.020724819041788578,0.18110496401786805,1.10407479951391e-05
20,0.0019516877633017988,0.1755979829109632,0.0018943592111986035,0.014360627446037073,0.20009939907452998,2.0058131994096002e-05,0.17711243480443956,0.0028024478582665325,0.021229507960379125,0.20081963390111923,1.2301851893425918e-05
21,0.0018829242206918888,0.1736194690068563,0.0017865222508613116,0.013539826306395041,0.19795172031109148,1.8651477824814487e-05,0.1811312049627304,0.002751638973131776,0.020852432958781718,0.2054965913295746,1.0831111740117195e-05
22,0.0017933769611259683,0.19450126511928362,0.0016711062411419474,0.012664809512595335,0.2221417534045684,2.0971583091103148e-05,0.1910888671875,0.002567848702892661,0.01945742927491665,0.21718349903821946,1.2199867433082545e-05
23,0.0016884515778376507,0.21338687378626603,0.0016000946947874932,0.012128008219103018,0.24397555146461877,2.2143070754492117e-05,0.2113598331809044,0.002613080176524818,0.019794077053666113,0.24049501717090607,1.2553830765682506e-05
24,0.0016286105741388523,0.19026209987126863,0.0015703222523324,0.01190037378229392,0.21737634868193895,1.8043281274096957e-05,0.19725120663642884,0.002705703768879175,0.020502171851694583,0.2241237908601761,1.1973730852332665e-05
25,0.0018085048993667348,0.17858725556960472,0.00200269067994295,0.015180973527141107,0.20342020422984392,2.2798848849794387e-05,0.18266129940748216,0.002742577390745282,0.020783112943172456,0.2072714239358902,1.3877032051823334e-05
26,0.0017259185656141012,0.19243123668890733,0.0018074351380794095,0.013699699002198683,0.21959478083329323,2.4689837561872526e-05,0.1947251334786415,0.002350806584581733,0.017814427614212036,0.22161928564310074,1.3558184400608298e-05
27,0.0016242725362714666,0.21362981964380312,0.001480354539429148,0.011218773248868111,0.24439963813011462,2.0358530351726447e-05,0.2247793510556221,0.002621053787879646,0.019869858026504518,0.2559168815612793,1.2165589396317955e-05
28,0.0014860994952659195,0.2178068871681507,0.0014226789562365948,0.010782670062512923,0.24927380910286537,1.9225512681796084e-05,0.22328063994646072,0.002379679249133915,0.01803715033456683,0.2544754892587662,1.244204222530243e-05
29,0.001435182678202788,0.21409578736011797,0.0013611768760407965,0.010318122493724028,0.24506453214547572,1.9240592453757134e-05,0.19507304728031158,0.0021866737399250267,0.016563964635133745,0.22222469598054886,1.0473336988070515e-05
30,0.001346374306684503,0.20090128252139458,0.0013174954413746793,0.009985369845078541,0.22992038344725585,1.7577285969029897e-05,0.19607796221971513,0.002374854381196201,0.01799410004168749,0.2231552258133888,9.819609567784937e-06
31,0.0013172694613249637,0.21141412281073058,0.001269148698506447,0.009621101837509718,0.2420782962670693,1.651096690926725e-05,0.20581610202789308,0.002243709401227534,0.01700081704184413,0.2345243364572525,1.0404129898233806e-05
32,0.0013371036143209308,0.22558296567354447,0.0012931261922065646,0.009801972896242753,0.258375740204102,1.9265728835120964e-05,0.22560498267412185,0.0024318195646628737,0.018427462689578532,0.2571025937795639,1.2008146768494043e-05
33,0.001280019462753374,0.19604123632113138,0.0012446551386696787,0.009435420545438925,0.22439703116050133,1.5980465575875056e-05,0.1945725068449974,0.0020858633099123834,0.015802865754812954,0.2217590779066086,9.938324819813715e-06
34,0.0012409233589632772,0.23378510161852226,0.0012048151708231904,0.009130472627778849,0.2679362388757559,1.8110726579414823e-05,0.23152242302894593,0.0023448434541933237,0.01776218544691801,0.26403466165065764,1.09249967863434e-05
35,0.0012235971054253287,0.21870239002582353,0.0011460242601923454,0.008685272927276598,0.2506257486649049,1.7177861315222122e-05,0.22228406071662904,0.002257174556143582,0.01710576666519046,0.2534741088747978,1.0724100684456062e-05
36,0.0011431125607580328,0.23227072717287603,0.001095444525186068,0.008305388299796062,0.26629909720176304,1.568883915472095e-05,0.23478603065013887,0.0021870917174965144,0.016575969010591506,0.26795523017644884,9.70624569163192e-06
37,0.0011176572820076193,0.2196882046186007,0.001064139364573818,0.00806585538129394,0.251851173547598,1.441156564396806e-05,0.22017116695642472,0.002279716997873038,0.017276840191334485,0.2510130539536476,9.031834088091273e-06
38,0.0010867377978940613,0.2159413618919177,0.0010459893383085728,0.007929651878583126,0.24754941845551515,1.4457755195251546e-05,0.21931611001491547,0.0022587891900911925,0.01711729122325778,0.25005535781383514,8.785942918621004e-06
39,0.0010714784058598946,0.20335882137983274,0.0010602473287293927,0.008035551887960771,0.23304866521786421,1.379544676474791e-05,0.20275364071130753,0.001631479850038886,0.012362405192106962,0.23170088231563568,9.061694345291472e-06
40,0.0010451105802367704,0.23114937543869019,0.0010171212220134644,0.0077090951351401135,0.26511104787007356,1.2567279531466715e-05,0.23234280943870544,0.002078045392408967,0.015745384525507687,0.26527521908283236,8.907721530704294e-06
41,0.001017102582129435,0.21538072748061937,0.000957243825094058,0.007255874323443725,0.2470105508199105,1.220543349634868e-05,0.2211156576871872,0.002087256801314652,0.0158162746578455,0.25232978016138075,7.97594020696124e-06
42,0.0009902993005175048,0.24862816203863192,0.0009880278838607364,0.007489557903355513,0.28527298837136,1.1856838052783412e-05,0.24201809018850326,0.0019949256326071917,0.015121349878609181,0.27650426030159,8.310475459438749e-06
43,0.0010014865338468016,0.24102280002373916,0.0009732298233594077,0.007376848636433864,0.27653221977062714,1.204298993028575e-05,0.23919587284326554,0.0019932417781092227,0.0151014125905931,0.27327307909727094,8.382985561183886e-06
44,0.0009999203552396442,0.21696656904159448,0.0009748107165647432,0.007388256394710296,0.24882081074592394,1.412096301068325e-05,0.2232617035508156,0.0018458341131918133,0.013985622581094504,0.2550826668739319,9.600889552530133e-06
45,0.0009710397825051004,0.23298627940508035,0.0009365146770739021,0.0070976745098447185,0.2673221639333627,1.1923042247639014e-05,0.24890204071998595,0.0020293572219088674,0.015379066858440638,0.28440194129943847,9.164610582956812e-06
46,0.0009696703457918304,0.24356109438798365,0.0009190714634501208,0.0069656685257378295,0.2795232373934526,1.2745911753415548e-05,0.2465886503458023,0.0021693098242394626,0.01643544705584645,0.28158669769763944,9.209104246110655e-06
47,0.0009426060789384139,0.2310072225637925,0.0008992947270878806,0.006816408095451502,0.2650798371969125,1.1996554279064116e-05,0.23390285521745682,0.0019200743990950286,0.014550036657601595,0.2672522574663162,8.215401931011001e-06
48,0.0009624296082900121,0.23189877317501947,0.0009335976792499423,0.0070745988557927115,0.26607816991133565,1.3265267882208065e-05,0.23370114266872405,0.0019095828756690025,0.01446638284251094,0.26704259812831876,1.1056826497224393e-05
49,0.0009324045326465216,0.22857310183537313,0.0008865449299964195,0.006719648479842222,0.2622918406358132,1.1518997454027742e-05,0.23655443787574768,0.002189480874221772,0.016592769511044027,0.2699923276901245,8.460278695565649e-06
50,0.0008949395433330956,0.2375662659223263,0.0009026678311877335,0.0068417680688584465,0.27263388343346423,1.1220764603282218e-05,0.23672627359628678,0.001993682037573308,0.015103341173380613,0.27043078243732455,8.21950225144974e-06
51,0.0008989393484229461,0.24396468393313578,0.0008696283494385007,0.0065917761351626655,0.28003892608177966,1.2278319445613306e-05,0.24957862198352815,0.0020657781860791147,0.015651526022702457,0.2851490408182144,8.286092361231568e-06
52,0.0008590468951763633,0.23931982119878134,0.0008493916800197882,0.006437958265917423,0.2747146112796588,1.0471682694165233e-05,0.24858817756175994,0.0019487089477479458,0.014774611685425043,0.2841154456138611,7.670547756788437e-06
53,0.0008623666362836957,0.24235927065213522,0.0008748216847053323,0.006631938764491143,0.27817985262626255,1.1837522390870174e-05,0.24540819674730302,0.002033774589654058,0.015416290890425444,0.28036412298679353,7.783549881423823e-06
54,0.0008496970821840641,0.22704972212131208,0.000856640074067773,0.006492192474886393,0.26057532735359973,9.930859085635837e-06,0.2375243291258812,0.0020668404991738497,0.01566372262313962,0.27124971747398374,7.528599780926015e-06
55,0.0008403695492933576,0.25006140042573977,0.0008388835300977987,0.006357580757676027,0.2871063985885718,1.094293864484942e-05,0.2535165145993233,0.0020498458994552492,0.015532622486352921,0.28969946801662444,8.321860514115543e-06
56,0.0008479610789949313,0.2521186937124301,0.0008418722576700533,0.006381570934676207,0.28946477251175123,1.026081226649321e-05,0.2600654482841492,0.0020031270454637707,0.015180245041847229,0.2972919583320618,7.961313440318917e-06
57,0.0008478584081436006,0.24132007551498902,0.0008309446812535708,0.0062979652355305655,0.27704236140617955,1.0925785341570214e-05,0.24883884340524673,0.0018335406202822924,0.013892944715917111,0.28456239104270936,8.50722290124395e-06
58,0.0008364990234183959,0.2512932641383929,0.0008528855008383592,0.006464220583438873,0.2885056436061859,1.0173560836753892e-05,0.25571620017290114,0.001913775911089033,0.01449922751635313,0.2923982828855515,7.868966986279701e-06
59,0.0008723987549997102,0.23847764233748117,0.0008952691703318403,0.006786336262638752,0.27368842179958636,1.063692769047264e-05,0.23561054468154907,0.0015733502455987035,0.011921750288456679,0.26962062120437624,7.829109745216555e-06
60,0.0008682450518394128,0.2578505178292592,0.0008414796081920847,0.00637864394304462,0.29606722715573436,1.0812796027983915e-05,0.2635933876037598,0.0019195612985640764,0.014545201603323222,0.30146068930625913,7.821859162504552e-06
61,0.0008292972163941998,0.2416697022242424,0.00081652862419828,0.006188398406196099,0.2774632336237492,1.0102021965744476e-05,0.2505756750702858,0.0016627362347207963,0.012599788047373295,0.28675588965415955,7.920481311884942e-06
62,0.0008230691250318136,0.236033796499937,0.0009501880969111928,0.007200968177177203,0.2708204029462276,1.1023867465645219e-05,0.23670966923236847,0.0021396776661276816,0.016219736263155937,0.27021776139736176,8.440497094852616e-06
63,0.000819365220824973,0.25333170439952457,0.0007958596420044509,0.006032114335073111,0.2909184373342074,1.0504962667768361e-05,0.2605037674307823,0.0019814866362139584,0.015012136194854975,0.29783705472946165,7.561280835943762e-06
64,0.0008208544324868574,0.2464532542687196,0.0007905736729765359,0.005991441591714437,0.28300585120152205,1.0502801743337515e-05,0.2546825811266899,0.002096047648228705,0.015885744150727986,0.29098093807697295,7.951006682560547e-06
65,0.0008077826664353219,0.2595038440747139,0.0007964567242500683,0.006037123513240845,0.29802505328105044,1.0694982031567726e-05,0.2651999771595001,0.002066690486390144,0.015661817323416472,0.3031384706497192,7.915512196632334e-06
66,0.0008158425140815476,0.27062608072390926,0.0008263401030443418,0.006262800429398432,0.31081043298427874,1.0615755994737041e-05,0.27620904743671415,0.001988060842268169,0.015062232874333859,0.3159204423427582,8.184880971384701e-06
67,0.0008301969038513609,0.2630914785923102,0.000832453153681201,0.00631014178865231,0.3021139089877789,1.200026846886314e-05,0.26645906269550323,0.0018669412354938685,0.014147723373025656,0.30481721758842467,9.177674655802548e-06
68,0.0008117744075253797,0.26343605801081044,0.0007948744594334409,0.006025500440349181,0.3025553746101184,1.0624009355990729e-05,0.2698512226343155,0.0021629385417327287,0.016397698689252137,0.3083647459745407,8.058142066147412e-06
69,0.000818996035004369,0.2584137947131426,0.0007996661364673995,0.006061487317753908,0.2967658096399063,1.1217721573932347e-05,0.27580230832099917,0.002122580457944423,0.01608570609241724,0.3152842342853546,8.628188152215443e-06
70,0.0008130544327939741,0.24649666058711517,0.0007885831157461955,0.005975581180208769,0.28306312209520584,1.0519926444174369e-05,0.2565670982003212,0.00200448656687513,0.015189680177718401,0.2932620823383331,8.322874327859608e-06
71,0.0008053138989429825,0.25413329822894853,0.0008171522088396626,0.006192995641285028,0.2918218336044214,8.936237988494282e-06,0.26400746703147887,0.001978652423713356,0.01499235164374113,0.301871320605278,7.107606734280125e-06
72,0.0007965352060870292,0.2695350918250206,0.0007640870037273719,0.005790315449046783,0.3096298865782909,1.0342949817407853e-05,0.28231424689292905,0.0023333535064011812,0.01768751014024019,0.32252896428108213,7.72988100834482e-06
73,0.0007687975452520335,0.266487975915273,0.0007490565483935941,0.0056768828191054175,0.30613257869696003,1.1344090569018124e-05,0.2736730366945267,0.0021112487302161753,0.015997299924492836,0.3128505229949951,8.395686563744675e-06
74,0.0007690974460461009,0.2622503309677809,0.0007581890662176869,0.00574590190528677,0.3012411097685496,9.96520631629093e-06,0.2622480750083923,0.0020479610771872102,0.015518502239137888,0.2997611671686172,7.703078063059366e-06
75,0.0007743371265510527,0.26588172561083084,0.0007515928621451633,0.005695861310530932,0.30543303642517483,9.944577845416437e-06,0.2733952432870865,0.0020046062883920966,0.01518888408318162,0.31265524923801424,8.034142319957028e-06
