epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
20,0.0033872662864338895,0.03934732327858607,0.003303271598922901,0.025035202503204346,0.04152286664033548,0.00670661398758873,0.03869039267301559,0.004736901260912418,0.035901032760739325,0.03911436162889004,0.00651611927896738
21,0.003385517716360016,0.04180901736403123,0.0034402898059059414,0.026076477498580247,0.04420009733010561,0.006698178915450206,0.04301462434232235,0.005170952063053846,0.03917977325618267,0.04359780885279178,0.006487930146977306
22,0.0033873455384029793,0.037525308437836476,0.003287786826825677,0.024919013612163372,0.03944137281714342,0.0067462521629073685,0.03590154051780701,0.004490337800234556,0.03402434065937996,0.03618690147995949,0.006611880287528038
23,0.0032232061195640992,0.040033417825515456,0.003235198229025954,0.024521054891057503,0.042391265145479105,0.006777502142657072,0.041691257432103154,0.005126264272257685,0.03884168192744255,0.04212460480630398,0.006598449312150478
24,0.0032665265294221733,0.03409014140757231,0.00321097178862263,0.024338648821680974,0.03557221429088177,0.007002697875484442,0.034331084415316585,0.004673774261027575,0.03540832158178091,0.034167267940938474,0.006945405481383204
25,0.003350954980422289,0.034876821896968745,0.0033686235308265076,0.02552939096513467,0.03629774714891727,0.007136245174572254,0.035081897675991056,0.004442314407788217,0.03365940246731043,0.03529824540019035,0.00706246830523014
26,0.0031200997435893766,0.03344888029954372,0.003101069301080245,0.023498916807465065,0.03496158218536621,0.0069253798096607895,0.03470196407288313,0.004588643042370677,0.03477651998400688,0.03469064924865961,0.006893823202699423
27,0.0030510179185045836,0.037956613092086255,0.0031135759304444757,0.02359830951079344,0.04013907708800756,0.007132621744695382,0.03759723082184792,0.004527888027951121,0.034310311637818815,0.038097045570611957,0.007038405304774642
28,0.003036718027522931,0.03406437137761177,0.003039736330556946,0.023036544521649677,0.035740808894236885,0.007102942786728725,0.03336539026349783,0.004423705721274018,0.03352043125778437,0.03334192801266909,0.006992732547223568
29,0.003048250535264229,0.034534370908752464,0.003114166800887921,0.023601032124880034,0.036196431097311854,0.007141252525914938,0.03467535935342312,0.004551057377830148,0.034494816325604916,0.03470279462635517,0.006982386065647006
30,0.0030401774192563235,0.03698135807346075,0.00309594629260783,0.023466855717393067,0.03903534444860923,0.00691352679561346,0.040130316466093066,0.004942088341340423,0.03745138831436634,0.040537713840603826,0.006786720361560583
31,0.0029894150136850583,0.027126844590290997,0.00318302889354527,0.024122859422977153,0.027583530507026575,0.007104647369720997,0.027600260637700557,0.004188957018777728,0.031744001992046834,0.02697037048637867,0.006984423054382205
32,0.0029630862618199526,0.03356555620065102,0.003036683747688165,0.023017951167928867,0.03516871735262565,0.007397988321593938,0.03370443843305111,0.004196331603452563,0.031818941608071326,0.03399080205708742,0.00711215608753264
33,0.0029776925997187695,0.043605670714989685,0.003261287565319202,0.02472254089437998,0.04647533566905902,0.00721773483718817,0.04627562500536442,0.0046447295229882,0.03520228862762451,0.047958895564079285,0.007138331700116396
34,0.002947836648672819,0.02897174522662774,0.003005564385929551,0.02278123781658136,0.029912614287474215,0.007391165571812636,0.03020781185477972,0.004569884482771158,0.03462001420557499,0.029536858946084977,0.007250971347093582
35,0.0029104176717690933,0.032054462923835486,0.002909968260866709,0.022054685184206717,0.033574460026545405,0.007395246710914832,0.03613499253988266,0.005078222183510661,0.038482986576855185,0.035778315365314485,0.0072090129368007185
36,0.0028513846202538563,0.03365608309515011,0.003057952719525649,0.023179305860629447,0.03524830569632542,0.007294851534355145,0.03344044629484415,0.004571371804922819,0.03464514780789614,0.03325734082609415,0.0071383963339030744
37,0.0028829350649641873,0.03120513394092902,0.002861330225968208,0.021691549664888628,0.032650797126384884,0.007223732685909057,0.03257178533822298,0.004510106053203344,0.03417262025177479,0.03232848420739174,0.007002332806587219
38,0.0028613205784215378,0.030528423925622914,0.0028324520740753566,0.021470166217440214,0.031905064216026895,0.007412970460091646,0.03244185410439968,0.00459646419622004,0.034837697818875316,0.03207769468426704,0.007309242384508252
39,0.002827744662331847,0.037857010100896545,0.0029887073040486146,0.022656075942974824,0.04016702431134689,0.007116305032888284,0.03975504487752914,0.004843971133232117,0.03671423755586147,0.04021725356578827,0.007101051555946469
40,0.0028446383762340513,0.035456968614688285,0.0028541468931600833,0.02162846153936325,0.0375593129832011,0.007326332529863486,0.037589002028107645,0.004601723793894052,0.034878823533654214,0.03800094313919544,0.006981775769963861
41,0.0027941760595123735,0.036178433073636815,0.0028758462434873367,0.02179458923637867,0.038364917708513066,0.007275067759343447,0.038736530020833014,0.004598710685968399,0.034845135360956195,0.0393282163888216,0.0071843491401523355
42,0.002797701640818746,0.03754526042403319,0.0030539365162929664,0.02314651905535123,0.03973384411671223,0.007230179766431833,0.04188631288707256,0.0046196164097636935,0.03500731624662876,0.042932016775012016,0.007086587185040116
43,0.0027617627563766944,0.04878491583542946,0.003303661118619717,0.025041295549808405,0.05239350023942116,0.007254629658582883,0.050545114651322366,0.0051020965911448,0.03865781202912331,0.0523528516292572,0.007131911907345056
44,0.00272439838721393,0.03369079511135052,0.002794038820772981,0.0211774491919921,0.03559278333798433,0.007383694203618245,0.03715868443250656,0.004606409091502428,0.03490284066647291,0.037501757591962816,0.007365813245996833
45,0.0027351572823065976,0.03538159672648479,0.002743050724697801,0.02079174457452236,0.03759919937986594,0.007410310937139468,0.0396404180675745,0.004629611223936081,0.03509096689522266,0.040331969410181044,0.007142161624506116
46,0.002687604214327458,0.03391792118931428,0.002770251982534925,0.0209970538241741,0.03588176155701662,0.0074309146461578515,0.03501218929886818,0.004262670199386776,0.03230190072208643,0.03542429022490978,0.007183923851698637
47,0.0027120424828563747,0.040675038615098365,0.0030585803294506594,0.023190280279287927,0.04333160483302214,0.0073577716994362,0.04256922490894795,0.004899556748569012,0.03712585642933845,0.043396873772144316,0.007291795872151852
48,0.0026938535440235566,0.036450801273951165,0.0028028869702934455,0.02124652237846301,0.03876156331254886,0.007372624993037719,0.037861365079879764,0.004211710672825575,0.03191796001046896,0.03876496776938439,0.007284102914854884
49,0.0026610326201010207,0.03348917671694206,0.0027077971862103692,0.0205215401469897,0.035460432179463215,0.007457747828597441,0.03626853674650192,0.004216778231784702,0.031955200247466564,0.03692416101694107,0.007370380638167262
50,0.002671131750759788,0.03539557306048197,0.0027738596038080943,0.02102982381788584,0.0375784314595736,0.007486348828444114,0.03776493221521378,0.004548775963485241,0.03446860332041979,0.03826622702181339,0.007437369739636779
51,0.0026508420049093473,0.030764278167715438,0.002787082569482617,0.021128668330418758,0.03222856193016737,0.0074982643008041075,0.03220689259469509,0.004219925170764327,0.031971600092947486,0.03224270511418581,0.007300713378936052
52,0.0026088053874002816,0.03343297011004044,0.0027685158718854953,0.0209802528604483,0.035326093912888795,0.007532829538178749,0.035581015050411224,0.004362034960649908,0.03305057026445866,0.03596594147384167,0.007364199915900827
53,0.0026418754341415106,0.03644619203912906,0.002851873081034193,0.021617903971137144,0.03869972110558779,0.007425875558207433,0.040054571256041525,0.004449521051719784,0.03372939247637987,0.04101585634052753,0.007182169519364834
54,0.002674880377852764,0.11257477907034066,0.004873681885118668,0.03693583373648998,0.12407290859100147,0.0072338997672956725,0.11532449275255204,0.00660033100284636,0.05001825205981732,0.12525202557444573,0.0072232373524457215
55,0.0025980096692458177,0.03284928145316931,0.0026573663195356345,0.02014414684321636,0.03478007677655954,0.007485818679038531,0.03513344675302506,0.004215356148779392,0.031942731142044066,0.03561861477792263,0.007362214988097549
56,0.0026069843055059514,0.036693454457399174,0.002701644248400743,0.02048055039575467,0.03915714472532272,0.007493691172641821,0.03846495822072029,0.0041518405778333545,0.031458868831396106,0.03953021354973316,0.007291493704542518
57,0.002536270642079986,0.12282201896111171,0.004805792457400224,0.03643452672240061,0.13594827629052675,0.007447368142983088,0.12320979088544845,0.0061924240551888944,0.04692229889333248,0.1348083272576332,0.007449138443917036
58,0.0025570635528614125,0.036478978796647146,0.0027427334183206162,0.02078988522482224,0.03886352651394331,0.007366022501045313,0.038023270666599274,0.004342156392522156,0.03290610145777464,0.038801238685846326,0.007251572795212269
59,0.0026087309054743787,0.03665761391703899,0.002627354324198304,0.019913295809275065,0.03920276740040535,0.007299712715813747,0.03822596482932568,0.00420565796084702,0.03187158014625311,0.039192162826657294,0.007232016278430819
60,0.0025211196655455306,0.09952210825987351,0.004050521424804361,0.030706210300708428,0.10997949024805656,0.007359743643647585,0.09937228709459305,0.005543668568134308,0.04201787933707237,0.10809015482664108,0.007282161712646484
61,0.0025266278714228133,0.03211742228804491,0.002904986234334035,0.022015957400584832,0.033652979402970046,0.007592783416979588,0.03526681885123253,0.004725341266021132,0.0358085785061121,0.03518454656004906,0.0074163698591291904
62,0.0025406804007406416,0.03506683711058054,0.0025881227129736007,0.019616850675680697,0.03741504920598788,0.00760969923188289,0.03645820580422878,0.004012432973831892,0.030398988351225852,0.03737971372902393,0.0074968130327761175
63,0.002530928402661513,0.037005080053439506,0.0026399458054071055,0.020006953571469355,0.03958900845967806,0.007344828584255316,0.03975085988640785,0.004402636690065265,0.03335223477333784,0.04072406366467476,0.0072136491537094114
64,0.0026002478702232623,0.0718885077497898,0.0036010623085670746,0.027294034806963723,0.07866665720939636,0.007208509824405878,0.07312281876802444,0.005233815126121044,0.03966219387948513,0.07820990905165673,0.007178983837366104
65,0.002527837456466678,0.04607592246089226,0.0028899018354236316,0.021902546143302552,0.049750315837371044,0.007411077678299103,0.047301743924617765,0.0044724820647388695,0.033890400826931,0.04934111721813679,0.00722701707854867
66,0.0025382612724430286,0.1239320735136668,0.007483034155880794,0.05671253609351623,0.13414993156225252,0.008349589752749754,0.128470279276371,0.008596754819154739,0.06512223705649375,0.13810472190380096,0.008333617355674505
67,0.0037914744626062038,0.057851252074425034,0.0044632498055505445,0.03382206087311109,0.061504338414241105,0.007372949439554642,0.061630817130208015,0.006125185824930668,0.04639726914465427,0.06394805647432804,0.0073623415548354386
68,0.002922151064595733,0.05681781585399921,0.0027692709476328813,0.02098879963159561,0.06226368735616024,0.006771717936946795,0.06758596859872341,0.004399715038016438,0.033339851163327695,0.07279262840747833,0.006784757412970066
69,0.002747887572369132,0.05418967665770115,0.0028102671823058375,0.021299703237720024,0.05918907011166597,0.006798252582741089,0.06419028192758561,0.004991030180826783,0.037828652560710906,0.06819719821214676,0.006793896527960896
70,0.0026062461010252056,0.04588916783149426,0.002667015012449179,0.02021668712871197,0.04979070304678036,0.006789890356743947,0.05546502731740475,0.00444798325188458,0.033700669184327126,0.05877441354095936,0.006865861499682069
71,0.002573397470256075,0.057398633792614326,0.0027320606944461665,0.02071021167704692,0.06297433987641946,0.00686867998387569,0.06485108248889446,0.004589089332148433,0.03477565422654152,0.06942341923713684,0.006820468185469508
72,0.002517029493808364,0.05384387582158431,0.0025234669864846347,0.01912855653044505,0.05911978210012118,0.006896498159338267,0.0625015452504158,0.00432557319290936,0.03279129192233086,0.06701646223664284,0.006838152324780822
73,0.0024938169054878065,0.04795854681959519,0.002559806888875289,0.019402196774115928,0.052298941291295566,0.006873072447398534,0.05591405406594276,0.00433025301899761,0.03282207045704126,0.059423725679516794,0.006692493613809347
74,0.0025282406475012884,0.07051691355613562,0.0045002847671126705,0.034107004889310934,0.0760516352378405,0.006968060568070564,0.07683010026812553,0.005747796362265944,0.043556586280465125,0.08188843876123428,0.007050245115533471
75,0.0024879446838242123,0.06899035129791652,0.004255588667897077,0.03225507835547129,0.07457384906518154,0.006977428729908588,0.07442913129925728,0.005126393726095557,0.03884640410542488,0.07983871325850486,0.006984608387574554
