epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.0011148782199224792,0.11071592416518773,0.001134093485187548,0.008600175631447481,0.12622814568189475,0.0013323249832655375,0.09633297473192215,0.0018155323923565447,0.013758080173283815,0.10888634324073791,0.0013325410312972964
17,0.001083495464020719,0.1148451322164291,0.0010533611146876444,0.007985853972152257,0.13108237660848177,0.0014187808488853849,0.10623468905687332,0.0017388550797477365,0.013176880218088627,0.12038270607590676,0.0014077633386477828
18,0.001018846088136809,0.11967400289498843,0.0009566254433220587,0.007249938383793984,0.13676326855635032,0.0012679967569569366,0.11467256769537926,0.0016522840014658868,0.012519895285367965,0.13020394295454024,0.0012676500133238732
19,0.0009415203448719321,0.12959131904137441,0.0008618010831877398,0.006530824177062664,0.14829920117671674,0.0012629343322120034,0.12874517366290092,0.0018678614287637174,0.01415292676538229,0.1461685925722122,0.001256777171511203
20,0.0009067380630697769,0.12792224704455107,0.0009225871255740714,0.0069931051574456385,0.14630175935916412,0.0012540888811389988,0.12556822150945662,0.0016529258340597154,0.012525901105254889,0.14275408238172532,0.001264199917204678
21,0.0008658601630789539,0.12930659013680923,0.0008224501611832052,0.006233671727852943,0.14801252346772414,0.0012846684757954418,0.12487617954611778,0.0019160387921147049,0.014526243973523378,0.14164330959320068,0.0012727578752674163
22,0.0008540993693690652,0.1223459772956677,0.0007647912373217061,0.005797626773038736,0.14005677936932978,0.0013223940787168269,0.12198424860835075,0.0015739893191494049,0.011923190206289291,0.1387244924902916,0.0013319552526809275
23,0.0007713179324920743,0.1278863639021531,0.000849480870573853,0.006438668482960799,0.14634506977521455,0.0012999704818074137,0.13561944141983986,0.001872246991842985,0.01419071266427636,0.15407661646604537,0.0013142378535121678
24,0.0007679158200820287,0.1411640445391337,0.0006993719203493152,0.005301648177779638,0.16181021126417014,0.0012722194988805896,0.1336154520511627,0.001679665723349899,0.01272791400551796,0.15199618488550187,0.001268177491147071
25,0.0007046823201772685,0.1306798586096519,0.000701671594586701,0.0053183793997726376,0.14973312883805007,0.0013499746146874551,0.12801489979028702,0.0013196985295508058,0.00999961756169796,0.14596013277769088,0.0013600945589132608
26,0.0006894580631827315,0.14158452588778275,0.0006595007457340566,0.004998046128700177,0.16234757159000787,0.0016034631571995143,0.14263924360275268,0.0016846166225150227,0.012765272706747054,0.16238706707954406,0.0016046136035583914
27,0.0006721617194274679,0.14069785292331988,0.0006257751359580419,0.004742792317978082,0.16136272289814094,0.0010743276096689396,0.14308031499385834,0.0017413284280337394,0.013200187031179667,0.16281760185956956,0.001054797210963443
28,0.0006332189987938947,0.1458518474529951,0.0006777523682476619,0.005136390037548084,0.16724256980113494,0.0011014268190289538,0.14761240929365158,0.0014065374154597521,0.010661304369568825,0.16842600107192993,0.0010766313993372024
29,0.0006195029993063938,0.1500652734285746,0.0006054361807540632,0.004589786233666997,0.17217140511060372,0.001239054896032963,0.15519856214523314,0.0017636864678934217,0.013363993354141712,0.17676411867141723,0.0012535373913124203
30,0.0006126309521138095,0.14764159191877413,0.0005483336937733185,0.004155361099550739,0.16945503843136323,0.0014936260144727735,0.14819707423448564,0.0013998653390444814,0.010611603502184153,0.169105689227581,0.0014929175726138056
31,0.0005763518409087107,0.14609851630834433,0.0005664026875120516,0.004293601285331907,0.16764829747187784,0.0013849136079303347,0.15665724277496337,0.0016035722917877137,0.012154086260125041,0.17862201482057571,0.0013930734246969223
32,0.00057645835645067,0.16619248191515604,0.0005406069237953768,0.004096840030680864,0.19083392696502882,0.0012454905409891254,0.1707565188407898,0.0017153992550447584,0.012998324632644654,0.19474463313817977,0.0012485500075854361
33,0.0005353379842395392,0.1541606447635553,0.0005450594307592091,0.004130599942679207,0.17696825510416275,0.0011773634558686842,0.15590616166591645,0.0013886711094528437,0.01051884824410081,0.1780203327536583,0.001190027710981667
34,0.0005345884673237705,0.15121682217487922,0.0004990481508847994,0.003783178897813345,0.17362178709262457,0.0012166642506296437,0.15241886228322982,0.001307310990523547,0.009905310906469822,0.17408722639083862,0.0012266806210391224
35,0.0005213361963307342,0.16045181644268525,0.0004779020270619255,0.003623002841591071,0.18428302116883108,0.0013417767641397242,0.16221897900104523,0.0013794169179163873,0.010452377935871482,0.18529439121484756,0.0013609864050522446
36,0.0005424826164156771,0.1561686324003415,0.0005866854297868812,0.004448587850977977,0.17921738250133318,0.0012700780181405253,0.1604054808616638,0.0018262154713738709,0.013839635765179992,0.1826882317662239,0.001295415556523949
37,0.0005262905727319706,0.16289448279600877,0.0004506625208215645,0.0034150246841212115,0.18714036926245078,0.0014277106473365654,0.15886117070913314,0.001359208399662748,0.010301909456029535,0.1814409613609314,0.0014213752700015902
38,0.00047618534284619946,0.15415743184395325,0.00045108948819315393,0.0034189047769476208,0.17706939616264442,0.0012822174676096975,0.15238465666770934,0.0012593896652106195,0.009543293574824929,0.174102845788002,0.001299684343393892
39,0.0004723707440858468,0.17946016024320555,0.0008622795635929856,0.006535393424714223,0.20574396734054273,0.0012681327121427809,0.19703457802534102,0.0026248972048051656,0.019894080236554146,0.22396140396595002,0.0013172714272513986
40,0.0005287257596277273,0.18298789553153208,0.0004919411880202973,0.003729201853275299,0.21022927570037353,0.0013632520985526915,0.19010546654462815,0.0018382249341811984,0.013929088460281491,0.2168899193406105,0.0013608794775791465
41,0.0005360272980163781,0.1602703306155327,0.000614571529858483,0.004658175978618555,0.18392235040664673,0.0014966598693997813,0.15626364648342134,0.0018453424563631415,0.01398676335811615,0.17788948714733124,0.0015099935000762344
42,0.0005041412256944638,0.1719341721290197,0.000468844773235898,0.0035541115197329186,0.19752239072934175,0.001085314999680775,0.17880077809095382,0.001839170465245843,0.013937646802514792,0.20386590510606767,0.001109940547030419
43,0.00045747249849880923,0.1654770057170819,0.00045862033193071303,0.0034762469466584614,0.19009827153804976,0.0011699840498085206,0.17354899048805236,0.0017891637398861349,0.013558864686638116,0.1978701815009117,0.0011793375597335398
44,0.00045522674843549536,0.1786540605318852,0.0004695094980072612,0.003558227243140722,0.20527014403771132,0.0015970401627083237,0.18292654901742936,0.001563761755824089,0.011846069851890207,0.20894408226013184,0.0016306084347888828
45,0.00046810684039090306,0.17380703909274858,0.00042671554957707535,0.0032349454167370614,0.19972653954457015,0.001319809046645577,0.17769745290279387,0.0016133349505253135,0.012225595582276583,0.20285487473011016,0.001350400212686509
46,0.0004951298409977403,0.17686430842448503,0.0005137842254510197,0.0038941717969301418,0.2031536858815413,0.0014811750734224916,0.1832430973649025,0.0015563128632493316,0.011793989315629005,0.20930738598108292,0.001492195506580174
47,0.00043988001356737164,0.17962467211943406,0.0004199400330738475,0.0031824474139377857,0.20644690975164756,0.001325922839056987,0.19496743977069855,0.0015953065070789308,0.01208974737673998,0.22276900559663773,0.0013592915725894271
48,0.00042604906738210376,0.17533131402272445,0.00047583064924065885,0.0036059978107611337,0.20143601642205164,0.0012527726954804398,0.18700053840875625,0.0019121897057630122,0.014494605362415314,0.21321680247783661,0.0012732155970297753
49,0.00041617415711068764,0.17449120298410073,0.00041009003792005853,0.0031081530838631666,0.20054103090212896,0.001425924251238123,0.1793225571513176,0.0013043554848991335,0.009884314984083176,0.20508092939853667,0.001439174241386354
50,0.00042424196801267756,0.17366576194763184,0.000390239873339828,0.0029579885244273986,0.19961064060529074,0.0012282693089965063,0.18177407681941987,0.0014766534208320082,0.011188497766852379,0.20771424025297164,0.001266112714074552
51,0.00040665317479019554,0.17943805226912865,0.0003642060850651409,0.002760533052377212,0.2062910898373677,0.0012890488649599063,0.182216577231884,0.001347948971670121,0.010210766922682524,0.2083779528737068,0.001307292899582535
52,0.0004214108257423131,0.17693213774607733,0.00038479586752752465,0.0029168081326553454,0.2033789914387923,0.0011525304259684605,0.1813809484243393,0.0013142641982994974,0.009956927224993705,0.20745045691728592,0.0011780906701460482
53,0.00044424769331295137,0.18416688113640517,0.0003844293995569341,0.002913359391431396,0.2117196031105824,0.001287512006596304,0.19128639698028566,0.0015201620873995126,0.011517949355766176,0.21862341314554215,0.0013274248340167105
54,0.00040174674657651055,0.17752966896081582,0.00037006323169081065,0.002805387475886024,0.2040808074749433,0.0012126279493364005,0.18946612179279326,0.0015377474017441272,0.01165495733730495,0.21649202108383178,0.0012343984213657676
55,0.0004158425323951703,0.1793588189742504,0.00037075152235607116,0.0028102155536031113,0.20619227679876181,0.0012234455744664257,0.19551849961280823,0.0015726855606772005,0.01191873224452138,0.22342785447835922,0.0012534294975921512
56,0.00041253531638246315,0.18188363657547876,0.00035787347960882844,0.002712663615313478,0.20911460732802367,0.0013210776602276242,0.1821596309542656,0.00137960709980689,0.010453857062384487,0.2082672104239464,0.0013344757258892058
57,0.0003870280313257797,0.19003979708903876,0.0003518126681088828,0.0026673285039858175,0.21850907458708838,0.001395020523490623,0.20044805854558945,0.001273302303161472,0.009646699065342546,0.22946249544620514,0.0014267593156546353
58,0.0003725786123257608,0.1844124774902295,0.0003503984346305235,0.0026556473368635545,0.2120409932656166,0.001203600538130372,0.1937776431441307,0.0014525896636769175,0.011009901855140924,0.22155635207891464,0.0012210159446112811
59,0.0003776539442463754,0.19069348161037153,0.000351520937282401,0.002664086343242954,0.2192757580524836,0.0012026926717506005,0.21661385595798494,0.0018246562220156192,0.013829311914741993,0.2474381983280182,0.0012538151815533638
60,0.00036731682186468673,0.18810608142461532,0.00033066251303236454,0.0025061883736783876,0.2163171389928231,0.001357947703068837,0.19956591427326204,0.0015264973510056735,0.011569736897945404,0.2281397506594658,0.0013691200059838594
61,0.0003490841638547583,0.1883157117244525,0.0003688011664706163,0.002796144236643345,0.21650406565421668,0.0014039252627975284,0.20003941804170608,0.0013217569037806242,0.010014927247539163,0.22893430292606354,0.0014366348390467466
62,0.0003503870639878397,0.19634472674284226,0.00032801272568460077,0.00248633132268412,0.22580777681790865,0.0012610383206405318,0.21050665974617006,0.001379685860592872,0.01045541251078248,0.24091905057430268,0.001292998471762985
63,0.00033777041020444955,0.19278415961143297,0.00035244814726189734,0.0026713107378245927,0.22168061901361513,0.0013651645843847059,0.20530624240636824,0.001179485028842464,0.008938236348330974,0.23516019731760024,0.0014043959672562778
64,0.00035907252608105924,0.19810965924690932,0.00034492207356752496,0.002615141055475061,0.22781273493399987,0.0013008398385957265,0.20259713679552077,0.0012846202007494867,0.009734249580651522,0.23192064017057418,0.00133593890350312
65,0.0003464567237712729,0.19487880934507418,0.0003519246477084473,0.0026675983427617797,0.22409105415527636,0.0013281498790885776,0.20353193432092667,0.0013999906077515334,0.01060714186169207,0.23287002593278885,0.0013785742223262787
66,0.0003432975641678637,0.20602454092258063,0.00032007895060814917,0.0024265147423228393,0.2369624299880786,0.0012996636080340697,0.2087004989385605,0.0012938738975208253,0.009803984966129064,0.23894167989492415,0.0013200416113249957
67,0.0003201486669683781,0.1997807671626409,0.00029031363933777006,0.0022004371186575065,0.2298114475531456,0.0012830356494165384,0.2114889293909073,0.0014223053236491977,0.010775811411440373,0.24201092272996902,0.0013159479014575482
68,0.0003171012970433833,0.21559205039953575,0.00032021048648927646,0.0024275164334819866,0.24798353169208917,0.0012849361862605198,0.2244584232568741,0.0011387408419977873,0.008630528347566724,0.25727156847715377,0.0012942158267833293
69,0.00031759242007795436,0.19968346640085563,0.00028690439723551465,0.0021745000864402987,0.2297047854234011,0.0014383424945080127,0.20615960359573365,0.0012910407676827163,0.009781159041449428,0.23602306097745895,0.0014544821227900685
70,0.0003255683195908578,0.20881647100815406,0.00029283795857993077,0.0022198430692347195,0.24021386412473825,0.0012893092830498249,0.22739888727664948,0.0015562224434688687,0.01179485647007823,0.2601712331175804,0.0013300860999152064
71,0.00034035273338071047,0.21094632416199416,0.000317803948210218,0.0024094229611830833,0.24263312151798835,0.001613450591834501,0.22309250384569168,0.0015627121552824973,0.011838897317647933,0.2552187070250511,0.001671901810914278
72,0.00033673627648311545,0.20660521166446882,0.00031650766807918745,0.0023989649788022805,0.237642547641045,0.001350985517582068,0.21131503731012344,0.001427842304110527,0.010820976737886668,0.241793192923069,0.0013872627052478493
73,0.0003154367501011644,0.2046666110937412,0.0002815181461091225,0.0021331761635314576,0.2354599749430632,0.001196301378047046,0.2140330672264099,0.0013176957552786916,0.00998654174618423,0.24505234658718109,0.0012263812124729157
74,0.00030811797552861465,0.20887414881816277,0.0002957696262269448,0.0022421215828030538,0.24027563555118364,0.0013131154551863288,0.22995641380548476,0.0016231472021900118,0.01230364148505032,0.2630369797348976,0.0013488881639204919
75,0.00030221802873525006,0.21970946933978644,0.00028699925109648553,0.002175479252727177,0.2527701663665282,0.0015778352972120047,0.2218310222029686,0.0014815360656939447,0.011228778399527073,0.25384397655725477,0.001584961509797722
