epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
20,0.022464975284842346,0.042836058693818554,0.02195138078278456,0.16638197425084236,0.024058898242238242,1.708320477670592e-07,0.04242073595523834,0.02196876350790262,0.16648167222738267,0.023561208322644234,2.6213607782210604e-07
21,0.021506041049575195,0.045300864638426364,0.020798363460180085,0.15768586137355903,0.028225436615638245,2.3021386196794478e-07,0.04585861228406429,0.021248468942940236,0.1610194742679596,0.028351398557424544,3.4080507305134233e-07
22,0.021000037781703167,0.04923893071902104,0.020237404136703566,0.15338315413548395,0.03340960317888321,1.8395984623928084e-07,0.049321607872843745,0.019696519151329993,0.14923163652420043,0.03412969745695591,2.638782774511128e-07
23,0.01992018296359441,0.051660787696257614,0.019751212392479945,0.1497054214660938,0.03675940948037001,3.194199047712596e-07,0.05129257477819919,0.019345872849226,0.14657587110996245,0.036804338172078135,2.527667078311424e-07
24,0.019389780763632212,0.053112878440282285,0.019148709777838144,0.14512173258341277,0.039127021263807245,1.4118789182796323e-07,0.05357284359633922,0.019816001318395136,0.15020557940006257,0.038887087255716324,1.9665929897882962e-07
25,0.01886649711582905,0.05720227097089474,0.01846138612391093,0.13992200256922308,0.04462936845345375,1.3668099705035695e-07,0.0594749454408884,0.01855172123759985,0.1405710384249687,0.047145174071192744,1.7973668491322315e-07
26,0.018468330160547525,0.059750283853365824,0.01786347488180185,0.13537642302421424,0.04825423075220524,1.4442068418655907e-07,0.061338584125041964,0.018101073801517487,0.13711784929037094,0.04981338270008564,1.9256784895560485e-07
27,0.018051843373821333,0.06492124641170868,0.017923379078125343,0.13585935571254829,0.05414055841855514,1.6477598490219418e-07,0.06717540547251702,0.01800313051789999,0.1364569514989853,0.05664567723870277,2.2828232317806397e-07
28,0.01768774233567409,0.06563946910393544,0.017164668068289757,0.13008050047434294,0.055843791231895104,2.518006217892085e-07,0.0679375633597374,0.01782086081802845,0.13507209867238998,0.05773439891636371,3.1066002463830956e-07
29,0.017223194146003477,0.06801266700793536,0.016780327050349653,0.1271908768476584,0.05901894173943079,1.749638282688419e-07,0.06933371797204017,0.016785121522843838,0.12721922099590302,0.060535546764731406,2.2233518848224776e-07
30,0.016871119586703103,0.07352323371630448,0.016721664999540035,0.12676182255530968,0.0654333523259713,1.9990151710585334e-07,0.07577022686600685,0.017014850582927465,0.12895295694470404,0.0676864892244339,2.325155634252951e-07
31,0.016172755199174087,0.07346134327161007,0.01677040161135105,0.1271211707439178,0.06530660161605248,2.5302141801684905e-07,0.07314844205975532,0.01566306930035353,0.118696279078722,0.06622445210814476,2.560967573117523e-07
32,0.01588353844216237,0.07653143104070272,0.01517487183595315,0.11501926202804615,0.07068197390972039,2.6239652912024144e-07,0.07769684195518493,0.015462641697376966,0.11720281839370728,0.07169267684221267,2.8124495088377444e-07
33,0.015444410487245291,0.08230545562811387,0.01489750880939074,0.11294400309905028,0.07765044367466217,2.5463121635136935e-07,0.08787233009934425,0.015170095674693584,0.11498948633670807,0.08375124707818031,2.3901222334643535e-07
34,0.014466013496693892,0.08402701066090511,0.013870422823879963,0.10512531434114163,0.08082029490898816,4.2587435863867705e-07,0.08514402359724045,0.014114455226808787,0.10691632255911827,0.08183305934071541,4.4999942190315777e-07
35,0.013960322986046473,0.08637767858230151,0.013262324894850071,0.10052435711408272,0.0842279063967558,2.9719942354415997e-07,0.0882624328136444,0.014144720789045096,0.10720258802175522,0.08538389876484871,2.6818914307114027e-07
36,0.013262794591868535,0.0898926718494831,0.012806804396976262,0.09706491040877807,0.08880311842912282,1.647293962547244e-07,0.09149480909109116,0.01342467600479722,0.10174010545015336,0.08993798494338989,1.6110077325492966e-07
37,0.01296660609734364,0.09383343637753756,0.012278956599915639,0.09306918963407859,0.09394994970315541,1.891540196725262e-07,0.09622540473937988,0.012884034216403962,0.09762959405779839,0.09601210579276084,1.7539942263056218e-07
38,0.012409996217451034,0.09791819961407246,0.011971433718617145,0.09074939309786527,0.0990081013013155,1.4720356598620407e-07,0.10017300844192505,0.012651298381388187,0.09587253481149674,0.1008268192410469,1.4198730582393183e-07
39,0.012056510346249128,0.10148117691278458,0.011666087433695793,0.08841688835468048,0.10346739299786396,1.498636794832027e-07,0.10339367762207985,0.012248232401907444,0.09285077154636383,0.10499595254659652,1.6854486943884696e-07
40,0.01156086484209085,0.10605013408722022,0.011362068880444918,0.08611908172949767,0.10907970750943208,1.2827083723393045e-07,0.10769272372126579,0.011751892790198327,0.08902671486139298,0.11053148731589317,1.423335746153498e-07
41,0.011584525211499287,0.1092801407361642,0.011355764686297148,0.0860725251527933,0.11280748591973232,1.3864667435789156e-07,0.10969979092478752,0.011256586760282516,0.08527122810482979,0.1134154073894024,1.4455588370765327e-07
42,0.011173084664803285,0.11348648541248761,0.010822096600746497,0.08201990257471035,0.11826980324127735,1.450468607216839e-07,0.1164260633289814,0.011711540166288614,0.08875773102045059,0.1206321232020855,1.533015165477991e-07
43,0.010824747789555635,0.11716037300916818,0.010571270393064389,0.08011707510703649,0.1227913770156029,1.2237330592731664e-07,0.11797599270939826,0.010842195339500904,0.08213632926344872,0.12342721372842788,1.2397364841376656e-07
44,0.010837241983375488,0.121477855130648,0.010573195627866646,0.08015360473058163,0.12775818774333367,1.3267284843393028e-07,0.12488580197095871,0.011234666593372822,0.08512470573186874,0.13093144148588182,1.4380210160425123e-07
45,0.010501015167205762,0.12330175019227542,0.010561334948318127,0.08005200593899457,0.1298752946731372,1.414864068640152e-07,0.12433237582445145,0.010507377423346042,0.07959107011556625,0.13113753795623778,1.446956559902901e-07
46,0.010347750563270006,0.12725116293399763,0.010499751457992272,0.07958937952151665,0.13449513148038816,1.281353208836523e-07,0.12899604961276054,0.010717122163623572,0.08121895715594292,0.13625961989164354,1.2646436289287522e-07
47,0.010153811329450363,0.13098313143620124,0.009916690966257682,0.07516068392075025,0.1394681311570681,1.2437457322734284e-07,0.13236431032419205,0.010179402399808168,0.07715721428394318,0.14075501561164855,1.2651330081325795e-07
48,0.010071265320174204,0.13491720725328493,0.009998510854366498,0.07580224157143862,0.14390004101472023,1.2365810565830915e-07,0.13634915947914122,0.010196701996028424,0.07727884873747826,0.14532836824655532,1.325507483329602e-07
49,0.009913142460087935,0.13728700005091155,0.010090036556506768,0.07649222417519642,0.14652567758009985,1.2378286621347237e-07,0.139386647939682,0.009991426020860672,0.07570513933897019,0.14906902015209197,1.2584455362230073e-07
50,0.009832242909723368,0.14097903401423723,0.009645021544435086,0.07310186116359173,0.15129666145031267,1.1492585426909639e-07,0.14317280054092407,0.010029783472418785,0.07600885480642319,0.15338288843631745,1.2875520383204275e-07
51,0.009691771812354907,0.14412360198986837,0.009390577506751586,0.07116906134746014,0.15521342402849442,1.040825275767113e-07,0.1451488971710205,0.009413583669811487,0.07130903005599976,0.15637929886579513,1.1816190408353577e-07
52,0.009525568869251471,0.14793203350825188,0.009299354293407539,0.07048132232366464,0.15970492554016602,1.0240142937589506e-07,0.1500882998108864,0.009632432553917169,0.0729946456849575,0.16180893629789353,1.1169347686745823e-07
53,0.009200822800779954,0.15106184436724737,0.009108941548336774,0.0690471031344854,0.1635268502510511,9.864076425185722e-08,0.15343497991561889,0.009641875512897968,0.0730674259364605,0.1656530812382698,1.0847091260757225e-07
54,0.00902463032458073,0.15366613750274366,0.008904294230234928,0.06748567101282951,0.16676663206173822,9.316621940022229e-08,0.15519329756498337,0.009206516668200493,0.06975850202143193,0.16818348616361617,1.0645802817066397e-07
55,0.009112015772515383,0.15708780174071973,0.008805078024474474,0.06674198806285858,0.170819375759516,9.918350430418799e-08,0.1590471550822258,0.009259628038853407,0.07017090916633606,0.1725581780076027,1.1289969492622731e-07
56,0.008675933660318455,0.16076544805979118,0.00881806457749544,0.06684485125618103,0.17503929634888968,8.831761696899029e-08,0.16268286257982253,0.009214511513710022,0.06982110515236854,0.17680186182260513,1.0164242780774657e-07
57,0.00884828570848092,0.16229839431933868,0.008752021986322526,0.06634700384277564,0.17688032640860632,8.039515674267815e-08,0.1643805593252182,0.009036445617675781,0.06846601143479347,0.17896496057510375,1.0139375632434166e-07
58,0.00850119948005065,0.16503307949274015,0.008488108487560963,0.06433476889744782,0.18033908154719916,7.941547900203753e-08,0.16819437742233276,0.009126524068415165,0.06916331872344017,0.18324870020151138,9.234053166551348e-08
59,0.008521396583184982,0.16879950845852876,0.00836025925878531,0.06335789137161695,0.1848284334708483,6.856103459321835e-08,0.1705085426568985,0.008922065980732441,0.06760426200926303,0.18615487366914749,8.136078477605224e-08
60,0.00835691593014277,0.17051373154689103,0.008303290077795586,0.06293375408038115,0.18686527013778687,7.222007579999766e-08,0.17307499200105667,0.008805262949317693,0.06672062128782272,0.1892465442419052,8.180758328535376e-08
61,0.008256672451702448,0.17460806935261458,0.00825813246699862,0.06259026512121543,0.1916346786878048,6.210639596906148e-08,0.17735215723514558,0.009024719707667828,0.06837157271802426,0.19392480105161666,7.414975868869079e-08
62,0.008170514785421964,0.1749170204767814,0.007874969906436328,0.05967172674643688,0.192439215305524,6.938185565675853e-08,0.17868727147579194,0.008741364255547524,0.06622660756111146,0.19578928649425506,7.972708644388149e-08
63,0.008197036822541403,0.1793669676169371,0.008044267347894417,0.060979419793838106,0.1973588974812092,6.186363949886515e-08,0.1814703017473221,0.008636172208935023,0.06543384417891503,0.19911422580480576,8.002060454259663e-08
64,0.008244110247454582,0.17929051701839155,0.007870750955473155,0.05964965497454008,0.19747743812891153,7.116866603732538e-08,0.1821693792939186,0.008158887503668666,0.06181311197578907,0.20047244429588318,8.679041556547417e-08
65,0.008063815784855531,0.1808396814725338,0.008227959084205138,0.06237782432864874,0.19884065443124527,6.905506930948855e-08,0.18458538353443146,0.008355441689491271,0.06331516355276108,0.20302185863256456,8.771371398097472e-08
66,0.007991263380226417,0.18343837215350225,0.0075828541094102924,0.05745334331041727,0.20259578869893,6.61188155849966e-08,0.1875751331448555,0.00831623850390315,0.06301131062209606,0.2065152958035469,7.96027322280679e-08
67,0.007830699786352806,0.17818232415578303,0.008383517905783195,0.06354079108971816,0.195608071409739,8.116628199180316e-08,0.18138556629419328,0.008025785721838475,0.06081162728369236,0.19971829503774643,8.988089632566698e-08
68,0.00784222862850397,0.18856627971698076,0.007561935207400567,0.057326823186415896,0.20850917162039342,7.218582363194423e-08,0.19257767200469972,0.00818649521097541,0.0620317492634058,0.21242625415325164,8.519067975498729e-08
69,0.007582897869631266,0.18776959066207594,0.007669908460229635,0.05814557455671139,0.20746728968925965,7.701274212078529e-08,0.19370009154081344,0.008065843535587192,0.06111110411584377,0.21386124938726425,8.484048024115509e-08
70,0.007670833932188077,0.18819151856960395,0.0075189428141292855,0.05699612802037826,0.20813053846359253,8.223553749076018e-08,0.19683678299188614,0.008331786468625068,0.06313331238925457,0.2171650215983391,8.75017477142137e-08
71,0.007400475848370638,0.19122018149265876,0.007441981600072139,0.05640187897743323,0.21171396626875952,7.393048388866401e-08,0.19986041635274887,0.008253364823758602,0.06254781410098076,0.220734304189682,8.235478503593185e-08
72,0.007460999983147933,0.19293562494791472,0.007312980170051257,0.055420221999669686,0.21384113224653098,7.209689948184953e-08,0.20200954079627992,0.008121125353500246,0.06153564378619194,0.2233687847852707,8.196029099849511e-08
73,0.007362024607853248,0.1949847168647326,0.007241433223661704,0.0548807792365551,0.2162827069942768,7.359023302983704e-08,0.2013007029891014,0.007823804579675197,0.059282486140727994,0.22289410680532457,8.543345444422812e-08
74,0.007414058244858797,0.19921111716673925,0.007194843023824386,0.054536870847909875,0.22120000269168463,7.112952141815535e-08,0.20506908297538756,0.007623546989634633,0.057751917839050294,0.22747384905815124,8.336202270697867e-08
75,0.007237769758854157,0.200149722970449,0.0072984659853271945,0.0553297547575755,0.22215691323463732,7.247388530902008e-08,0.20702143758535385,0.007784847356379032,0.058972408249974254,0.22953811585903167,8.133215132488658e-08
