epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
27,0.0009870886659392943,0.11030371754597394,0.0009382382387486406,0.007111478752146165,0.12598766195468414,0.001394465368670913,0.1094063937664032,0.0017864903551526369,0.013537516351789236,0.12398205399513244,0.0013958909315988422
28,0.0009316795935424474,0.137891897215293,0.0010579962071437293,0.00801882423603764,0.1576322718308522,0.0015569182488924037,0.12616669163107871,0.0020271836663596334,0.015361877903342248,0.14301269873976707,0.0015522336470894516
29,0.0009148003837953394,0.13459448497264814,0.0008836318470107821,0.006698540650690213,0.15402909654837388,0.0015078133587032938,0.12891643419861792,0.0019741003983654083,0.014961916115134954,0.14623817801475525,0.0015085655264556407
30,0.0009175876830107508,0.12513499114757928,0.0008663668443496602,0.00656602483911392,0.14315826197465262,0.0013832371049106885,0.12040709778666496,0.0016808462096378207,0.01273274263367057,0.13678412586450578,0.0013647867599502206
31,0.0008996203288029975,0.1246112327163036,0.0008930542539112652,0.006768838836787603,0.1425221283466388,0.00130728431022129,0.1272171102464199,0.0019168448052369058,0.014526018220931292,0.1443486914038658,0.001315418491140008
32,0.0008432541269426927,0.1397357355707731,0.0008573980945257995,0.0064983735553538185,0.15998762311079565,0.001437501438582937,0.13653138801455497,0.002064053772483021,0.015640480630099773,0.1549113243818283,0.0014450910501182079
33,0.0008047006469076643,0.14283465918822166,0.0009644302652957729,0.007310266463229289,0.16343207160631815,0.0015468208704334803,0.14168602973222733,0.0021940749720670283,0.01662455778568983,0.16070185005664825,0.001551393128465861
34,0.000784667125210548,0.12630266600694412,0.0008010192974231755,0.0060719897469075825,0.1445746150536415,0.001367918224647068,0.1349317565560341,0.001918607228435576,0.014536815229803324,0.15323885679244995,0.0014114383491687476
35,0.0007435241445469168,0.13262981405624977,0.0008755659666628792,0.006635435952399022,0.1517830754701908,0.0013555527413980318,0.13789528608322144,0.001753020565956831,0.013285293243825436,0.15683770626783372,0.0013531957869417966
36,0.0007396582140921591,0.1292522173279371,0.0007122336000275726,0.005398984019381878,0.14807458412952912,0.001446509074109296,0.13348987102508544,0.0017348307301290333,0.01314917542040348,0.15178001970052718,0.0014424635446630418
37,0.0006997961064394659,0.13694711144153887,0.0007151683422330862,0.005420315186851299,0.15693943202495575,0.0016188920081521457,0.1437911495566368,0.002050528535619378,0.015543376747518777,0.1632822945713997,0.0016404308145865798
38,0.0007764043298382789,0.13088617225488028,0.000756043728846961,0.005731469653069208,0.1499041613095846,0.0014847822260493652,0.11905680745840072,0.0015682586468756198,0.011878037825226784,0.13536051362752916,0.0014907210716046393
39,0.0007816784289808801,0.12301739993003699,0.000797369912899553,0.006043588694853661,0.14079669748361295,0.0013818040711041063,0.12129892259836197,0.00161147927865386,0.012210428062826396,0.13788454383611679,0.001353741146158427
40,0.0007476879877802462,0.1502010505168866,0.0006934767380022468,0.0052572074943245985,0.17222658028969398,0.0014977595434547998,0.1397875316441059,0.0016196487296838314,0.012273798184469342,0.15917353555560113,0.0014674133155494929
41,0.0006999761024370599,0.14403348110425165,0.0006812474338146738,0.005163664046006325,0.16513981077915582,0.001518833486793133,0.14276394098997117,0.0016799099277704955,0.0127347013913095,0.1625229835510254,0.0014812109642662109
42,0.0006837698090702104,0.1378358455422597,0.0006740734664699397,0.00511027156160428,0.1580040229436679,0.0014124654490166367,0.13992360681295396,0.0018068410106934607,0.013695816416293383,0.1591079428792,0.0013921440695412457
43,0.0006491727694176519,0.13728100405289576,0.0006333117579253247,0.004800407980114986,0.1574161721345706,0.0014080333445842068,0.1342172294855118,0.0016330194077454508,0.012373987305909395,0.1527418777346611,0.0013882430852390827
44,0.0006233275336667132,0.1421343405277301,0.0005590796891528254,0.0042376232584222006,0.1630929158284114,0.001389007627343138,0.1373118594288826,0.0014766431762836874,0.011186479032039643,0.15649473071098327,0.0013837413396686315
45,0.0005277494917838619,0.14366383392077225,0.0005094472032326919,0.0038610235668527773,0.16491449490571633,0.0014478472085335315,0.1446067586541176,0.001713802944868803,0.012990099564194679,0.16461158841848372,0.001466326485387981
46,0.0004921173490285396,0.14713149001965156,0.00046277111500668793,0.00350740675527889,0.1689627094146533,0.0014635624411778573,0.13840290457010268,0.001396305684465915,0.010580779938027262,0.157837150990963,0.0014288555132225156
47,0.00047726769788334,0.150453086464833,0.0004808185256432551,0.003643973706624447,0.17276959465100214,0.001497401223064233,0.1464528724551201,0.0016766199260018766,0.012706161476671696,0.16678583174943923,0.0014767443062737584
48,0.00047130805428307026,0.14082403748463362,0.00045631453245639417,0.0034575866332325414,0.1617098236695314,0.0013901065402210522,0.13859862387180327,0.001328470348380506,0.01006637653335929,0.1581414595246315,0.0013796057784929872
49,0.00045752053399785206,0.15095144968766433,0.00048063640581228986,0.0036432039983666097,0.17333956712331527,0.001414167139535913,0.14945462346076965,0.001639185647945851,0.012420343654230236,0.17029156982898713,0.001411263644695282
50,0.00047208382210765895,0.15386382165627602,0.00044972732370623795,0.0034086912906227205,0.17673200216048804,0.0015485600645964344,0.14509130418300628,0.0014636315696407109,0.011090964730829,0.1654655545949936,0.001513197924941778
51,0.0004593378846318676,0.15229609952523157,0.00046737449100384343,0.003542320552067115,0.1749068456582534,0.0014410748874816375,0.15176197588443757,0.0017497925320640207,0.01325976187363267,0.1728181779384613,0.00138871445087716
52,0.00044737680731580045,0.15255374365892166,0.000443598402526755,0.0033626455682305954,0.1752270609140396,0.001460697075041632,0.1471165046095848,0.0015655867871828377,0.011863787705078722,0.167679800093174,0.0014584803488105536
53,0.00043388136486427335,0.15422510565855566,0.00041426158322093007,0.0031396485566615295,0.1771909957512831,0.0014570983938681774,0.15166402012109756,0.0015604962944053113,0.011827865708619356,0.17291855365037917,0.0014651537407189608
54,0.00043235904871462245,0.16257579089739385,0.0004421132930124608,0.003351605945051863,0.18677225441504747,0.0015233226824933903,0.166145259141922,0.0016656425781548024,0.012623123824596405,0.18948347717523575,0.001540502079296857
55,0.00044675329356836394,0.1523283716195669,0.00044554391971383337,0.0033772623715683436,0.1749663349145498,0.001468049487672173,0.15018442124128342,0.0016558906878344714,0.012550277914851905,0.17110609412193298,0.0014655539998784661
56,0.0004215963469901815,0.16267600311682776,0.0004115030147099438,0.0031190144901092234,0.18692738123429128,0.0014440699940165265,0.1580777198076248,0.0014586367760784924,0.011049936572089792,0.18043815940618516,0.0014437699690461158
57,0.00040951701110969176,0.16306012639632592,0.0004077968478668481,0.003090669789041082,0.1873762710736348,0.0014172261968875925,0.15890491306781768,0.00143579802243039,0.010876174364238978,0.18141947984695433,0.0013856227742508054
58,0.00042837489700804534,0.15410379415903336,0.00038687502353404387,0.0029319384230826148,0.17708338682468122,0.0014008456372464888,0.15617800801992415,0.0017066922853700816,0.012932954030111432,0.17795766443014144,0.0014584709773771466
59,0.0004057218656481172,0.1740926580551343,0.0004063615484390026,0.0030803295652358197,0.20008162886668474,0.0014980500086377829,0.1741397961974144,0.0017182832001708449,0.013018298428505659,0.19863983243703842,0.0015149208717048167
60,0.0004043013248473215,0.16989821501267263,0.0003987928316629945,0.003022578813565465,0.1952626674603193,0.0014868833972379947,0.16604884564876557,0.00165450923377648,0.012542488239705562,0.18937563449144362,0.0014593174681067466
61,0.00040133266324678867,0.16872254663552994,0.0004036200773090315,0.003058938918491969,0.19390491491709,0.0014779986007712209,0.16798748224973678,0.0015479535097256303,0.011726566590368748,0.1917527437210083,0.0014917789492756128
62,0.00039082368498500914,0.16034805316191453,0.0003942771835658604,0.0029886221596732354,0.18426378950094566,0.0013652846115665175,0.16243811845779418,0.0016872268985025584,0.012788070272654295,0.18518533706665039,0.001388986862730235
63,0.00040766422245770885,0.17121887130615038,0.0004457456547802744,0.0033787878839155803,0.1967272277061756,0.0015544956967903252,0.16849106401205063,0.0016527194064110517,0.01252274727448821,0.19220612198114395,0.0015875562559813261
64,0.0004011954521187223,0.17032427359849978,0.00040197112890055927,0.003047145264318738,0.19574470206713065,0.0014735297807372916,0.17139598727226257,0.001610477187205106,0.012205948121845722,0.19559056013822557,0.001440265728160739
65,0.00040563823765692994,0.16555451468015328,0.00038540961656671687,0.002921452327894095,0.1902710226101753,0.0013376714852757943,0.17188352942466736,0.001592250366229564,0.012067405879497528,0.1961778610944748,0.0013599099591374397
66,0.00042198873751868424,0.1605348716943692,0.0004094371599001953,0.003103292636716595,0.1844640076160431,0.001403609051918372,0.15805269926786422,0.0015343027713242917,0.01162623828276992,0.1803135320544243,0.0013859932660125196
67,0.00040319897697116126,0.16568180613028696,0.0003949699144308957,0.0029943189941919767,0.19040295290641296,0.0015013982237388308,0.16680048108100892,0.0015980844851583242,0.012106237839907408,0.19032800793647767,0.0015687865554355085
68,0.0003846011748418021,0.17985148651477617,0.00039166003579082777,0.002968529663168085,0.20673710184219557,0.0016518569079776986,0.1803589016199112,0.0015637197881005704,0.011849021073430777,0.20598241686820984,0.001746524148620665
69,0.0003787009911134075,0.17146073358181196,0.0003693239309657843,0.0027993005067587663,0.19709630883657014,0.0014428616895412023,0.17630404531955718,0.0013705097895581274,0.010383313382044434,0.20153612941503524,0.001486461458262056
70,0.000383955098163241,0.1695055277683796,0.00038803371717222035,0.0029406210121053914,0.19482699838968423,0.0014294855929433536,0.17527958303689956,0.001899689412675798,0.014401811640709639,0.19972524046897888,0.0014524041791446507
71,0.0003721657267306,0.16950116593104142,0.00036830464243673935,0.0027916983772928896,0.19483885856775138,0.0014131965342527016,0.17630108445882797,0.0016881105431821198,0.012791842594742775,0.20116255134344102,0.001444876054301858
72,0.0003520146113796494,0.17602820159533086,0.0003513716764222735,0.0026632770716857454,0.2023779577933825,0.001411847973194642,0.17966212332248688,0.0015587880159728229,0.011815286288037897,0.20517268627882004,0.0014462334918789565
73,0.0003476059101581669,0.16844131854864267,0.00034707585925785586,0.0026305245283322455,0.19364480215769547,0.0014363747173681473,0.17309188693761826,0.001812940975651145,0.013739202544093132,0.19731648713350297,0.0014663616311736405
74,0.0003486191398667124,0.16725463018967554,0.0003319032011159624,0.0025158027748171338,0.19229239378219995,0.0013552006656447281,0.17701955288648605,0.0017753482912667095,0.013455294538289309,0.20188237130641937,0.00140657004667446
75,0.0003470497844645228,0.1763355422478456,0.00034584887385463866,0.0026219157167734243,0.20273287403277862,0.0014053346971288705,0.183729687333107,0.001788952702190727,0.013562105037271977,0.20958686918020247,0.0014619276393204928
