epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
19,0.0019348360842857987,0.21311600315265167,0.002344439725558727,0.01776876761458623,0.24280827702620092,8.40489969843288e-06,0.2120755970478058,0.002665157546289265,0.0201986750587821,0.24124156981706618,6.40352764094132e-06
20,0.001884366457278912,0.2936742168206435,0.001806738983409909,0.01369718923114049,0.33621618762994426,1.2185061188154998e-05,0.263223922252655,0.002859823824837804,0.021677936799824236,0.29993289411067964,7.2756665758788586e-06
21,0.0018328955838791071,0.2908928921589485,0.0018327447096220194,0.01388997980990471,0.3329986914610251,9.131477478755793e-06,0.2568859621882439,0.0027978212805464865,0.021197912655770777,0.29272542893886566,6.233163685465115e-06
22,0.0016977133808466487,0.30689368416101503,0.0033319324063949096,0.0252530843210526,0.34970188522950196,1.3537469245560575e-05,0.3180176645517349,0.003996139205992222,0.03027712944895029,0.3617699474096298,1.0743104212451726e-05
23,0.0016086997124008262,0.3280110252209199,0.002209119988271059,0.01674407233412449,0.3753210336734087,1.6795580403338998e-05,0.31252241134643555,0.0033263172954320908,0.02520563341677189,0.35620327293872833,9.333731850347248e-06
24,0.0015542077778193813,0.26236457664232987,0.0015127467654215603,0.011467572731467394,0.3004917296079489,1.037306782773857e-05,0.2776909559965134,0.00269456971436739,0.020431931875646115,0.31677725315093996,6.446891347877681e-06
25,0.001503102884341318,0.4158571255512727,0.005351342845899172,0.040556274115657195,0.47290417628410536,2.724299324304761e-05,0.44592101573944093,0.005869079986587167,0.044478395208716395,0.5069458991289139,1.8558554529590765e-05
26,0.0014385259023700387,0.35624919335047406,0.003187598762078545,0.024159417225000184,0.40672544026986146,2.0089809857801392e-05,0.36928891241550443,0.004785645240917802,0.03626275472342968,0.4199214369058609,1.1066682145610684e-05
27,0.0014356853804574944,0.345867653687795,0.0032366825482593132,0.02453379347347296,0.39470296181165254,1.3118496145836663e-05,0.3462836742401123,0.003814127808436751,0.0289057744666934,0.394527730345726,9.667844369687373e-06
28,0.0013301233575942044,0.2839270478639847,0.0016147251067778622,0.01224093494984584,0.3252120071496719,1.585645403769703e-05,0.31336374282836915,0.002715258882381022,0.020576979964971542,0.35787316262722013,1.010635992315656e-05
29,0.001308852367891142,0.29979826242495805,0.001388721615792467,0.01052711758380517,0.3437579495784564,8.247366914031609e-06,0.2974641412496567,0.0026168555021286012,0.01983074061572552,0.33967122435569763,5.959096688457066e-06
30,0.0013051880553412514,0.2941110539130675,0.001370825748054836,0.010388818091880053,0.33723988364904356,8.566566695942758e-06,0.30987090468406675,0.0025645051617175342,0.019433304853737354,0.35402809977531435,6.364290629790048e-06
31,0.0012435430350402992,0.25664381988537616,0.0013445682184866224,0.010190194902511744,0.294105827044218,7.549058549417308e-06,0.2743690192699432,0.002163251000456512,0.016392727475613357,0.31359094083309175,5.639299206450232e-06
32,0.0011880867308578812,0.28534365464479494,0.001310122151596424,0.009929819247470452,0.3272031920078473,9.22040963138361e-06,0.2908368408679962,0.0024640841176733373,0.018674197420477868,0.332209974527359,5.254675124888309e-06
33,0.001133251039741131,0.3143465366118994,0.001141753952162197,0.008655080118049413,0.36080124286504894,1.057550930337852e-05,0.3264211654663086,0.002313574822619557,0.017522748187184335,0.3734111487865448,6.5993616772175304e-06
34,0.001167390289573142,0.34846442020856416,0.0012069330670130558,0.009148278846763648,0.4000354577333499,1.2888256559306636e-05,0.37565613389015196,0.002852678811177611,0.021629146113991738,0.4294448047876358,7.196150409072288e-06
35,0.0010823518819868183,0.2860898283811716,0.0010781939833974226,0.008172462885387434,0.32832856667347443,8.738782747595673e-06,0.30483682453632355,0.002027321048080921,0.015356241911649703,0.34886945188045504,5.6353251238761e-06
36,0.0010869153879750043,0.3402713430233491,0.0013237008078692432,0.010031307760912638,0.3904731174310048,1.0940989586043333e-05,0.34867206811904905,0.0024956751614809035,0.018908188585191964,0.3988177329301834,5.6254949413414575e-06
37,0.0011127588013784052,0.2553699169403467,0.0019500349313975908,0.014780920452605456,0.2919368759179727,9.327696028403574e-06,0.30063443779945376,0.0025652864715084434,0.01944195795804262,0.34337652623653414,6.535610373248346e-06
38,0.0010433377345832877,0.30983091470522756,0.0010467332068424767,0.007932049365570912,0.35572654696611256,9.13165120390402e-06,0.32867057621479034,0.0021257254062220453,0.016105039790272713,0.37620528042316437,6.490963687610929e-06
39,0.0010350868717815059,0.3122325638930003,0.0011749165490842783,0.008906150427766336,0.3583286274702121,1.0202642606134013e-05,0.342167729139328,0.0024323736550286414,0.01842704014852643,0.39140414297580717,6.147804924694356e-06
40,0.0010047869529957191,0.30402802045528704,0.0011585139167996554,0.00878184133519729,0.3488970475319104,7.3858808578874095e-06,0.3216517627239227,0.0020879126037470996,0.015821055322885514,0.36814927160739896,5.451740707940189e-06
41,0.0009731612129447361,0.320398510266573,0.0009879512512363875,0.00748959187274942,0.36794665226569545,7.572485150702936e-06,0.33871198892593385,0.0021150963148102164,0.01602845685556531,0.3877676248550415,4.741104930872098e-06
42,0.0009731662591011861,0.3292168248922397,0.0011223611565163503,0.00850715157456505,0.37796072241587514,9.296747579449006e-06,0.3575368642807007,0.0023418055498041213,0.017743199504911898,0.4092064410448074,6.722967418681946e-06
43,0.0009294062037952244,0.30193875156916106,0.000932539174428735,0.007067327435391071,0.3467614666009561,7.682671040152529e-06,0.32366846203804017,0.0018404330709017812,0.013944930117577314,0.3707621365785599,5.06149926877697e-06
44,0.0009191577824262473,0.3604232011697231,0.0009849827187374616,0.007465189430289543,0.41407293463364625,9.713747262233086e-06,0.380411434173584,0.0021779181668534877,0.01649903506040573,0.4357568472623825,5.284186954668257e-06
45,0.0009412439823604356,0.3127626616221208,0.0009745917587469404,0.007386134782185157,0.35918128948945266,7.400227798662411e-06,0.3406126916408539,0.002239304652903229,0.016973139252513647,0.3898031383752823,4.853100608670502e-06
46,0.0009261394674794223,0.32999931772549945,0.0010404223859763872,0.007887579393214904,0.378945658604304,1.1537946752818803e-05,0.3313644498586655,0.001842397206928581,0.013955669570714235,0.37964246571064,6.475447844422888e-06
47,0.0008893488124251748,0.2947166004242041,0.0010126973263537271,0.007676266289005677,0.3383395755902315,8.370535712086936e-06,0.3279864102602005,0.002087685000151396,0.015818026009947063,0.3754577308893204,5.194058303459315e-06
48,0.0008697807132147062,0.3152692379095616,0.0010707586935052697,0.008116363894003324,0.36195255395693654,1.0820709646325737e-05,0.3450729578733444,0.002464469405822456,0.018679219391196968,0.39468265175819395,5.737845867770375e-06
49,0.0008623394771861151,0.3426004640566997,0.0011431740877481226,0.008664618055216776,0.3933559144154573,8.15373870211307e-06,0.37967959344387053,0.002904233639128506,0.022010675817728042,0.43404968082904816,5.68329182897287e-06
50,0.0008921818643545684,0.2917880721581288,0.0010391098838180113,0.007874656373109573,0.33494856113042587,7.464446403341403e-06,0.31653831899166107,0.0020201918203383686,0.015309465490281582,0.36233240365982056,5.242389397608349e-06
51,0.0008358398306135756,0.35016795152272934,0.0010110239725177868,0.0076621574564622,0.40223166117301357,1.1013388081128374e-05,0.36536023020744324,0.0024944124976173042,0.01890371907502413,0.418027850985527,6.092700186854927e-06
52,0.0008344343394781343,0.3649881390424875,0.0009570477548270271,0.007253416790029941,0.4193653777623788,7.965117056767504e-06,0.3692467868328094,0.002337485330644995,0.017711049318313597,0.42269807159900663,5.121724689161055e-06
53,0.0008359386090141458,0.3027778428334456,0.0010026591092658539,0.007600051410591755,0.34763924051553774,7.895869366154493e-06,0.3174018770456314,0.0020897262613289056,0.015835645515471695,0.363250595331192,5.562827254834701e-06
54,0.0008407987054222479,0.32087748020123213,0.0009716421944829515,0.007364542724994512,0.3685301710397769,7.1404540041186965e-06,0.33312654197216035,0.0020835975999943914,0.015789960604161025,0.3813687562942505,4.378418407213758e-06
55,0.0008326169634715486,0.330379843711853,0.0009276261926294329,0.007032178760243532,0.3795151580602695,7.915420925340955e-06,0.3436109691858292,0.002003050723578781,0.0151781034655869,0.3935455918312073,4.848575099458685e-06
56,0.0008230930692755068,0.3291353438145075,0.0008893127818830693,0.006740055560397032,0.3781396196438716,6.741958923857265e-06,0.33573906421661376,0.001896125008352101,0.014367232378572226,0.3846051752567291,5.068579685030272e-06
57,0.0008014836124717616,0.3339012930026421,0.0008966688884613224,0.006796695268115936,0.38361467459262943,8.441775604203427e-06,0.34486424922943115,0.002137186157051474,0.0161991311237216,0.39481852650642396,5.443921736514312e-06
58,0.0007973108858538744,0.31222881644200057,0.000943235996274803,0.007147478811347332,0.35861114737315053,7.392960294684879e-06,0.3207863450050354,0.0018032765248790384,0.01365791498683393,0.367513033747673,4.873467378274654e-06
59,0.000800193741153448,0.40990259555669933,0.0010676659577979874,0.008094171157632118,0.4709630486292717,1.4608924793253373e-05,0.4453995108604431,0.0027858524583280085,0.021118760295212268,0.5098763525485992,7.0324036187230375e-06
60,0.0007978076255545976,0.3393397086705917,0.0009388775618460316,0.0071177316638521655,0.3898213154230362,8.45071066671666e-06,0.36205964386463163,0.0018171002506278456,0.013766424916684627,0.41502908766269686,5.9479516949068055e-06
61,0.0007776752105340934,0.4045794094220186,0.0023746369764781916,0.01799672330992344,0.46334145619319034,1.355760028113414e-05,0.41838846504688265,0.0033889143727719785,0.025678727589547635,0.47809658050537107,9.543559008307056e-06
62,0.0007700143181957686,0.3605619263954652,0.0010035163469206637,0.007604682232993536,0.4142194711245023,1.158012066345038e-05,0.38456066250801085,0.002281701099127531,0.017292071599513292,0.4403912901878357,7.113032052075141e-06
63,0.0007540861858078876,0.3565644469016638,0.0007591455628593954,0.005753316152363251,0.4098905378427261,8.290202283835522e-06,0.3767488211393356,0.002043941617012024,0.015492286812514067,0.4316555380821228,5.438365678855916e-06
64,0.0007552087309961327,0.3425453106562297,0.0007456371184581748,0.005651423552383979,0.39375058427835125,8.25965089927941e-06,0.36296836733818055,0.0018407277995720506,0.01395169198513031,0.41601552069187164,5.077824653199059e-06
65,0.0007574487274560409,0.4129904019526946,0.0009376522980463237,0.0071073533274615425,0.4746788411568373,9.277322743190989e-06,0.43441674709320066,0.0024638793198391794,0.018670549616217613,0.49762446582317355,5.307901938067517e-06
66,0.0007410443041664668,0.34575810646399474,0.00075737571863171,0.0057402510816852255,0.3974403494443649,7.455772016001925e-06,0.3592981666326523,0.0019294651341624559,0.014614987559616566,0.4117290169000626,4.860001490669675e-06
67,0.0007294031197372347,0.4021389262798505,0.0008934234874920013,0.006773288385608258,0.4622140717812074,1.0692703269272057e-05,0.41941251754760744,0.002434904780238867,0.018454855028539895,0.4803571760654449,6.432905274778023e-06
68,0.0007295469225097734,0.3564755672063583,0.0007147080136630207,0.005417240747752098,0.40983113188009995,9.573038660630864e-06,0.3632243901491165,0.00209465614752844,0.015874098893254994,0.4160295635461807,5.3995894177205624e-06
69,0.0007279591772179955,0.35683779915173847,0.0007473610517664406,0.0056652545045392634,0.4102049974294809,8.670836660502782e-06,0.3694370031356812,0.0019111635163426399,0.014486943650990725,0.42338109016418457,5.254265943221981e-06
70,0.0007422787737316237,0.34151717867606723,0.0007618500072007569,0.005774527501601439,0.3925459308502002,8.821019351811488e-06,0.3696898430585861,0.0019563280045986177,0.01482551684603095,0.42364018857479097,5.201493695494719e-06
71,0.0007115769429872624,0.36590456656920606,0.0008138866978697479,0.006167815795216041,0.420591665384097,9.212008768745596e-06,0.38127929866313937,0.0017859165323898195,0.0135265969671309,0.4372219443321228,6.096871311456198e-06
72,0.0007193902199968505,0.33701333556419766,0.000823748197991592,0.006244881568142237,0.38727453351020813,8.889756571032847e-06,0.3556505054235458,0.0019985274178907276,0.015143350046128035,0.40742107629776003,4.837273581870249e-06
73,0.0007252708175935998,0.3552031203722342,0.0006950133933852881,0.005267052194820001,0.4083993312640068,9.156809459781447e-06,0.36178590953350065,0.001569285721052438,0.011885211244225502,0.4150165796279907,5.1753381285379875e-06
74,0.000708053807895153,0.38476125246439224,0.0007737563917031273,0.005864849803634943,0.4423483885251559,1.1197282697722609e-05,0.42887223064899443,0.0023816086119040846,0.01805132385343313,0.4913127213716507,5.962329714748193e-06
75,0.000715078768105461,0.3443414645317273,0.00070404006430927,0.005336923644137688,0.3958591986925174,1.0038471408244312e-05,0.3814303487539291,0.0019425199716351926,0.01472434177994728,0.43716239035129545,5.750650961999781e-06
