epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
26,0.0003848578627907838,0.18053469023643395,0.00033181115838651283,0.03277147315347042,0.18204610164348894,0.0003074208231201061,0.17863737493753434,0.00036231189005775377,0.035783891566097736,0.18009856939315796,0.0003213651361875236
27,0.00033775233989730716,0.20780795889023024,0.0003194655718965432,0.03155215602750198,0.20961080835415766,0.0003792093163774086,0.21150876730680465,0.00039758963539497926,0.03926811292767525,0.21327054649591445,0.00039254713046830145
28,0.00031292117991819023,0.23712357993309313,0.0004761062050536753,0.04702283637836958,0.2390680465942774,0.0003509676130190014,0.23395693749189378,0.0004629585513612255,0.04572430308908224,0.23588228225708008,0.000348418703651987
29,0.00031121379213753896,0.2454983496513122,0.0003322638777974181,0.03281618618907837,0.24767379348094648,0.0003954936669637951,0.24923719018697738,0.00029185694802436046,0.028825378604233266,0.25149170458316805,0.0003848305728752166
30,0.00033976505167233065,0.1997116758273198,0.00033918381664896,0.03349963683061875,0.20141179133684206,0.0004041363464262432,0.1958036869764328,0.0003213902542483993,0.031742248125374316,0.19748180210590363,0.00038773427077103405
31,0.0003523690900645959,0.18369937669008207,0.00032072624628945516,0.03167666687080876,0.18525435412541413,0.00029287548274554027,0.18186150044202803,0.00027390632312744855,0.02705247704870999,0.18344497829675674,0.0002889617229811847
32,0.0003158385405139341,0.19370868152532822,0.000324749772120506,0.032074052338989884,0.1953619775863794,0.00034888663242618815,0.19646645337343216,0.00034175499749835583,0.033753580693155524,0.19813077598810197,0.0003486362344119698
33,0.00034105573267413257,0.2208578395537841,0.00032156546671430056,0.031759553194905706,0.22279204772068903,0.0003240455750925228,0.22343255579471588,0.0002804019386530854,0.027694019209593534,0.22543468922376633,0.00032674516260158273
34,0.00028050593932559236,0.23205497593451768,0.0004291888162231025,0.04238902018047296,0.23399499364388296,0.0004145670152352884,0.2288742646574974,0.0004037052218336612,0.03987212162464857,0.23080748319625854,0.00039688304241281003
35,0.00025003092182137503,0.20392753489506552,0.00025692582671464875,0.025375390723825265,0.20575387088152078,0.0003102091118657532,0.20647030919790268,0.0002506978475139476,0.02476028185337782,0.20832894891500472,0.00031808887724764644
36,0.0002418029077652579,0.18061383679891244,0.00024926399465841363,0.02461866664294249,0.18220944779041487,0.0003778570897292155,0.17789750844240187,0.00024056722650129815,0.023759726621210574,0.1794741228222847,0.0003642992029199377
37,0.0002573725680868404,0.22561271183001688,0.0002470198294479185,0.024397020777448628,0.2276708647990838,0.00043626240072533104,0.22920938730239868,0.00029031328012933954,0.028672917280346155,0.23126059025526047,0.000449183420278132
38,0.0002309191116252735,0.22776214090677407,0.0003035733963583763,0.029982558308312528,0.22978515464525956,0.0004460196404789503,0.23326421082019805,0.0003331074534798972,0.03289950210601091,0.23531365841627122,0.0004603146895533428
39,0.00023086497001200676,0.26420753048016477,0.00023508640263641538,0.023218410519453194,0.2666725096030113,0.0002556702824315438,0.2570336788892746,0.00020173041411908343,0.019923992455005646,0.2594589784741402,0.0002507804747438058
40,0.00023324663720230977,0.2218057639323748,0.00024751964090869593,0.024446384742473945,0.22382447238151842,0.0007329619032903933,0.22444894462823867,0.0002806096905260347,0.027714538108557462,0.2264612704515457,0.0007319296360947192
41,0.00024210487884911112,0.22872695861718592,0.00022272364917742566,0.021997397956557762,0.23084151057096627,0.0006928198899214084,0.22613236159086228,0.0002190101600717753,0.021630633622407913,0.22822412848472595,0.0007062993245199323
42,0.00022395874270258876,0.2302225629488627,0.00024672921986516134,0.024368318579852197,0.23232816274349505,0.0006152001143886875,0.23853470832109452,0.00017860519510577434,0.017640019208192824,0.24079415798187256,0.0006100153550505638
43,0.0002592897066139043,0.22867276767889658,0.00021549042923232683,0.021283005722440206,0.23079407176910302,0.0007782347503309258,0.22868978828191758,0.00020445937843760476,0.020193519350141288,0.23082241266965867,0.0007787057140376419
44,0.00020520602890591806,0.18513116164085192,0.00024015554607523463,0.023719066945024025,0.1867821820271321,0.0006748179708106014,0.18701739460229874,0.00029495657072402536,0.02913151392713189,0.1886323422193527,0.0006756008195225149
45,0.00022418548775395044,0.20767839749654135,0.00017577316238879203,0.0173603126552338,0.209625080992014,0.0006636695425885802,0.209580859541893,0.00021786392026115208,0.021517424704506995,0.21150448322296142,0.0006731723726261408
46,0.00023215379527149102,0.23019069968125758,0.0002251636229070405,0.022238382950234108,0.2323177552376038,0.000620976714297938,0.2301875799894333,0.00021396842748799827,0.02113268421962857,0.2323259174823761,0.0006219517556019128
47,0.00021951273606063271,0.22804875404406816,0.00020348340610955627,0.020097127076811515,0.2301758092183333,0.0007102265939092598,0.23099692314863204,0.00020295885551604442,0.020045319572091103,0.23315466195344925,0.0007004067825619132
48,0.00020463589913934135,0.22517347832520804,0.00019486197897304708,0.019245628088426132,0.2272798308195212,0.00075746899864708,0.2204917773604393,0.0002141605171345873,0.021151656517758965,0.2225307360291481,0.0007524668995756656
49,0.00019890731168860116,0.21760346224674812,0.00020097381359216972,0.01984926614050682,0.2196262131134669,0.0006862009594885585,0.2089882895350456,0.00020470514136832206,0.020217792270705102,0.21091914176940918,0.0006702929618768394
50,0.00019631052549438886,0.24078865884206233,0.0001945207684632176,0.01921192850344456,0.24305507769951454,0.0007643128046765924,0.2354435980319977,0.00017394054630130994,0.017179313069209456,0.23767613768577575,0.0007416726381052286
51,0.000209868518234147,0.2342412036198836,0.0002053988689276127,0.020286308649258736,0.23642966456902334,0.0007967586041046068,0.23010543435811998,0.0002317246311577037,0.02288638399913907,0.232225002348423,0.00081268121721223
52,0.00024157283862736315,0.2020463588146063,0.00018196684005744875,0.017972034121600863,0.2039291793719316,0.00049803252869214,0.20212832540273667,0.0002080524747725576,0.02054839301854372,0.20398563742637635,0.0005095010652439669
53,0.00020703330459908987,0.18273871678572434,0.00029396156419235736,0.029033241865153495,0.18431090811888376,0.0008561206184542523,0.18259204626083375,0.00025341067812405526,0.02502821562811732,0.18420370221138,0.000873146636877209
54,0.00022156006367041325,0.20912672846745223,0.00022231284972990697,0.02195682517515543,0.21104121246399024,0.0008201900965128189,0.2107406437397003,0.00021051655639894306,0.020791758596897126,0.21268355399370192,0.0008087262336630374
55,0.00020374206948103025,0.2675406439946248,0.0002213283565092402,0.021859591134274617,0.27005362052183884,0.0009185886488128931,0.26110507398843763,0.00022693650098517537,0.022413482330739497,0.26354655176401137,0.0008869327080901712
56,0.0002074688992042166,0.22085055785301405,0.00019308679134738693,0.019070300760153584,0.22291448368475988,0.0007761841899572083,0.22792128771543502,0.00026668206701288,0.026338969916105272,0.22998319268226625,0.0007884243328589946
57,0.0002176641090698421,0.20752733028852022,0.0002125106055665618,0.020988702391966794,0.2094353559689644,0.0007962737730943048,0.20973884612321853,0.00022076205350458623,0.021803660690784453,0.21166116148233413,0.0007969810860231519
58,0.00021775616970934116,0.19250222734915903,0.00024158434415510736,0.02386018294745531,0.19422719914179581,0.0008318702875373837,0.1872875362634659,0.00022349072969518602,0.02207315918058157,0.1889774441719055,0.0008194704714696854
59,0.00020691422720959125,0.22776750647104704,0.0002246771656269303,0.022190337809614647,0.22987027084216094,0.0007042905691867837,0.22641313225030898,0.00021387820634117817,0.02112377416342497,0.22851296365261078,0.0006873370381072164
60,0.00020257414470483453,0.2765850688402469,0.00033467560215518833,0.03305438134628229,0.2790760447581609,0.0007730315346867802,0.28409985899925233,0.0003119635963230394,0.0308112196624279,0.28669064939022065,0.000796471326611936
61,0.0001975289655652327,0.21306779254705477,0.0001702083651392828,0.016810703222663738,0.21507523075128213,0.0007933698570690093,0.21764204204082488,0.0002036990292253904,0.02011842289939523,0.2196624293923378,0.0008031506964471191
62,0.00020636290420766155,0.26263916607086474,0.0002311714376376655,0.022831747475533914,0.26509206531903684,0.0008672826627914149,0.26607567071914673,0.00021238454355625435,0.020976251736283303,0.2685826927423477,0.0008763490244746208
63,0.00021425608988815488,0.23800367499009156,0.00018510270437661512,0.018281749139229458,0.24025112428726295,0.0008028786098106932,0.23838213533163072,0.00023702184844296426,0.02340956572443247,0.24058099687099457,0.0008205783844459802
64,0.00021254012720489228,0.2422604278112069,0.00022065600951930555,0.021793186569061034,0.2445154965688021,0.0008047205016900522,0.24550016224384308,0.00021077871133456938,0.020817650854587554,0.24779835045337678,0.0008155503019224852
65,0.00019446132594170287,0.23148995828934205,0.0001914407309810392,0.018907726885607608,0.2336643750850971,0.0007424337344650084,0.23322856575250625,0.000213474957854487,0.021083946619182826,0.23539851009845733,0.0007415076426696033
66,0.00019535893079591915,0.22040572724281213,0.00019498804212138892,0.01925807860560524,0.2224631810035461,0.000845214368429226,0.21571327298879622,0.00018105022245435977,0.017881503514945506,0.21773681044578552,0.0008194098714739084
67,0.0002049983272743889,0.23449953167866439,0.00020158603113556566,0.019909731924342804,0.23669448418494982,0.0008237789465615955,0.23739140033721923,0.00024202420900110155,0.023903626203536987,0.23957508206367492,0.00082743214443326
68,0.0002030742720634384,0.22377979908234033,0.00016347278562114717,0.01614546089265973,0.22590360771387052,0.0008159142333823136,0.22070393562316895,0.0001774424672476016,0.017525182105600834,0.22278217524290084,0.0007985223608557134
69,0.00019820983456716372,0.27903588842122984,0.000469941006322654,0.046413927840498775,0.28141528635452956,0.0008279355436873933,0.2768557250499725,0.0005318572017131374,0.052529107220470904,0.27915027141571047,0.0008307103940751404
70,0.00018965994315341307,0.20089507026550096,0.0002918169510592587,0.02882142749447853,0.20265514155228934,0.0009376369431638756,0.20519203543663025,0.0003206755965948105,0.0316716643050313,0.20696690529584885,0.0009497008344624191
71,0.00021764156526142659,0.2424317411123178,0.00023165477950197572,0.02287948492150276,0.24467744926611582,0.001039455859706952,0.2421029344201088,0.00021131097164470703,0.020870220195502043,0.24436584413051604,0.0010442532424349339
72,0.00019812658194076413,0.20604068384720728,0.00019680748589915963,0.019437776938176308,0.2079493693816356,0.0008132333691136386,0.20409068912267686,0.00019420738972257822,0.01918097734451294,0.2059820607304573,0.0008081274863798171
73,0.00019288945193880072,0.21261936502578932,0.00017560639426870368,0.01734384197073105,0.21461676061153412,0.0008427525321260477,0.2118758261203766,0.0002209496102295816,0.021822183951735498,0.2138198047876358,0.0008492275315802545
74,0.0002017814829461993,0.2701613696721884,0.00021554515954518976,0.021288411238063604,0.272706993497335,0.0009116467882473117,0.26708635985851287,0.00021707949763367652,0.021439950447529554,0.26959897577762604,0.0009276282391510904
75,0.00017994223041265892,0.21537995911561525,0.00027624067950408714,0.027283030371062267,0.21730392216107783,0.0009566515949793542,0.20640780478715898,0.00029519257659558205,0.029154822789132596,0.20822086334228515,0.0009317070711404085
