epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0018902068139794164,0.055907131578677736,0.0018404286492090577,0.18177073506208566,0.05461972904128906,1.00477834854619e-06,0.055847414582967755,0.0018154124496504664,0.17930000126361847,0.0545846737921238,1.0023922300206324e-06
12,0.0018926657563170944,0.05971623489107841,0.0017453824820665594,0.17238345933266175,0.058563812802999445,9.163976718203534e-07,0.05953533723950386,0.0018672613659873605,0.18442087918519973,0.058257938176393506,9.22124650060141e-07
13,0.0018679614847478194,0.06329177893125094,0.0017389259719027157,0.171745780759897,0.06218245243414854,8.513605627204248e-07,0.0631396897137165,0.0015383607125841082,0.15193686857819558,0.06223142370581627,8.499037846831925e-07
14,0.0018294229476641004,0.06721391414220516,0.0016603454237039655,0.16398473714406675,0.06622409075498581,8.104423625646189e-07,0.06715232878923416,0.0016853738925419748,0.16645668745040892,0.06613658741116524,8.092814255178382e-07
15,0.001757354200937045,0.06893349878298931,0.0016282354033767031,0.16081337668956855,0.06799370145950562,7.471573483669019e-07,0.06893166527152061,0.0015728356083855033,0.15534179285168648,0.0680478148162365,7.437295096224261e-07
16,0.0017187974702280301,0.07327439922552842,0.0016024014285693949,0.15826187129968253,0.07240510158813916,7.193266487075351e-07,0.07295865043997765,0.0014924810151569546,0.1474055327475071,0.07219716683030128,7.203464633676049e-07
17,0.0016495599381577892,0.07629155310300681,0.0014978968060742586,0.14794042916634145,0.07555868896918419,6.681253691381127e-07,0.07612460106611252,0.0014916763990186154,0.1473260685801506,0.07539631426334381,6.63081800666987e-07
18,0.0016000747041872297,0.078804629162336,0.0015046036688801951,0.14860283506986421,0.07809069580756701,6.307652944460875e-07,0.07910501584410667,0.0015626970212906598,0.1543404534459114,0.07833546474575996,6.289831276262702e-07
19,0.0015291720912314188,0.08427703285064453,0.0014643193661378552,0.14462413791662607,0.08365977154328273,6.176539386615332e-07,0.08429698720574379,0.001438119972590357,0.14203654304146768,0.08370639607310296,6.169765924823878e-07
20,0.001570797949217451,0.08633051258631241,0.0013936351319082463,0.13764297847564405,0.08580566254945901,5.808088959523817e-07,0.08666824847459793,0.00144122124183923,0.14234284237027167,0.08609878048300743,5.916557711316273e-07
21,0.0014711973340943074,0.08826378675607535,0.0013727866313181436,0.1355838683935312,0.08777977335147369,5.96613632844823e-07,0.0886500246822834,0.0014361874666064978,0.14184567853808402,0.08810591101646423,5.990942895550688e-07
22,0.0014421188911327566,0.09138398713026291,0.0013213928726215202,0.1305079412383911,0.0909838067033352,6.087706881958301e-07,0.09137138947844506,0.0012059834669344127,0.11910947933793067,0.09108767062425613,6.121733349573332e-07
23,0.001298607218091209,0.10003002465535434,0.001276455356930502,0.12606966877594972,0.09976367919872968,5.29883701953319e-07,0.09989748075604439,0.0012644598667975516,0.12488492503762245,0.09964189082384109,5.321121079759905e-07
24,0.0013034379972407643,0.10317550064661564,0.0012711995320084195,0.1255505736439656,0.10294663772369042,6.210959884064766e-07,0.10324916020035743,0.0011686787998769431,0.11542506814002991,0.10312461853027344,6.397151480541652e-07
25,0.0012736259049210602,0.1277669561214936,0.0010157024356512688,0.10031629239137356,0.12804773984811244,3.1465078266662135e-06,0.12739468067884446,0.001034010056173429,0.10212445259094238,0.12765316069126129,3.073504967687768e-06
26,0.0009459391854201945,0.17465642209236437,0.000845740568668892,0.08352993495571308,0.17558851952736193,1.8512660033546779e-06,0.17799707055091857,0.000855805299943313,0.08452397957444191,0.17895316630601882,2.369368019117246e-06
27,0.0007825402493696087,0.2667691486004071,0.0009969384424412288,0.09846305866272022,0.26849068739475346,2.6682252773286727e-05,0.27532062232494353,0.0008626972354250029,0.0852046680636704,0.27726524174213407,2.89950239675818e-05
28,0.0007842106323760862,0.1338063562527681,0.0007615468699114922,0.0752145077746648,0.13440567025771508,7.784113715085065e-07,0.13448488861322402,0.0007743408088572324,0.0764781054109335,0.13507821559906005,8.185728972875949e-07
29,0.0007431789477451298,0.13931417847291017,0.0007428136319877246,0.07336431159040867,0.13998875671472305,6.639870297803076e-07,0.1406631886959076,0.0007051962486002595,0.06964901499450207,0.14138956367969513,6.936290276371438e-07
30,0.0007570181974771026,0.3080080342598451,0.0009465722101501739,0.09348861538828948,0.31020226768958264,3.444625438602928e-05,0.3095278114080429,0.0009028188011143357,0.08916729092597961,0.3117817878723145,3.421382571104914e-05
31,0.0007582392225650927,0.16305226584275564,0.0007233712575935687,0.07144407650981194,0.1639892925054599,1.556225852138409e-06,0.16188650876283645,0.0007035595364868641,0.06948736384510994,0.16283162385225297,1.4473684927907016e-06
32,0.0006732981419190764,0.1470430260285353,0.0006110059389940057,0.06034626678014413,0.14792981399939611,4.937833029299117e-07,0.14541124552488327,0.0005855099356267601,0.057828143052756784,0.14630709886550902,4.839433131564875e-07
33,0.0006936262611699745,0.14775375525156656,0.0006723938523254429,0.06640927130595231,0.14858579750244433,4.7239991282857284e-07,0.14789871126413345,0.0006096967437770218,0.06021696403622627,0.14879557341337205,4.829164254260831e-07
34,0.0006749830731095221,0.18414358374400017,0.0008564206953638066,0.08458476236615425,0.18516193177455512,4.1066444585643085e-06,0.18493230193853377,0.0008695964934304357,0.08588607609272003,0.18594541102647782,4.213435886413208e-06
35,0.0006434523115436045,0.1420225577476697,0.0006189565099656391,0.061131508877644174,0.14284996191660562,3.975433385104948e-07,0.14182403981685637,0.000556529383175075,0.054965865612030027,0.14271247535943984,3.9028317928568866e-07
36,0.0006430609523354528,0.1571148355037738,0.0006491762715785836,0.06411617612227416,0.1580660832233918,6.103644275357603e-07,0.15548879504203797,0.0007129369012545794,0.07041352279484273,0.15635899901390077,6.002701638863073e-07
37,0.0006362631699094215,0.14749724513445145,0.0006006394999134593,0.059322421379291855,0.14839914937814078,4.0100144433498104e-07,0.14786503314971924,0.0006747566338162869,0.0666426319628954,0.14869583249092103,4.045896275783889e-07
38,0.000609267306758855,0.15227672725151747,0.0006455432978840783,0.0637573645187494,0.15318215772127494,3.8539364802603905e-07,0.15205521285533904,0.000605448568239808,0.059797389432787895,0.1529988870024681,3.9756767193921406e-07
39,0.0006609664198596221,0.15139612020590368,0.0006402877386277303,0.06323829665780067,0.1522978513668745,3.745547696955607e-07,0.15156166404485702,0.0006104513595346361,0.060291492566466334,0.15249523073434829,3.7368640164459067e-07
40,0.000649822921378729,0.16139958263971868,0.0005800274487298268,0.05728666312419451,0.16246451170016557,4.624331189426392e-07,0.15928579717874528,0.000635694625088945,0.06278465539216996,0.16027286946773528,4.4588038292658896e-07
41,0.0005816874386838231,0.1580563092078918,0.0005139630423703542,0.05076178325674473,0.15915377934773764,5.628689526323191e-07,0.15635345578193666,0.0005627387901768089,0.05557914078235626,0.15738423317670822,5.45054481904117e-07
42,0.0005748243987536392,0.1490972890303685,0.0006023447192721785,0.0594908377298942,0.15001383614845765,4.733122526163359e-07,0.15007304549217224,0.0005580364362685941,0.05511471126228571,0.1510443404316902,4.715625550488767e-07
43,0.0005203159421515197,0.17422623015367067,0.00048059428771898057,0.04746610370392983,0.17552280960938868,5.334976724323217e-07,0.17420313954353334,0.0004407920168887358,0.043535015638917686,0.17553968578577042,4.984824414577815e-07
44,0.0004869376127130519,0.1763737209332295,0.0007614160578948661,0.07520158741718684,0.17740857142668504,1.0134253883711026e-06,0.1746784657239914,0.0008290082740131765,0.08187736235558987,0.1756276950240135,9.59926535415434e-07
45,0.00046759534952565073,0.17717147293763283,0.000362530923806704,0.035805524207460575,0.17861744952507508,1.1271861298248555e-06,0.1787494331598282,0.0003266506886575371,0.032261797785758974,0.18024779260158538,1.213257058907402e-06
46,0.00042716709774536773,0.22788502352359968,0.0004915987217548088,0.048552961399157844,0.22971934194748217,6.1179461028633596e-06,0.22463072836399078,0.0005027690436691046,0.049656203016638756,0.22642047256231307,5.952663377684075e-06
47,0.0004127370268225861,0.18937819852278784,0.00037470799072299345,0.037008197500537604,0.190936728929862,1.1262469672310078e-06,0.19126577526330948,0.0003770367504330352,0.037238198518753055,0.1928412660956383,1.22874091630365e-06
48,0.0004019771955567054,0.1940578688413669,0.0003701366748338422,0.03655670979657234,0.19566888916186798,1.169221994027444e-06,0.19272944778203965,0.00044256238325033335,0.04370986595749855,0.19425370842218398,1.05429247128086e-06
49,0.00036357428232291475,0.20255686380924323,0.0007352551985651446,0.07261779856605408,0.20388595798076728,5.2652466248941775e-05,0.20178732872009278,0.0007652546977624297,0.07558071240782738,0.2030782461166382,5.134539278515149e-05
50,0.000301429450747748,0.17269643873740465,0.0002846488626882768,0.028113468669545956,0.17417532014541137,6.007612507976144e-07,0.1719694584608078,0.00034380890283500774,0.03395643504336476,0.17338113635778427,5.909260210046341e-07
51,0.0002912838177648015,0.2198370324495511,0.00029296085696655494,0.028934406307645332,0.22178969895228362,3.590987798582855e-06,0.22120631188154222,0.00023309333992074243,0.02302156500518322,0.22323346585035325,3.865232952193765e-06
52,0.0003246925961530696,0.4379544892372229,0.0009351717770839921,0.09236264668214016,0.4414894068852449,0.0024309790967844236,0.43688762187957764,0.0009802977554500103,0.09681953340768815,0.44036602675914766,0.0023838500026613476
53,0.0004025758598566963,0.2537728582437222,0.000892472799676351,0.08814546351249401,0.2554669899818225,1.221200028129925e-05,0.2616318345069885,0.0008085454639513046,0.07985634207725525,0.2634911507368088,1.3101798185743973e-05
54,0.0003488979616518825,0.1723131013986392,0.0003093339178938037,0.030551498708052512,0.17376312154989976,3.2198231317637783e-07,0.17055645287036897,0.00032774312130641193,0.032369690388441084,0.17196990996599198,4.125571081203816e-07
55,0.00028580749737254035,0.1980549769523816,0.00043093963923195424,0.04256194041898617,0.1996454539207312,4.0140239376248644e-07,0.1978524699807167,0.0004268204094842076,0.04215510338544846,0.199445042014122,4.185167114201249e-07
56,0.00029590751010124595,0.1803540690587117,0.000244128221544461,0.024111429814440317,0.1819522121013739,2.2544434749796403e-07,0.18317920863628387,0.0002692965674214065,0.026597192138433458,0.18478082120418549,2.4105974318899823e-07
57,0.00027316814987735153,0.17580275313976484,0.00024731525123710383,0.02442619811074856,0.177351122483229,1.7751821883685363e-07,0.17561881244182587,0.0002220358481281437,0.021929466910660268,0.17719083726406099,1.7934879963377172e-07
58,0.0002621880800385649,0.19152778119612962,0.00023000199311914353,0.022716246927395847,0.19325448649051863,3.0581078975116657e-07,0.19316723048686982,0.00028486316732596607,0.028134634159505366,0.19485527873039246,3.093168032819449e-07
59,0.00025741636300853524,0.1790092277985353,0.00024977706869741756,0.024669341050470486,0.18058790763219199,2.8641723012685526e-07,0.17910321205854415,0.0002272149984491989,0.022440987545996903,0.18070563971996306,2.914030517331412e-07
60,0.0002470871602268651,0.16885696618984908,0.0002469551275284268,0.024390630495662872,0.1703346543587171,1.7089816978090639e-07,0.17082120925188066,0.0002344058855669573,0.023151199333369732,0.17233166545629502,1.7004634003114916e-07
61,0.00027477178268898756,0.22597723817213988,0.0002873781844615363,0.028383031009863585,0.22799834914696523,4.819171073368358e-07,0.2270429864525795,0.0002780565802822821,0.027462378703057767,0.22908440679311753,5.866613690841404e-07
62,0.00023988287639207183,0.18009035403911883,0.00021669100067064835,0.02140158061415721,0.18171351842391184,2.704478965562465e-07,0.18178513199090957,0.00022198909646249377,0.021924849972128867,0.1834202766418457,2.904109607015926e-07
63,0.00026376781207569037,0.17040890111373022,0.00030042652043704997,0.029671756025308218,0.1718484449845094,1.6385749327186298e-07,0.17189732193946838,0.0003405456547625363,0.03363414108753204,0.1733115628361702,1.733051618657555e-07
64,0.00022225063730729744,0.19483629289345863,0.00018911326594370155,0.018677854038870487,0.1966381474183156,2.1913751260317673e-07,0.1977667897939682,0.0002927862369688228,0.028917159885168076,0.19949387907981872,2.2476966421436373e-07
65,0.000257352957328877,0.19190369852078268,0.0003175418820226183,0.0313621619477486,0.19354580992307419,1.422519838675166e-07,0.19098934382200242,0.0003199129569111392,0.031596341915428636,0.1926197037100792,1.3843574464544872e-07
66,0.0002499176163184576,0.18591857644227835,0.00022257286577652663,0.021982505714568574,0.18759541175304315,1.463730016509474e-07,0.18615347892045975,0.00022029458996257744,0.021757491305470465,0.1878350183367729,1.4959764911282035e-07
67,0.00023321241109769265,0.17434381445248923,0.00021902624855731399,0.021632222649760734,0.17590583784457964,1.1937822527658844e-07,0.17437054216861725,0.0002561703942774329,0.02530078012496233,0.1758953109383583,1.1474267935795979e-07
68,0.00023631028251167244,0.18933659295241037,0.0002207957414868407,0.021806987527853403,0.19105018713535407,1.302565598629931e-07,0.18941201269626617,0.0002753579567070119,0.027195848245173692,0.19107124954462051,1.281076407622095e-07
69,0.00022164783671868438,0.19446251293023428,0.00021446187318547463,0.0211814200410094,0.1962349376617334,1.3692087627794956e-07,0.19408682435750962,0.0002151875767594902,0.021253094216808675,0.19585466831922532,1.348724680383384e-07
70,0.0002480208185704377,0.18869697933013624,0.0002413919849995858,0.023841184181853745,0.1903832195661007,1.7209195153811425e-07,0.1904209092259407,0.00025711488269735127,0.025394063070416452,0.19210890233516692,1.815889064005205e-07
71,0.00024998988933825435,0.19152254783190215,0.0002927112210995685,0.028909750808125887,0.1931858486854113,1.4219749143415893e-07,0.19232032746076583,0.00030140967137413097,0.029768857173621655,0.19398300349712372,1.4300961908020328e-07
72,0.00022464268206535146,0.18608022041809866,0.00021839226088232887,0.021569606298819568,0.18776293060718438,1.8442222153972136e-07,0.18547589629888533,0.0002582622953923419,0.025507387612015008,0.18711214661598205,1.7726121939176665e-07
73,0.0002524068704821193,0.1696566179012641,0.0006167584454091504,0.06091441567509602,0.17076889864909342,8.819659951652098e-08,0.1694687470793724,0.0007292095047887415,0.07202069275081158,0.17046550661325455,8.77211824956703e-08
74,0.00023726252682256297,0.19820328820974398,0.00021394663986612638,0.02113053276657294,0.2000144953146959,1.7035105114560932e-07,0.19785186201333999,0.00022254779614740982,0.02198002962395549,0.19965078234672545,1.627180076013701e-07
75,0.000237460163099548,0.17868596544632545,0.0002025198466584791,0.0200019609899475,0.18030907672185165,2.4435847296608233e-07,0.1801053076982498,0.0002433785892208107,0.024037392064929008,0.18170166015625,2.7652154415136466e-07
