epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
16,0.0013389776771267254,0.0876700752056562,0.0013206364909330239,0.13043323713235366,0.08723267014974202,4.493154899766803e-07,0.08746563270688057,0.0012613266706466674,0.12457547560334206,0.08708605468273163,4.4959355705032067e-07
17,0.0012520169913888169,0.1010828543549929,0.0012162130815573991,0.12011981316101857,0.10088813495941651,1.3121991246524162e-06,0.10004089325666428,0.0012358381471130997,0.12205809354782104,0.09981568977236747,1.1875271809458355e-06
18,0.001127119665631117,0.10613936892686746,0.0011008632375309484,0.10872723697087704,0.10611290140793873,6.721582304308891e-07,0.10347341671586037,0.001083147106692195,0.10697749331593513,0.10343757420778274,5.560443824492722e-07
19,0.001110368211252185,0.11477853109439214,0.0010844411071724235,0.10710529753795037,0.11485701818496753,9.879543858331976e-07,0.11360389441251754,0.0010226259648334235,0.1010000966489315,0.11373281478881836,9.638557429525463e-07
20,0.0010762209810006123,0.12238723918413505,0.0010158576127977516,0.1003316186177425,0.12261284161836673,7.975989681140979e-07,0.12084839418530464,0.0010532598360441625,0.10402566492557526,0.12102046757936477,7.328115174232153e-07
21,0.0010006152771007365,0.1294283547844642,0.0009907818181464113,0.09785499786719298,0.12975130745997795,5.587227674251876e-07,0.12946532517671586,0.0010165351734030992,0.10039853788912297,0.12976263761520385,5.621058349447595e-07
22,0.0010032426321114867,0.13296171354177672,0.0009856624230264854,0.09734937816094129,0.13332598121502462,4.0757038277661195e-07,0.1345057636499405,0.0009211664670147002,0.09097940474748611,0.13495097756385804,4.216017970293251e-07
23,0.0008940628255144334,0.14431776946935898,0.0009092569398956421,0.0898031564668203,0.1448753766524486,7.994994870130494e-07,0.1433295950293541,0.0008656368881929666,0.08549500331282615,0.1439211666584015,7.207465102965215e-07
24,0.0008802118155961999,0.2517066349585851,0.0008446160623302254,0.08341887316260582,0.25342798233032227,8.398401088272341e-05,0.2543877050280571,0.0008346565009560436,0.0824352115392685,0.25614653825759887,8.585985924582928e-05
25,0.0005986880412540183,0.2491151743974441,0.0005568795440455851,0.05500045050986302,0.251100697578528,2.884597063548893e-06,0.254143163561821,0.0005618064693408087,0.05548705905675888,0.25617513954639437,3.2097011626319727e-06
26,0.0005721447792334052,0.3480486548863925,0.0006550230997769783,0.06469364101305985,0.3509469788808089,6.8187076137222066e-06,0.34246833622455597,0.000612482478027232,0.060492097213864324,0.3453525543212891,6.81092128616001e-06
27,0.0005745248240717233,0.27234076192745793,0.0005061397558818451,0.04998911305879935,0.27461510743850315,1.658979397525866e-06,0.27009179890155793,0.0005435634346213191,0.053685277700424194,0.2723053306341171,1.5591081933052918e-06
28,0.0004918686194846836,0.37068130801885557,0.0005947372305971116,0.058739480681908436,0.37387203711729783,4.155956345969641e-06,0.368109866976738,0.0005798500060336664,0.05726913884282112,0.3712893307209015,4.069343231094536e-06
29,0.00048179470617562916,0.4130716224511464,0.0006309865633598887,0.06231966213538097,0.4166593192479549,9.189047793766711e-06,0.4092114746570587,0.0006524173950310796,0.06443628743290901,0.4127380341291428,8.880698715074686e-06
30,0.0004394106523623356,0.3442386449911656,0.0005083721107206283,0.05020959216814775,0.3472461455907577,8.972518664963083e-06,0.3269432097673416,0.0005469963187351822,0.054024329781532286,0.32973478436470033,7.895332828411483e-06
31,0.0003805439493869646,0.2693568005775794,0.0003910881626861504,0.03862599221368631,0.27171684839786625,1.9989810839550232e-06,0.2713086724281311,0.0004181796743068844,0.04130169674754143,0.273661333322525,2.0854565150330018e-06
32,0.0003738083715478961,0.28056200727438313,0.0003711459527645881,0.036656391162138716,0.28305682157858825,2.1675813577997196e-06,0.27839445918798444,0.0003590290012652986,0.03545965496450663,0.2808793306350708,2.153425032247469e-06
33,0.00038219045829744294,0.2865267411256448,0.0003774460152878116,0.03727862004859325,0.28907619760586667,1.6683806023091818e-06,0.2833512306213379,0.0003715489205205813,0.03669619038701057,0.28587416410446165,1.5308004890357552e-06
34,0.0003772038385833208,0.2540294145926451,0.00037297375764375407,0.03683691553007334,0.256250988978606,1.0315579346845484e-06,0.26197158843278884,0.00037002975586801766,0.036546149849891664,0.26427737027406695,1.0897179265612067e-06
35,0.0003736709559467645,0.3187970832372323,0.00038817562819577946,0.038338335135426276,0.32166578677984387,1.7622642598069385e-06,0.3243624627590179,0.00043803219159599394,0.04326243959367275,0.32723771333694457,2.0721643409160607e-06
36,0.00036460667765006807,0.26189519656010163,0.00036352929974106164,0.035904129346211754,0.26420677204926807,9.475093517535125e-07,0.26481285244226455,0.0004136834730161354,0.04085762798786163,0.26710358560085296,1.0033796684183472e-06
37,0.00036241649873912905,0.24236869773803613,0.0003815103696886068,0.03768003765398111,0.24446237354706496,8.301903959270418e-07,0.2443775102496147,0.0003721986111486331,0.036760357581079005,0.24650113731622697,8.605600839928229e-07
38,0.00036227211948687164,0.33606868447401583,0.00043907825303717685,0.04336575433038748,0.3390626265452458,1.8903173125951212e-06,0.3325548380613327,0.00046512126282323153,0.045937904343009,0.33548652529716494,1.697730613159365e-06
39,0.00036758575655627425,0.24854709513676473,0.00041364755359096214,0.04085407998317327,0.25067150096098584,6.74125984891688e-07,0.24097728133201599,0.00041649581980891527,0.04113539140671492,0.24302138090133668,6.20815634988503e-07
40,0.000361620101522511,0.263336365039532,0.00035873811709909485,0.03543092568333332,0.26566751568745345,7.201287763937449e-07,0.2620371699333191,0.0003787991561694071,0.03741226326674223,0.2643347576260567,7.066494219998276e-07
41,0.00036477827383444097,0.20990936993024287,0.0004449529582276367,0.04394597249726454,0.21160694307241684,4.746111057894991e-07,0.21138257086277007,0.0005018696043407545,0.04956736862659454,0.2130377247929573,4.847323708645491e-07
42,0.00035427148507621425,0.2708631402406937,0.0003642326777574057,0.03597359855969747,0.27326572972994584,8.996988564528389e-07,0.27497844249010084,0.000388535246020183,0.038373852521181105,0.277398581802845,9.127767270911136e-07
43,0.0003503383329818742,0.28018496815974897,0.00034831535483065707,0.03440151740916264,0.28269898356535494,8.263820603086713e-07,0.28873783349990845,0.00035055748594459146,0.03462296240031719,0.2913370668888092,9.918242540152278e-07
44,0.0003664004799271098,0.28474210164485836,0.0003499909567509372,0.03456700884569914,0.2873010421410585,1.1738015272245461e-06,0.29243099093437197,0.0003482576066744514,0.03439581338316202,0.2950703173875809,1.272684505693178e-06
45,0.0003346164225009628,0.34676793905404896,0.00039845753389482316,0.03935383155177801,0.34991235381517655,2.694120780688536e-06,0.3335464209318161,0.0003872716857586056,0.03824905585497618,0.3365668922662735,2.3283279688257606e-06
46,0.000323638341237361,0.23628928913519934,0.00039370731041671184,0.038884673840724505,0.23830845952033997,6.463596808095108e-07,0.24755676090717316,0.00041936722991522404,0.04141898602247238,0.2496652603149414,6.974064490350429e-07
47,0.0003150247238152541,0.17944603050366426,0.0005826604491374336,0.05754671226709317,0.18069288936945108,3.744386633687286e-07,0.17878935039043425,0.0006134017574368044,0.06058289259672165,0.17999843657016754,3.86519828055043e-07
48,0.00031399661981058906,0.25631805872305846,0.0003035072067853971,0.02997602116412077,0.25863321660420835,6.763104118899486e-07,0.254472890496254,0.00030481649737339466,0.030105333775281906,0.25676785707473754,6.39511875988319e-07
49,0.00029807825511596044,0.2845859176073319,0.00029179838430793147,0.02881959410241017,0.28720204341105926,8.424788280792246e-07,0.28070755302906036,0.00025343597371829674,0.025030713807791472,0.28332276046276095,7.085791821737076e-07
50,0.0002923933449589337,0.2655415168175331,0.00030178304213899164,0.029805733368564874,0.26795275738606084,7.096984346296664e-07,0.2618248775601387,0.00035634315863717345,0.03519438710063696,0.26414298117160795,6.936028341897327e-07
51,0.00029906950098498224,0.260299210747083,0.0002908701045761028,0.02872791208135776,0.26266785997610825,6.157345040218131e-07,0.27088544964790345,0.00034567722759675233,0.03414096105843782,0.2733070135116577,7.721391853010573e-07
52,0.0002905963964831944,0.26648824375409347,0.00029446134822837147,0.029082602988450956,0.26891657136953795,6.989113129608226e-07,0.2670731708407402,0.00029706469067605214,0.029339723661541937,0.2695048421621323,6.578722320682572e-07
53,0.0002853109266979094,0.28892629116009444,0.0002779798673238987,0.027454802479881506,0.29160077296770537,8.505235987635947e-07,0.2907369151711464,0.0002673425507964566,0.02640420328825712,0.2934406727552414,8.515581043866405e-07
54,0.00027077572527699743,0.29303229313630325,0.00028654228364571166,0.028300473012794286,0.2957401229785039,7.792528100626674e-07,0.3021634638309479,0.000258799793664366,0.025560474768280984,0.30499271750450135,1.0012200164055685e-06
55,0.0002903161075664684,0.29713635261242205,0.00027617719285608007,0.027276760301528834,0.2998966322495387,9.72696128451972e-07,0.291642527282238,0.00027023567963624373,0.026689944602549077,0.2943526148796082,8.275440166016779e-07
56,0.00027942508444166143,0.28153574543121535,0.0002869591195261679,0.028341642246605493,0.28412556877503026,8.972378308359251e-07,0.2723086327314377,0.00027286294352961703,0.026949426904320718,0.2748183161020279,7.927983858735387e-07
57,0.0002695533714872092,0.28286546774399585,0.00028370645976303,0.0280203917183173,0.28547217754217297,8.012709057626265e-07,0.28164497911930086,0.0003097165041253902,0.03058928493410349,0.2842129200696945,7.871859281749494e-07
58,0.0002609900044402681,0.2631618090164967,0.00031539109701183264,0.0311497387309105,0.2655349660378236,7.198925548215275e-07,0.26250999569892886,0.00034966252860613167,0.03453457150608301,0.26484186202287674,6.870998674912698e-07
59,0.00027717744374874595,0.27503877878189087,0.00027867046017677355,0.0275230092736773,0.2775705166352101,6.822175041867386e-07,0.27486411333084104,0.0002839598222635686,0.028045415692031384,0.2773887187242508,6.728134223976667e-07
60,0.00026416307418213156,0.3044008952684892,0.0002803791755398449,0.027691771109134723,0.30723124742507935,9.595814465986525e-07,0.30119573175907133,0.00037197996862232686,0.036738762818276885,0.3039007544517517,9.59268078304376e-07
61,0.00028470778675117076,0.23446201131894037,0.0004847820927329266,0.04787971423222469,0.2363704855625446,6.078179626164899e-07,0.2336598351597786,0.0004793171916389838,0.04733997099101543,0.23556561917066574,6.295334543438003e-07
62,0.000295018486212939,0.25857915939428866,0.0002912581668426402,0.028766239300752297,0.26092982292175293,6.151762127396628e-07,0.26174639612436296,0.00030407741578528655,0.030032338574528694,0.2641165092587471,6.764091949662543e-07
63,0.0002893216233366193,0.26253790083603984,0.0003244663926008611,0.032046064328497804,0.2648955083046204,6.726194623040964e-07,0.24926667809486389,0.0002717727766139433,0.026841756515204908,0.25154177099466324,5.722253121120957e-07
64,0.0002869506559083955,0.28096441542490935,0.00037355597716015886,0.036894418394718416,0.28346090744703245,9.941543412540527e-07,0.2770379289984703,0.00037144111993256954,0.036685542576014994,0.27949638217687606,9.224731513768348e-07
65,0.0002884463196656165,0.25779757897059125,0.00039029024908534036,0.03854718594214855,0.26004019723488736,7.39899219180911e-07,0.25933874398469925,0.00040136055904440584,0.03964055012911558,0.26158595085144043,7.587403388242819e-07
66,0.00026792334467292024,0.3600972959628472,0.00030374422315687226,0.029999430362994853,0.36347373861532944,2.223683229483588e-06,0.34740813374519347,0.0003010173313668929,0.029730107448995114,0.350657531619072,2.130945574663201e-06
67,0.0002724136791538256,0.323008839900677,0.0002742725449094835,0.02708864727845559,0.3260356799150125,1.0641202280590405e-06,0.32105918824672697,0.00024706374679226426,0.024401358608156443,0.3240935832262039,1.116036770554274e-06
68,0.00027883090026593074,0.2926721263390321,0.00026834592781363963,0.0265033022285654,0.2953946598065205,9.063617534220378e-07,0.2936579495668411,0.00027105238259537143,0.026770606637001038,0.2963878303766251,7.852006319808424e-07
69,0.00028633884525893687,0.2792636996660477,0.000288778253702614,0.0285213097738914,0.28182844244516814,1.1031086437003232e-06,0.2866339921951294,0.00028336646646494047,0.02798681240528822,0.2892795830965042,1.1829346476588397e-06
70,0.00029065378102808236,0.2573789961827107,0.0002899292213931823,0.028634985335744344,0.2597187253145071,6.072528450227438e-07,0.25424157828092575,0.0003180226529366337,0.03140964508056641,0.25652083456516267,5.439345471813795e-07
71,0.00029568855004468694,0.2637386742310646,0.0002976555040685269,0.029398075185525112,0.26613564751087093,6.319252827907827e-07,0.269746957719326,0.0003443372217589058,0.03400861471891403,0.27215824127197263,6.373008204718644e-07
72,0.0002960605947569442,0.3134651046532851,0.0002994849909998429,0.029578765185597617,0.3163688595478351,9.76513768900753e-07,0.31189661622047427,0.0003282463600044139,0.03241939414292574,0.3147552698850632,9.915801228999044e-07
73,0.00027077209326820687,0.3061207930246989,0.00026645044011111633,0.026316093280911446,0.30898279639390797,9.10044156089731e-07,0.3124489843845367,0.0002902443535276689,0.028666109219193457,0.315351676940918,1.1181279319316673e-06
74,0.00028511930866396794,0.31543203806265807,0.00027703275442875636,0.027361260392726995,0.3183785959696158,1.0921459487433774e-06,0.31465676724910735,0.0003048799262614921,0.030111598409712316,0.31756725907325745,1.0550448507729016e-06
75,0.000267240234489481,0.35598199031291866,0.0003446813501889268,0.034042602978073634,0.3592749765286079,1.798614688980776e-06,0.355957168340683,0.0003174367724568583,0.03135178023949266,0.35927742421627046,1.7231437823284068e-06
