epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.0005989522891095242,0.2007825317291113,0.0006122676609382511,0.06047088132263758,0.20221772407874083,5.618896802144054e-05,0.2011525422334671,0.0005451896315207705,0.053845890983939174,0.20265927463769912,5.288228476274526e-05
12,0.0004844491941651377,0.20663371414710313,0.000516678424528203,0.0510299692933376,0.20822532398578447,2.8647881966511097e-05,0.2068269059062004,0.0005144569789990783,0.0508105669170618,0.2084227293729782,2.822017686412437e-05
13,0.00046322887684278283,0.24206967728260237,0.0005313280420616651,0.052476844153343104,0.2440089442026921,4.8924446999967004e-05,0.24403271526098252,0.0005428866890724749,0.05361843928694725,0.24598038345575332,5.0942056986968964e-05
14,0.0004116627458596411,0.20357829752640846,0.000588350544253794,0.05810869704836454,0.20506624953869063,4.369317204504907e-05,0.19867860674858093,0.0006081802624976262,0.060067187249660495,0.20009640604257584,4.7097563947318125e-05
15,0.0004033058305653051,0.24570118234707758,0.0004698120808312431,0.04640119465497824,0.24773973990709353,4.163315483870415e-05,0.25291664302349093,0.0004663983912905678,0.046064040064811705,0.25503246039152144,4.303529822209384e-05
16,0.00037108004303613247,0.22761212633206293,0.00036705258109857544,0.036252107948828965,0.2295694664502755,3.5269734909002764e-05,0.22775444090366365,0.00035446864494588227,0.035009249672293664,0.22972595691680908,3.659306748886593e-05
17,0.0003738323665367296,0.36766985746530384,0.0005787488823840156,0.05716038552614359,0.37084593451940095,6.845457578609244e-05,0.3664705753326416,0.000594597976305522,0.05872572585940361,0.3696183741092682,7.15714690159075e-05
18,0.0003763652132012141,0.24658285998381102,0.00040753176271652756,0.04025005152783333,0.24869335423677397,3.330555768908921e-05,0.2438581645488739,0.00044113608892075716,0.043568998016417025,0.24590683579444886,3.399565975996666e-05
19,0.00038326423964463174,0.24049925269224706,0.00039721848532700766,0.03923145633859512,0.24255794286727905,3.628474732044523e-05,0.2275600790977478,0.0003693168633617461,0.03647574055939913,0.22951460927724837,3.686258787638508e-05
20,0.0003755650742767522,0.2241491560752575,0.0003554292153029774,0.03510412110541111,0.22608282206914362,3.05540589835847e-05,0.2131005421280861,0.0003346465964568779,0.03305151611566544,0.2149421826004982,3.0117364804027603e-05
21,0.0003821616469977949,0.2292725355961384,0.0003605705177715908,0.035611903868042506,0.23125340808660555,2.8321129157587002e-05,0.2204189896583557,0.0003536995674949139,0.03493329156190157,0.22231624871492386,2.7273229170532433e-05
22,0.0003560385207842606,0.2216885349689386,0.0003169524451293863,0.03130394583329176,0.22363590468198824,3.3359779244608195e-05,0.2189936414361,0.00030376151989912613,0.030001138523221015,0.22092676907777786,3.341428000567248e-05
23,0.0003091334760821878,0.2268675351754213,0.0003049013985452266,0.030113718758981962,0.2288800516189673,3.0482426061494967e-05,0.2298950210213661,0.0002772098290733993,0.027378749381750823,0.2319664716720581,3.068662317673443e-05
24,0.0003101338892846774,0.22493059589312628,0.0003242407345589107,0.032023776991245076,0.2269037663936615,3.2756960652664136e-05,0.22216545194387435,0.0003254595212638378,0.0321441512554884,0.22410908937454224,3.605545716709457e-05
25,0.00032875448792205693,0.23492888800608805,0.00029416238099563483,0.029053075621143367,0.2370347105539762,3.0466094008611086e-05,0.23539868891239166,0.0002741253250860609,0.027074107062071563,0.23752956390380858,2.976574978674762e-05
26,0.00029928986772668,0.24027733275523552,0.0002931745727367413,0.028955514136797342,0.24243885851823366,2.7634410938704743e-05,0.2414955973625183,0.0003012114902958274,0.029749283753335475,0.24366145431995392,2.8319185548753013e-05
27,0.00032577675488144637,0.21801884166705301,0.00028605565752607223,0.028252411012848217,0.21995989099527016,2.4380692523734e-05,0.21607959717512132,0.0002929097623564303,0.028929360024631024,0.21799388378858567,2.4810345712467098e-05
28,0.00032344131539456354,0.23938536300108984,0.0003022885129888518,0.02985565617489509,0.24152855498668474,2.849781137625448e-05,0.23297877609729767,0.0002605015819426626,0.02572855241596699,0.23509866148233413,2.8928766914759764e-05
29,0.0003022129967575893,0.2944392393796872,0.00041029759897635534,0.04052322085660238,0.2970364437653468,3.2021318754861845e-05,0.29254230558872224,0.00046968344831839205,0.04638848975300789,0.29506010711193087,3.395961775822798e-05
30,0.00031165461442492996,0.2901214514023218,0.00042853204724498285,0.042324154518353634,0.2926560709109673,3.332999977618993e-05,0.28891020715236665,0.00042888759053312243,0.04235926978290081,0.2914320707321167,3.274770551797701e-05
31,0.0002990918976884598,0.25024249805853915,0.00031033705566257524,0.030650574379624464,0.25248861694947267,2.1707961236526713e-05,0.24669373482465745,0.0003158172621624544,0.031191828940063716,0.24889801442623138,2.1583252055279446e-05
32,0.00029085125238336145,0.21645747125148773,0.0003168202256813693,0.031290887496792354,0.21835146576930314,2.123476798050643e-05,0.21828315854072572,0.0002492233455996029,0.024614651640877127,0.2202641099691391,1.9061941202380694e-05
33,0.00028843892169579,0.2436844698893718,0.0002956791789844059,0.029202882678080827,0.24587831627099943,2.4630646807147572e-05,0.23446088433265685,0.00027691220020642504,0.027349353395402433,0.23657934367656708,2.505150987417437e-05
34,0.00030435073914794397,0.25042375922203064,0.0003050455419818321,0.03012795540957879,0.2526770742275776,2.584452760437181e-05,0.25123319029808044,0.00028082665958208965,0.027735966816544534,0.2535192474722862,2.5176576491503512e-05
35,0.0002833271165190336,0.2489416935505011,0.0002901287158378042,0.028654688611053504,0.2511949244982157,2.284751887297413e-05,0.2502928048372269,0.0003036933252587914,0.029994403198361396,0.25254615396261215,2.1832264064869377e-05
36,0.0002959029743812071,0.2552792001993228,0.00029666768200397014,0.029300512841496713,0.2575906461630112,2.3353301562915127e-05,0.2607779636979103,0.00028506450034910814,0.02815451882779598,0.2631573721766472,2.403740581939928e-05
37,0.0002742397482506931,0.2552261688770392,0.0002911150536070076,0.028752104594157293,0.2575426797072093,2.244636561954394e-05,0.2532953470945358,0.0003139243257464841,0.031004871893674135,0.25556906014680864,2.3074765158526135e-05
38,0.0003290825683134011,0.2579892847018364,0.00029278400977954076,0.028916939806479674,0.2603323707977931,2.320489623413708e-05,0.2594198673963547,0.0003089742400334217,0.03051597476005554,0.2617612361907959,2.280797380080912e-05
39,0.0003014947713101999,0.25492814068610853,0.0002882271547628662,0.0284668798916615,0.25724452351912475,2.311696969114471e-05,0.251079198718071,0.0002765234268736094,0.027310956455767154,0.253368017077446,2.3410152789438143e-05
40,0.0002958211989607662,0.2656690180301666,0.00029807792900380894,0.029439796168261614,0.2680853085640149,2.2989937301295307e-05,0.2633680790662766,0.00031102602806640787,0.03071862105280161,0.2657477557659149,2.257005271530943e-05
41,0.00028510931886744517,0.26003931577389056,0.00028899255640004785,0.0285424753689231,0.26240719854831696,1.9221933866785363e-05,0.2625362366437912,0.000310859210730996,0.03070214483886957,0.26490756422281264,1.9367396998859476e-05
42,0.0002948782042576334,0.24440445540807185,0.0002911576944498871,0.028756315987079572,0.2466102238648977,1.908069269773431e-05,0.24649423211812974,0.0003289389598648995,0.032487799506634475,0.24868322014808655,1.925613778439583e-05
43,0.00029171020791042025,0.25922423639358616,0.0002832866493218507,0.027978928855214365,0.2615895485266661,2.0469611300564466e-05,0.265029476583004,0.00034661929676076396,0.034234005585312845,0.26739019304513933,2.0792482609977013e-05
44,0.0002902560454691784,0.2549490821667207,0.00030847707388695713,0.030466872530105788,0.2572452196708092,2.316552779983538e-05,0.25429275184869765,0.00031712003110442313,0.03132049739360809,0.2565734416246414,2.283603844261961e-05
45,0.00029342864619162027,0.27532521004860216,0.00032725384330544143,0.03232136817696767,0.27781079212824505,2.314195845452233e-05,0.2752043217420578,0.0003295776201412082,0.032550877518951894,0.27768632471561433,2.1863885558559558e-05
46,0.0002720568266410667,0.2403024068245521,0.0002708038283834377,0.026746057379895296,0.24248678256303835,1.6356431842723396e-05,0.2417542114853859,0.00029070826421957464,0.02871192805469036,0.24393333941698075,1.6409233649028464e-05
47,0.0002881002564651844,0.2771334518224765,0.00029648062646186026,0.02928203798066347,0.27966861999951875,1.7691074483595097e-05,0.274193549156189,0.0003302594952401705,0.032618222013115886,0.27666452825069426,1.661442229305976e-05
48,0.0002772025525187835,0.21112586787113777,0.0003618060906704229,0.03573393587691662,0.21291987674358565,2.4632342898164494e-05,0.20856614857912065,0.000336939116823487,0.03327793814241886,0.21035910546779632,2.2706500840286025e-05
49,0.0002810789316218012,0.2871852696706087,0.0003473135114360887,0.03430256978250467,0.28977190301968503,2.165010440736436e-05,0.2790135592222214,0.00031380453146994113,0.030993040837347507,0.2815504640340805,1.9545368013496044e-05
50,0.00030124941072128236,0.2363381618872667,0.00028858744488575327,0.02850246419891333,0.2384640306998522,1.676510682722064e-05,0.24419810622930527,0.00025561201764503496,0.025245631858706475,0.24643768221139908,1.595672711118823e-05
51,0.00029711849660648464,0.23902339201707107,0.0002598707479848646,0.02566624716974986,0.24120573661266229,1.5623956129181748e-05,0.23888224214315415,0.0003146614093566313,0.031077670864760876,0.24100778251886368,1.5187540702754631e-05
52,0.0002733166605675927,0.2716484520679865,0.000287769933959517,0.028421722734585788,0.27413632090275103,1.723062003013463e-05,0.2683500453829765,0.000305150036001578,0.03013827558606863,0.2707866057753563,1.771304732756107e-05
53,0.0002723669835503619,0.21337759915070656,0.0003116605698895187,0.03078129178342911,0.21524530534560865,1.7878651306091342e-05,0.21058618426322936,0.0003268375337938778,0.03228025138378143,0.2124099999666214,1.764835869835224e-05
54,0.00028301468857814773,0.22015803593855637,0.0003092511607787739,0.030543325540538017,0.2220975237014966,1.7433961007694823e-05,0.22798342257738113,0.0003258637239923701,0.0321840725839138,0.22998617142438887,1.7135648431576555e-05
55,0.0002856082603848802,0.2533439963291853,0.000324590376784237,0.03205830930994871,0.2556074361006419,1.9859119021977025e-05,0.2565443843603134,0.0002810908132232726,0.027762056328356266,0.258884496986866,1.968293290701695e-05
56,0.00026450938364574447,0.2644669337150378,0.0003006284965429073,0.029691704095174104,0.2668683559466631,1.622574617589961e-05,0.2649135857820511,0.00025263615534640846,0.02495171930640936,0.26736806333065033,1.6544742811674952e-05
57,0.00028273893463520857,0.2575697142344255,0.0002715502487262711,0.026819778080934133,0.25992996493975323,1.6656295650672968e-05,0.2548954516649246,0.00026008418935816733,0.02568732760846615,0.2572399273514748,1.6060883172031027e-05
58,0.00027816783926354197,0.26054897407690686,0.0002778003340025838,0.02743707050402195,0.26293337727204347,1.687382917645244e-05,0.2641225591301918,0.00031525879312539474,0.031136671267449855,0.26650568246841433,1.6835020778671607e-05
59,0.0002764712853837782,0.23719626665115356,0.0002651977366230522,0.0261923699424817,0.23935453708355242,1.4059803199928958e-05,0.23700933456420897,0.00031737913086544723,0.03134608790278435,0.23911297619342803,1.376960926791071e-05
60,0.00030834344402254105,0.23515256207722884,0.0007433960981404361,0.073421839147042,0.23680684046867567,1.779682915161501e-05,0.24712248891592026,0.000664677278837189,0.06564714079722762,0.2489787146449089,1.919735723276972e-05
61,0.0002747120088315569,0.2831161522712463,0.00030874882829196466,0.03049371190942251,0.28570011525582045,2.0891629948238962e-05,0.28778593242168427,0.00032231044315267354,0.03183313049376011,0.2904039680957794,2.1419711811176966e-05
62,0.0002817003900044932,0.24692045496060297,0.0002681993702516103,0.026488827422070198,0.2491751607411947,1.759046606308309e-05,0.24865734875202178,0.00027305853436701,0.026968744955956934,0.25092490911483767,1.787582932593068e-05
63,0.0002721108465219657,0.27983309901677644,0.00028600371894217696,0.02824728150302783,0.28240646842198497,1.6661808447866068e-05,0.27949353456497195,0.000302565393212717,0.02988300286233425,0.2820466965436935,1.6071626032498897e-05
64,0.0002641517770452759,0.24869974759908822,0.00027702811535280675,0.027360802110380087,0.2509637371851848,1.8178114679847986e-05,0.2539818108081818,0.00032889208814594894,0.0324831698089838,0.2562474250793457,1.8735158118943217e-05
65,0.00025537970549731445,0.27268761434616184,0.0003142112766046268,0.03103321344137956,0.27515939260140443,1.768584418944859e-05,0.26982838958501815,0.00029891689046053217,0.02952265627682209,0.27228637486696244,1.8286514841747702e-05
66,0.0002906942790081629,0.3630064236812102,0.0005372214259412617,0.05305890691203949,0.36617676034951824,7.228835107898936e-05,0.3549503266811371,0.0005105846532387659,0.0504281148314476,0.3580651581287384,6.615927522943821e-05
67,0.00026157760629967716,0.2817789438443306,0.00026613406953401864,0.026284847169732437,0.2843922896262927,1.918885568440414e-05,0.28126471638679507,0.0002887231399654411,0.02851586677134037,0.28384998738765715,2.0174991732346825e-05
68,0.00026551855747432757,0.2410316111949774,0.0002752447829922088,0.02718467043282894,0.24321896410905397,1.6009939850519935e-05,0.24132282435894012,0.00026181088978773916,0.02585786674171686,0.24352673441171646,1.507902134108008e-05
69,0.00027338916641803313,0.2503244597942401,0.0002896172906427334,0.028604177614817254,0.25259234202213776,1.4727301020637895e-05,0.2540916636586189,0.00028157226042822,0.02780960677191615,0.2564062014222145,1.5117432667466346e-05
70,0.00033100861391852586,0.2915009680466774,0.0004137454745479119,0.04086375136214953,0.29406463412138134,2.6215793835805154e-05,0.2976537436246872,0.00043943699856754395,0.04340118486434221,0.3002544015645981,2.6749720382213128e-05
71,0.00042519025364293694,0.3921831127924797,0.00155618087722896,0.15369687974452972,0.3946224963053679,6.489463507582863e-05,0.3904258579015732,0.0015957411495037376,0.15760406851768494,0.3928073048591614,6.5165299383807e-05
72,0.0005561719754507813,0.26259869260665697,0.0005413234511461968,0.053464045795874715,0.2647378444671631,2.3627302956204705e-05,0.2595296189188957,0.00042783459648489954,0.042255270294845104,0.2617520302534103,2.4872443646017928e-05
73,0.0004585211076445352,0.22109630971382827,0.00043442459830727714,0.04290613393561962,0.2229189490660643,1.9271077526821337e-05,0.21893214136362077,0.0004255021718563512,0.04202490691095591,0.22074165791273118,1.902195072034374e-05
74,0.00046162110139938217,0.3139387155190492,0.001109104539351299,0.10954119226871392,0.31602941835537934,3.5153212476684414e-05,0.3427160918712616,0.0012064473296049983,0.11915529295802116,0.3450028032064438,4.011119526694529e-05
75,0.0005698760102789563,0.2611834380107048,0.000585005326101031,0.05777830482484438,0.2632639923920998,1.8707745533529072e-05,0.2568718075752258,0.0006542969960719347,0.06462192684412002,0.2588382586836815,1.9845215683744753e-05
