epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
49,0.002693315693296683,0.06483912553924781,0.0025377668058260893,0.25064363999244493,0.06293861185893035,3.6453327003125827e-07,0.06322757229208946,0.002513441233895719,0.24824111610651017,0.06133515127003193,2.7058764828780113e-07
50,0.0027519336734444667,0.07541795380604573,0.002665098631181396,0.2632196274323341,0.07349701665150814,1.0386915345150508e-06,0.07910371646285057,0.002412052056752145,0.23822736889123916,0.07747610993683338,1.1261501072112878e-06
51,0.002616014242028961,0.05945381130545567,0.0024684339803524124,0.24379595884909996,0.05756825648057155,6.624546335988504e-08,0.05930057838559151,0.002588286669924855,0.2556332588195801,0.05729237720370293,5.818894592835022e-08
52,0.0026259005923445025,0.0610759026156022,0.0025218397450561705,0.24907059852893537,0.0591529881915985,9.619704144370189e-08,0.061484947055578235,0.002508936997037381,0.24779624938964845,0.05957925170660019,1.0389419919931697e-07
53,0.002634781750086217,0.08078733621499477,0.002660570946784738,0.2627724439669878,0.0789258925196452,1.3579751688497802e-06,0.07990500256419182,0.00261302231810987,0.2580762878060341,0.07808256670832633,1.3020832057009102e-06
54,0.0026258373370346352,0.07402607951408778,0.0024231104359317282,0.23931955565244722,0.07233536787904225,6.903921263738783e-07,0.07279604151844979,0.0022142807603813706,0.21869440302252768,0.07130371555685996,6.936921948863528e-07
55,0.00254294328773633,0.06910607256950477,0.00246341726802385,0.24330047766367593,0.06732431464852431,3.6046711908254974e-07,0.06880226507782936,0.0023739365627989174,0.2344628766179085,0.06710779219865799,2.936425179456137e-07
56,0.002495504029166813,0.06561735883737221,0.0023562195292936685,0.23271304636429518,0.06390821150480172,1.2611910203365648e-07,0.06565072759985924,0.0024932149099186063,0.24624345302581788,0.0638035248965025,1.1742203778197791e-07
57,0.0024791812070478233,0.0661599840491246,0.002375234897511128,0.23459110810206488,0.06443717846503624,1.0129121136150715e-07,0.06548046320676804,0.002025813201908022,0.2000803217291832,0.06410370096564293,7.538018422792448e-08
58,0.0025021428278145883,0.06935681803868367,0.0022272331108792853,0.2199736462953763,0.06781622767448425,1.9813927260168512e-07,0.07017632350325584,0.0022906688391231,0.2262389048933983,0.0685800276696682,2.3368053270189648e-07
59,0.002492823641006954,0.0799237799185973,0.0023362481106932345,0.23074055711428323,0.07838114198201741,8.486449449043366e-07,0.08028604835271835,0.0025379102677106856,0.25065780729055404,0.0785433940589428,8.259322413550763e-07
60,0.00242275242598202,0.07330229037847275,0.0023396872342205965,0.2310802256449675,0.07168845201914127,3.3042875385146357e-07,0.0724369652569294,0.002228073193691671,0.22005661427974701,0.07092702835798263,2.8501885065423946e-07
61,0.0023325865174858617,0.07002442826827367,0.00227142735503805,0.22433851124384466,0.06844601799280216,9.734900721433895e-08,0.07004978731274605,0.002250877290498465,0.2223088786005974,0.06849239990115166,9.13492984366826e-08
62,0.0025285075788792125,0.0930883418291043,0.002392634591207099,0.2363095944508528,0.09162339529930016,1.8103486780773892e-06,0.09476229846477509,0.0022492308053188026,0.22214625775814056,0.09345934838056565,1.9604537840223203e-06
63,0.002482818027671713,0.07189736553491691,0.0022865034317454467,0.22582750328076193,0.07032288305270366,7.78357754431916e-08,0.07185729444026948,0.0022219816222786904,0.21945497691631316,0.0703475832939148,6.955270310804451e-08
64,0.0023585929272648617,0.07260551399145371,0.0021918248982192613,0.21647653709619474,0.07113392116167606,5.553199512766728e-08,0.07309372946619988,0.0021506171324290335,0.21240663528442383,0.07166876122355462,7.729708269010871e-08
65,0.0023413981603554045,0.08156336729343121,0.0022211311808906687,0.2193709875528629,0.0801537953890287,6.622311230212829e-07,0.08053556531667709,0.0024614512221887708,0.24310629963874816,0.07887270227074623,4.956483834028802e-07
66,0.002425223236712508,0.07584617363336758,0.0021319023560350523,0.21055826048056284,0.07446826555025883,1.043642728249257e-07,0.07564696148037911,0.0024240325088612734,0.2394106224179268,0.07397189512848854,8.980162791161206e-08
67,0.0022313130171730733,0.07786340610339092,0.0021827343899088027,0.21557870965737563,0.07645477832127841,1.4082008072445154e-07,0.07896563932299613,0.002356621332000941,0.2327527269721031,0.07739261984825134,2.009424019178141e-07
68,0.0021622312905935524,0.07858463586905064,0.0021690027937531853,0.21422250148577568,0.0771972567607195,1.5044364737457855e-07,0.07931443303823471,0.0022225499735213814,0.21951110959053038,0.07788042575120926,1.6606230186511083e-07
69,0.002213524845548165,0.07908498591337448,0.0021166565069833244,0.2090525013896135,0.07775560613626088,7.217437537649519e-08,0.07872740924358368,0.0022760430350899697,0.22479437738657,0.07723335176706314,4.7609084674604674e-08
70,0.0022548267570061563,0.08284433854696079,0.0021210790056591998,0.2094892912950271,0.0815489444977198,2.3171220829245095e-07,0.08174388259649276,0.0020954479230567815,0.20695782750844954,0.08046312406659126,1.6119379111501076e-07
71,0.0022459003435543333,0.10209612758495869,0.0025740964845634806,0.2542317582246585,0.10054000065876888,2.7175337402823993e-06,0.1045358270406723,0.002436813712120056,0.24067296385765075,0.10314334109425545,3.026235623337925e-06
72,0.002169096105111142,0.08287000694336036,0.002136839753709351,0.21104590594768524,0.08155895349306938,8.634173280045825e-08,0.08240629732608795,0.002023552416358143,0.19985703527927398,0.08120494931936265,3.5381014540369905e-08
73,0.002082002829784193,0.08391292335895392,0.0020226314216135787,0.19976607060585266,0.08272791424622902,6.293948817396965e-08,0.08420412018895149,0.002063737972639501,0.20382597893476487,0.08298056200146675,8.396388446740844e-08
74,0.002059390884824097,0.08637590591724102,0.0019862360935897017,0.19617147342516825,0.08525285850732754,1.8617933539015297e-07,0.0849828653037548,0.0017118802992627026,0.1690746031701565,0.08412273079156876,5.53140054648793e-08
75,0.002196948739508979,0.08608746318480907,0.002081719671901411,0.20560194838505524,0.08486500363319348,3.752744684804591e-09,0.0862254485487938,0.002210117282811552,0.21828319430351256,0.08487468957901001,4.555285498808459e-09
