epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
51,0.00022772978151736496,0.3007747286405319,0.00028277969940040167,0.027928860022280462,0.30356555489393383,4.2555727701162534e-05,0.2989487022161484,0.00022826350850664313,0.022544544597622007,0.30177592039108275,4.298017665860243e-05
52,0.0002201570236931543,0.2924312826914665,0.0001941394055812942,0.01917426296485922,0.2952263156572978,3.8854267283265166e-05,0.2983466923236847,0.00019275863742223008,0.019037890899926423,0.3012036144733429,3.942133844248019e-05
53,0.00020586874523313524,0.2943547253425305,0.00022033592167411908,0.021761573230226833,0.2971429740771269,4.49461334098417e-05,0.29653012156486513,0.00023979694524314254,0.023683649208396673,0.29932097494602206,4.420508885232266e-05
54,0.00023608220712608623,0.25910771504426616,0.00022954340742077105,0.022670954250945494,0.2615261318591925,3.520742020321986e-05,0.2535756781697273,0.00027082231245003643,0.026747883670032023,0.2558957949280739,3.5440512328932526e-05
55,0.00022913247383444404,0.2431176748031225,0.00023330318445238308,0.023042290399854,0.24536872941714066,2.8256867107045717e-05,0.23547833114862443,0.00027153947885381056,0.02681871447712183,0.2376126229763031,2.8725343690894077e-05
56,0.00022322023664272795,0.24885649635241583,0.00024897669069245097,0.024590290939578645,0.2511504269563235,3.47671831173685e-05,0.2535161033272743,0.00023053415352478624,0.02276880540885031,0.25587632656097414,3.473333708825521e-05
57,0.00023369923105630546,0.26944742027001506,0.00019766324354956547,0.019522296300587747,0.272003805408111,3.832035033086028e-05,0.2637751176953316,0.0002422791993012652,0.02392881056293845,0.2662284031510353,3.8271242010523566e-05
58,0.0002333675494390683,0.27798097905440206,0.00021183552580157248,0.020922027576046113,0.280610333268459,3.223552635179844e-05,0.2835426241159439,0.0002031921045272611,0.020068356301635504,0.2862375840544701,3.324094359413721e-05
59,0.0002136541629741446,0.2901145189236372,0.00019614759012489603,0.01937260216054244,0.2928838286644373,4.484050926597168e-05,0.2901075974106789,0.00019818013552139747,0.019573347351979464,0.292874775826931,4.567001160467043e-05
60,0.00021871785709383682,0.2870861914677498,0.00021178633864903345,0.02091716984525705,0.28980872875604874,4.37436334696264e-05,0.29259334206581117,0.000167269090161426,0.016520404536277056,0.29541718065738676,4.486177276703529e-05
61,0.00019050656350699658,0.2941452157803071,0.00021325536699105913,0.02106225901307204,0.2969384693946594,4.2074322734081834e-05,0.3016624480485916,0.00020266798892407679,0.020016591437160967,0.3045432925224304,4.3210963121964595e-05
62,0.00020964126134715162,0.233656400289291,0.0002603220569793708,0.025710821223373596,0.235783386688966,3.426537403309992e-05,0.23697577714920043,0.00020903790718875825,0.02064571948722005,0.23918852359056472,3.603954792197328e-05
63,0.0002498723626605426,0.2627727259428073,0.00023334097111215576,0.023046022221350517,0.2652247891976283,4.456956174600726e-05,0.26397707909345625,0.0002522787945054006,0.024916425114497542,0.266422338783741,4.56216399470577e-05
64,0.0002017265330486668,0.26835818665149885,0.00020788027960896635,0.020531386256408997,0.2708931087683409,3.231871018308597e-05,0.26892779022455215,0.0001919519367220346,0.018958216346800328,0.2714846238493919,3.226641292712884e-05
65,0.00018634707278882465,0.2590164286203874,0.0003232924594694617,0.031930120542454414,0.26133920557987994,3.6765581731183025e-05,0.25759672522544863,0.00045109712955309077,0.0445528032258153,0.2597758620977402,3.60355448719929e-05
66,0.00022072907226034798,0.3044215784623073,0.00020101785253828918,0.0198536156079708,0.3073323048078097,5.173333985835481e-05,0.30211290419101716,0.00021185354853514582,0.02092380737885833,0.3049890786409378,5.123020928294863e-05
67,0.00021155860378759174,0.28673445796355224,0.000208058163340096,0.020548955083657533,0.28945716222127277,4.954386279748108e-05,0.2925998568534851,0.00022402460817829705,0.022125887963920832,0.29536642134189606,4.928293892589863e-05
68,0.00022789018746549025,0.2941411970517574,0.0001936693933646147,0.019127841764249098,0.2969542015821506,4.087798077260884e-05,0.2858981713652611,0.000189651467371732,0.018731009680777788,0.2886309176683426,3.988080025010277e-05
69,0.00020669409609698236,0.28213343559167325,0.00022038813543846257,0.021766729867802218,0.2847966253757477,4.096166976990226e-05,0.27419398725032806,0.00021455006281030365,0.02119012987241149,0.276781864464283,4.021578497486189e-05
70,0.0001728503812979071,0.2660202559752342,0.0001796881227234665,0.017746975340952095,0.2685597389936447,4.472189903026447e-05,0.2670653834939003,0.00017647313507040963,0.017429446056485175,0.2696188136935234,4.4343950503389354e-05
71,0.00021460682313399724,0.2712411452562381,0.00020793004547998024,0.02053630136502668,0.2738054998410054,2.9840254939746304e-05,0.2672910884022713,0.00019215503270970659,0.01897827526554465,0.2698309823870659,2.9546374389610718e-05
72,0.00019105332728194742,0.32071964098857,0.00022860332123505382,0.022578106488650426,0.32376920794829345,3.4953047407982056e-05,0.31856424510478976,0.000258517982729245,0.025532640423625706,0.32156154215335847,3.4259177482454106e-05
73,0.0002050810362561606,0.2830142210691403,0.00021739167576202025,0.02147078334998626,0.285689441821514,3.339554789888028e-05,0.27777000665664675,0.00019206140568712727,0.018969028163701294,0.2804171785712242,3.297872281109449e-05
74,0.00018611445837170602,0.2764536715470828,0.000187880625442351,0.01855611163549698,0.2790916004242041,3.191248735954734e-05,0.2770571380853653,0.0001770694609149359,0.017488342197611927,0.2797121524810791,3.1405218942381906e-05
75,0.0002279370685125916,0.28578144999650806,0.0001541832174646119,0.015227972482068416,0.288548822586353,4.0965502147371764e-05,0.283528608083725,0.0001816838172089774,0.017944081500172616,0.28624517023563384,4.067500831297366e-05
