epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
20,0.0013168970143828446,0.10845640760201675,0.001273339891877885,0.12576196724787736,0.10827939823651925,2.3345095681948944e-05,0.10864506289362907,0.0012838913302402944,0.12680408507585525,0.10845932140946388,2.367210436204914e-05
21,0.001219926346750118,0.1131912492788755,0.0012592710211323814,0.12437244886771226,0.11307688573232064,2.1155487327352883e-05,0.1132011741399765,0.0011826127010863274,0.11680125966668128,0.11316435784101486,2.144653371942695e-05
22,0.0012805878799647475,0.1205586172067202,0.0011863087689002545,0.117166301378837,0.1205933187634517,2.0436141802257716e-05,0.12050610408186913,0.001188488776097074,0.11738160997629166,0.12053806260228157,2.017598271777388e-05
23,0.0011852608832459038,0.1259299826163512,0.001162790448572009,0.11484350321384576,0.12604338370072535,1.9075473877213273e-05,0.1260076031088829,0.0011423150659538805,0.11282124295830727,0.126142480969429,1.9089075431111267e-05
24,0.0011096550345731278,0.13464551476331857,0.0010504221009353225,0.10374539526991355,0.13496158061883387,3.592914622575522e-05,0.13468848168849945,0.0010868304991163314,0.10734128728508949,0.1349682092666626,3.5813972317555454e-05
25,0.0010962910406912367,0.13949016691782537,0.0010894427944619495,0.10759929070870082,0.1398163670912767,2.6537946886935224e-05,0.13901483416557311,0.0010282795177772642,0.10155847519636155,0.1393979623913765,2.765298577287467e-05
26,0.0010001769763990664,0.1438032029530941,0.0010220259487724458,0.1009408373099107,0.14424162606398264,2.234110163557582e-05,0.14386532902717591,0.0009942048287484794,0.09819306954741477,0.14433249980211257,2.2725429516867734e-05
27,0.0010275098432500202,0.14819851632301623,0.0009720539838338319,0.09600533382632793,0.1487323821355135,1.9833653963220197e-05,0.14828046262264252,0.0009718262823298574,0.09598284512758255,0.1488153964281082,1.9717534451046957e-05
28,0.0009831640726098646,0.15270081544533753,0.0009410098875657871,0.0929392505532656,0.15331209508272317,1.7046629251965966e-05,0.1524541348218918,0.0008357959624845535,0.0825477510690689,0.153169184923172,1.7058678349712863e-05
29,0.0009318847904722086,0.1571571639715097,0.0009305436710397211,0.09190555002826911,0.15782459691548958,1.5248075354835377e-05,0.15700323432683944,0.000909028056776151,0.08978055194020271,0.1576908275485039,1.5766365504532586e-05
30,0.0009176446086106201,0.1606469914699212,0.0009011436785117555,0.08900184757434405,0.1613798221716514,1.3506615710540269e-05,0.16082767844200135,0.0009214281104505062,0.09100524634122849,0.16154186576604843,1.3793921061733272e-05
31,0.0009018971065345865,0.1649318834145864,0.000917380489110469,0.09060548226802777,0.16569214027661544,1.242352200045925e-05,0.16479483991861343,0.0009200266620609909,0.09086683318018914,0.16555102169513702,1.3072071669739672e-05
32,0.0008859026487558507,0.16926452670341882,0.0008764134328931761,0.08655935401717822,0.1701104835822032,1.1727451330956776e-05,0.16908780634403228,0.000839629178517498,0.08292634151875973,0.16996911764144898,1.1743859067792073e-05
33,0.0009117957834417048,0.17361972003411025,0.0008863581983277049,0.08754155297692005,0.17450018036059844,1.1041922148135012e-05,0.17372681498527526,0.0008986381522845477,0.08875438719987869,0.17459596544504166,1.124490299844183e-05
34,0.0008774003602015093,0.17873938037798956,0.0009061615803661064,0.08949744214232151,0.1796522033520234,1.2345502256768015e-05,0.17884321063756942,0.0008288518583867699,0.08186191357672215,0.17983519434928893,1.2192817212053342e-05
35,0.0008684038863672564,0.1823699822028478,0.0008688760512412932,0.08581491989585069,0.18335760709566948,1.1567932746495502e-05,0.1824181243777275,0.0009244892629794776,0.091307582706213,0.1833500549197197,1.1179328430444002e-05
36,0.000874568021689088,0.1859916456234761,0.000857979778606349,0.08473874542575616,0.18702732179409418,1.0413659345851136e-05,0.18590984344482422,0.0008727703941985964,0.08619954660534859,0.18692974001169205,1.042540079652099e-05
37,0.0008217005047183007,0.18893492221832275,0.0008127361204690085,0.08027023621476613,0.19004641205836564,9.269388194810837e-06,0.1892426297068596,0.000766288084560074,0.07568277530372143,0.19040419161319733,9.257632427761564e-06
38,0.0008647451833941233,0.19347958457775605,0.0008399131698892093,0.08295438935359319,0.19461010167231926,8.932753655990848e-06,0.1933646619319916,0.0007550903828814626,0.07457682974636555,0.19457969814538956,8.607814743299969e-06
39,0.0007812650948882294,0.19639124969641367,0.0008399805340629357,0.08296104253102572,0.1975514808526406,8.565915171251012e-06,0.19664500057697296,0.0007551230664830655,0.07458005696535111,0.19789355099201203,9.051030792761594e-06
40,0.0008398907405372041,0.2000883236909524,0.0007989616924299834,0.0789097983103532,0.2013278080102725,7.98864422717881e-06,0.19994706213474273,0.0008010511810425669,0.07911616750061512,0.2011829897761345,7.814304808562156e-06
41,0.0008137680408067238,0.20267237073335892,0.0007565718059105655,0.0747231432260611,0.2039811141215838,8.132262687118222e-06,0.2027226909995079,0.0007810622395481914,0.07714195027947426,0.20400720834732056,7.930998754090978e-06
42,0.0008129444195685956,0.20633620291184157,0.0007660907069340539,0.07566328203448883,0.20767280230155358,7.183858799227239e-06,0.20640983879566194,0.0007857386604882777,0.07760382145643234,0.20772734880447388,7.558824336229009e-06
43,0.000797202852435219,0.20947319574845144,0.0007900363341785776,0.07802828172078499,0.2108176942819204,6.8653619634390525e-06,0.20962670296430588,0.0007491150929126889,0.07398667745292187,0.21101410388946534,7.000824916758575e-06
44,0.0007916250361655003,0.2113165924182305,0.0007978946579476962,0.07880441319101895,0.21267200509707132,6.170849001836569e-06,0.21093045622110368,0.0008411508926656098,0.08307663090527058,0.21223821938037873,6.369468337652506e-06
45,0.0007750797794403461,0.2141257738455748,0.0007567290121164077,0.07473866975842378,0.21555150892489996,5.673002236177966e-06,0.21400546431541442,0.0008408003428485245,0.08304201066493988,0.21534503251314163,5.609108120552264e-06
46,0.0007267293105355632,0.21473514880889502,0.0007995133846401213,0.07896428660322459,0.21612389232867804,5.7409730428704416e-06,0.2147354245185852,0.0007755187572911382,0.0765944454818964,0.21614841222763062,6.286380539677339e-06
47,0.0007476210228513735,0.2163218099337358,0.0007504975670972505,0.07412321836902545,0.21777630272584084,4.845849068657023e-06,0.21617478281259536,0.0007199410087196156,0.07110528610646724,0.21765863597393037,4.572256102619576e-06
48,0.0007860544346607266,0.2195097716190876,0.0007845450503130754,0.07748593265811603,0.22096247780017364,5.295384128728004e-06,0.21925488412380217,0.000762260117335245,0.0752849519252777,0.22072749137878417,5.5220722060767e-06
49,0.0007941583731175902,0.22267170747121176,0.0007968086507529593,0.07869715281786063,0.22414436821754163,4.550941155638355e-06,0.22243609130382538,0.0006520321825519204,0.06439824141561985,0.22405259907245637,4.8371432058047505e-06
50,0.000722151362331202,0.22390140096346536,0.0007296874566982763,0.07206789910411224,0.2254544477432202,4.534968079147243e-06,0.22375246733427048,0.0007964175194501877,0.07865852117538452,0.22523657828569413,4.593795165419579e-06
51,0.00077770743966819,0.22626011226421747,0.0007468242480312116,0.07376042180336438,0.22781997460585374,4.323952289735481e-06,0.22648561596870423,0.0007511723670177162,0.07418986521661282,0.22804338932037355,4.319466415836359e-06
52,0.0007665086230143714,0.2290321240822474,0.0007384147230858126,0.07292985113767478,0.23062883355678657,4.174768625885824e-06,0.2292880028486252,0.0007214310870040208,0.07125245667994022,0.23090448826551438,4.268930979378638e-06
53,0.0007547084570456392,0.23015501560308996,0.0007783777038686168,0.07687681321150218,0.23172283592896584,4.065419232528e-06,0.22988419681787492,0.000703713163966313,0.06950253657996655,0.2315246805548668,3.825096609944012e-06
54,0.0007692634363849767,0.232228445319029,0.0007384689271044082,0.07293520466639446,0.23385778833658266,3.6539282250603906e-06,0.23240751624107361,0.0006892288976814598,0.06807199157774449,0.23408844023942948,3.513528872645111e-06
55,0.000768665154166042,0.23399027838156775,0.0007540272378649276,0.07447182740538548,0.23562192687621483,3.681960991413619e-06,0.2337681844830513,0.0008710410329513252,0.08602874502539634,0.23527935296297073,3.4026861385427765e-06
56,0.0007770607495704332,0.23707487262212312,0.0007673560056644372,0.07578824947659786,0.23872460692356795,3.396311133959292e-06,0.2371708333492279,0.0006919232953805476,0.06833810620009899,0.2388977587223053,3.6281869370213827e-06
57,0.0007845580962916407,0.23940168550381294,0.0007384889632260475,0.07293718403730637,0.2411043854095997,3.8074077064009498e-06,0.23949171006679534,0.0007780518149957061,0.07684462517499924,0.24115536659955977,3.660740185296163e-06
58,0.0007303706564319631,0.23821594203129792,0.0007190414889452931,0.07101644527835724,0.23992616396683913,3.112539831981382e-06,0.23831638246774672,0.0006939651066204533,0.06853976398706436,0.2400529593229294,2.9590865324280456e-06
59,0.0007484755060898188,0.2396225065757067,0.0007269257934799847,0.07179514261392447,0.241339147855074,2.812025018218451e-06,0.23953577131032944,0.0007691144361160696,0.07596192099153995,0.24120890498161315,2.5849562234725452e-06
60,0.0007355262156731138,0.23999786720826075,0.0007547675363289622,0.07454494310495181,0.24169021462782836,3.1196228776071876e-06,0.2398942232131958,0.000760967459063977,0.07515728175640106,0.24157925695180893,2.6432408276377827e-06
61,0.0007493973035031023,0.24055392467058623,0.0007290244050240383,0.07200241193939479,0.24227797220914793,2.759611479865644e-06,0.24049143940210344,0.0007201582659035922,0.07112674377858638,0.2422238051891327,2.7303267870593116e-06
62,0.0007683836231127572,0.24362783821729514,0.0007205361728735555,0.07116406802565624,0.24539189881239182,2.7017426931800005e-06,0.2438765987753868,0.0007269868074217811,0.07180116809904576,0.2456366866827011,2.471906896062137e-06
63,0.0007468893555386995,0.24455455060188586,0.0007901329932232889,0.07803782811149573,0.24625778312866503,2.4220791677483553e-06,0.2443864017724991,0.0008126745175104588,0.08026415035128594,0.24606513381004333,2.3630505097571587e-06
64,0.0007288339876163846,0.24482775804324028,0.0007537972810379683,0.07444911488355735,0.24657049316626328,2.350538425278687e-06,0.2448439911007881,0.0007371841231361032,0.0728083100169897,0.24660367667675018,2.3730405473543213e-06
65,0.0007707436079493699,0.2459007814908639,0.0007656809436575247,0.07562281076724713,0.24764248766960242,2.227576618889333e-06,0.2460081085562706,0.0006949422182515264,0.06863626986742019,0.2478223830461502,2.2029935962564197e-06
66,0.000759201651910702,0.24750347359058184,0.0007230668785408712,0.07141401494542758,0.24930462164756578,2.126757437555427e-06,0.2475779116153717,0.0007881387136876583,0.0778408631682396,0.24931409060955048,2.258030838220293e-06
67,0.0006948228147871888,0.24672500216043913,0.0007246967273740432,0.07157498722275098,0.248516538586372,2.0490533176761787e-06,0.2471530854701996,0.0006461656477767975,0.06381883043795825,0.2490283414721489,1.8956456074192829e-06
68,0.000738506077024608,0.24792901751322624,0.0007518090842029032,0.07425275082007432,0.24970548160565206,1.9034682590921502e-06,0.24787582755088805,0.0006662351486738771,0.0658010046929121,0.24973820447921752,1.96960698986004e-06
69,0.0007132828819195334,0.2485127261815927,0.000768258390076554,0.07587737360825905,0.2502785447316292,2.011264028531001e-06,0.24852722734212876,0.00070387291489169,0.06951831430196762,0.25035822838544847,1.8272348825121298e-06
70,0.0007772162767091336,0.2512374222278595,0.0007485808970299191,0.07393391726490779,0.2530509867729285,2.367958309617116e-06,0.25099103301763537,0.0007628272986039519,0.0753409706056118,0.2527876853942871,2.214438234204863e-06
71,0.000756155630836311,0.25170446588442874,0.0007400520053357842,0.07309155806134908,0.2535314300121405,1.7714367325028527e-06,0.25164081156253815,0.0007086372759658843,0.06998886875808238,0.25349885821342466,2.013114612964273e-06
72,0.0007240789970800949,0.25186547025656086,0.0007193388778549165,0.07104581689987427,0.2537149977989686,1.781395690742125e-06,0.2515807881951332,0.0006622206157771871,0.06540450677275658,0.253485107421875,1.963949557648448e-06
73,0.0007557637029840874,0.25262467830609053,0.0007714353418216491,0.07619114716847737,0.2544293502966563,1.8364009974902729e-06,0.25257627069950106,0.0007345107675064355,0.07254427410662175,0.25441775023937224,1.8618576518747431e-06
74,0.0007439806448438993,0.2534316090437082,0.0007572015344451827,0.07478533790279658,0.25525890787442523,1.6073377374152933e-06,0.25353250205516814,0.0007570771442260594,0.07477305196225643,0.25536096692085264,1.5221118360386755e-06
75,0.0007508568546304909,0.25331355975224423,0.0007488008212441435,0.07395563914607732,0.2551481441045419,1.5435226539641287e-06,0.2536411017179489,0.0007919032243080438,0.07821266688406467,0.2554354935884476,1.4939887819309662e-06
