epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
32,0.001687336369799689,0.05393386603547977,0.0017070148128252,0.16859405984481177,0.05276105791712419,5.209928312128343e-09,0.05403849855065346,0.0017546326038427652,0.17329705134034157,0.052818655222654345,5.8829292992612635e-09
33,0.0015972489819455987,0.054385509341955185,0.0015873660822995962,0.1567769014300444,0.05333819421820152,5.306449724074014e-09,0.05458326600492001,0.0015816831262782216,0.1562156192958355,0.05354371517896652,6.555107234795798e-09
34,0.0016484494225527996,0.05585705135495235,0.001559536459330374,0.1540282951333584,0.05485290193404907,4.943094173298207e-09,0.05557933524250984,0.00154591656755656,0.1526831179857254,0.05458610430359841,4.494678451649747e-09
35,0.001586059666573046,0.056871802952045046,0.001644547291410466,0.1624244287227973,0.055792153359223634,4.1648928408641534e-09,0.056614147126674653,0.0015182913397438825,0.14995470345020295,0.05565940774977207,4.82704094473263e-09
36,0.0015873186176833815,0.05820214203917063,0.0015083174161517466,0.14896962619744814,0.05727372289850162,4.950633293623387e-09,0.05792408771812916,0.001427276141475886,0.14096554964780808,0.057074691727757455,4.291751865004301e-09
37,0.0016126860685359973,0.05946684628725052,0.0015355684191513902,0.15166108100078043,0.05852383270095556,4.402063232452254e-09,0.05956726260483265,0.0015283735119737685,0.15095047801733016,0.05863254591822624,4.849553048025257e-09
38,0.0015858655693964697,0.06112997396252094,0.001520827142462039,0.15020515330326864,0.0602188643354636,5.190760459637927e-09,0.060872052982449534,0.001513931597582996,0.14952411279082298,0.05996526926755905,5.941249425767125e-09
39,0.0014717144569238792,0.06198810050502802,0.0014573549821925086,0.14393629716374937,0.06114989003309837,4.2194375571861036e-09,0.06186387985944748,0.0015061790822073818,0.1487584315240383,0.06097507253289223,4.5155368999516556e-09
40,0.001600111777989719,0.06324201182295115,0.0014681340440009267,0.14500089620168394,0.062405736018449835,3.764668599651545e-09,0.0631689615547657,0.0015527898678556085,0.153361963480711,0.06224641874432564,4.606393466666247e-09
41,0.0014862941969066667,0.0652882382273674,0.0014830927322738064,0.1464782980008003,0.06445778142183255,3.6837859486473836e-09,0.06499524638056756,0.0014407773967832326,0.14229900613427163,0.06420454159379005,4.822239740853718e-09
42,0.0014972648305746799,0.06584871006317627,0.001451369158577365,0.1433451051513354,0.06505603438768631,4.319948666593066e-09,0.06609773710370064,0.0014298843452706933,0.14122314751148224,0.06532931476831436,4.680635123932575e-09
43,0.0015226256024713318,0.06778124949106804,0.0014722420974300266,0.14540662979468322,0.06698725334344766,3.5069546184419735e-09,0.06768079623579978,0.0014951586548704655,0.14766999185085297,0.06686262264847756,4.100373884874387e-09
44,0.0014932164474605368,0.0685637537867595,0.0013500231464441197,0.13333562245735756,0.06790123192163613,4.392976290427205e-09,0.06841103658080101,0.0015646292129531502,0.15453128293156623,0.06753015145659447,4.442429180073759e-09
45,0.001470192622106809,0.07075712294914784,0.0014516241767873557,0.1433702918390433,0.07001439577493912,4.771616885088875e-09,0.07048289775848389,0.0014722989755682648,0.14541224688291549,0.069716477394104,4.927586005898377e-09
46,0.0014922200337959789,0.07160863929834121,0.001477496970134477,0.14592563112576803,0.07084848578923787,3.5561874641624276e-09,0.07157987505197524,0.001586742780636996,0.15671533793210984,0.07070906460285187,3.888027855225573e-09
47,0.0015115277776017021,0.0723145651893738,0.0014447509087263965,0.1426914507188858,0.07159471225280029,3.2434678703524993e-09,0.07220697402954102,0.0013874309021048247,0.13703021332621573,0.07154393047094346,2.6133283093088267e-09
48,0.0014100316314934157,0.07403167432699448,0.0013541583171806848,0.13374403443856117,0.07342090419469735,3.229981871709898e-09,0.0739289715886116,0.001464637357275933,0.1446555435657501,0.07320553734898567,2.414051913923743e-09
49,0.001437182245680537,0.07613071245260727,0.0013585032519096364,0.13417316457399955,0.07553702287184887,3.0629803593758455e-09,0.07625850364565849,0.0014809868298470974,0.14627030715346337,0.07554238587617874,3.883258981041138e-09
50,0.001477257314269455,0.07723961025476456,0.001390244467004847,0.1373080978026757,0.07662519889000134,3.1960814564713793e-09,0.07729592397809029,0.001277463650330901,0.12616925537586213,0.0767960213124752,3.630265266174604e-09
51,0.0014363618564600937,0.07862169200029129,0.0013525588721490633,0.1335860639810562,0.07805948685377072,2.9987364585783767e-09,0.0783846914768219,0.0013420752831734717,0.1325506493449211,0.07783065065741539,2.9254384359411743e-09
52,0.0014030391392178643,0.08106120121784699,0.0013596825018071402,0.13428963243197173,0.08051675309737523,2.383447177514779e-09,0.08094093054533005,0.0013219489308539778,0.13056286200881004,0.08043337017297744,2.6559801913350612e-09
53,0.0013064731013937257,0.08241673692678794,0.00130209537784163,0.1286020149023105,0.08194432961635101,3.385749976677251e-09,0.08247999176383018,0.0013240417640190572,0.13076956048607827,0.08198605999350547,2.9310180948982634e-09
54,0.001308957244663571,0.0841934866248033,0.001310962309034016,0.12947776245001036,0.08373029644672687,2.573355503047244e-09,0.08400488197803498,0.0015816524508409202,0.15621258839964866,0.08326630145311356,2.05111779782996e-09
55,0.0012572968351797988,0.08573312885486163,0.0013340234335583563,0.1317554051295305,0.08526238932823524,3.472443284480438e-09,0.08578840419650077,0.0013276919373311103,0.13113007172942162,0.08532462641596794,3.6773820655255918e-09
56,0.001305780330231079,0.08561693475796626,0.001424878958063439,0.14072878868916097,0.08505322306584089,2.351914842367255e-09,0.08525541126728058,0.0012811559601686895,0.12653392516076564,0.08483319655060768,2.0440755532646905e-09
57,0.0012802934491983019,0.08923010986584884,0.0013085642325070996,0.12924091537029314,0.08882085730632146,4.42635276010642e-09,0.08908190205693245,0.0013471461832523346,0.13305147588253022,0.08863215893507004,4.762071115216315e-09
58,0.001316442088677715,0.08969593487488918,0.0012346705935226802,0.12194277804631454,0.08936609805394442,2.666099423852513e-09,0.08975874707102775,0.001236007595434785,0.12207482755184174,0.08942820131778717,2.8143940400404686e-09
59,0.0012920173795487827,0.09065947643457314,0.0013710431268032736,0.135411669810613,0.09020172709073776,2.3371837286025365e-09,0.09081118702888488,0.0013442433206364512,0.13276477307081222,0.09038206711411476,2.1868237776168087e-09
60,0.0013063142019419526,0.09394022631339538,0.0012629847385538502,0.1247392367476072,0.09362519819002885,2.386179618568827e-09,0.09417121186852455,0.0011390178580768407,0.11249559447169304,0.09398377835750579,2.1416353357395223e-09
61,0.0013127860117655916,0.09526751381464493,0.0012461972745278706,0.12308121377076858,0.09498302103617252,2.5001852895693095e-09,0.09536988139152527,0.0011641234916169197,0.11497515961527824,0.09516935050487518,1.821800965640108e-09
62,0.001270912733908074,0.09738197502417442,0.0012345489947340237,0.1219307684745544,0.0971308776583427,2.1847880143209792e-09,0.09776402190327645,0.0013064028695225715,0.1290274478495121,0.09744424372911453,2.5889482335728077e-09
63,0.0013150021744271119,0.09694536049396564,0.001448915784772581,0.14310279612739882,0.09647323764287509,2.1096155193115842e-09,0.0968995027244091,0.0014022595481947065,0.13849477395415305,0.0964740440249443,2.4793539332712554e-09
64,0.0012091417820789875,0.1005166816787842,0.001298912479960097,0.12828765599391398,0.10023262695624278,2.0122704699113787e-09,0.10056239664554596,0.0011880397156346588,0.11733725741505623,0.1003908172249794,2.041175550804297e-09
65,0.0011574171725302362,0.10239490293539487,0.0011615220588655807,0.11471823087105384,0.10226885630534245,3.2185702820879234e-09,0.10261760652065277,0.0010998619836755097,0.10862834751605988,0.1025561310350895,3.6085008980890622e-09
66,0.0012097984853869255,0.10290350077243951,0.0012472705342448675,0.12318721661965053,0.10269603133201599,4.436544823823633e-09,0.10305552035570145,0.001058114634361118,0.10450515076518059,0.1030406929552555,5.609930231464943e-09
67,0.0012078783609187948,0.10505557155761963,0.0011857926953010834,0.1171153320524937,0.10493221783485168,1.736360286322189e-09,0.10497685968875885,0.0010336483886931092,0.10208873152732849,0.10500640273094178,1.6399359092922339e-09
68,0.0011892702687197388,0.10678589687897609,0.0011666739084877265,0.11522705490008378,0.10669955802269471,1.79855026883065e-09,0.10668525621294975,0.001064056804170832,0.10509203150868415,0.10670155212283135,4.029922362480676e-09
69,0.0011983203062883173,0.11042318798792668,0.0011520268177637495,0.11378042896588643,0.11038885227380654,3.1680105490495e-09,0.11037213876843452,0.001026276045013219,0.10136059820652008,0.1104643166065216,3.1530267730062176e-09
70,0.001172231441626373,0.11072482818212265,0.0011830996536912445,0.11684934928631172,0.11066218503774741,1.6785902041568863e-09,0.11042672246694565,0.0012495343748014421,0.12341080382466316,0.1102939173579216,1.6448168826954657e-09
71,0.0011649845102324318,0.11292558029676095,0.0011875796704911268,0.11729182169223443,0.11288092247186562,2.132010494075113e-09,0.112732195854187,0.0009822705236729235,0.09701437503099442,0.11289297118782997,2.7849355488385184e-09
72,0.0011949800745918392,0.11488488545784584,0.0011009657128642385,0.1087373565786924,0.11494776816704334,3.0648014752834922e-09,0.11490095257759095,0.0010367949027568102,0.10239949747920037,0.11502882987260818,3.479239152337499e-09
73,0.0011934704036833958,0.11416377280002986,0.0012624482952583677,0.12468625318545562,0.114056147252902,1.866886317900779e-09,0.11419216692447662,0.0011984279553871602,0.11836325451731682,0.11414951160550117,1.768222512854578e-09
74,0.0010476606272650547,0.11726313256300412,0.0011096569867685246,0.10959575439874943,0.11734156062205632,1.4602824562095553e-09,0.11715154126286506,0.0010536558809690177,0.10406478196382522,0.11728540137410164,1.3594231740299279e-09
75,0.0011464612265953268,0.12032091770416652,0.0010981137419525438,0.10845568212561119,0.12044228708896881,2.892985486496604e-09,0.12081898376345634,0.0010035817453172059,0.09911918640136719,0.12104094699025154,3.118571578752949e-09
