epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.07058617071463512,0.07499295052809593,0.06920751719138561,0.5303258223411365,0.006653746207937216,1.8647627414863493e-07,0.07474371194839477,0.06897677481174469,0.5285576820373535,0.006632477138191461,1.9524948271509857e-07
12,0.0709810889302156,0.07383901281998707,0.06819200095457909,0.5225440783378406,0.006494552470170534,1.7012693321341945e-07,0.07390588000416756,0.06823139861226082,0.5228459775447846,0.006526145385578275,1.7691427842692064e-07
13,0.07006119497311421,0.07389491108747628,0.06825637893799023,0.5230373961803241,0.006484796949781668,1.1296336329025554e-07,0.07430132552981376,0.0686399418860674,0.5259765774011612,0.006511077005416155,1.3833715968303294e-07
14,0.0694478045289333,0.07295236278038758,0.06751989726072703,0.5173938610614874,0.0062478042494219085,8.690977674282644e-08,0.073902228474617,0.0684566043317318,0.524571692943573,0.0062629339750856165,1.0760686208755033e-07
15,0.0698969440582471,0.07312928121059369,0.06779405799431679,0.5194947092961042,0.006135965637767162,7.115008452492825e-08,0.07443972080945968,0.06909198015928268,0.5294404774904251,0.006150362081825733,8.81650322526184e-08
16,0.06918232773359005,0.07211840420197217,0.06695295182558206,0.5130494489119604,0.005940716271885695,5.7671039362853314e-08,0.07310649529099464,0.06784281358122826,0.5198683083057404,0.006053690472617746,9.281830628538046e-08
17,0.06781738232343625,0.07345408564194655,0.0678116608506594,0.5196295999563657,0.006489276074064083,8.24529830622804e-08,0.07317007333040237,0.06761569753289223,0.5181279629468918,0.006388013111427426,8.328232823373582e-08
18,0.06726954686336029,0.07148514630702826,0.0668494531359428,0.5122563594426864,0.005331446786817067,6.25490308436838e-08,0.07135948687791824,0.06664818190038205,0.5107140481472016,0.005418406892567873,5.474630562218863e-08
19,0.06695362084951156,0.07100828603292123,0.06622149298588435,0.50744440081792,0.0055052255853437464,3.9367664729256944e-08,0.07224271073937416,0.06739695817232132,0.5164517939090729,0.0055730351712554695,5.656618782268197e-08
20,0.0666255795229704,0.07079232789767094,0.0659841022048241,0.5056253174940745,0.0055298739566634865,3.3648244669192394e-08,0.07138575389981269,0.06658890768885613,0.5102598458528519,0.005516789434477687,3.990415571308859e-08
21,0.06587680620260727,0.06968803455432256,0.06492116627020714,0.49748021364212036,0.00548231094263685,1.6073142338458322e-08,0.07058186680078507,0.06585929244756698,0.5046689242124558,0.005431368201971054,2.1566084029700505e-08
22,0.0654826133679121,0.07035875740723732,0.06559348908754495,0.5026321143676074,0.005480471592492018,2.2829424572989865e-08,0.06905714944005012,0.06436357013881207,0.4932074397802353,0.0053980207536369566,2.0800700895051704e-08
23,0.06460903384364568,0.06833141373518185,0.06366654886649205,0.48786628475556004,0.005364997037805808,1.2495464036696363e-08,0.06821576654911041,0.0635911051183939,0.4872881770133972,0.005318758264183998,1.8901504539314828e-08
24,0.06403776554343028,0.06795541177957486,0.06323748234754954,0.48457841995434886,0.005426026450899931,1.6568792355214484e-08,0.06945011466741562,0.06467950716614723,0.4956284165382385,0.005486607784405351,5.532714340006351e-08
25,0.06261719008668876,0.06683800617853801,0.0620661708406913,0.47560285375668454,0.00548802069030129,1.3517973316222418e-08,0.06663874760270119,0.06186623312532902,0.4740707606077194,0.005488804029300809,2.120446307429802e-08
26,0.06146802399785091,0.0662040555706391,0.061151000742728896,0.4685900539923937,0.005811447982127085,2.2598240361614256e-08,0.06647846475243568,0.061452492326498034,0.47090033292770384,0.005780301010236144,3.585611416667689e-08
27,0.06153631506439967,0.06602319883994567,0.0608796955874333,0.46651108677570635,0.005915471937698431,4.9315938227687766e-08,0.06611161604523659,0.060996218025684355,0.4674039840698242,0.0058831483591347935,5.29277716765364e-08
28,0.060069340925950274,0.06382894764343898,0.05918892148213509,0.4535549657467084,0.005336429935712845,2.8940388182773766e-08,0.0650410681962967,0.060404563695192336,0.4628702372312546,0.00533237885683775,7.339121967930851e-08
29,0.058299802052669034,0.06201431183860852,0.05722482397388189,0.4385044078032176,0.005508325552233519,4.494092384842128e-08,0.06226181052625179,0.057481085136532786,0.4404680907726288,0.005498248944059014,9.977555190943121e-08
30,0.05679628023734459,0.05924532696222647,0.05463212566115917,0.41863698607836014,0.00530557964856808,3.202320028523495e-08,0.05954090468585491,0.05486316084861755,0.4204073756933212,0.0053798066917806866,2.565958439504357e-07
31,0.054522939694997594,0.059267197186366104,0.05452574225954521,0.4178217901633336,0.005453084846242116,8.214405486301921e-08,0.06097695305943489,0.056184887140989306,0.4305355489253998,0.005511290999129415,3.8576346081953263e-07
32,0.05307830029573196,0.05874362683449036,0.05428677768661426,0.4159906437763801,0.005125760697783568,2.1559335495205747e-07,0.05983287990093231,0.055223019793629646,0.42316491305828097,0.0053017407190054655,3.652818577393191e-07
33,0.05261052065552809,0.06419099408846635,0.05930777094685114,0.45446568727493286,0.005616129017793215,9.388806869281278e-07,0.06275117956101894,0.05808282308280468,0.4450791090726852,0.005369014479219914,7.268810975347151e-07
34,0.051878665979856096,0.05440482917504433,0.04995932410924862,0.38283007802107394,0.00511271443265753,1.9979370590998513e-08,0.055966492742300034,0.05148624330759048,0.39453060626983644,0.0051526733674108986,1.2765886125976067e-07
35,0.04980382323265076,0.053906116348046526,0.04941233581839464,0.37863859687096035,0.005168233687678973,1.4053569533172386e-08,0.054626407101750374,0.05009466148912907,0.383867147564888,0.00521189826540649,7.595363209489392e-08
36,0.049751899658869475,0.05326601757835119,0.04873220842236128,0.37342689358271086,0.005214270622206804,1.1887433612965646e-08,0.05557221993803978,0.05090864822268486,0.3901045948266983,0.0053635081741958855,1.8969231447840683e-07
37,0.048263760235829234,0.05164527463225218,0.04703548483741589,0.3604251841704051,0.005301654541817231,1.0253096104333846e-08,0.05288793109357357,0.048245884478092194,0.36970027089118956,0.005338753294199705,6.160757983764143e-08
38,0.04654754965733259,0.05086366335550944,0.04630230691952583,0.3548069573365725,0.005245953440093077,9.590851622858619e-09,0.051279984414577484,0.046693255007266996,0.3578027307987213,0.005275132460519671,1.791526127448151e-08
39,0.04581926887234052,0.04935352637981757,0.045053295695628874,0.3452359942289499,0.004945636941836431,5.264405902658189e-09,0.05082588829100132,0.04662146158516407,0.35725258886814115,0.004835452092811466,1.3433391421457941e-08
40,0.045215361775496066,0.04968162721548325,0.04467641055966035,0.3423479826022417,0.005756430292072205,3.182680592007687e-09,0.05052168816328049,0.04551573619246483,0.3487795919179916,0.005757277319207788,7.971532478556754e-09
41,0.04544218056477033,0.0495968636793968,0.044581285845010706,0.34161906058971697,0.0057683471017158944,6.697632346166835e-09,0.04897294379770756,0.043970083072781566,0.3369355112314224,0.00575372357852757,1.625918657488512e-08
42,0.04430790694478231,0.04978659003973007,0.04444313030212353,0.34056039192737675,0.006145440412159913,6.311179533396282e-09,0.04965471774339676,0.0443205825984478,0.33962133526802063,0.006134715117514134,1.4326562025601674e-08
43,0.044094474938435435,0.04950805142139777,0.04395601000541296,0.33682767244485706,0.006385326110877288,3.56245056246452e-09,0.0495774507522583,0.04402701668441296,0.33737178444862365,0.006383478129282594,1.3938146903313964e-08
44,0.044179027947859884,0.04986795525138195,0.04403748602057115,0.3374520097023401,0.006705542930807822,6.14656947561798e-09,0.04913129471242428,0.043292206898331645,0.33174105882644656,0.006715456349775195,2.1268775540761452e-08
45,0.043652632870735265,0.049825297334255315,0.04350435332610057,0.333366701236138,0.007269630495172281,1.3239660661249003e-08,0.05098447948694229,0.04459620751440525,0.34173340201377866,0.00734706474468112,1.1163318127671574e-07
46,0.0434786030688347,0.04971214431600693,0.043324178228011496,0.3319860459902348,0.007346711217019803,1.4784876388700805e-08,0.05053662732243538,0.044124015420675275,0.3381150633096695,0.007375056901946664,6.423110523456899e-08
47,0.04311606125571789,0.049959930089803845,0.04320940872033437,0.3311065863340329,0.007763682757146084,8.044737149941302e-09,0.049762099236249926,0.04296399503946304,0.32922601997852324,0.007818409055471421,3.313301966123561e-08
48,0.04279933506861711,0.04960297506589156,0.043116907278696694,0.3303977648417155,0.0074595374007446645,3.3481435458873112e-09,0.051184190437197685,0.04469545744359493,0.34249393343925477,0.007462602201849222,3.5477104898262725e-08
49,0.042781075701499596,0.04954424185248522,0.04238429579597253,0.32478388532614094,0.008234554997239357,5.212742482677358e-09,0.04953460060060024,0.042361197993159294,0.3246068865060806,0.008250032830983401,5.740797019981869e-08
50,0.04230804301989384,0.04635020479177817,0.04289572208355635,0.3287028586253142,0.003972953788410776,1.0673005260213422e-08,0.04656806886196137,0.04295733943581581,0.32917502224445344,0.004152652528136969,7.892247815277642e-08
51,0.042524036879722886,0.05027323168439743,0.04187290074351507,0.3208651466247363,0.009661106153940544,3.3675754606540465e-08,0.049902595579624176,0.041478121653199196,0.3178400158882141,0.009688872471451759,1.7062874064777133e-07
52,0.042004530055400655,0.049672105277960114,0.041109179839109763,0.3150128821531932,0.009848103954050785,1.0228936171020637e-08,0.05100913383066654,0.04243467822670936,0.3251699537038803,0.009861365146934985,1.335980076788701e-07
53,0.041025044062198736,0.049532377567046725,0.040701221101559125,0.31188676066887683,0.010156592091497703,1.9540829945605346e-08,0.05074063017964363,0.04208683893084526,0.32250452041625977,0.009952605608850718,7.909780608272854e-08
54,0.04030157329562383,0.04539842234972196,0.040089125816638656,0.3071963756512373,0.006106149369420914,2.8397793176811073e-09,0.04601727835834026,0.04068077839910984,0.31173011362552644,0.006137434765696526,7.846457110716187e-08
55,0.03936597867271839,0.04661901572193855,0.037539104238534585,0.28765598092323696,0.010442682637427097,1.765001132142539e-08,0.04629747122526169,0.0372222363948822,0.28522787392139437,0.010437301639467478,4.525977708169648e-08
56,0.036064375669528276,0.04468013642308039,0.035541543402732946,0.27234899844878757,0.010510170091994299,4.547238898812458e-09,0.04568023271858692,0.03641898818314075,0.2790727078914642,0.010651230439543724,3.3744427829773825e-08
57,0.03500166067328209,0.045013477404912315,0.034582042636779636,0.2649965011156522,0.011997051202715972,5.805460328991202e-09,0.04464341439306736,0.034183648973703386,0.26194367855787276,0.012029633391648531,3.192770203774842e-08
58,0.03345467871389328,0.04372323027405983,0.03314607580884909,0.2539929277621783,0.012164639356808785,7.734495744725878e-09,0.043531134724617004,0.03286273200064897,0.25182171165943146,0.012269582692533731,3.0608147216781846e-08
59,0.030135498931392644,0.03981443695150889,0.028554892071928732,0.21881143978008857,0.01294944810275084,5.563838313148695e-09,0.04018256813287735,0.028758016228675843,0.2203679472208023,0.013139220979064703,8.336067924830104e-09
60,0.02798312119184396,0.03975246378626579,0.028143535296504315,0.2156592783255455,0.01335126937677463,3.3538745342207803e-09,0.04093957506120205,0.029309223219752312,0.22459175437688828,0.013375907950103284,6.745079095260564e-09
61,0.027678918953125294,0.040319086267397955,0.027185667879306354,0.20831929949613717,0.015104565291832656,3.1665084503192003e-07,0.04091876372694969,0.027838700078427793,0.21332337856292724,0.015043202694505453,2.504768389144374e-07
62,0.027356361253903463,0.03293987034031978,0.028191660698025655,0.2160280568477435,0.00546085057207025,4.932029246545583e-09,0.03334081899374723,0.02856394834816456,0.21888083219528198,0.005493812961503863,6.632933668981878e-09
63,0.026948758281576328,0.03753635038932165,0.0262286660189812,0.20098595130137908,0.013004812483604137,4.975150189259545e-09,0.03846965059638023,0.027156832441687585,0.20809834003448485,0.013010718021541834,6.529320017989448e-09
64,0.026388944150545657,0.03563710970756335,0.026523369674881298,0.2032442169311719,0.01048158808874014,7.879530909515591e-10,0.035464032739400866,0.026795807108283044,0.20533186048269272,0.009969207365065813,3.30418710170477e-09
65,0.026185693696905404,0.0427093125688724,0.025857660298546154,0.19814299505490524,0.019380854490475777,1.8574579253611436e-08,0.042146743088960645,0.02535157073289156,0.19426491409540175,0.019315896555781364,2.007654416047444e-08
66,0.026008794370752115,0.041133947957020536,0.02509458554096711,0.19229567929720268,0.018446651454537343,2.8357022485145023e-09,0.04119449779391289,0.025667787156999113,0.19668802618980408,0.017857056856155396,4.512708140502752e-09
67,0.025042610625043895,0.044043599317471184,0.024828673220979862,0.19025803758547857,0.02209882280574395,3.662413435201746e-09,0.04439628534018993,0.02533574290573597,0.1941436305642128,0.02192126717418432,6.4162160029468396e-09
68,0.024678976489947393,0.04269729325404534,0.02440478299290706,0.1870098358545548,0.021037965392072994,4.217697387923854e-09,0.043234269320964816,0.024920108169317244,0.19095868468284607,0.021062864921987057,5.0021991215842835e-09
69,0.02456377833508528,0.04330009508591432,0.024094497450651266,0.18463216913052094,0.022088095020407286,1.0036661120438613e-08,0.04289515055716038,0.023699495010077953,0.18160533010959626,0.02207665890455246,1.160804528055337e-08
70,0.024081155227927063,0.04404729833969703,0.023685149036538906,0.1814953979009237,0.023418227783762492,2.092076227355459e-09,0.04373839683830738,0.023436239920556545,0.17958804816007615,0.023349233902990818,3.6857109586563297e-09
71,0.02349471143231942,0.04300413748774773,0.023188178021556292,0.17768719295660654,0.02279006264721736,1.6495424171890905e-09,0.04318641573190689,0.023688039369881154,0.1815175458788872,0.02242481615394354,5.3401800759189655e-09
72,0.02327918514418296,0.04488901536052044,0.02345862917793103,0.17975961512480026,0.024646792704096206,1.7886909659978119e-09,0.04432838745415211,0.022808488085865976,0.17477768957614898,0.024749742075800895,3.511081914098213e-09
73,0.023215198029692356,0.04457820216432596,0.023423115078073282,0.17948747674624124,0.024330174932495143,3.965204125158732e-09,0.043723104521632195,0.022875558398664,0.17529163807630538,0.02397647649049759,7.1604888685072865e-09
74,0.022833727538967744,0.04714232358412865,0.022264875901433136,0.17061207997493255,0.028611211153941277,1.1553523479803993e-09,0.04781874306499958,0.023128671757876872,0.17723120748996735,0.028395712748169898,5.0621409286577546e-09
75,0.02232153646838971,0.046961271323454686,0.022333811395443402,0.17114032040803862,0.028323703135053318,2.4208917548680833e-09,0.046880369260907176,0.022336394526064396,0.17116011530160904,0.02822769097983837,6.413822717377116e-09
