epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
31,0.001336914618523457,0.19344043387816504,0.001398458145558834,0.010716154574392697,0.22086484080705887,9.94844363632206e-05,0.2418521374464035,0.0025809666723944245,0.019777522794902323,0.2751824989914894,0.00010313205202692189
32,0.001286115121239653,0.22088681887357664,0.001266307090050899,0.009703502799264895,0.25258253782223433,0.00011328536922332998,0.30920053720474244,0.002910430054180324,0.02230214625597,0.3522600531578064,0.0001684194678091444
33,0.001422454113475023,0.2859958998667888,0.0015939229305308217,0.012213969125579566,0.32708681317476124,0.00016266465499006116,0.4069897770881653,0.004895570548251271,0.0375139519572258,0.4624430418014526,0.0012689135794062168
34,0.0013085257035130875,0.17961576542793176,0.0014359626727990615,0.011003545628717313,0.2049221484324871,7.104657010924525e-05,0.21795147210359572,0.0023396766744554045,0.01792855691164732,0.24797217398881913,9.287228094763122e-05
35,0.0012644493970303582,0.2501356085905662,0.0014045797348117982,0.010763063334310666,0.28606214355199766,9.822320918409296e-05,0.2763412341475487,0.0027476280578412116,0.021054621040821075,0.3146562591195107,8.768995576247107e-05
36,0.001236502675172419,0.2118068983157476,0.0011191402132121415,0.008575787314046651,0.2423090969140713,8.884777978379041e-05,0.24585162252187728,0.0024055258836597204,0.01843314915895462,0.27998402118682864,9.828917391132563e-05
37,0.0011531252873679383,0.23963111982895777,0.0012973076246010188,0.009941054842410943,0.27410445190393007,0.00011596852224708225,0.2582275941967964,0.0027504955185577275,0.021076594851911067,0.29382069408893585,0.00015300252271117644
38,0.0011301534817530177,0.18644676873317131,0.0013828246185603815,0.010596357429256806,0.2128395037009166,7.764592896236513e-05,0.22017766684293746,0.0021616121055558326,0.016564077883958816,0.2507372722029686,8.50024058308918e-05
39,0.001081885728173149,0.21633590452181986,0.001158514397385984,0.008877505202037402,0.24747257163891426,8.535522833997861e-05,0.2488035723567009,0.002261597942560911,0.017330252565443516,0.28354454040527344,9.236725163646043e-05
40,0.001083233228060775,0.19034107564351496,0.0011000373394777759,0.008429405219757404,0.21764352612006357,8.323171119301174e-05,0.24416519552469254,0.002536298893392086,0.019435241352766752,0.2778940752148628,0.000103353125450667
41,0.001075551291414274,0.20335743251519325,0.0012274604941455599,0.009405827842270717,0.23246690821953309,6.474787154822993e-05,0.23999890834093093,0.0024078412214294078,0.01845089141279459,0.27325022518634795,8.495101283187979e-05
42,0.0010291490217264837,0.2130651573340098,0.0014666764405914224,0.011238900228188587,0.2433565113788996,7.132129105276619e-05,0.2313876584172249,0.0021813697065226735,0.016715476661920546,0.2636070042848587,8.938405590015463e-05
43,0.00101467788977644,0.22378931557520843,0.0009892410912121145,0.0075803917761032395,0.25623930990695953,8.373697131994563e-05,0.2516467273235321,0.002197668922599405,0.016840375307947398,0.2868879422545433,8.352497607120313e-05
44,0.0009893975295245838,0.19119551319342393,0.0011892339202742546,0.00911290380053031,0.21852361391752195,6.9717022341091e-05,0.21924168467521668,0.0018428239040076734,0.0141212560236454,0.25002744048833847,6.665409819106571e-05
45,0.0009734064985353213,0.21117829397702828,0.0009496911572149167,0.007277327124029398,0.24178103491281852,9.771190366919678e-05,0.25045505315065386,0.002213526493869722,0.016961889434605838,0.2854991614818573,9.731167083373293e-05
46,0.0009754830717634505,0.23091290050592178,0.001005991651581075,0.007708748480161795,0.2644127779282056,8.329084467289086e-05,0.2565444841980934,0.002220081363338977,0.01701211789622903,0.292494997382164,8.886107243597508e-05
47,0.0009560572693888575,0.20350946868077302,0.0009140380679104382,0.007004123360205155,0.23300222288339567,0.00014259077169042893,0.26210449188947677,0.002357454225420952,0.01806478379294276,0.29873149991035464,0.00013858450838597492
48,0.0009817579695477318,0.2282226452460656,0.0009239388343233329,0.0070799912373798015,0.2614131218347794,5.8442735117307915e-05,0.2558166354894638,0.0018590584746561944,0.014245659299194812,0.29207313656806944,3.65974112355616e-05
49,0.0009459001594223082,0.2126370534682885,0.0009437028261928413,0.007231439463794231,0.24346561691699883,6.755152776932869e-05,0.2620582416653633,0.002082479267846793,0.015957696083933114,0.29899455308914186,6.0228723668842576e-05
50,0.0008883559882330397,0.23500179327451265,0.0009005921086869561,0.0069010891020298,0.2692365803015538,7.595575777649616e-05,0.25724021196365354,0.002097131568007171,0.01606997409835458,0.2934365600347519,7.681509596295655e-05
51,0.0009101359755732119,0.27559651854710704,0.0010375846908666575,0.007950840768619226,0.31576647131870955,9.403253874878805e-05,0.2995517313480377,0.002634040277916938,0.020184217020869255,0.341480964422226,0.00010466161329532042
52,0.000895038075470485,0.2445729340498264,0.0008559088768938986,0.006558688858953806,0.280295614248667,6.482824718636365e-05,0.27110123336315156,0.0021604725043289363,0.016555345337837934,0.3093050867319107,7.40792696888093e-05
53,0.0009029382759203705,0.23590278014158592,0.0008648733059183145,0.006627381862833714,0.2703138754153863,7.875920765889951e-05,0.26720409095287323,0.0023349728900939224,0.01789251295849681,0.3046223342418671,9.96384747850243e-05
54,0.0008975352274062923,0.21698069266783884,0.000837982971018228,0.006421325620836937,0.24858276737041962,7.538533072175387e-05,0.2552974119782448,0.002025468903593719,0.01552083482965827,0.2912845820188522,7.752010678814258e-05
55,0.0008757073426237091,0.2244562009970347,0.0008763040293557331,0.006714973598718643,0.2571361676240579,7.408168592239515e-05,0.26795618832111356,0.0023183664306998253,0.017765260022133588,0.3055064082145691,8.420362682954874e-05
56,0.0008596616606108653,0.21650417340107453,0.0008259678172926682,0.0063292554412514735,0.24804854927918848,7.546735137927895e-05,0.2558478057384491,0.002054533129557967,0.015743549540638925,0.29188415706157683,7.167582916736137e-05
57,0.0008335980521037411,0.23943865146392432,0.0008275572580691332,0.006341435122661865,0.2744233447771806,8.039060841651801e-05,0.2715917333960533,0.0021053303848020733,0.01613280028104782,0.3099326103925705,8.55792128277244e-05
58,0.0008202754035711479,0.2440790744164051,0.0008456163206854119,0.0064798186365992595,0.27973946623313123,8.565669047992486e-05,0.2788731247186661,0.002477027755230665,0.018981055822223425,0.31787935495376585,9.249378708773293e-05
59,0.0008323604811150103,0.2528690367172926,0.0008138528926512942,0.006236420777172615,0.2898852076285925,8.085983893416154e-05,0.29316860139369966,0.002396114042494446,0.01836102744564414,0.3344134509563446,8.740390549064614e-05
60,0.0008064541765727485,0.24959115263743278,0.0008412592086152962,0.006446430925279856,0.2860838411710201,0.00010069569655640337,0.26862720400094986,0.001939297211356461,0.01486051557585597,0.3067141085863113,7.697559121879748e-05
61,0.0008358459170454014,0.24654344068123743,0.0008644504854694391,0.00662414180353666,0.282552040540255,0.00011134900080669935,0.2819201499223709,0.0025280325557105244,0.01937189744785428,0.3213250368833542,8.235056229750626e-05
62,0.0008371279959996733,0.24375945597122878,0.0008285022728766004,0.006348676573580656,0.2793915562140636,7.059215428083777e-05,0.2702929064631462,0.001819402608089149,0.01394178243353963,0.30876768529415133,6.963034902582877e-05
63,0.0008256436647990575,0.20727990223811224,0.0011603075724381667,0.008891245851723047,0.23705532382696104,7.962563158332322e-05,0.24882451742887496,0.0019446428632363677,0.014901478216052056,0.28393315076828,7.614884088980034e-05
64,0.0007947052811057522,0.2552242149145175,0.0007920952988430285,0.006069695911346338,0.2926188917496266,8.659227993727352e-05,0.2808487996459007,0.0022118165623396637,0.016948786191642286,0.3204565763473511,7.421725676977075e-05
65,0.0008055138706157987,0.2430690068465013,0.000780974695375428,0.005984480588290936,0.2786521414915721,7.558632252114013e-05,0.27362235337495805,0.0020292703527957203,0.015549964644014836,0.31235548555850984,7.945485158415977e-05
66,0.0007996909403934693,0.25896833951656634,0.0008835066199445954,0.0067701658162360005,0.2968198305521256,7.969090998253356e-05,0.2879131704568863,0.0025026799645274877,0.019177624210715293,0.32824668288230896,7.63458177971188e-05
67,0.000808593836457779,0.24280564678020966,0.0007954442393010816,0.006095358325789372,0.2783326124533629,7.985334396392155e-05,0.28311424851417544,0.002094713528640568,0.016051444783806802,0.3231967180967331,7.757963721815031e-05
68,0.0007727058464064238,0.24931373275243318,0.0007837114434760923,0.006005451787645236,0.28583096540891206,7.825804594829559e-05,0.27400321811437606,0.0019231411512009799,0.014736714120954276,0.3129155606031418,6.428256492654327e-05
69,0.000773839006284013,0.2617549582933768,0.0008447323000440613,0.006473044602152629,0.30006927175399584,8.644913750452897e-05,0.28521415293216706,0.001985327992588282,0.015213241521269082,0.32573758661746977,7.005557163211051e-05
70,0.0007740877141865591,0.23470874054309648,0.0007416123407892883,0.00568285330127065,0.26908238805257356,6.658758539766169e-05,0.27075658887624743,0.00184486189391464,0.014136873232200742,0.30927168428897855,6.006809562677518e-05
71,0.0007562667612010279,0.30067070325215656,0.0008031419666412359,0.006154344691775548,0.34487357353552794,0.00010754234860472094,0.31560604870319364,0.0023111482616513966,0.017709948867559434,0.36031616032123565,9.052689783857204e-05
72,0.000580095816612578,0.25678593455216825,0.0005377439143231664,0.004120643101393795,0.29470753287657714,0.0003586168160650115,0.279456889629364,0.0015886083012446762,0.01217324398458004,0.31957249641418456,0.00034306509187445047
73,0.0005215442111082852,0.24595488416842926,0.000520945613224728,0.0039919204950237125,0.28227020379824513,0.0003850451448203948,0.285740864276886,0.0017816910054534673,0.0136528049595654,0.32657755017280576,0.00037289061292540283
74,0.0005271039300192243,0.3008516216889406,0.0006059492350173875,0.004643289276804679,0.3453084322122427,0.0004233753328056385,0.3161525189876556,0.0018654675572179259,0.014294771011918783,0.36145724058151246,0.0003779195511015132
75,0.0005092682557192463,0.261478249843304,0.00048823330405120476,0.003741251453996087,0.30016103845376235,0.00047985743880510714,0.2905524462461472,0.001698506239335984,0.013015373796224593,0.3322069525718689,0.00045617730065714566
