epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
17,0.003985029746754429,0.15823019525179496,0.003971750400244043,0.030434869850675266,0.17741052233255827,1.7318657368237975e-05,0.1524576485157013,0.004400276113301516,0.033718591183424,0.17027875632047654,5.5596479342057135e-06
18,0.003734859906566831,0.15901309901323074,0.003609591121904743,0.02765970280728279,0.17872744492995432,1.3945345985214375e-05,0.1532115489244461,0.004212236311286688,0.03227767329663038,0.17136206179857255,4.759936018672306e-06
19,0.0035610235809611203,0.15277187373393622,0.0036988042486019623,0.028343328059865877,0.1714468919313871,1.556085794035402e-05,0.15600597560405732,0.004175345599651337,0.03199498597532511,0.17461832612752914,5.569273753280868e-06
20,0.0033404695240255348,0.16185140495116895,0.003410523094666692,0.0261342771924459,0.18222068479427925,1.6458269072198815e-05,0.16255042552947999,0.00385877036023885,0.029569122195243835,0.1825091004371643,5.615975760520087e-06
21,0.0032108328066384182,0.17487829197675753,0.0030518589803996757,0.02338589312365422,0.19761521923236358,1.4964548543689605e-05,0.16948921084403992,0.0037869073450565336,0.029018447548151017,0.1905719444155693,4.999384100301541e-06
22,0.003229896943920698,0.16058176526656517,0.0031457464628590224,0.024105337424538076,0.1810650068979997,1.9034265266945556e-05,0.1685716062784195,0.0034989822655916215,0.02681212481111288,0.18984775990247726,5.734262140322244e-06
23,0.0028164866141592846,0.15324171040302667,0.0029166149011311624,0.022349540048684828,0.17288683240230268,1.7057066881347848e-05,0.15961731523275374,0.0032979213166981934,0.025271428376436235,0.17978079319000245,6.641238087468082e-06
24,0.0027200219651254322,0.16157297694530243,0.0029245934998377776,0.02241067865338081,0.18245933109369034,2.115019502432402e-05,0.16944390237331391,0.0034575978526845573,0.026495003141462803,0.19089857637882232,6.480540514530731e-06
25,0.0028128516621505604,0.21300175594977844,0.0030609061046002004,0.02345521967762556,0.24145008814640534,1.7511608954616047e-05,0.21931824386119841,0.004208648414351046,0.03225018009543419,0.24739459306001663,5.599628821073566e-06
26,0.002894459459453057,0.24569630737488085,0.007116232592708025,0.054530519705552324,0.2743876702510394,8.198695645543735e-05,0.2617570236325264,0.007051430456340313,0.05403395071625709,0.29293340146541597,2.506765176804038e-05
27,0.0025546792954301988,0.16486251812714797,0.0026876559385504476,0.020595065055367272,0.18651508062313765,1.1527597274461863e-05,0.1773797407746315,0.003625106927938759,0.02777859754860401,0.19983281642198564,5.390939531935146e-06
28,0.002418486174578086,0.18858698086860853,0.002350914838293997,0.01801467350182625,0.21418754488993913,1.3387489593113945e-05,0.20767245143651963,0.0030679593095555902,0.02350926734507084,0.23531282395124437,6.208933518792037e-06
29,0.002319004798594576,0.18801958285845244,0.0023455797569253123,0.01797379156908928,0.21354112411156678,1.2913067633071943e-05,0.1864787220954895,0.0028058179887011647,0.021500521712005137,0.21123968660831452,5.955456026640605e-06
30,0.0022476927335493458,0.21590673082914108,0.002180586933182218,0.01670947871529139,0.24580350059729356,1.3206980022518203e-05,0.21324079036712645,0.0029809050960466267,0.022842185012996195,0.24181701093912125,5.849349372510915e-06
31,0.0020603138941507307,0.20369728177021712,0.0020860140659631444,0.01598478237596842,0.23187035398605543,1.1928490027621126e-05,0.19837630540132523,0.002761748293414712,0.021162822656333447,0.22497361451387404,5.963804142083973e-06
32,0.0020285628479308425,0.1983700115711261,0.0019703489961102605,0.01509846023355539,0.22587656134214157,1.2153193368319011e-05,0.2070402219891548,0.002859307988546789,0.021910406276583673,0.2348256751894951,5.889182011742377e-06
33,0.0018905016551844967,0.20681114953297836,0.0020206261348600187,0.015483725672731033,0.2355267699712362,1.397602482729081e-05,0.21530203372240067,0.0027806661790236832,0.021307787485420705,0.2444179028272629,6.398698496923317e-06
34,0.0019511311637380947,0.21504056682953468,0.0021749301574742184,0.0166661320015406,0.24481385067487374,1.2573702627914594e-05,0.21271222680807114,0.0029617564287036657,0.02269545178860426,0.24123114347457886,6.552049717356567e-06
35,0.0018158745086298157,0.2302286242827391,0.0017776286516052026,0.013621675758025585,0.26273834705352783,1.7720575739916127e-05,0.23161080479621887,0.0027386431582272054,0.020985771901905537,0.2632227256894112,6.448427711802651e-06
36,0.001755190037119274,0.2357716610034307,0.0017701303466963463,0.013564217620744156,0.2691219449043274,1.4206619909647345e-05,0.23326492309570312,0.003009123774245381,0.023058420233428478,0.26481401473283767,6.5027161781472385e-06
37,0.0016891369685673942,0.21614780066869196,0.0015465660223689599,0.011851080932105199,0.2468099368688388,1.4575031458755406e-05,0.22373597770929338,0.0024510198971256615,0.018781762197613718,0.25449678152799604,6.920429586898535e-06
38,0.0016179487873346377,0.2277494722451919,0.0017514879612299877,0.013421364104709564,0.2599171847105026,1.3750762147351335e-05,0.22557577937841417,0.0025624509435147047,0.019635639805346727,0.2564845815300941,6.388183055605623e-06
39,0.0015226648374197956,0.2340220870115818,0.001576730244172116,0.012082224401334921,0.267332218396358,1.2479263240003582e-05,0.23387299180030824,0.0025982466991990804,0.01990993693470955,0.2659859210252762,6.641851769018103e-06
40,0.0016002979828044772,0.21084374991747049,0.0016261137550314649,0.01246064204054001,0.24061833092799553,1.7556959182212057e-05,0.2180720165371895,0.0023800096358172597,0.018237622268497945,0.24806440621614456,6.4911573645076714e-06
41,0.0015534831640812068,0.22102283590879196,0.0014919528934674768,0.011432589509357244,0.252479456556149,1.3995841457542087e-05,0.22344269901514052,0.002208783815149218,0.016925546806305647,0.2544380858540535,7.352929833359667e-06
42,0.0014228723340261823,0.23293870840317163,0.0014542364664614582,0.011143574682183756,0.2662271158053325,1.5501583034048777e-05,0.2299056351184845,0.0022712013451382518,0.01740384241566062,0.26179924309253694,6.3071451222640466e-06
43,0.001377866319858302,0.20989213387171426,0.0015644317027181387,0.011987982699886346,0.23959483359104547,1.653995287853878e-05,0.23074521720409394,0.0023708440363407134,0.018167387787252666,0.2626502275466919,7.66542984820262e-06
44,0.0014057695083558941,0.2255259320521966,0.0013624388897695984,0.010440144974451799,0.2578073587173071,1.5668294112495063e-05,0.22947898954153062,0.002281236171256751,0.017480737529695034,0.26129701286554335,7.500647870983812e-06
45,0.001433428239602691,0.2356737821530073,0.0013488174463884954,0.010335766089459261,0.2694939275582631,1.5150472254623683e-05,0.2435822606086731,0.002288382558617741,0.01753549901768565,0.27750879228115083,7.064522333166679e-06
46,0.0013135929759114217,0.2315002148732161,0.0014167776814876841,0.010856534043947855,0.26461580242866123,1.3764383602859034e-05,0.24242491871118546,0.002524762088432908,0.01934683620929718,0.2759058833122253,7.73061560721544e-06
47,0.0012843366234730452,0.22502595109817308,0.0013171073485118074,0.010092776794082079,0.2572844670369075,1.5748597329198114e-05,0.23852148950099944,0.0021615963079966603,0.016563956812024116,0.27183428406715393,7.15960072739108e-06
48,0.0012554375347323143,0.23376703835450685,0.0012174708326944173,0.009329278595172442,0.2674520699641643,1.543649940662689e-05,0.2453145444393158,0.0021726971259340643,0.016649020463228227,0.27963409423828123,7.807721158314961e-06
49,0.0012592865864579112,0.22168249312119606,0.0014332755176254953,0.010982954516433753,0.2533056017680046,1.644428648899357e-05,0.24044944047927858,0.0020954977255314587,0.01605745395645499,0.2741276055574417,7.883920170570491e-06
50,0.0012639496350087798,0.24837108911612096,0.0012848303289128803,0.009845443332615571,0.284170511441353,1.5541768334514927e-05,0.25818025022745134,0.0023321384098380802,0.0178707929328084,0.29424740970134733,7.220348516057129e-06
51,0.0012238736544998411,0.2245139066989605,0.0012308307266674745,0.009431653273984408,0.2567948011251596,1.51357421483949e-05,0.2438873305916786,0.0021033612079918384,0.016117710806429385,0.2780724287033081,8.454285307379905e-06
52,0.0011537011879949998,0.23845315972963968,0.0011576552791759754,0.00887092198125827,0.2729103049406639,1.612557505909652e-05,0.26466829627752303,0.0022944194730371236,0.01758175864815712,0.3017525911331177,8.462391269858926e-06
53,0.0011834099990291856,0.26549728787862337,0.0011451211996758596,0.008774875364720058,0.3040277980841123,1.605090286223761e-05,0.27770535051822665,0.0024286453030072153,0.018610309157520533,0.31659195721149447,8.345042897417442e-06
54,0.0011164882512858664,0.23727544798300818,0.0011201907286587625,0.008583837248480473,0.2715989198440161,1.6693709417617916e-05,0.2547518327832222,0.002042892121244222,0.01565434578806162,0.29063708484172823,9.23459183468367e-06
55,0.0011425799815557324,0.23609803655208686,0.0011301346642609972,0.008660036019789867,0.2702333598564833,1.529402638530323e-05,0.2529147699475288,0.00202000392600894,0.015478957537561655,0.2885506212711334,9.0932635430363e-06
56,0.0011080588506630217,0.25653062149500233,0.0010811951494990634,0.00828502043030965,0.29378888163811123,1.5653129221158077e-05,0.2779243469238281,0.002128656767308712,0.01631154688075185,0.31718884110450746,8.62108145156526e-06
57,0.001091086689251451,0.2622876408008429,0.0011652576862476193,0.008929177903785156,0.3003132786506262,1.623629752709978e-05,0.29083749651908875,0.0025402208790183066,0.019465294666588306,0.33156674802303315,9.076496917259647e-06
58,0.0010332489648881631,0.2611115181293243,0.001110980511069871,0.008513260823793901,0.29902305205663043,1.5442400837902172e-05,0.27616634368896487,0.00236199552891776,0.018099583126604556,0.3148986309766769,8.82825706867152e-06
59,0.001026658796502325,0.24562734212630835,0.0011077772837896377,0.00848871506511783,0.2812185959938245,1.64092882700154e-05,0.2744427755475044,0.002063004591036588,0.01580846505239606,0.31326023042201995,8.745438026380726e-06
60,0.0009993990966811394,0.2768679872537271,0.0011553490438904518,0.008853249526463257,0.31709332649524397,1.9094109493613734e-05,0.28585838675498965,0.0018759357975795866,0.014374987035989762,0.3266043126583099,9.77666331891669e-06
61,0.0010291565663348406,0.2585208129424315,0.0010131932989073296,0.007763933533659348,0.2961559800001291,1.643289488129085e-05,0.27650249302387236,0.002216618217062205,0.016985580418258907,0.3154524266719818,9.688283716968726e-06
62,0.0009891900804060965,0.26411053691154873,0.0010195884984941818,0.007812938855913205,0.3025772877228566,1.5195274849807342e-05,0.2755430966615677,0.0021083786501549183,0.016156158316880463,0.3144735246896744,9.246493027603719e-06
63,0.0009500354943343271,0.2658945723221852,0.0009383378678765625,0.007190328616744433,0.304722534540372,1.7820212796766264e-05,0.28850138783454893,0.0023184282123111188,0.01776573359966278,0.3291351020336151,1.0078436298499583e-05
64,0.0009446334487830217,0.2666857361029356,0.0009273472853984015,0.0071061096058633085,0.3056450814772875,1.763442945118116e-05,0.28811353743076323,0.0022787189576774836,0.017461448442190886,0.3287347018718719,1.022170299620484e-05
65,0.0009348174819770532,0.2630337385030893,0.000928318981702129,0.007113555565667458,0.30144385038278043,1.7780897532924053e-05,0.27695357501506807,0.0019850280950777233,0.015210943575948477,0.31623755395412445,1.0558231588220224e-05
66,0.000957121723331511,0.26605921601637816,0.0009577638209940722,0.007339186572398131,0.30488953911341155,1.7653491970402403e-05,0.2883385270833969,0.002271362557075918,0.01740507734939456,0.3290019094944,9.930424857884645e-06
67,0.0009543966451206077,0.2671694740270957,0.0010951007298456554,0.00839157659226121,0.3060084879398346,1.7050963530588586e-05,0.2875683635473251,0.0022801220999099313,0.017472200095653534,0.32810609340667723,1.0579856734693749e-05
68,0.000974428438497946,0.2627513309319814,0.0009305137776745817,0.007130373973781481,0.3011165261268616,1.7200958259658924e-05,0.28071819245815277,0.0020189908100292087,0.01547119403257966,0.3205281227827072,1.00616249255836e-05
69,0.0009257379107368299,0.2651420655923012,0.0011240455130927074,0.008613375708078727,0.3036434979010851,2.154084076886274e-05,0.30086120665073396,0.002034852874930948,0.015592742618173361,0.34367609322071074,1.0820556599355769e-05
70,0.0009390452969222305,0.26666842974149263,0.0009063391808945781,0.006945127967554025,0.30564933786025417,1.641782357462664e-05,0.2857712507247925,0.0020246994215995075,0.015514938347041606,0.3263330221176147,1.0128271333087468e-05
71,0.00090814492581651,0.273277481396993,0.0010068686858106118,0.007715469071020682,0.31313469012578327,1.5059672361344266e-05,0.29496496021747587,0.0024880179786123334,0.019065272249281406,0.33637370765209196,9.95397904262063e-06
72,0.0008855890094613036,0.26954434735652727,0.000874573258886066,0.006701710920494337,0.30899342130392027,1.793229915701653e-05,0.27775452733039857,0.0018493974348530173,0.014171628188341856,0.3173146963119507,1.0567785921011819e-05
73,0.0008525170687323388,0.2758646080127129,0.000846194339175828,0.006484248030644197,0.31629490546691114,1.734761211152475e-05,0.2769200265407562,0.001884676970075816,0.014441969245672226,0.3163143813610077,1.0059653322969098e-05
74,0.0008530237514955493,0.2674997105048253,0.0008636386169550511,0.006617920568738229,0.3066544861365587,1.8825249333951015e-05,0.2885295689105988,0.002012902533169836,0.015424540732055902,0.32951889336109164,1.022996184474323e-05
75,0.0008825047631174899,0.2789695102434892,0.000984994900556138,0.007547853824992974,0.31970618397761613,1.6353520060455103e-05,0.29492645561695097,0.002255945443175733,0.017286938987672328,0.336596342921257,1.0652070250216638e-05
