epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
42,0.0010766058873671752,0.12245036279543853,0.0012299212931583708,0.00942468442595922,0.13941396581820953,0.0008299328962890193,0.12939721271395682,0.0018902127514593304,0.014484389498829842,0.14664405435323716,0.0008173123002052307
43,0.0010896248292201795,0.11668314670140927,0.001263992413162039,0.009685765880231675,0.1327419850306633,0.0009147299764057001,0.12025217264890671,0.0019335284130647778,0.014816309977322816,0.13607664555311202,0.0009059729869477451
44,0.001040149357719108,0.1857960732319416,0.0012752064802230168,0.009771697414227022,0.21221492191155752,0.0011398944741067214,0.1947612464427948,0.002892937324941158,0.022168102860450744,0.22066510915756227,0.0011740387650206684
45,0.0010378361912444234,0.14977453687252143,0.000992504385813402,0.007605397799171698,0.17111217211454344,0.0008933539979923994,0.15625884532928466,0.002382814965676516,0.01825911896303296,0.17697071135044098,0.0008568855235353112
46,0.0009745374465217957,0.1472727732780652,0.0009269664699856478,0.007103191473736213,0.16831030257237264,0.0009373002237855241,0.14827921092510224,0.0020452326978556814,0.015672281198203564,0.1681816905736923,0.0009117793990299106
47,0.0009822568480068673,0.1533468314088308,0.0009931928854292403,0.007610673669916697,0.17521982964796898,0.0009229769258616635,0.15238395929336548,0.0025463207741267977,0.01951203662902117,0.17232621163129808,0.0008846762648317963
48,0.0009636672210688583,0.15822719381405756,0.0010180716486408925,0.007801315484520717,0.18080405394236246,0.0011089393191445523,0.15870023667812347,0.002143557521048933,0.016425728518515825,0.18005369007587432,0.001127986842766404
49,0.0009887164760118302,0.1394527254578395,0.0011708673883754855,0.008972164004659042,0.15903606858008948,0.0007837425965147141,0.15609375536441802,0.0016159273218363523,0.012382585182785988,0.17766283601522445,0.0007879082288127393
50,0.0009524247725494206,0.13703857419582513,0.0009224817786628428,0.007068826064753991,0.15654524912436804,0.0009106852678367152,0.1439596824347973,0.0020499685546383263,0.015708571672439574,0.16320841163396835,0.0009158014436252415
51,0.0010037241870752322,0.1464454552684075,0.0009010229632855417,0.006904390736077077,0.16738865429010147,0.0009305357130077214,0.14546989947557448,0.0020745201967656613,0.015896707028150558,0.164917054772377,0.0009189240168780089
52,0.000963153526521264,0.14576023052900267,0.0009848946983066315,0.00754708585400994,0.16650412671076945,0.000979868401116572,0.1359301134943962,0.0017529401113279164,0.013432491663843393,0.15431532114744187,0.0009238647355232388
53,0.000885605291188814,0.2896720591263893,0.006628297806645815,0.050791555299208715,0.32552474660751146,0.0010038575647064508,0.28241442143917084,0.006676218565553426,0.05115876421332359,0.31712271869182584,0.000998546101618558
54,0.0009373388617323377,0.2604828763466615,0.0018042754590845644,0.013825865868383493,0.29750270950488555,0.0010252233776741494,0.27731285989284515,0.0035240649245679378,0.027004329673945903,0.3148807406425476,0.0010358772007748485
55,0.0009657837232598701,0.13127985214575744,0.0012037404126320512,0.009224064683971496,0.14959875303201187,0.0009284224286556053,0.14122346118092538,0.002623259567189962,0.020101606473326684,0.15940219014883042,0.0009425216994713992
56,0.0009332350694025174,0.12041572958995135,0.0009661914500145194,0.007403766139386556,0.13737727376895073,0.0009512889485519666,0.13775279372930527,0.0019049176946282387,0.014597070962190628,0.1562367781996727,0.0009651039494201541
57,0.0008517931415460622,0.15134409910593277,0.000863878496695692,0.00661975872487976,0.17306523903822288,0.0009440837266783302,0.1530013307929039,0.001971653720829636,0.015108457952737808,0.1736971527338028,0.0009350483189336956
58,0.0008434099622834951,0.1559866135701155,0.0007705715192386355,0.005904762683292994,0.17851184079280266,0.000953533958333234,0.15661390721797944,0.0015281564556062222,0.01171001153998077,0.1783619999885559,0.0009399491595104337
59,0.0008563657741969785,0.13132301450539857,0.0009301740195578298,0.007127770437644078,0.14996301650236815,0.0010427721874573482,0.12910157740116118,0.001681830850429833,0.012887593079358339,0.14654370099306108,0.0010166060761548578
60,0.0008235017810828793,0.12718383547587273,0.0009052864684818838,0.006937061245433795,0.14523122879939201,0.0008629097674901669,0.12712134122848512,0.0017515229410491884,0.01342163197696209,0.144186107814312,0.0008549371967092156
61,0.0007898078094093272,0.17071971488304627,0.0013608517489419915,0.010427982976230292,0.1947773026350217,0.0009449886438699487,0.162986221909523,0.0027389495866373182,0.020988119952380657,0.18429819196462632,0.0009377496549859643
62,0.0007941597365201092,0.12013926891944347,0.0020373121190529605,0.015611587354961114,0.13582743914463583,0.0009611895940720271,0.11167034357786179,0.002625829679891467,0.020121300593018532,0.1254105970263481,0.0009276806144043803
63,0.0007942923589442403,0.18062199499362555,0.0010536344698033272,0.008073827490592614,0.20651910778803703,0.0008866653840344113,0.1723502457141876,0.0019275036989711224,0.014770143385976552,0.19600086212158202,0.0008756967028602958
64,0.0007519024686935621,0.137850566361195,0.0014905412353049868,0.011421772269293284,0.1568257946234483,0.0009659429644950881,0.12719822078943252,0.0021993087604641913,0.01685294108465314,0.14375953376293182,0.0009495621779933572
65,0.0007248152874242992,0.19067353124801928,0.002254617937768881,0.017276766256262094,0.21669800464923566,0.0010481168521950261,0.2008153736591339,0.003862551716156304,0.029598098061978818,0.22651273757219315,0.0010495363385416567
66,0.0007078644106140694,0.16583014718997172,0.0007060831248497543,0.0054105987939506005,0.1899069226705111,0.0010265697910187717,0.1667168691754341,0.0024027782026678325,0.018412094097584486,0.18897538036108016,0.0010031194367911666
67,0.0007037831431565186,0.14960763049431336,0.00073648645178391,0.005643574449305351,0.1712146580983431,0.0009905391220504849,0.16059181541204454,0.0022494121687486766,0.01723687509074807,0.18210742473602295,0.0009762979811057448
68,0.0006906847866514745,0.15497091355232093,0.0008316939183248159,0.006373133617811478,0.17727340261141458,0.0010738257521715683,0.15902457088232042,0.002125252177938819,0.01628545755520463,0.18044775277376174,0.00103643512702547
69,0.0006919521286200064,0.16934512975888374,0.0008396781243694326,0.006434315266326452,0.19379580861482865,0.0010736327355679793,0.18054135143756866,0.002308234362863004,0.01768761994317174,0.2049834594130516,0.0010533464082982391
70,0.0006958505852171817,0.12866372290330055,0.0010020513974058514,0.007678554990352728,0.1468219342522132,0.0010091053569713272,0.12892809584736825,0.002158036478795111,0.01653667874634266,0.14579649940133094,0.001009372458793223
71,0.0006899820963064065,0.15127177230822733,0.0007210317267797505,0.00552514748265728,0.1731463441481957,0.0009359164082875046,0.15871763080358506,0.0023685027146711944,0.0181494465097785,0.17981498837471008,0.0009336895891465247
72,0.00069614533164825,0.14232243769443953,0.0010904603419849314,0.008356018075480675,0.16242896287869185,0.001019867402740205,0.13826868087053298,0.0020088110002689065,0.015393188409507274,0.15671060234308243,0.0010081956395879387
73,0.0006694191938433319,0.1345030373105636,0.0009881562317530506,0.007572078587821661,0.15355363354468957,0.0010273363023327712,0.14417262524366378,0.002401923108845949,0.018405541218817233,0.16304854452610015,0.000988641078583896
74,0.0006668067623813374,0.1619091916542787,0.0008123384949822838,0.006224816223272147,0.18527528032278404,0.0009740911519680268,0.1621427357196808,0.002292472484987229,0.017566840071231125,0.18384159505367278,0.000970932497875765
75,0.0006673565143361115,0.17631215659471658,0.0009765277052513108,0.007482971136386578,0.20165110054688576,0.0010143678727894067,0.18450242131948472,0.0027508967905305326,0.021079668961465358,0.2090299353003502,0.0010325815877877177
