epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
15,0.017176581212343313,0.2106579263240863,0.016869778434435528,0.1292703342743409,0.22287308902312547,1.9785045307612445e-06,0.22690725773572923,0.016941541433334352,0.12982024177908896,0.24147869199514388,1.8937798586193822e-06
16,0.017110265027254056,0.25097329456072587,0.016988774976478174,0.13018218733561346,0.26910239381667894,1.731568732000783e-06,0.2623585879802704,0.017206974886357786,0.13185421377420425,0.28194550424814224,1.4958731185288343e-06
17,0.01710034787463836,0.20877453837639245,0.016709757562822256,0.12804412249571237,0.22089107105365166,1.2856398009320494e-06,0.22283056676387786,0.016560566611588,0.12690090015530586,0.23722829818725585,1.1851445151478402e-06
18,0.016824915432012998,0.177866986928842,0.01763919282418031,0.13516623202042702,0.18427578952067938,1.4676425315393806e-06,0.19511519074440004,0.017040172591805458,0.13057604134082795,0.20480163246393204,1.4888695886838832e-06
19,0.016765985542382948,0.23898079914924425,0.016770082167707957,0.12850638020497102,0.25556149734900546,1.5413167270358267e-06,0.26640681475400924,0.016731532663106917,0.1282109834253788,0.28714813143014906,1.253254271205151e-06
20,0.016727552391015567,0.19243502769714746,0.01663212552189063,0.12744924024893686,0.20218850595828813,1.3148707157830731e-06,0.21919362396001815,0.016247382014989854,0.12450101673603058,0.23340568095445632,1.3442087038129103e-06
21,0.016540506568092566,0.24359803245617792,0.016676743108874712,0.12779113860466543,0.2609790678207691,1.479597002775662e-06,0.2695146411657333,0.01686205342411995,0.12921114265918732,0.2905722796916962,1.3049184076407982e-06
22,0.01632835950033787,0.23214212862344888,0.019929152746231128,0.15271381957408708,0.2440632321895697,2.769008653138791e-06,0.28803339004516604,0.02051198184490204,0.15717994272708893,0.30767270028591154,3.245032485210686e-06
23,0.01629865527726137,0.2084034467354799,0.01632316964559066,0.12508176248043013,0.22090889169619635,1.2409417043575861e-06,0.24024157971143723,0.01614489620551467,0.12371568381786346,0.2577305197715759,1.3786334875476314e-06
24,0.016239243655059583,0.21554861466089884,0.016895492465641253,0.12946737691377982,0.22846823242994455,1.213849020295572e-06,0.24420653730630876,0.016330834478139877,0.1251404993236065,0.262076710164547,1.5203853990897187e-06
25,0.01609581200262675,0.21489079831502375,0.016036971925924987,0.12288867644010446,0.22869905676597205,1.2394145986222727e-06,0.2562707424163818,0.01594368414953351,0.12217382490634918,0.27639683783054353,1.37855771527029e-06
26,0.015735770504061993,0.26688415155960965,0.01567769857744376,0.12013562310200471,0.2889090913992662,1.3630427818684555e-06,0.2940576523542404,0.015858535654842854,0.12152134776115417,0.31995298266410827,1.3391337233770174e-06
27,0.015405473442604909,0.2660912068990561,0.015521709329615802,0.11894030544238213,0.28817653235716695,1.0555329015168797e-06,0.2949288338422775,0.015789974108338357,0.12099597156047821,0.32103377878665923,1.4057250609766925e-06
28,0.015286161110569269,0.19614387895816413,0.015406209545639845,0.11805524753454404,0.20786391351467523,9.097699886203769e-07,0.24373438209295273,0.015182144660502672,0.11633827462792397,0.2628547936677933,1.1183578521922754e-06
29,0.014743686868594242,0.1573618226326429,0.017168170032210838,0.13155686263090524,0.16123479642929175,7.996996210306697e-06,0.1561422601342201,0.017070144042372705,0.13080570548772813,0.15994493216276168,7.39977754165011e-06
30,0.01316348327180514,0.07977589277120736,0.01890154039630523,0.14483939493313813,0.07001075712152016,4.149558014596084e-05,0.07844359874725342,0.01944410726428032,0.14899699091911317,0.06785450987517834,5.391508639149833e-05
31,0.013479537449968167,0.14509477600073203,0.014084429766696233,0.10792666750076489,0.1506732003046916,8.72788916986349e-06,0.149551722407341,0.013901130110025407,0.10652207359671592,0.15600988566875457,8.183175941667286e-06
32,0.011137534315005327,0.17368719210991493,0.010405314059402699,0.07973420944733497,0.18778824844421485,2.622992741845127e-06,0.1986742064356804,0.01035213740542531,0.07932672649621964,0.2165866270661354,2.4916250822570873e-06
33,0.009889284912974406,0.22511075971982417,0.010006439872086048,0.07667770236730576,0.24738852488688934,5.299459807690418e-06,0.24330976903438567,0.010652682837098837,0.08162975534796715,0.26757572293281556,2.9764473993054707e-06
34,0.009381030471279072,0.17332795300544837,0.009338676499632688,0.07156074056640649,0.1886018163118607,1.875657234543327e-06,0.19134743958711625,0.009308204799890519,0.07132724076509475,0.20936083197593688,1.509870276095171e-06
35,0.008894709559778372,0.16423497673792717,0.009456989331505237,0.07246735233526963,0.1780080401744598,2.220369403916359e-06,0.1791002243757248,0.00956516144797206,0.07329625785350799,0.19497994631528853,1.672037126354553e-06
36,0.008802567704174763,0.15124106025084472,0.011259402769307295,0.08627895017464955,0.16099098630440542,2.3436537515245177e-06,0.18421496897935868,0.011404055263847112,0.08738739863038063,0.19874746352434158,2.236338411876204e-06
37,0.008716482979555925,0.23096767297157875,0.008331942622764753,0.06384630491718268,0.2560503043425389,1.5431267672447109e-06,0.2631921127438545,0.009325888101011514,0.07146274670958519,0.2919680655002594,1.2635969028451655e-06
38,0.008519680884021979,0.20515090532791921,0.00817753765015648,0.06266312530407539,0.22653637176904923,1.6462787704231466e-06,0.22596879601478576,0.008904464542865753,0.06823344603180885,0.24964271783828734,1.302657790347439e-06
39,0.008369040818741688,0.23246260369435334,0.008271422237157822,0.06338254715769719,0.25783920211669725,1.5395866203340493e-06,0.27011211812496183,0.009354535210877656,0.07168226465582847,0.2998937278985977,1.6319839232892264e-06
40,0.008442259393632412,0.19527866825079307,0.008276904312272867,0.06342455572806872,0.21506816378006569,1.4401049121750896e-06,0.23061802238225937,0.00883393669500947,0.06769300289452077,0.25507083237171174,1.517806754236517e-06
41,0.008444537122089129,0.25318972498942643,0.008577291256724259,0.0657263720073761,0.281325407517262,1.1972527868937714e-06,0.2922898679971695,0.00946599841117859,0.07253638952970505,0.32527184784412383,9.98257894480048e-07
42,0.008211208053697377,0.23360870014398527,0.008150477702610003,0.06245576943724583,0.25929641035886913,1.1331877483546402e-06,0.2673295199871063,0.009363799449056387,0.07175325453281403,0.29668283760547637,1.0090661078265839e-06
43,0.008351737848268105,0.27521644609096724,0.008706228556827856,0.06671439646146236,0.30650974084169436,1.3594647072797018e-06,0.30954518616199495,0.009895780496299267,0.07582973763346672,0.3446226745843887,1.481701804095792e-06
44,0.00821105868388445,0.21832258120561257,0.008114638117452463,0.06218113635595028,0.2417572713815249,1.376580281104021e-06,0.24369071722030639,0.009138447046279908,0.0700264148414135,0.2697553500533104,1.0325203732008958e-06
45,0.008323661433771634,0.14800226726593116,0.009343059852910347,0.0715943299807035,0.15947005152702332,1.2185024645124288e-06,0.16895636469125747,0.009801834728568793,0.07510984614491463,0.18304143846035004,1.2248122743585554e-06
46,0.008262914760659138,0.2625558105034706,0.008172881861145679,0.06262744924960992,0.29256231662554616,1.2689041233361656e-06,0.2996801495552063,0.009469974413514137,0.07256685644388199,0.3337667405605316,1.0515203484828818e-06
47,0.008230364666535305,0.2066876876812715,0.008073687636985993,0.061867339202226736,0.22842323589019287,9.035743620444965e-07,0.25188712775707245,0.009048984292894602,0.0693408776074648,0.2792848140001297,9.607502647668297e-07
48,0.008331087716401387,0.33032112702345234,0.009835554310717644,0.07536823359819558,0.36858606796998244,1.434541339233711e-06,0.3611292004585266,0.011333044338971376,0.08684325441718102,0.40229576230049136,1.182133826205245e-06
49,0.008079687814013315,0.23692042934588897,0.007821649981614871,0.05993601660697888,0.263483369579682,1.01094632298508e-06,0.2595399558544159,0.008573879254981875,0.06570022702217101,0.2886326462030411,8.638759368295723e-07
50,0.008021415820202002,0.20406254400045443,0.007959926094955359,0.06099560436529991,0.22553493082523346,1.2195980791427876e-06,0.2484014168381691,0.008891879441216588,0.06813700832426547,0.2754566341638565,1.9511162406615767e-06
51,0.007988109205586787,0.18813824080503905,0.008052905711034933,0.061708091447750725,0.20711367825667062,1.0729566832733092e-06,0.21837682723999025,0.008831563126295804,0.06767481714487075,0.24099513590335847,1.596762831468368e-06
52,0.007954625591922265,0.24051650709066635,0.007988101647545895,0.06121150891368206,0.267427724141341,1.2312727452085826e-06,0.26821767836809157,0.008936688862740993,0.06848037615418434,0.2981955111026764,9.754873133260844e-07
53,0.00791441628900476,0.310928123883712,0.008518546497305999,0.06527622044086456,0.3477971125871707,1.4308613750029344e-06,0.34023518562316896,0.009805186837911605,0.07513553276658058,0.38002301156520846,8.407901532336837e-07
54,0.007982603274285793,0.2909729075737489,0.008737671045729747,0.06695533582033256,0.3245948751767476,1.2386241704776835e-06,0.32781118154525757,0.009906946122646332,0.07591529861092568,0.36561730206012727,1.307309128151246e-06
55,0.0079640459197645,0.22344141205151877,0.007867929561493488,0.060290649437751524,0.2479281077782313,8.255345147307918e-07,0.24782057702541352,0.00889485515654087,0.06815980970859528,0.27478518038988115,1.0440562505209528e-06
56,0.007941647110363612,0.21629213255185348,0.007795648995595865,0.059736774708980166,0.23978894757918823,8.033181856239352e-07,0.2459985852241516,0.008491735998541116,0.06507077440619469,0.27315337061882017,1.0645758152350027e-06
57,0.007850082782216562,0.20491456603392577,0.008019789038464809,0.06145432371741686,0.22644598323565263,1.0000308284711186e-06,0.2249383583664894,0.008611681032925844,0.06598989441990852,0.24879433810710908,8.922361644181364e-07
58,0.007888339292735625,0.2952247644082094,0.008177063929346891,0.06265949553404099,0.33012962341308594,9.925477829944075e-07,0.3301632463932037,0.009555951878428458,0.07322568595409393,0.36872604489326477,9.93929540982208e-07
59,0.00790294046060015,0.203607195462936,0.007799731054080603,0.059768055589535296,0.225195478170346,8.960511530485513e-07,0.22415516078472136,0.008635655418038369,0.06617360636591911,0.24786602556705475,1.3629106717871765e-06
60,0.007852469427654376,0.2437125318325483,0.007843674590381293,0.06010478754074146,0.27126953846369034,1.0971771291387529e-06,0.2896564409136772,0.008561286330223083,0.06560372747480869,0.32328368425369264,9.372364729642868e-07
61,0.007915635832036153,0.23559989570043025,0.007721556111788139,0.05916901372182064,0.26207975317270327,8.993632441627433e-07,0.2712264105677605,0.0088019747287035,0.06744808480143547,0.30181074142456055,1.8945278213777782e-06
62,0.007741448612740407,0.2886489736728179,0.008187065151734995,0.06273613325678386,0.3225553990938725,9.784575747919287e-07,0.3195045471191406,0.009195269457995892,0.07046183571219444,0.3568824380636215,9.69395432548481e-07
63,0.007886323242042309,0.27306594260227984,0.007909892425418664,0.06061220360107911,0.30495234330495197,9.229094279688956e-07,0.29577178657054903,0.009245504438877106,0.07084677815437317,0.3295299470424652,1.355149208848161e-06
64,0.007719997447939255,0.2635355496253723,0.007787097603655779,0.05967124752127207,0.29413278362689876,8.560464441241213e-07,0.30415533781051635,0.00918781477957964,0.07040471136569977,0.3392380982637405,1.554364786215956e-06
65,0.0077078626849330385,0.27198091798867935,0.00796088963173903,0.0610029864578675,0.3036458140764481,1.0013287604893917e-06,0.3039591282606125,0.00930067738518119,0.0712695598602295,0.33888264894485476,8.376037271773384e-07
66,0.007684679116862707,0.21178702819041717,0.007713897595516382,0.059110327790945,0.23470170834125617,8.213725984718715e-07,0.25165035128593444,0.008643036149442196,0.06623016372323036,0.27947938144207,9.402451553341961e-07
67,0.007730657963129954,0.20765293141206106,0.0076630089479761245,0.05872037634253502,0.2300056700523083,8.796343757776179e-07,0.24244219362735747,0.008614205941557884,0.06600924357771873,0.26892235726118086,1.2393580391290015e-06
68,0.007767196076038556,0.17932347724070916,0.007990561962987367,0.061230361175078615,0.1970476332383278,8.463322696792229e-07,0.2040176883339882,0.008500501327216626,0.0651379406452179,0.22486163526773453,1.2887039986253512e-06
69,0.007797412789211824,0.2685082463117746,0.008200672120811084,0.06284040117110962,0.29937617518962956,1.0446513483540725e-06,0.30220997631549834,0.008992516482248903,0.06890817508101463,0.33722537457942964,1.0747765145424636e-06
70,0.007711883932829668,0.1928834861669785,0.007737407556329018,0.059290480346251756,0.21293396407212967,6.980564039739152e-07,0.20830922722816467,0.008334747329354287,0.0638677965849638,0.22998789250850676,8.074878849129163e-07
71,0.007635776777393543,0.1827342919050119,0.007925181828725796,0.06072936426752653,0.20104556205945137,8.694516045929609e-07,0.20028258860111237,0.008492561522871256,0.06507710218429566,0.22057508677244186,8.822981158118637e-07
72,0.00772071956919554,0.25308389312181717,0.007701000831543635,0.05901150147502239,0.2822115027751678,5.603148896427275e-07,0.2664757579565048,0.008599353395402432,0.06589542701840401,0.296580109000206,9.87971719723646e-07
73,0.007640818611551554,0.2221101178572728,0.0077254759291043645,0.0591990508330174,0.24656083759589073,7.8884301702741e-07,0.25279605090618135,0.008057888224720955,0.06174627132713795,0.2814699992537498,7.577270253023017e-07
74,0.007731432298150582,0.2398816201931391,0.007710048188574803,0.05908083065580099,0.26701733699211705,9.324024946321375e-07,0.26825118362903594,0.00849023861810565,0.06505929976701737,0.29874750673770906,1.1615240055107278e-06
75,0.007671373036618416,0.23019957542419434,0.007614079803132858,0.05834544096619655,0.2559925241348071,7.112484715831577e-07,0.26575337201356886,0.008654119540005922,0.06631509438157082,0.295686337351799,1.202812211431592e-06
