epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
14,0.0038373244400971974,0.07480158026401813,0.003597200006389847,0.027564751461912423,0.08189118137726417,0.0008265329136823615,0.08009540066123008,0.0033293335931375624,0.025512135587632656,0.08828760236501694,0.0008382991189137101
15,0.003587353765630187,0.07943566678426205,0.00324115489060298,0.02483643677372199,0.08763026350583786,0.0008363933242761936,0.08640449792146683,0.003354233910795301,0.025702943000942467,0.09551496878266334,0.0008420062426012009
16,0.0028528635605023457,0.46090433918512785,0.029975524697548304,0.22969751327465743,0.4956053159175775,0.009625382649783906,0.46786952316761016,0.031017959490418433,0.23768551647663116,0.5024169951677322,0.010429395735263825
17,0.002140705494616085,0.2850630894685403,0.00788692209439782,0.06043618640456444,0.31877651275732577,0.0034118190121192197,0.2943260133266449,0.00991667602211237,0.0759898565709591,0.327095265686512,0.004721541353501379
18,0.002098444452246603,0.09468335352646999,0.0019397681089452445,0.014864123736818632,0.10666312563877839,0.0012356808397154778,0.14559055045247077,0.003362775850109756,0.025768397748470305,0.16357422173023223,0.002625389862805605
19,0.0019689745968207717,0.10971444482222581,0.0023648287378585874,0.018121293411614038,0.12346131965900078,0.0014855315108807422,0.14455766677856446,0.0033405823167413475,0.02559833265841007,0.16241183131933212,0.0023355145240202546
20,0.0019484872941691906,0.12494548524801548,0.0018350575895359118,0.01406174442038322,0.14158761367583886,0.0016051912620568122,0.18485037982463837,0.0032570505747571586,0.024958241917192935,0.20884799659252168,0.0026436465326696635
21,0.001860038362419567,0.14817421195598748,0.002078642611964964,0.015928296109613698,0.16802250880461472,0.0019041846255556895,0.2247659057378769,0.005126072955317795,0.0392802532762289,0.2526047572493553,0.003223042143508792
22,0.0017640659651265312,0.09648459462019113,0.0025324594283189913,0.019405819857731845,0.10805306106041639,0.000812513931379773,0.10773651227355004,0.0023758771596476434,0.018205955717712642,0.1211738221347332,0.0009265308559406549
23,0.0017014877476657813,0.09945893134826268,0.0018037218236340545,0.01382162345525546,0.1123119191481517,0.0009559028235693964,0.14141917005181312,0.003205348295159638,0.024562055990099908,0.15895782560110092,0.001488338632043451
24,0.0015790171276491422,0.12031136166590911,0.0019947934286812176,0.015285773680378228,0.13607426350697494,0.0011082119263636952,0.1621468961238861,0.004213317693211138,0.03228595983237028,0.18163723796606063,0.0016082962276414037
25,0.001540127374494496,0.12396109027740283,0.0017929908204584932,0.013739393665813483,0.14050385432365614,0.0011140645663731564,0.18575789630413056,0.004991044173948467,0.03824554961174727,0.20789747983217238,0.0017716192291118205
26,0.00152839464135468,0.09240174560974805,0.0022459522737428928,0.01721036286117175,0.10368694002047563,0.0008350008925518546,0.11396418735384942,0.002105064201168716,0.016130760405212642,0.12864764109253884,0.0009417470952030272
27,0.001528074108183575,0.09553975631029178,0.0030890372402679464,0.023670783839546718,0.106326302083639,0.0008917006302792102,0.12750075086951257,0.0026435060892254112,0.02025675233453512,0.14359660372138022,0.0012136712437495589
28,0.0015175632075764812,0.10894493701366278,0.0013552874338645965,0.010385344652697826,0.1237373778071159,0.0006627981694271931,0.15200009644031526,0.0026064895326271655,0.01997310072183609,0.17181553244590758,0.0009459616790991277
29,0.0013862673927528353,0.1045751562103247,0.0017227340244855254,0.01320102727279449,0.11828915813030341,0.0007024803586925069,0.1145936205983162,0.002473340113647282,0.018952798191457988,0.12894799411296845,0.0007082888449076563
30,0.0011956771620764183,0.1332868822874167,0.0018809079849280608,0.014413088297423644,0.15112821146463737,0.0008434395093876773,0.1417052999138832,0.0025815853266976775,0.019782263226807116,0.16000428050756454,0.0008556297398172319
31,0.0012489809171081735,0.11001616448928149,0.0011333506987191355,0.008684679925537262,0.12522463233042985,0.0008811915057520262,0.14023180529475213,0.0020819528610445557,0.01595366224646568,0.15888425558805466,0.001065495697548613
32,0.0011602432335703038,0.09979385347702564,0.0013511634733265217,0.010353743409117063,0.11321758650816403,0.0007030343657765442,0.11429799273610115,0.002031416946556419,0.015566413570195437,0.12911624684929848,0.0007319438213016838
33,0.0011876786503797541,0.13023276397815117,0.0011758100560818536,0.009010038923663206,0.14842663476100335,0.0007454255500282997,0.1650483176112175,0.0024438686901703476,0.01872696364298463,0.18700915575027466,0.0009418478119187057
34,0.0011575915507423,0.11141188194354375,0.0014470188269534935,0.011088267112007508,0.126469082175157,0.0006996594064940626,0.12792579531669618,0.0025090426206588745,0.019226380437612534,0.14424008578062059,0.0007021572208032012
35,0.0011345227114641322,0.11088299904114161,0.001377913256128056,0.010558722588496331,0.12594029651238367,0.0007312483040806957,0.13639826700091362,0.0020164315588772296,0.015451583079993725,0.15455070436000823,0.00083619196084328
36,0.0011663523663838322,0.1054529960338886,0.0023328688903114735,0.01787639058266695,0.11859704343936382,0.0006772897561462835,0.10886205807328224,0.0023771981243044136,0.018216077983379365,0.12246678099036216,0.0006701459351461381
37,0.0010620151267339212,0.1250655207878504,0.0009362689870146987,0.007174475130457909,0.14275935062995324,0.0006586043193984108,0.13855418786406518,0.0022041572257876394,0.01689009424299002,0.1568142980337143,0.0007210113981273025
38,0.001032578402186911,0.1230703748953648,0.0012818350880526197,0.009822491269845229,0.14006732824521187,0.0007195746308216491,0.14923973977565766,0.0023462252924218775,0.017978737782686948,0.16894021332263948,0.0008608042146079243
39,0.0009971319366461383,0.13363257757364175,0.0012899372034156935,0.009884576480358075,0.15220545346920306,0.0008440683595836163,0.15940773338079453,0.002486192109063268,0.019051281083375216,0.18047331571578978,0.0010511523461900652
40,0.0008938220651963582,0.09439871402887198,0.002446755050466611,0.01874908136251645,0.10575268665949504,0.0006230819615153357,0.11348120495676994,0.0029639846412464975,0.022712526470422746,0.12710433900356294,0.0006801050330977887
41,0.0009419650111036996,0.12284157635309757,0.0009130797444436795,0.006996779845884213,0.14022829020634675,0.0008227948550111017,0.1459488868713379,0.0019397262833081186,0.01486380323767662,0.16562295854091644,0.0009088475198950619
42,0.0009186426282096177,0.12400342237490874,0.0007214165719536444,0.0055280965036497666,0.1417849449775158,0.0007350021638931372,0.14426178485155106,0.001990495016798377,0.015252835676074028,0.16362425088882446,0.0007833905634470284
43,0.0008052830682852521,0.11397274201497054,0.0008286751376894804,0.00635000115308242,0.13012544027505776,0.0006998431576320376,0.1351333424448967,0.0019637491903267803,0.015047886688262225,0.15315651893615723,0.000752344710053876
44,0.0008393609373925779,0.13279521541717726,0.0007341360861363893,0.005625563996055951,0.15188163748154274,0.0007556074878009848,0.15860334932804107,0.0024209766183048488,0.01855154540389776,0.17962320297956466,0.000840865180362016
45,0.0009590934018771618,0.13965835785254455,0.00460093571111942,0.03525621377122708,0.15532768957125834,0.0007436403718132239,0.15843452513217926,0.005477530369535089,0.04197341352701187,0.1759137436747551,0.0008321773901116103
46,0.000794809575801572,0.11927771224425389,0.0008051070572736745,0.006169402912163582,0.1362537172360298,0.0006160956153717751,0.1385626971721649,0.001814874424599111,0.013907084055244923,0.1572717994451523,0.0006405011052265763
47,0.0007933584767250487,0.13215077343659523,0.0008304371253754466,0.0063635030259879734,0.15102971708163238,0.00044779082422908873,0.14488727301359178,0.0017332480987533928,0.013281595148146152,0.164639475941658,0.0004721066885394976
48,0.0008662643824489071,0.13132384782418227,0.0006565731899359096,0.005031212304647152,0.15027864124530402,0.0008144681207620754,0.15230175107717514,0.002381106570828706,0.01824602745473385,0.17242167443037032,0.0008523707394488156
49,0.0008165544057145524,0.12891839291804877,0.0012715734117544997,0.009743857842225295,0.14680485350963396,0.0007097086487099146,0.16447372883558273,0.003091821656562388,0.02369212042540312,0.1856031134724617,0.0008693727548234164
50,0.0008951460984416115,0.1576113536571845,0.0010200827457130146,0.007816726126923012,0.18009347067429468,0.0008002431579650595,0.17358092814683915,0.002299503912217915,0.0176207204349339,0.19698841720819474,0.0008408651978243142
51,0.0008226101053878665,0.12275630598649001,0.000703721060954894,0.005392498659113279,0.1403710016837487,0.0006542194721241219,0.1355382278561592,0.0017178713344037533,0.013163765240460635,0.15390495359897613,0.0006639698171056807
52,0.000780978143059959,0.11817587950290778,0.0007434101127541792,0.005696629388974263,0.1350574730298458,0.00067367578128305,0.12608869671821593,0.0013204176910221576,0.01011814340017736,0.14349427968263626,0.0006946407840587199
53,0.0006786596197157335,0.14366218600517663,0.0006923177085506419,0.005305116649908133,0.1644276858140261,0.0007202624110504985,0.16434279829263687,0.0028296228498220443,0.021682934183627368,0.18575408458709716,0.0007866271247621625
54,0.000715118986614144,0.16160015570811737,0.0011455015404723012,0.008777789735736756,0.18453669739075196,0.0007284888490222585,0.17480621188879014,0.0025086125591769815,0.019223085325211286,0.19815710484981536,0.0007929592684376985
55,0.000674449646164878,0.12888968201019826,0.0007288152208695045,0.005584791051940276,0.1473960544054325,0.0007082166251702568,0.1443997412919998,0.0015851306496188044,0.012146595306694508,0.16424913108348846,0.0007380216440651566
56,0.0006619479062441641,0.15164306798042396,0.0007960916472933231,0.006100319242343688,0.17348703894859704,0.0007174575495390365,0.16909805536270142,0.002084113657474518,0.015970219671726228,0.1920804426074028,0.0007437775435391814
57,0.0006592818998540632,0.14679956474365333,0.0006017874962148758,0.004611398576973722,0.1681400587161382,0.0006473990879618587,0.15968591421842576,0.0014114614285062998,0.010815796675160527,0.1820292741060257,0.0006577525055035949
58,0.0006192498228464944,0.13068847377330828,0.0005940565711054474,0.004552157750974099,0.14961980283260345,0.0006141815400228668,0.14697525948286055,0.0014458228135481477,0.011079102335497738,0.16737141460180283,0.0006375503726303577
59,0.000671831793927898,0.15118786692619324,0.0006406000152660104,0.0049088124949962664,0.17314234566994202,0.0007214606217204187,0.16179333478212357,0.0019432802917435765,0.014891037065535784,0.1838413581252098,0.0007417645247187465
60,0.0006865865568845317,0.1197835073257104,0.0014323398488788651,0.010975784574372646,0.13611405361921358,0.000636015690337771,0.14416393190622329,0.0028448304627090694,0.02179946769028902,0.1625291585922241,0.0006590795353986322
61,0.000794214393513707,0.13539541226166946,0.0018403044042105859,0.01410194985473003,0.15359989840250748,0.0004952493950557441,0.15171371549367904,0.002779412339441478,0.021298179309815167,0.17128730118274688,0.0005091683880891651
62,0.000719498669824157,0.1524910338414021,0.0009940327637685607,0.007617109550688512,0.17423462371031442,0.0006484066536172461,0.1638705000281334,0.0016420964617282151,0.012583114951848984,0.1865766629576683,0.0006709830777253956
63,0.0006793782559748834,0.14460254021179983,0.0007024756020818574,0.0053829549310299065,0.16549749022875077,0.0006281981581989198,0.16038731336593628,0.0013226687558926642,0.01013539284467697,0.1829380676150322,0.000683886359911412
64,0.0006492506527604583,0.14344497712758872,0.000584622930126408,0.0044798693046546895,0.16430173202967033,0.0005531218081999284,0.15244426131248473,0.0022869984328281133,0.01752489246428013,0.1726938083767891,0.0005800632177852094
65,0.0005954091567008828,0.1332270602385203,0.0006516113801178738,0.004993190720247535,0.15247320402891207,0.0007502999058208213,0.1529002755880356,0.0015289141098037361,0.011715817078948022,0.17409012764692305,0.000794790213694796
66,0.0006122101771418387,0.1210821746633603,0.0008505816072918093,0.0065178669248827,0.1382767046109224,0.0006507143694668626,0.14677060693502425,0.002060747880022973,0.01579117188230157,0.16642882376909257,0.0006710011221002787
67,0.0006314671690910099,0.14536854319083384,0.0005408203205428062,0.0041442171085434845,0.1665643789829352,0.0008204128602161431,0.16099324375391005,0.0019378085969947278,0.014849108550697565,0.18292747139930726,0.0008536728331819176
68,0.0006018628482706845,0.14071486737483588,0.0005759209945188978,0.004413187766495423,0.1611718841088124,0.0006948684936222166,0.15893166065216063,0.002283360424917191,0.017497015185654163,0.1801590606570244,0.0007230646267998963
69,0.0005741964321201429,0.13921086490154266,0.000503414998559329,0.0038575863000005484,0.1595255358096881,0.0006632473848115366,0.15555367171764373,0.0017179652524646372,0.01316448487341404,0.17692433744668962,0.0006880966480821371
70,0.000556947969389745,0.1487485361404908,0.0005566883423270133,0.004265811180886932,0.17043340779267824,0.0006842451313367257,0.1608050525188446,0.0012768692977260798,0.009784439299255609,0.18347117006778718,0.0007058164803311229
71,0.0005533076951113076,0.13268567220522806,0.0004999725818216132,0.003831207656707519,0.1520249599065536,0.0006849830820917701,0.1504178151488304,0.0019154695211909712,0.014677927736192942,0.17079051733016967,0.0007140255998820067
72,0.0005595563457180292,0.14468493637366173,0.0005250701662869408,0.004023526263876985,0.16579628334595606,0.0006976667149828222,0.1573730617761612,0.0018917537527158856,0.014496197551488876,0.17881692200899124,0.0007150397228542716
73,0.0005305996104979363,0.1488322023397837,0.0005051342192858171,0.003870760413030019,0.17058892395251837,0.0006818921597770009,0.16120567917823792,0.0012423369102180005,0.009519823361188173,0.1839716464281082,0.0007060245727188886
74,0.0005426344891580251,0.1472346966083233,0.0004900278059395555,0.003755002425840268,0.16876903176307678,0.0007000192104337307,0.1589938372373581,0.0012047850235830993,0.009232069365680218,0.18147102147340774,0.0007234308519400656
75,0.0005272911803331226,0.15263396768997878,0.0004539854797677925,0.003478816017890588,0.17502011091281205,0.0006857941327138972,0.16224086582660674,0.0011417028901632876,0.008748681470751762,0.18527794033288955,0.0007088763522915542
