epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
11,0.010499270728383308,0.12674787736091858,0.010211447659784403,0.07824864314916806,0.13402694903123072,4.191154146564002e-05,0.15260134190320968,0.010110730584710837,0.07747686430811881,0.16387649700045587,4.502225638134405e-05
12,0.01007507354594194,0.1587216880841133,0.00960768248217228,0.0736220895479887,0.17149397234121957,4.512066255138518e-05,0.20180417001247405,0.00968026053160429,0.07417824491858482,0.2209590718150139,5.027036895626225e-05
13,0.008742611950788742,0.1483128976363402,0.006201143675030042,0.04751834378410608,0.16344077732318488,4.8312827111192e-05,0.1837078243494034,0.006248895497992635,0.04788425788283348,0.204093074798584,5.03379269503057e-05
14,0.005794346332550049,0.22452499545537508,0.0060431876172048924,0.046307952262652226,0.251272935515795,1.7099838539881883e-05,0.26863429695367813,0.006400561006739735,0.04904644526541233,0.30159141719341276,1.5596330649714217e-05
15,0.00501074027031278,0.09710301439731549,0.005481374617188404,0.042002871250494934,0.10537279301728958,1.0164688949141866e-05,0.11730347350239753,0.005266923736780882,0.04035956971347332,0.12885169833898544,1.2927770330861677e-05
16,0.004380345792294695,0.1172833047234095,0.004507820157764049,0.03454268384629335,0.12970153815471208,9.37486425428711e-06,0.14199143797159194,0.004421194549649954,0.033878886699676515,0.15821765512228012,9.934065565175842e-06
17,0.0038254841242749723,0.1673633983502021,0.003377711913811091,0.02588285042498356,0.18859768907229105,1.2143508217540773e-05,0.20074577778577804,0.004132954496890306,0.03167014941573143,0.2261217176914215,1.2355627677607118e-05
18,0.0034166315140632484,0.1591283503251198,0.003297572322667409,0.025268754133811362,0.17921883784807646,7.532614325520206e-06,0.1981709137558937,0.0037197941448539494,0.028504170663654804,0.22363556027412415,7.916887307146681e-06
19,0.0030986069021030115,0.18504258531790513,0.002976829287572167,0.02281095302448823,0.20939132953301454,1.0299731398752043e-05,0.23010028004646302,0.003932591318152845,0.030134799517691137,0.26011235266923904,1.6609088470431742e-05
20,0.002898629510011046,0.14313926031956306,0.0029208415175955263,0.02238192781805992,0.16126328095411643,8.11867965193158e-06,0.17127985805273055,0.003299607546068728,0.025284349732100964,0.19319178014993668,8.041900355237885e-06
21,0.0026969243235026416,0.1608645946551592,0.0024802207869167128,0.019005523684124153,0.1821556962453402,8.06485219912317e-06,0.21797507107257844,0.00357332774437964,0.02738182283937931,0.2465805098414421,1.1520503903739154e-05
22,0.002486552237174832,0.15358060751205835,0.0023883369703514455,0.018301433167205408,0.1738841583331426,9.674689746857322e-06,0.189518603682518,0.003122661472298205,0.02392844036221504,0.2143714189529419,1.3576072251453298e-05
23,0.002382205602211448,0.12530733434817728,0.002699345684586427,0.0206846417620396,0.1410097646025511,7.853620900277747e-06,0.17075992673635482,0.0027767935767769813,0.021278112195432186,0.19319510012865065,8.933485241868766e-06
24,0.0022462393240764355,0.15233006595801085,0.002019597898022487,0.015475846253908597,0.1728700066988285,7.451214339828137e-06,0.18931155353784562,0.0028781961649656297,0.02205514330416918,0.21441444158554077,8.568282191845356e-06
25,0.0021862159453284666,0.1413237146842174,0.002215879733483188,0.016979921776323747,0.15998600920041403,8.382276111007788e-06,0.18580547124147415,0.0029404140543192623,0.022531908936798573,0.21031060069799423,1.1098989307356533e-05
26,0.002046312381608937,0.16383588466888818,0.001969825192832221,0.015094446257138863,0.1861599332247025,7.604068788425185e-06,0.19478481858968735,0.0026189155876636507,0.020068319514393806,0.22100736498832702,9.961325667973142e-06
27,0.001973005844495044,0.16093074396634713,0.0017828880361496257,0.013661977620078968,0.18303376627274048,8.11230494526591e-06,0.19572363197803497,0.002571280533447862,0.019703299179673193,0.22214187532663346,9.332940044259885e-06
28,0.0019226328541453069,0.1604864906806212,0.001835446192835195,0.014064722240735322,0.18246239079878881,9.539746292247377e-06,0.20821313560009003,0.0026550288312137127,0.02034504897892475,0.2364095628261566,1.136758464781451e-05
29,0.001820658530610112,0.14210092104398286,0.0018349437890813136,0.014060872392012523,0.16131797853188637,7.002581720044896e-06,0.19751428812742233,0.0027024070732295513,0.020708100497722627,0.22405046969652176,7.844275569368619e-06
30,0.001788322518293101,0.17098870567786387,0.001738110527348442,0.01331885498112593,0.19465279158873436,7.834321399385748e-06,0.204596409201622,0.002944320591632277,0.02256184406578541,0.23191730082035064,8.658934439154109e-06
31,0.0017127425869544728,0.13800050375553277,0.0015117449220269918,0.011584252501145387,0.15697384644777346,8.100402236521357e-06,0.17930692732334136,0.0022472650627605615,0.01722042225301266,0.2036338910460472,9.152031816483941e-06
32,0.001813477326112871,0.12805814028550416,0.0017978869712887667,0.013776912043491999,0.14521018664042154,7.738832804394546e-06,0.14356570094823837,0.0020772252464666963,0.015917434915900232,0.16272395402193068,7.843545427022037e-06
33,0.001678687827781034,0.1599627952927198,0.001687341301033321,0.012929818688485866,0.1820304294427236,8.375448779145536e-06,0.19349579215049745,0.0023196795489639046,0.017775322683155535,0.2198690265417099,1.0476697480044094e-05
34,0.0016090044847283608,0.12388476232687633,0.0031492826051245895,0.024132434278726578,0.13885621917553437,8.785764188919879e-06,0.13525368943810462,0.0027206371538341045,0.020847794599831104,0.1524244427680969,9.54060642470722e-06
35,0.0015772220809967853,0.15196305016676584,0.0018058986797069127,0.013838304278369132,0.1726936827867459,7.633126502836463e-06,0.16914826929569243,0.002683799806982279,0.020565515942871572,0.19144850522279738,8.949881930675474e-06
36,0.0015379361336668714,0.15951856970787048,0.0013156338469483531,0.010081485534707705,0.18194702955392691,8.670011993672233e-06,0.2064010590314865,0.002390836167614907,0.01832058448344469,0.2346293583512306,9.475783281231998e-06
37,0.0015690320362456334,0.16227326370202577,0.001324658326876278,0.010150638767159902,0.18510478620345777,7.550701656537757e-06,0.1935486987233162,0.002103275456465781,0.01611705347895622,0.22017875462770461,8.897506859284476e-06
38,0.0014335354103539616,0.1768174110314785,0.0012269239866723998,0.009401716697865572,0.20194420638756874,8.035990958887851e-06,0.21741683781147003,0.002102701470721513,0.0161126553080976,0.24762983173131942,9.125037922785851e-06
39,0.0013512428043983304,0.15124841531117758,0.001353409487563066,0.010370954154775692,0.1723921883564729,7.224672234047037e-06,0.20029284954071044,0.0021118852659128607,0.0161830292083323,0.22792520076036454,8.67904955157428e-06
40,0.0013377698144326226,0.1587130912603476,0.0012104351324244188,0.009275365298470626,0.18114164204169542,8.102599295876318e-06,0.2069880560040474,0.002146740665193647,0.016450120601803064,0.23558517396450043,1.083797360479366e-05
41,0.001314890818694272,0.17173320628129518,0.001169496189014843,0.008961656895012427,0.1961629799543283,7.811948051265716e-06,0.23951079100370407,0.0024248823756352067,0.018581474386155605,0.27266924679279325,1.313524089709972e-05
42,0.001256116656944729,0.1592708550966703,0.0012111375108361244,0.00928074754296969,0.1817823174672249,6.6631041357677296e-06,0.21793133318424224,0.0022025087615475058,0.016877462062984704,0.2481067642569542,8.34371007840673e-06
43,0.0012244139648735141,0.15151521066824594,0.0012154156992880579,0.009313530479677213,0.1728577311986532,7.257205267636052e-06,0.1793968088924885,0.0018094899482093752,0.013865823857486248,0.20424074530601502,8.0842430179473e-06
44,0.0012230896002923448,0.16447872649400663,0.001152847421904787,0.008834080101969915,0.18783885049514282,7.284411157553012e-06,0.21934712827205657,0.002327835408505052,0.017837819270789625,0.2495909035205841,1.2619031986105256e-05
45,0.0012155750897736885,0.17268209885328245,0.0010508494421791954,0.008052486293495465,0.19739074546557206,8.116849701950858e-06,0.21263704299926758,0.0023574340622872112,0.018064629193395375,0.24183968752622603,1.2305477594054536e-05
46,0.0011622183105478494,0.19013104492273086,0.0011064255302652526,0.00847835678798266,0.21739462170845422,7.5936281740350514e-06,0.25143668353557586,0.002407841838430613,0.018450895696878432,0.28640465438365936,1.6664249233144802e-05
47,0.0011708259594459564,0.15997325304226997,0.0011267092344589913,0.008633787516886607,0.18268723365588066,7.648409663465243e-06,0.19465694278478624,0.0017676008166745305,0.013544834218919277,0.2218393862247467,8.578593724450912e-06
48,0.0011542216600038302,0.14856583109268776,0.001126566906280529,0.008632696818751402,0.16956787690138206,6.867319895648577e-06,0.1809040606021881,0.0015740277129225432,0.012061515264213086,0.2062450096011162,8.047933351917892e-06
49,0.0011234480786161162,0.16727480559776992,0.0010579865819846208,0.008107177017686458,0.1911636839310328,6.6633173306539765e-06,0.2070781797170639,0.0023897742154076695,0.018312446400523187,0.23540932685136795,1.1680167881422676e-05
50,0.001131097465240134,0.14511059644894722,0.001460511667224077,0.011191660657716103,0.1652099921917304,6.435600682426668e-06,0.17485013008117675,0.0015398221905343235,0.01179940402507782,0.19932180643081665,7.283560853466042e-06
51,0.001139779405023616,0.17444025285733053,0.0010983807598957075,0.008416710934864405,0.1993581106265386,8.485629456490875e-06,0.22003623545169831,0.003064683056436479,0.023484161868691445,0.24953601211309434,2.8188560281705578e-05
52,0.0011082350318200695,0.16594889607184973,0.0010554139227725756,0.00808746325902832,0.18964173396428427,8.421933846245967e-06,0.2239069014787674,0.0027924880268983543,0.02139837611466646,0.25430066138505936,2.4446900897601154e-05
53,0.0010948148556053638,0.16743431183008048,0.0009716454182918638,0.007445558893661468,0.1914464296438755,7.022800813361895e-06,0.2334444433450699,0.003193085454404354,0.024468087963759898,0.26480894088745116,1.7797132841224084e-05
54,0.0010696096145786727,0.15302346799618158,0.0010038132059913224,0.007692055406574256,0.1748357185950646,6.92056012970473e-06,0.18973430693149568,0.001733368553686887,0.013282517995685339,0.21621729731559752,8.384735156141688e-06
55,0.0010356737706714715,0.17833871833789042,0.0009568825659628671,0.007332433659869891,0.2040044115139888,8.013947955567766e-06,0.243830606341362,0.003308556880801916,0.025352927297353743,0.2766211166977882,3.2822731736814606e-05
56,0.0010229803171032704,0.16938881767101777,0.0009913406057211643,0.007596479872098336,0.19367163074322236,7.026803604486094e-06,0.221111062169075,0.002076438837684691,0.015911408979445697,0.2519087135791779,9.019419940159423e-06
57,0.0010644033318385482,0.179792270446435,0.0010037739158202058,0.007691754374462061,0.2056222019287256,7.790978811382769e-06,0.24870994985103606,0.003909635590389371,0.029958894476294518,0.2815414860844612,3.616630365286255e-05
58,0.0010505751751434917,0.22169056038061777,0.0013602881017738045,0.010423663955850478,0.25339882419659543,9.584138005709228e-06,0.2794682770967484,0.004443274973891675,0.03404808510094881,0.3163024872541428,4.667080611397978e-05
59,0.001076985684892115,0.20456832227034447,0.0011409421015578585,0.008742851646951376,0.23395904440146226,8.337581675732508e-06,0.2559832066297531,0.0021291710203513504,0.01631548721343279,0.291954043507576,1.1376004476915113e-05
60,0.001057337511342783,0.14725796228800064,0.0011179772957872886,0.008566875965931477,0.16807359227767357,5.993515281797721e-06,0.19170549511909485,0.0020767521928064525,0.015913810301572084,0.21808941066265106,7.356747255471419e-06
61,0.0010262001365518724,0.1607600056972259,0.0009281986515419796,0.007112633508558457,0.18382037029816553,6.405822158483669e-06,0.20386645048856736,0.001701213710475713,0.013036120776087045,0.23250746726989746,7.594005683131399e-06
62,0.0010999132616397662,0.1621742768165393,0.001776428529037497,0.013612479520722842,0.18447136305845702,1.0423744196230426e-05,0.19589036256074904,0.0023324422189034523,0.01787312114611268,0.2226083219051361,2.6601706849760376e-05
63,0.001121108972419722,0.1274492704333403,0.0017323450794300209,0.013274675330672508,0.14458531026656812,5.1891911542229654e-06,0.1535322405397892,0.001990183989983052,0.015250452235341072,0.17428644001483917,5.877236981177703e-06
64,0.001105709601408587,0.18695525977856073,0.001032091354807982,0.007908746182249907,0.21382768337543195,5.9833749639018115e-06,0.21439168751239776,0.0021339442464523017,0.01635206313803792,0.24411471784114838,6.385256892826874e-06
65,0.001024414419542807,0.17219011447368524,0.0009357874260809368,0.007170785015496688,0.19695725463903868,6.354504712828949e-06,0.20808051526546478,0.0020384991308674215,0.015620682947337627,0.2369660973548889,7.636434884261688e-06
66,0.0010447560970743115,0.20716742941966423,0.0009585788789897775,0.007345432188743964,0.23715796913856116,6.502935355876196e-06,0.23806560188531875,0.002107916574459523,0.016152618173509836,0.27137169390916827,7.271206459336099e-06
67,0.0010048877134417684,0.1533086101214091,0.0010401537606062798,0.007970527208481844,0.17512186444722688,6.535053496638564e-06,0.19299589693546296,0.0018503221566788853,0.014178713969886302,0.219833904504776,7.5192460826656315e-06
68,0.0009904553388388683,0.20196402340363234,0.0009176596097695904,0.007031874552082557,0.23122066182967943,7.089350371340212e-06,0.24628116935491562,0.0021421254728920757,0.016414755024015903,0.28078097105026245,9.524470988253597e-06
69,0.0010040218819482012,0.1647786291745993,0.000972972615645864,0.007455729103336732,0.18839063820166466,7.620663125588833e-06,0.18660629093647002,0.0014863159623928369,0.011389394477009773,0.2129039466381073,8.142731621774146e-06
70,0.000989165492893125,0.17635548496857667,0.0008617738599124819,0.0066036312267757375,0.20183291076085505,7.091584206929651e-06,0.23154305219650267,0.0023401334648951886,0.01793205747380853,0.263603138923645,1.8135123536922037e-05
71,0.0009766641589335334,0.15986516842475304,0.0009425006230743841,0.007222227191027158,0.1827747798882998,5.791906017130271e-06,0.20495043247938155,0.0016533462796360255,0.012669320311397314,0.23380917757749559,6.812768833697191e-06
72,0.0009923373551991505,0.17487041766826922,0.0010440436830648626,0.008000334987464624,0.19991532388405922,7.77148322110103e-06,0.2100995361804962,0.0016881837276741863,0.012936274148523807,0.23969102799892425,8.892510095392936e-06
73,0.000976879503398847,0.17686634300610957,0.0008632632267947954,0.006615043987926,0.20241872316751724,7.963153189522041e-06,0.21337428241968154,0.001754072541370988,0.013441169261932373,0.2433814972639084,9.470734585192987e-06
74,0.0009523993925167582,0.16932409161176437,0.000872347433752834,0.00668465484602329,0.19373403871670747,6.014479134673587e-06,0.2049175426363945,0.0017096419353038073,0.013100704737007618,0.23370662629604338,7.220176485134289e-06
75,0.0009555642131883174,0.16157397283957556,0.0008735385251780733,0.006693781986355017,0.18481936172032967,6.882557243396803e-06,0.19389276057481766,0.0016349799931049346,0.012528582662343978,0.22111302614212036,8.444525201412035e-06
