epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
19,0.011577101543736763,0.10644856534707241,0.011390361361778699,0.0872824639081955,0.10932513364614585,6.723422283873613e-08,0.12144986987113952,0.011638087313622236,0.08918074741959572,0.12629302889108657,6.670759375992929e-08
20,0.01084506466316107,0.11689872485704911,0.00989487943932032,0.07582283325684376,0.1230636538985448,2.3063236708454636e-07,0.14158307313919066,0.011580087337642908,0.0887363038957119,0.1495146483182907,4.722866151496419e-07
21,0.009540421315110646,0.1416537752136206,0.008919950980597582,0.06835211603305279,0.1526553493279677,2.2865031659499925e-07,0.17955179363489152,0.011549343261867762,0.08850071653723716,0.19321730583906174,5.308016341132315e-07
22,0.00888374440658551,0.1127890279659858,0.00947782827111391,0.07262703814567664,0.11881679315597583,6.531891463040642e-08,0.13761011585593225,0.009158913418650627,0.07018324658274651,0.14772996306419373,6.54948244971365e-08
23,0.008482312222417349,0.14384904236365587,0.008126787948780335,0.06227423804692733,0.1560923010110855,2.711039798351195e-07,0.20197111517190933,0.01055178204551339,0.0808565691113472,0.22014875262975692,6.618700012950284e-07
24,0.008080219061901936,0.13232784680066964,0.0077500552273331545,0.059387398071778126,0.14327520972643143,1.5500100512501655e-07,0.14591208547353746,0.008862451836466789,0.06791151016950607,0.15761889815330504,1.078221735895113e-07
25,0.007591291211354427,0.14537406655458304,0.007397110681407726,0.056682841995587714,0.1586854026103631,1.719483818235928e-07,0.19178315997123718,0.009342809207737446,0.07159240990877151,0.20982213765382768,1.972627615032252e-07
26,0.007115077370634446,0.17995842259663802,0.007035736627399157,0.05391369196466911,0.19887600953762347,2.3873767856066945e-07,0.23643856942653657,0.00964070064947009,0.07387510165572167,0.26083712130784986,1.5443707297890796e-06
27,0.006543414034426977,0.15410966865527323,0.006445403545139692,0.049390066701632276,0.16982665123083654,6.482417032790029e-08,0.17368561029434204,0.007470344845205546,0.057244022563099864,0.19116189926862717,8.780161948607202e-08
28,0.006267080286469979,0.17045967204448503,0.006524177924849284,0.04999370156572415,0.18853996044550186,1.4588286171091661e-07,0.20864879339933395,0.008121427986770869,0.06223316602408886,0.2306237667798996,5.001004950599963e-07
29,0.006023935042321682,0.15103442279192117,0.006428023824133934,0.0492568888152257,0.16630983849366507,1.0800193559991665e-07,0.1766828253865242,0.007525331387296319,0.05766537636518478,0.19454571455717087,8.961348711977734e-08
30,0.005775635990385826,0.16094952592482933,0.005577407896709748,0.04273875869619541,0.17869134285511115,1.0368699430675686e-07,0.2025435358285904,0.007484465837478638,0.057352229952812195,0.22433476150035858,1.292615365855454e-07
31,0.005485709828252976,0.1743676551641562,0.004874892389545074,0.03735549862568195,0.19493130307931167,7.910028538723952e-08,0.19988051056861877,0.005751055013388395,0.04406938776373863,0.2232656240463257,4.899800316593428e-08
32,0.00460939180965607,0.18150727603680047,0.004681563004851341,0.035874046480808504,0.20336482807611808,8.161029559261853e-08,0.2154635965824127,0.006465170625597238,0.049541539326310155,0.24036622941493987,2.9926001445801374e-07
33,0.004288140654516144,0.17057637641063103,0.004369067541586283,0.03347944544676023,0.19115274724287865,3.729774731799405e-08,0.17538066655397416,0.0051803134847432375,0.039695889502763745,0.19574509859085082,1.4156483274518904e-08
34,0.0037836555558710527,0.17076947520940733,0.003959984017106203,0.030344706028699875,0.19184530698336089,4.362110849170219e-08,0.17809344977140426,0.00439675347879529,0.03369159828871489,0.19976618736982346,1.6787924739247727e-08
35,0.0034731625913618468,0.16898771012440705,0.0031461441913285316,0.024108385189603537,0.1907321077126723,7.288536188263187e-08,0.20151909291744233,0.0045909125357866285,0.03517940770834684,0.22648439854383468,6.819030211602239e-08
36,0.003030485903414396,0.17626263201236725,0.002795466102468662,0.021421196894385874,0.19950221326106635,7.295623036750152e-08,0.2021825820207596,0.003581695188768208,0.02744594104588032,0.22840815037488937,3.789799833953111e-08
37,0.0029170093460915945,0.17220002947709498,0.002756531750305723,0.0211228491881719,0.1948746423690747,8.281796718497739e-08,0.2068997412919998,0.004090182762593031,0.0313423965126276,0.23324849158525468,3.801524535163026e-08
38,0.002671419523465328,0.1925102059657757,0.0028041668284015777,0.021487869035739165,0.21817831351206854,6.225242106421109e-08,0.21497113406658172,0.003694506362080574,0.02831039447337389,0.2429863542318344,4.471336154665551e-08
39,0.002576628264087515,0.1407662523098481,0.014412432216489926,0.11044009583882797,0.14531779480286133,1.630236567962129e-06,0.18183061927556993,0.011308157909661531,0.08665255159139633,0.19611553996801376,1.048744053377959e-06
40,0.002507695044653538,0.17330696949592003,0.0031129946120274374,0.023854365190252278,0.19573775621560904,1.2943264292831512e-07,0.20057034194469453,0.0036422249162569643,0.027909770235419275,0.2264843240380287,6.847055686876046e-08
41,0.0023944005728341066,0.16892104691419846,0.002365206863778906,0.018124190947184197,0.1915535861865068,6.993204866472087e-08,0.19672023504972458,0.003664136049337685,0.028077671490609645,0.22203116565942765,4.31003762457749e-08
42,0.0023232257614533105,0.2119211611839441,0.0029189670577836344,0.022367564244912222,0.24037055518382636,7.494822795432553e-08,0.22017428874969483,0.0036819515516981483,0.028214188851416112,0.2489848703145981,4.246741092117645e-08
43,0.0023515748803336653,0.11817727963893841,0.007726345772449023,0.05920571633256399,0.12702810382231688,6.294175143932825e-07,0.15163349956274033,0.006367313489317894,0.048791675642132756,0.16706865280866623,3.0535672408404934e-07
44,0.0021977719480697163,0.19230795938235062,0.00209270641565896,0.01603606488937751,0.21876395474641752,5.273609341808575e-08,0.22009564638137818,0.0033613410778343678,0.025757403858006,0.2492631569504738,3.8579066341526416e-08
45,0.0021962784827710725,0.19564577707877526,0.0021476786052330565,0.016457307797211867,0.22253951010031578,6.603858319446469e-08,0.21264588385820388,0.003300158306956291,0.025288569927215575,0.24076564610004425,4.4361978623896904e-08
46,0.002110731862604809,0.20764108078602034,0.0023129887472933684,0.017724051928290956,0.23614502144165528,4.564697146765166e-08,0.22210408598184586,0.0036108603002503515,0.027669427916407585,0.25128606855869295,3.4455580788517184e-08
47,0.0020097311144360364,0.173233796388675,0.005369799725042704,0.04114789162308742,0.19305807657730886,1.5200463565907995e-07,0.21691566258668898,0.004460679180920124,0.0341814499348402,0.24434155821800232,9.304768013862486e-08
48,0.001963772670700191,0.17623376769897264,0.002691575230505222,0.020625097915912285,0.19958849327686506,7.495495428891456e-08,0.2105277359485626,0.003238311130553484,0.02481464482843876,0.23840072005987167,4.05491178412376e-08
49,0.0019019664778636817,0.20348594203973427,0.0017943994607776403,0.013750187813853607,0.23196267584959665,4.2908432089479206e-08,0.22640454024076462,0.003244009567424655,0.024858311284333467,0.2566538602113724,3.0040388843133314e-08
50,0.0018526839050583732,0.21725724790340814,0.0019707341069498886,0.015101411117193026,0.24759806386935404,4.4481741002828244e-08,0.23355828672647477,0.003131153853610158,0.02399351689964533,0.2650110974907875,3.7052545209803614e-08
51,0.001851795208401596,0.21022793039297447,0.001818971651701782,0.013938480462783422,0.23968828603243217,3.918087283676204e-08,0.23010129183530809,0.0032479480840265753,0.024888491444289684,0.2609009101986885,3.304960038974514e-08
52,0.0017157857879423178,0.20699077500746801,0.0017567016781331636,0.013461315884995155,0.23603689479522216,3.4104667853340196e-08,0.2224886417388916,0.0026154449908062814,0.020041724573820828,0.2528731480240822,2.2265957433376114e-08
53,0.0017049348471351923,0.21127821314029205,0.001652830781844946,0.012665370288185583,0.24108727352741438,3.285830010359183e-08,0.23314757496118546,0.0031476819654926657,0.024120168760418892,0.2645197153091431,2.8696440068642914e-08
54,0.0016587280417577578,0.19556367206267822,0.001748232320189858,0.01339641652810268,0.22290447659981558,4.3321991555354217e-08,0.21824926435947417,0.002547554555349052,0.01952149122953415,0.24807556867599487,2.8624187464743045e-08
55,0.0016565396874331129,0.23215857033546156,0.0023427496795566417,0.01795210522145797,0.26430802582166135,5.3303011372262375e-08,0.2339229941368103,0.003106279391795397,0.023802907764911653,0.26545913219451905,3.445663523393705e-08
56,0.001674503105907486,0.1673666632328278,0.003637682610692886,0.02787496331028449,0.18830245236555734,1.2221638966955138e-07,0.20931838154792787,0.00349247707054019,0.026762276887893677,0.23671755492687224,6.697972416702669e-08
57,0.001626519274372512,0.17348742485046387,0.002614719602159965,0.020036165960706197,0.19651835851180247,6.392858973815517e-08,0.20103047788143158,0.0027363440254703163,0.02096815351396799,0.22805536091327666,2.9773758924989123e-08
58,0.001633567798237961,0.22685114657267547,0.0015945873635176283,0.012219060666094989,0.25906448028026485,3.7944972292463646e-08,0.2401692882180214,0.0025736492360010745,0.01972145028412342,0.2732554912567139,3.0749501078730644e-08
59,0.0015370068588079168,0.1992296882164784,0.001574599569161924,0.012065897337519206,0.22732040859185731,4.698913518115415e-08,0.2358476534485817,0.0024974608328193425,0.019137631449848414,0.2683728560805321,2.3880500421569195e-08
60,0.0015072465175762773,0.2513017841638663,0.0028033986126478664,0.021481982217385218,0.28579458594322205,7.087717134569314e-08,0.25096765011548994,0.0035394580103456975,0.027122284285724163,0.28456376791000365,4.098109478434253e-08
61,0.0014531972328535258,0.20908178656529158,0.002059241643366523,0.015779629851189945,0.23809378842512766,7.953763113659872e-08,0.24643328487873079,0.0025125953368842604,0.01925360467284918,0.28052983731031417,8.284333290475842e-08
62,0.0014177612118566264,0.24537114264109197,0.0016294487584859896,0.01248619765138779,0.28032398453125584,3.6182152567512744e-08,0.26159001141786575,0.0028796360362321138,0.022066176868975163,0.2975392371416092,2.6965921939847703e-08
63,0.0014598984450388413,0.23923556850506708,0.001676070142704516,0.012843449719441243,0.27321392144912326,3.304763209527186e-08,0.2517010927200317,0.0028395524714142084,0.021759023331105708,0.2862122356891632,2.422497598075779e-08
64,0.0014231960641411252,0.257000486820172,0.0022151307322275946,0.016974182130816657,0.2930251413430923,5.2675707670401515e-08,0.2596851021051407,0.0030414543813094496,0.02330616470426321,0.29516235888004305,3.037480293954786e-08
65,0.0013398135719725336,0.2130025789523736,0.0016206880249321843,0.012419065627723169,0.24310741669092423,4.864435441348656e-08,0.2514737069606781,0.0024001792538911105,0.018392179068177937,0.286456061899662,5.05146534379719e-08
66,0.0013115512451921136,0.22207685464467758,0.0012828915182930918,0.009830586707744842,0.25393210962796825,2.6702161530322837e-08,0.2386145919561386,0.0022701842710375784,0.01739604827016592,0.27181645929813386,1.6087747933823947e-08
67,0.00129512398957442,0.2350010443956424,0.001285604060961841,0.009851372370926233,0.26879291580273557,2.826086692299995e-08,0.24724895060062407,0.0024792400654405355,0.018998008500784636,0.281506285071373,2.000529821799546e-08
68,0.001312679208170336,0.2791358492313287,0.004448888250268423,0.03409109842509796,0.31591370472541225,1.3071433221293424e-07,0.28068041801452637,0.005035226512700319,0.03858411088585854,0.317015740275383,3.668166215220481e-08
69,0.0013683348273237546,0.18560623969787207,0.0030085121591885886,0.023053733631968498,0.21000314102723047,1.5404481337245903e-07,0.21046624779701234,0.0030139297479763625,0.02309524770826101,0.23858806043863295,7.166063937802392e-08
70,0.0013003097727703743,0.2410269436927942,0.0013114989508325474,0.010049800675075788,0.27569344334113294,4.034193840523743e-08,0.25682302117347716,0.0024605127749964596,0.01885450491681695,0.29253883957862853,1.9726271638376146e-08
71,0.0012834928780555343,0.2067793336434242,0.0018855968120101935,0.014449017982070263,0.23564547491379273,7.352985466086582e-08,0.24026145190000534,0.0022741427877917887,0.017426382377743722,0.27370594441890717,4.866315777007912e-08
72,0.0012426275867395676,0.2545787352017867,0.0015574387000061763,0.011934396476508716,0.2909963153875791,3.564044792625509e-08,0.26254133731126783,0.002564842894207686,0.019653968419879674,0.29899539351463317,2.0916824361449927e-08
73,0.0012227865980747037,0.2263694187769523,0.001185686736463163,0.009085722291507782,0.2589807227635995,3.605530037494494e-08,0.26310917139053347,0.0023577506188303234,0.018067054729908705,0.29988662600517274,3.077954122687743e-08
74,0.0012237064432925903,0.2446832416149286,0.0012225820444142206,0.009368445079487104,0.2800007714675023,2.36630280042869e-08,0.26418658792972566,0.002452470641583204,0.018792878184467555,0.3010168135166168,1.8107981603066037e-08
75,0.001164495404690313,0.24413508138595483,0.0011589658739140783,0.00888096471914114,0.27944350013366115,2.2238897128382188e-08,0.2641970530152321,0.0020350697101093828,0.015594404190778732,0.30150889456272123,2.225897084429107e-08
