epoch,train_loss_used,train_total_mse,train_supervised_mse,train_mask_mse,train_nonmask_mse,train_darcy,val_total_mse,val_supervised_mse,val_mask_mse,val_nonmask_mse,val_darcy
46,0.0008324814336493802,0.14603649385464498,0.0006115758434857409,0.0046864051001671795,0.16725120292260096,0.00023430091954278163,0.14251849204301834,0.002012373204343021,0.015420484822243452,0.16159416288137435,0.00034947006788570433
47,0.0008311601316866776,0.17033228010703355,0.0007842984520651114,0.006009949926430216,0.19499480724334717,0.00026705344797123986,0.17281445860862732,0.0031021108152344823,0.023770964331924917,0.1951838418841362,0.0003982957103289664
48,0.0008316688024653838,0.18147620329490075,0.0010926929050280403,0.008373125904024793,0.20745660058962992,0.0002542784745739295,0.17929770648479462,0.0032954234862700104,0.025252288021147252,0.20241781026124955,0.00029865916585549714
49,0.0008096114033833146,0.1369668940703074,0.0006034257060561616,0.004623951862016931,0.15682975642192057,0.00023426410879414433,0.13572357296943666,0.0016881801770068706,0.012936246674507856,0.1541522666811943,0.0003209812712157145
50,0.0008348279053536364,0.14634424046828196,0.000736629368008998,0.005644669589132835,0.16746131770121744,0.00020767446571531205,0.1371793657541275,0.0020246301894076167,0.015514407865703106,0.15543960481882096,0.00024117095163092017
51,0.000853877741461381,0.13762191129036438,0.0006284115519613409,0.004815414297179534,0.15755434448902422,0.00022379291663244844,0.1350726827979088,0.001617494283709675,0.012394592259079218,0.15348498672246932,0.00026423323579365386
52,0.0008411241310218779,0.1576070208580066,0.0005905310763643148,0.004525142453181056,0.18058251150143453,0.0002181465970352292,0.14987449049949647,0.002189998363610357,0.01678159711882472,0.16984990686178209,0.0002823633854859509
53,0.0007940061459055123,0.13963316419185737,0.0006579659537424166,0.005041884837481074,0.15983346830575895,0.000214519736264498,0.137740920484066,0.0016357917338609695,0.012534802872687578,0.15653263479471208,0.00025807606434682386
54,0.0008439332043799835,0.17262520698400644,0.000763870201085527,0.0058534116400644565,0.19765536792767355,0.00022120327757408796,0.16949801295995712,0.0029087977483868597,0.0222896384075284,0.19159197360277175,0.00031840143201407046
55,0.0008103980888755849,0.15801125115309006,0.0006158973302286214,0.00471951983248194,0.18101824055879545,0.00021140293803257056,0.1444164350628853,0.0018009764957241715,0.013800586573779583,0.16402008533477783,0.00022872027911944315
56,0.0007828053352661813,0.1550131638844808,0.000597611706978522,0.004579400136254919,0.17759120846406007,0.0002220577832000951,0.15043214112520217,0.0018791886512190103,0.014399913419038058,0.1708487167954445,0.00030604552302975206
57,0.0007449388190602454,0.15413901133415026,0.0005312986964455399,0.004071254474230302,0.17666212488443422,0.000194377560640136,0.14951467961072923,0.0019042369909584521,0.014591854438185692,0.169764743745327,0.00022692581260344013
58,0.0007626618458650624,0.15590607890715966,0.0005757636010037878,0.0044119817157013295,0.17864326368539762,0.0002097374302908205,0.15256090760231017,0.0019311778945848347,0.014798298291862012,0.17323717921972276,0.0003404632327146828
59,0.0008270959817589476,0.1369931487700878,0.0013669923347874712,0.01047503726127056,0.15598178406556448,0.0002156986712436311,0.13418665826320647,0.0021702335798181593,0.01663014302030206,0.15183027535676957,0.00025430359528400004
60,0.0008216469163576571,0.17276794558916336,0.0007521556138108748,0.005763644734636331,0.19783300008529273,0.0002301730344651076,0.16605584770441056,0.002972938446328044,0.0227811380289495,0.1875594213604927,0.0002717882060096599
61,0.0007976691301267308,0.15733508956738007,0.000519090810438427,0.003977707473752208,0.18035192405566192,0.00018440785844667026,0.15368930995464325,0.0018192922696471214,0.013940937351435423,0.1746636226773262,0.00022236935037653894
62,0.0006490363202129419,0.15784391111288315,0.000561272565764972,0.004300939307237665,0.18088860733386797,0.00013353557957228846,0.15954071581363677,0.0018742768093943595,0.014362274762243032,0.18133000880479813,0.0001947605444001965
63,0.0006616286058814671,0.15569649751369768,0.0005347210703453479,0.004097479592578916,0.178449435875966,0.00012711197072908713,0.15333241969347,0.0018810479785315692,0.01441416135057807,0.17418214678764343,0.00020102134003536777
64,0.0006623827353812372,0.18190243343512216,0.0005809592451745024,0.004451795116974375,0.2085353399698551,0.0001485418813386693,0.1688959628343582,0.00232428009621799,0.017810575757175685,0.19157180190086365,0.0001804245330276899
65,0.000643007455763813,0.15596341169797456,0.0005767255102117092,0.004419352650308074,0.17870809749150887,0.000116835379277547,0.14644915759563445,0.0017236585379578173,0.013208111748099327,0.16644681245088577,0.00015992941480362787
66,0.0006452552669753248,0.16147513878651154,0.00048781094254734804,0.0037380149767089347,0.18514932004305032,0.00014926344104027614,0.16060220152139665,0.0017685939092189074,0.013552443962544203,0.18267235457897185,0.00020176928082946688
67,0.0005864642458991745,0.16642546653747559,0.0004675734582213828,0.0035829384787342488,0.19086589568700546,0.00012336988285637627,0.15745285749435425,0.0015579338069073856,0.011938190367072821,0.17929261177778244,0.00020520870166365057
68,0.0006770938291596487,0.15816272183870658,0.0006152459268028346,0.004714528259892876,0.18119319050739974,0.0001416564456378229,0.1593751296401024,0.001984992960933596,0.015210674703121185,0.18101223707199096,0.0002687341213459149
69,0.0006368189754609305,0.18241083698394972,0.0007552257559906978,0.005787170623453,0.20891963021877485,0.0001338273936058753,0.17652646452188492,0.002982770721428096,0.02285648100078106,0.19959022253751754,0.00024100385926431044
70,0.0006390428916813853,0.14800771383138803,0.0007200314564845309,0.0055174825187677,0.16939354133911622,0.00011301445323251522,0.14694646000862122,0.0012944526213686913,0.0099191774148494,0.16751237213611603,0.00019982848170911892
71,0.0006042160728098586,0.15255278539963257,0.0006200220243324741,0.004751126729668333,0.1747357875872881,0.00011076577487610615,0.1499090537428856,0.0012356344959698617,0.009468463761731983,0.17098726630210875,0.0001915612374432385
72,0.0006349471499188206,0.15961671907168168,0.000598713340691458,0.004587841805261679,0.18288442301444519,0.00010859260995251437,0.16455520689487457,0.0017425689380615949,0.013353019021451473,0.1872485876083374,0.00018204108200734482
73,0.0006676013626229877,0.16664883647209558,0.0004942674653974768,0.0037874902467219494,0.19109208996479327,0.0001506320173249174,0.1656283751130104,0.002075657760724425,0.015905423648655416,0.18809973895549775,0.00020481827959883958
74,0.0005871933072996446,0.16748015200480437,0.00046075560385361314,0.003530694368796853,0.19208671763921395,0.0001233459994322262,0.16616963893175124,0.002027318626642227,0.015535009279847144,0.18877782821655273,0.0002107606764184311
75,0.0005626585461402264,0.16771798026867402,0.0004274074394160356,0.0032751528749194667,0.19239858977305582,0.00011748029180288983,0.1597960561513901,0.0017045383690856397,0.013061596872285008,0.18181888610124589,0.00019772434898186476
